workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp8-b2-l8192-m32,decode,8,2,8192,32,3,2263,37076992,64884736.0,31682,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,16900.119995117188,16852.103485107422,16968.489715576172,0.006886710301605936,16900.119995117188,871923.9700585604,0.019382561525384073,False,train,66260.64000000354,22577.247353310308,17517.854660598256,0.2814949457645696,18652.03526312667,18652.03526312667,16864.67251957355,0.3359223106009523,0.03655208753899647,0.10366288928810255,0.002097468867314559
decode-tp8-b2-l8192-m512,decode,8,2,8192,512,3,37303,611172352,1069551616.0,522242,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,285664.1890258789,281081.3605041504,288967.75537109375,0.027607222640808206,285664.1890258789,13835220.351815224,0.020647606742916737,False,train,1092231.8400000583,120542.07484743018,293376.3133924585,0.2814949457645696,307457.7425631525,307457.7425631525,284640.1979349873,0.5780287502662436,0.026997168923686546,0.07629081409045389,0.0035845973357158402
decode-tp8-b4-l128-m128,decode,8,4,128,128,3,9271,303792128,531636224.0,129794,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,76839.10827636719,76761.8804321289,77353.28619384766,0.007696676536011339,76839.10827636719,3459584.813565016,0.022210499934871203,False,validation,282431.7439999995,79373.72702612063,76450.35890895802,0.2814949457645696,79503.10845947267,79503.10845947267,77566.16939241071,0.03298605106968679,0.005059264430958162,0.03466984772290531,0.009462123290505943
decode-tp8-b4-l128-m32,decode,8,4,128,32,3,2263,74153984,129769472.0,31682,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,18905.78253173828,18865.414794921875,19019.249267578125,0.008136900569865265,18905.78253173828,872234.7775474191,0.021675107457762962,False,test,68940.03199999986,34166.805876043116,18514.978725491106,0.2814949457645696,19406.270568847656,19406.270568847656,19091.98102525626,0.8072145820298753,0.020671125651165672,0.026472749079239404,0.009848758876042092
decode-tp8-b4-l128-m512,decode,8,4,128,512,3,37303,1222344704,2139103232.0,522242,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,307413.00274658203,306324.0244445801,310549.45861816406,0.013745138090555166,307413.00274658203,13851280.479691923,0.022193832779380657,False,validation,1136398.5919999979,182419.8334695428,310075.42371825513,0.2814949457645696,319890.46002197266,319890.46002197266,320014.97300781513,0.4065968848431509,0.008660729858157246,0.040588580066265124,0.04099361493704162
decode-tp8-b4-l2048-m128,decode,8,4,2048,128,3,9271,303792128,531636224.0,129794,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,78631.09967041016,78441.58798217773,78886.31665039062,0.00565588768409718,78631.09967041016,3461150.082759559,0.022718199959626695,True,test,282431.7439999995,79373.72702612063,76450.35890895802,0.2814949457645696,79503.10845947267,79503.10845947267,80051.80954723089,0.009444448301286216,0.02773381995918818,0.011089871472198958,0.018068040289093992
decode-tp8-b4-l2048-m32,decode,8,4,2048,32,3,2263,74153984,129769472.0,31682,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,19097.11444091797,19057.81478881836,19126.789978027344,0.003611812110273391,19097.11444091797,908604.8929020762,0.02101806251551425,False,validation,68940.03199999986,34166.805876043116,18514.978725491106,0.2814949457645696,19406.270568847656,19406.270568847656,18806.78304008206,0.7891082960070889,0.0304829149570138,0.01618863042823274,0.015202893700727733
decode-tp8-b4-l2048-m512,decode,8,4,2048,512,3,37303,1222344704,2139103232.0,522242,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,319890.46002197266,316787.4075317383,320866.0196533203,0.012750027372813428,319890.46002197266,13794921.287335455,0.02318900219573205,False,train,1136398.5919999979,182419.8334695428,310075.42371825513,0.2814949457645696,319890.46002197266,319890.46002197266,318052.7442393008,0.4297428142839498,0.030682491447364048,0.0,0.005744828347008681
decode-tp8-b4-l8192-m128,decode,8,4,8192,128,3,9271,303792128,531636224.0,129794,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,77343.73638916016,77252.64892578125,78290.99639892578,0.013425101005206379,77343.73638916016,3530210.8451724052,0.021909098289392092,False,validation,282431.7439999995,79373.72702612063,76450.35890895802,0.2814949457645696,79503.10845947267,79503.10845947267,80251.94469914863,0.0262463482077778,0.011550741170649527,0.02791915895357693,0.0376010837562286
decode-tp8-b4-l8192-m32,decode,8,4,8192,32,3,2263,74153984,129769472.0,31682,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,19049.64569091797,18910.97348022461,19406.001892089844,0.025986226720281842,19049.64569091797,1327225.1384332776,0.014352987401523389,False,train,68940.03199999986,34166.805876043116,18514.978725491106,0.2814949457645696,19406.270568847656,19406.270568847656,18967.282035944125,0.7935664752196595,0.028067029387416283,0.018720814219642442,0.0043236318570014825
decode-tp8-b4-l8192-m512,decode,8,4,8192,512,3,37303,1222344704,2139103232.0,522242,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,312200.8831176758,311510.35943603516,314464.99923706055,0.009463905968234298,312200.8831176758,13771144.93213594,0.022670655537807387,False,train,1136398.5919999979,182419.8334695428,310075.42371825513,0.2814949457645696,319890.46002197266,319890.46002197266,312008.5252931041,0.41569725348667735,0.006807986505981523,0.02463022150196319,0.0006161347868422248
decode-tp8-b8-l128-m128,decode,8,8,128,128,3,9271,607584256,1063272448.0,129794,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,84319.11682128906,83900.4912109375,84820.89627075195,0.010915734112410288,84319.11682128906,3486795.024946332,0.024182412851351046,False,train,278278.3359999965,120118.57334565019,80801.94735704217,0.2814949457645696,78333.9450997737,78333.9450997737,84062.75818425285,0.4245710566470545,0.04171259848109405,0.07098238154226272,0.0030403382613643708
decode-tp8-b8-l128-m32,decode,8,8,128,32,3,2263,148307968,259538944.0,31682,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,20199.251098632812,20115.81655883789,20482.549926757812,0.018155790337432077,20199.251098632812,1311368.483118713,0.015403184809348705,False,test,67926.20799999914,51705.622488337154,19568.859545400996,0.2814949457645696,19120.884236952632,19120.884236952632,20545.170831869582,1.5597791836865107,0.031208659675233456,0.05338647737059766,0.01712537418083698
decode-tp8-b8-l128-m512,decode,8,8,128,512,3,37303,2444689408,4278206464.0,522242,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,336906.1923828125,335264.3896789551,338006.6638183594,0.008139577726396802,336906.1923828125,13794636.186212301,0.024422984980172893,False,train,1119686.8479999858,276061.2482679641,327725.05484646093,0.2814949457645696,315186.18855105795,315186.18855105795,336109.475275748,0.18059906730866143,0.027251317262579206,0.06446899559232505,0.0023648039872155914
decode-tp8-b8-l2048-m128,decode,8,8,2048,128,3,9271,607584256,1063272448.0,129794,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,84276.91784667969,83909.76971435547,84310.53982543945,0.004755395917694607,84276.91784667969,3490577.772259712,0.024144116918535505,False,train,278278.3359999965,120118.57334565019,80801.94735704217,0.2814949457645696,78333.9450997737,78333.9450997737,84234.70356249032,0.425284365099531,0.04123276667472984,0.07051720564482089,0.0005008997156987121
decode-tp8-b8-l2048-m32,decode,8,8,2048,32,3,2263,148307968,259538944.0,31682,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,20412.202026367188,20359.725860595703,20539.551971435547,0.008809735990637158,20412.202026367188,1329250.1466348767,0.015356178126474253,False,train,67926.20799999914,51705.622488337154,19568.859545400996,0.2814949457645696,19120.884236952632,19120.884236952632,20359.156066448668,1.533074208336127,0.041315605238318516,0.0632620521659796,0.0025987377476471302
decode-tp8-b8-l2048-m512,decode,8,8,2048,512,3,37303,2444689408,4278206464.0,522242,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,336521.3205566406,336230.12478637695,336724.0332336426,0.001467688425947723,336521.3205566406,13813193.247653544,0.0243623117785459,False,test,1119686.8479999858,276061.2482679641,327725.05484646093,0.2814949457645696,315186.18855105795,315186.18855105795,332800.95357196295,0.1796619369871406,0.02613880658625068,0.06339904993327672,0.011055367839766612
decode-tp8-b8-l8192-m128,decode,8,8,8192,128,3,9271,607584256,1063272448.0,129794,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,83744.38446044922,83492.02389526367,84229.44787597656,0.008805652886029166,83744.38446044922,3502657.750621438,0.023908811657545295,False,train,278278.3359999965,120118.57334565019,80801.94735704217,0.2814949457645696,78333.9450997737,78333.9450997737,83343.93997265177,0.4343477968051669,0.03513593326125292,0.06460659297377437,0.004781747341955417
decode-tp8-b8-l8192-m32,decode,8,8,8192,32,3,2263,148307968,259538944.0,31682,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,20570.134765625,20437.888092041016,20616.888305664062,0.008701946567806464,20570.134765625,863179.424777627,0.023830659275647464,False,train,67926.20799999914,51705.622488337154,19568.859545400996,0.2814949457645696,19120.884236952632,19120.884236952632,20550.885858525235,1.5136258501691027,0.048676162389429144,0.07045410957123276,0.0009357696154685592
decode-tp8-b8-l8192-m512,decode,8,8,8192,512,3,37303,2444689408,4278206464.0,522242,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,339053.30310058594,338760.73501586914,339781.7837524414,0.003011469663427388,339053.30310058594,13852779.975160956,0.02447547017338998,False,train,1119686.8479999858,276061.2482679641,327725.05484646093,0.2814949457645696,315186.18855105795,315186.18855105795,338012.78029841016,0.18578805826862616,0.0334114080309204,0.0703933993011341,0.00306890625356064
prefill-tp2-b1-l128-m8,prefill,2,1,128,8,3,73,76546048,76546048.0,146,"{""1048576"": 73}",sglang_custom:all_reduce_one_shot_push,739.65478515625,709.5673828125,743.537353515625,0.045926790963637096,739.65478515625,31248.707324266434,0.023669932246504967,False,test,859.6479999999883,255.28000647398517,976.6529388115172,0.9931847416550642,853.789276794281,853.789276794281,591.819035760297,0.6548660110134243,0.32041725195518334,0.1543077851026414,0.1998712809851195
prefill-tp2-b1-l2048-m8,prefill,2,1,2048,8,3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2732.421875,2731.583984375,2740.815673828125,0.003378573981415297,2732.421875,28834.07473564148,0.09476363989660067,False,train,2875.6159999999873,3274.6666669999177,3235.2879535803636,0.9931847416550642,2856.0179340591562,2856.0179340591562,2716.47179921722,0.19844841565686766,0.18403676356908233,0.04523315385152823,0.005837340100631424
prefill-tp2-b1-l512-m8,prefill,2,1,512,8,3,73,306184192,306184192.0,146,"{""4194304"": 73}",sglang_custom:all_reduce_one_shot_push,1132.7685546875,1109.498779296875,1135.834716796875,0.023249177769827278,1132.7685546875,27484.996244311333,0.04121406983717355,False,validation,1296.480000000016,914.3067987817045,1135.3206592539057,0.9931847416550642,1287.6441538609736,1287.6441538609736,1080.7495329402705,0.1928564798182124,0.0022529797069708703,0.1367230742172213,0.045922021344934116
prefill-tp2-b1-l8192-m8,prefill,2,1,8192,8,3,73,4898947072,4898947072.0,146,"{""67108864"": 73}",nccl:all_reduce,11327.0322265625,11297.745361328125,11388.334716796875,0.00799762494330272,11327.0322265625,64658.286049962044,0.17518299538298926,False,train,11331.935808062553,11728.493993897127,11539.669949919853,0.9931847416550642,11254.705737982378,11254.705737982378,11165.7353082809,0.035442802607480714,0.01877258924528405,0.006385299091010997,0.014239998179165556
prefill-tp2-b16-l128-m8,prefill,2,16,128,8,3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2732.77001953125,2731.48828125,2740.475341796875,0.003288626735013927,2732.77001953125,30276.166275143623,0.0902614285671572,False,validation,2875.6159999999873,3274.6666669999177,3235.2879535803636,0.9931847416550642,2856.0179340591562,2856.0179340591562,2764.9955712615288,0.19829573787611252,0.18388592177811952,0.045099995113766236,0.011792266271936924
prefill-tp2-b16-l2048-m8,prefill,2,16,2048,8,3,73,19595788288,19595788288.0,146,"{""268435456"": 73}",nccl:all_reduce,41938.291015625,41546.95654296875,41984.18408203125,0.010425497283606564,41938.291015625,223973.68773818016,0.18724650845884117,False,train,20767.04040169716,42006.58736024813,41159.8548629401,0.9931847416550642,20625.507656299873,20625.507656299873,40581.25280532778,0.00162849613012806,0.01856146575917649,0.5081938925786127,0.03235797590778385
prefill-tp2-b16-l512-m8,prefill,2,16,512,8,3,73,4898947072,4898947072.0,146,"{""67108864"": 73}",nccl:all_reduce,11125.91162109375,11104.424560546875,11187.912353515625,0.007503905820217418,11125.91162109375,55557.77624249458,0.20025840437767292,False,train,11331.935808062553,11728.493993897127,11539.669949919853,0.9931847416550642,11254.705737982378,11254.705737982378,10979.452489664647,0.05416026958734188,0.037188712522365684,0.01157605068913597,0.013163787060058002
prefill-tp2-b16-l8192-m8,prefill,2,16,8192,8,3,73,78383153152,78383153152.0,146,"{""1073741824"": 73}",nccl:all_reduce,165242.1533203125,164883.79931640625,165318.884765625,0.0026330173050659877,165242.1533203125,991723.4210297465,0.16662120689731708,False,train,20767.04040169716,150450.1245222772,146809.541336015,0.9931847416550642,20625.507656299873,20625.507656299873,159248.40440827113,0.08951728418451303,0.11154909091850745,0.8751801084538127,0.036272517584679656
prefill-tp2-b2-l128-m8,prefill,2,2,128,8,3,73,153092096,153092096.0,146,"{""2097152"": 73}",sglang_custom:all_reduce_one_shot_push,838.1298828125,797.046142578125,849.93115234375,0.06309882376244545,838.1298828125,27727.372013032436,0.030227526879163365,False,test,1044.1920000000064,483.11928631618264,1053.0024966544504,0.9931847416550642,1037.075561758291,1037.075561758291,808.3371351206955,0.4235746795055363,0.2563714983182625,0.2373685547139687,0.03554669544990976
prefill-tp2-b2-l2048-m8,prefill,2,2,2048,8,3,73,2449473536,2449473536.0,146,"{""33554432"": 73}",nccl:all_reduce,6287.51318359375,6256.006591796875,6292.435791015625,0.005793896275844973,6287.51318359375,31707.847490906715,0.19829517552072573,False,train,6377.280153334141,6197.330742239656,6110.168178559269,0.9931847416550642,6333.817341551136,6333.817341551136,6211.929881379064,0.014343101751167842,0.028205905873443578,0.007364462961001763,0.012021175941532599
prefill-tp2-b2-l512-m8,prefill,2,2,512,8,3,73,612368384,612368384.0,146,"{""8388608"": 73}",sglang_custom:all_reduce_one_shot,1694.1337890625,1693.5849609375,1704.6796875,0.006548908140625424,1694.1337890625,28986.023738980293,0.0584465742634522,False,train,1843.1040000000035,1730.3323366139882,1713.0605640662022,0.9931847416550642,1830.5427700834189,1830.5427700834189,1673.2692639502432,0.02136699461706609,0.011171948240390113,0.0805184229850022,0.01231574816992633
prefill-tp2-b2-l8192-m8,prefill,2,2,8192,8,3,73,9797894144,9797894144.0,146,"{""134217728"": 73}",nccl:all_reduce,21394.8876953125,21327.20166015625,21684.6962890625,0.016709348232969462,21394.8876953125,122720.155864954,0.17433882433180953,False,train,20767.04040169716,22196.26111613498,21793.832620323967,0.9931847416550642,20625.507656299873,20625.507656299873,21209.194256415765,0.037456304152419455,0.018646740786532535,0.03596092907658468,0.008679336930449004
prefill-tp2-b4-l128-m8,prefill,2,4,128,8,3,73,306184192,306184192.0,146,"{""4194304"": 73}",sglang_custom:all_reduce_one_shot_push,1122.40478515625,1104.30126953125,1129.35107421875,0.022317977452326002,1122.40478515625,27400.612831115723,0.04096276211317668,False,train,1296.480000000016,914.3067987817045,1135.3206592539057,0.9931847416550642,1287.6441538609736,1287.6441538609736,1115.4791704250556,0.18540368780196903,0.011507322731039177,0.147219052243902,0.006170336070181922
prefill-tp2-b4-l2048-m8,prefill,2,4,2048,8,3,73,4898947072,4898947072.0,146,"{""67108864"": 73}",nccl:all_reduce,11299.69873046875,11220.61279296875,11309.423828125,0.007859593186920817,11299.69873046875,56861.98268085718,0.198721504205882,False,validation,11331.935808062553,11728.493993897127,11539.669949919853,0.9931847416550642,11254.705737982378,11254.705737982378,11404.990601255073,0.03794749520818327,0.021236957300820727,0.003981786909508634,0.009318113101760095
prefill-tp2-b4-l512-m8,prefill,2,4,512,8,3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2733.11572265625,2731.275634765625,2741.560791015625,0.0037631616417632334,2733.11572265625,28938.37820738554,0.09444605717257212,False,test,2875.6159999999873,3274.6666669999177,3235.2879535803636,0.9931847416550642,2856.0179340591562,2856.0179340591562,2783.575182965265,0.19814416925506073,0.18373617580892784,0.0449678037355332,0.018462248009013908
prefill-tp2-b4-l8192-m8,prefill,2,4,8192,8,3,73,19595788288,19595788288.0,146,"{""268435456"": 73}",nccl:all_reduce,42282.98974609375,42215.3115234375,42411.173095703125,0.0046321599641311875,42282.98974609375,250173.82204532623,0.1690144452381311,False,train,20767.04040169716,42006.58736024813,41159.8548629401,0.9931847416550642,20625.507656299873,20625.507656299873,40889.13717335481,0.00653696409609151,0.026562333692532032,0.5122031866678649,0.03296485374163286
prefill-tp2-b8-l128-m8,prefill,2,8,128,8,3,73,612368384,612368384.0,146,"{""8388608"": 73}",sglang_custom:all_reduce_one_shot,1696.072265625,1694.7197265625,1705.565185546875,0.0063944557105168305,1696.072265625,29232.902452349663,0.05801929070812037,False,train,1843.1040000000035,1730.3323366139882,1713.0605640662022,0.9931847416550642,1830.5427700834189,1830.5427700834189,1678.9389871408896,0.02019965285875566,0.010016258614394636,0.07928347581868317,0.010101738488010013
prefill-tp2-b8-l2048-m8,prefill,2,8,2048,8,3,73,9797894144,9797894144.0,146,"{""134217728"": 73}",nccl:all_reduce,21501.1376953125,21457.966552734375,21506.8818359375,0.00227500906678948,21501.1376953125,111536.94335371256,0.19277144458878365,False,train,20767.04040169716,22196.26111613498,21793.832620323967,0.9931847416550642,20625.507656299873,20625.507656299873,20952.45012431334,0.03232961114304321,0.01361299709620843,0.04072482356147716,0.025519001774439987
prefill-tp2-b8-l512-m8,prefill,2,8,512,8,3,73,2449473536,2449473536.0,146,"{""33554432"": 73}",nccl:all_reduce,6293.3740234375,6292.218505859375,6306.891357421875,0.002331476169675603,6293.3740234375,31996.54258787632,0.19668918934454177,False,train,6377.280153334141,6197.330742239656,6110.168178559269,0.9931847416550642,6333.817341551136,6333.817341551136,6214.691615555708,0.01526101592566473,0.029110910013602234,0.006426333150233765,0.012502420416896604
prefill-tp2-b8-l8192-m8,prefill,2,8,8192,8,3,73,39191576576,39191576576.0,146,"{""536870912"": 73}",nccl:all_reduce,83076.78955078125,83052.76416015625,83148.3671875,0.001150779030589669,83076.78955078125,487551.4432787895,0.17039594630689392,False,train,20767.04040169716,79497.7754344799,77734.54453339556,0.9931847416550642,20625.507656299873,20625.507656299873,80337.62340859247,0.04308079471599766,0.064304904489842,0.7517296013985664,0.032971497297863805
prefill-tp4-b1-l128-m8,prefill,4,1,128,8,3,73,76546048,114819072.0,438,"{""1048576"": 73}",sglang_custom:all_reduce_one_shot_push,983.478515625,982.714599609375,991.78369140625,0.009221443735465434,983.478515625,34850.26676207781,0.02822011442090792,False,train,1875.8079999999936,586.3515119606465,1207.5019495207707,0.845928178395742,1586.7988444601547,1586.7988444601547,979.2134831836639,0.40379835182467566,0.22778681011999938,0.6134555247012641,0.004336680846175525
prefill-tp4-b1-l2048-m8,prefill,4,1,2048,8,3,73,1224736768,1837105152.0,438,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,3661.380859375,3648.78955078125,3662.45654296875,0.0037327425669213127,3661.380859375,30132.976360619068,0.12150744140097877,False,train,4336.747500000035,4846.616682636157,4000.004869655428,0.845928178395742,3668.5769128373176,3668.5769128373176,3651.831830353109,0.3237127927367483,0.09248532815518992,0.0019653933143535416,0.0026080403510715076
prefill-tp4-b1-l512-m8,prefill,4,1,512,8,3,73,306184192,459276288.0,438,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1599.70654296875,1592.91162109375,1603.71044921875,0.006750505692725015,1599.70654296875,32439.694739878178,0.04931324279701768,False,train,2449.2959999999766,1685.7701515476292,1403.673561919078,0.845928178395742,2071.9285036319575,2071.9285036319575,1592.9007041606715,0.053799622785290095,0.12254308886295613,0.29519286692848906,0.004254429562717294
prefill-tp4-b1-l8192-m8,prefill,4,1,8192,8,3,73,4898947072,7348420608.0,438,"{""67108864"": 73}",nccl:all_reduce,13527.87255859375,13513.7373046875,13542.869384765625,0.0021534856979132672,13527.87255859375,45769.03581619263,0.29556822243145714,False,test,13873.50358068943,13934.102036221293,14267.272853661696,0.845928178395742,11735.987611979413,11735.987611979413,13112.18847251222,0.030029073371886598,0.05465754440436628,0.13245873945463946,0.030727971769475424
prefill-tp4-b16-l128-m8,prefill,4,16,128,8,3,73,1224736768,1837105152.0,438,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,3695.24462890625,3689.78662109375,3697.33837890625,0.002043642186345653,3695.24462890625,31592.0514985919,0.11696754258174566,False,train,4336.747500000035,4846.616682636157,4000.004869655428,0.845928178395742,3668.5769128373176,3668.5769128373176,3688.497479252896,0.31158209248806884,0.08247363066714847,0.007216766072893444,0.0018259006726033863
prefill-tp4-b16-l2048-m8,prefill,4,16,2048,8,3,73,19595788288,29393682432.0,438,"{""268435456"": 73}",nccl:all_reduce,50280.248046875,50254.353515625,50314.040771484375,0.0011870915156132502,50280.248046875,146565.867587924,0.34305564367987773,False,validation,26118.815273046494,40060.7707061643,50888.706739031055,0.845928178395742,22094.641825783103,22094.641825783103,51202.66664267246,0.20325033661694228,0.012101346269986662,0.5605701506248572,0.018345545848093565
prefill-tp4-b16-l512-m8,prefill,4,16,512,8,3,73,4898947072,7348420608.0,438,"{""67108864"": 73}",nccl:all_reduce,13554.970703125,13536.364013671875,13563.711181640625,0.0020175010752657187,13554.970703125,40161.18124127388,0.3375142434604109,False,train,13873.50358068943,13934.102036221293,14267.272853661696,0.845928178395742,11735.987611979413,11735.987611979413,13537.382559342817,0.027969911658229336,0.05254914718277332,0.13419306695559535,0.0012975419989751694
prefill-tp4-b16-l8192-m8,prefill,4,16,8192,8,3,73,78383153152,117574729728.0,438,"{""1073741824"": 73}",nccl:all_reduce,195052.30908203125,194713.02758789062,195134.89526367188,0.002162843791835498,195052.30908203125,612663.7598499656,0.31836762979060057,False,validation,26118.815273046494,115175.36943108638,181510.54517606884,0.845928178395742,22094.641825783103,22094.641825783103,181656.33094613595,0.40951547831895596,0.06942631937911219,0.8867245308206478,0.0686789005418105
prefill-tp4-b2-l128-m8,prefill,4,2,128,8,3,73,153092096,229638144.0,438,"{""2097152"": 73}",sglang_custom:all_reduce_one_shot_push,1337.6767578125,1337.016845703125,1340.85107421875,0.0028663341074230114,1337.6767578125,28109.70600694418,0.04758771783248257,False,train,2282.272000000009,994.2101763303438,1301.8980612578416,0.845928178395742,1930.6381955636145,1930.6381955636145,1331.9180114645264,0.2567635114209702,0.0267468925849973,0.44327707294607044,0.004305035812531289
prefill-tp4-b2-l2048-m8,prefill,4,2,2048,8,3,73,2449473536,3674210304.0,438,"{""33554432"": 73}",nccl:all_reduce,8771.9013671875,8765.220703125,8792.082763671875,0.0030622848368263944,8771.9013671875,31816.89605116844,0.27569946964909425,False,validation,9082.368083298206,8217.861727712569,7554.4133379544055,0.845928178395742,7683.031088224078,7683.031088224078,8541.573471023406,0.06316072380241217,0.13879408560010437,0.12413161450224353,0.026257465345616703
prefill-tp4-b2-l512-m8,prefill,4,2,512,8,3,73,612368384,918552576.0,438,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2295.0087890625,2257.52001953125,2296.702880859375,0.017073076806878376,2295.0087890625,33169.43719983101,0.06919046516333996,False,train,2979.5315000000114,2858.3704683785977,2117.9724020226304,0.845928178395742,2520.4696542677425,2520.4696542677425,2269.011514435822,0.24547255853701033,0.07713974250712484,0.09823965218771218,0.01132774512697959
prefill-tp4-b2-l8192-m8,prefill,4,2,8192,8,3,73,9797894144,14696841216.0,438,"{""134217728"": 73}",nccl:all_reduce,25846.42626953125,25834.610107421875,25864.20947265625,0.0011452014652125373,25846.42626953125,80648.2071056962,0.3204835816828185,False,train,26118.815273046494,23626.486548948757,26945.186289609126,0.845928178395742,22094.641825783103,22094.641825783103,25703.69608620038,0.08588961961056267,0.04251110032078734,0.14515679671239087,0.005522240554359578
prefill-tp4-b4-l128-m8,prefill,4,4,128,8,3,73,306184192,459276288.0,438,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1597.734375,1582.475830078125,1599.915283203125,0.01091511417534595,1597.734375,31061.911024153233,0.051437091998545355,False,train,2449.2959999999766,1685.7701515476292,1403.673561919078,0.845928178395742,2071.9285036319575,2071.9285036319575,1591.9961895459528,0.05510038334602973,0.12145999742974917,0.29679159192651,0.003591451460163519
prefill-tp4-b4-l2048-m8,prefill,4,4,2048,8,3,73,4898947072,7348420608.0,438,"{""67108864"": 73}",nccl:all_reduce,13531.59619140625,13509.73291015625,13548.20703125,0.002843280315901271,13531.59619140625,40510.55293530226,0.33402645017008303,False,test,13873.50358068943,13934.102036221293,14267.272853661696,0.845928178395742,11735.987611979413,11735.987611979413,13412.942198410012,0.02974562934937931,0.05436732310432565,0.13269746998267695,0.00876866197585721
prefill-tp4-b4-l512-m8,prefill,4,4,512,8,3,73,1224736768,1837105152.0,438,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,3675.787109375,3581.358642578125,3687.54052734375,0.028886842900888044,3675.787109375,30192.921869456768,0.12174333856351395,False,train,4336.747500000035,4846.616682636157,4000.004869655428,0.845928178395742,3668.5769128373176,3668.5769128373176,3685.734897487952,0.3185248596892313,0.08820362840206908,0.001961538120445803,0.0027063014850833814
prefill-tp4-b4-l8192-m8,prefill,4,4,8192,8,3,73,19595788288,29393682432.0,438,"{""268435456"": 73}",nccl:all_reduce,50407.787109375,50364.741943359375,50485.647705078125,0.0023985532524252303,50407.787109375,156873.33047389984,0.3213279590424818,False,test,26118.815273046494,40060.7707061643,50888.706739031055,0.845928178395742,22094.641825783103,22094.641825783103,46577.490312795526,0.2052662296156684,0.009540582065476387,0.5616819723142762,0.07598621197690116
prefill-tp4-b8-l128-m8,prefill,4,8,128,8,3,73,612368384,918552576.0,438,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2257.8564453125,2238.07177734375,2278.24365234375,0.017792041244871964,2257.8564453125,29987.70959675312,0.07529272744314446,False,train,2979.5315000000114,2858.3704683785977,2117.9724020226304,0.845928178395742,2520.4696542677425,2520.4696542677425,2239.2862851314094,0.2659664321497566,0.06195435656694679,0.11631085293329858,0.008224685949208077
prefill-tp4-b8-l2048-m8,prefill,4,8,2048,8,3,73,9797894144,14696841216.0,438,"{""134217728"": 73}",nccl:all_reduce,25669.953125,25662.56884765625,25752.769775390625,0.0035138719301566704,25669.953125,74145.51824331284,0.34621044849619304,False,train,26118.815273046494,23626.486548948757,26945.186289609126,0.845928178395742,22094.641825783103,22094.641825783103,25525.00287804337,0.07960538790626419,0.04967804804314874,0.13928000888069003,0.005646689195371434
prefill-tp4-b8-l512-m8,prefill,4,8,512,8,3,73,2449473536,3674210304.0,438,"{""33554432"": 73}",nccl:all_reduce,8783.88818359375,8773.576904296875,8800.9423828125,0.0031154174488169507,8783.88818359375,31825.696118175983,0.27599987604284265,False,train,9082.368083298206,8217.861727712569,7554.4133379544055,0.845928178395742,7683.031088224078,7683.031088224078,8635.244092845332,0.06443916908441372,0.13996931881893898,0.12532685666762192,0.016922356892708393
