window_id,source,segment,source_split,cutoff_ms,history_seconds,history_count,request_count_stratum,selection_order_sha256,role,profile_id
burstgpt_3-24009110000,burstgpt,burstgpt_3,temporal_test,24009110000,300,135,4,012152cd57bb932d70cee677119020c92ae4dd8e6d83eb8a32893004e39dd402,fresh_blind,phase45_burstgpt_3_fresh_blind_050
burstgpt_3-24063410000,burstgpt,burstgpt_3,temporal_test,24063410000,300,167,4,00e0579a4f351d28b2bce8c4b7318c1342829033839cf561da19a4795efd6088,fresh_blind,phase45_burstgpt_3_fresh_blind_051
burstgpt_3-24070010000,burstgpt,burstgpt_3,temporal_test,24070010000,300,60,2,020fdbaf1e1d2b9d2df5c5201e822f310bd8fccf2de5146cba5dd3c88ce78da3,fresh_blind,phase45_burstgpt_3_fresh_blind_052
burstgpt_3-24096410000,burstgpt,burstgpt_3,temporal_test,24096410000,300,1190,9,0296b53f27417419643dc300ad161d639eafb227e28af307e1d4dbc4b42e1723,fresh_blind,phase45_burstgpt_3_fresh_blind_053
burstgpt_3-24183410000,burstgpt,burstgpt_3,temporal_test,24183410000,300,73,3,00af0a1bab67ef431b785ffbb1455fd870cb6a1a318c387c74e4cfaebe83b839,fresh_blind,phase45_burstgpt_3_fresh_blind_054
burstgpt_3-24201110000,burstgpt,burstgpt_3,temporal_test,24201110000,300,359,6,01543d52f72a303c4db01e0c59e44be9778b1fbf7f340fe24c834b3c2b917e3c,fresh_blind,phase45_burstgpt_3_fresh_blind_055
burstgpt_3-24223010000,burstgpt,burstgpt_3,temporal_test,24223010000,300,48,1,016265af6b560212f0440896bf64794f62b660c0cc3d6a371f047b9b2004bae1,fresh_blind,phase45_burstgpt_3_fresh_blind_056
burstgpt_3-24658310000,burstgpt,burstgpt_3,temporal_test,24658310000,300,87,3,01d45376e53b75b1fea8cdfd746c3f158d53797309652544f09bfaef36d76540,fresh_blind,phase45_burstgpt_3_fresh_blind_057
burstgpt_3-24685610000,burstgpt,burstgpt_3,temporal_test,24685610000,300,988,9,014a803ddc2162006e5e9fa68c3c83664f5b5fbf9f0d31834bab44c991db43e8,fresh_blind,phase45_burstgpt_3_fresh_blind_058
burstgpt_3-24691010000,burstgpt,burstgpt_3,temporal_test,24691010000,300,143,4,00c835a50cf5aee50256cd8da5225ba57a99dd7463f49cdeda33e2e8b32ddc61,fresh_blind,phase45_burstgpt_3_fresh_blind_059
burstgpt_3-24699410000,burstgpt,burstgpt_3,temporal_test,24699410000,300,696,8,009948a566f90e5bbe20cdc9f0a0f2dd84e3508f0061e6fc497eaf27a59cbc81,fresh_blind,phase45_burstgpt_3_fresh_blind_060
burstgpt_3-24743510000,burstgpt,burstgpt_3,temporal_test,24743510000,300,396,7,01b47b3f8f87c8311cb5ef2e6918ad68f632054f49517c821b230ae1bb028615,fresh_blind,phase45_burstgpt_3_fresh_blind_061
burstgpt_3-24960410000,burstgpt,burstgpt_3,temporal_test,24960410000,300,106,3,00a8ae45b27343ef4c06ccb19bc9cda0b7b4f47757ebdf41c371fc6230576635,fresh_blind,phase45_burstgpt_3_fresh_blind_062
burstgpt_3-25030910000,burstgpt,burstgpt_3,temporal_test,25030910000,300,188,5,008d4b020b7a7ef0f5dfd7ec47242ee6ab7964d08910ad5ffd1a616a1178327e,fresh_blind,phase45_burstgpt_3_fresh_blind_063
burstgpt_3-25555610000,burstgpt,burstgpt_3,temporal_test,25555610000,300,104,3,010b21106b1bb8d4f885bcd6bcea65cc9690c85a38f0bd79e6a7dd6dbe483ea1,fresh_blind,phase45_burstgpt_3_fresh_blind_064
burstgpt_3-25820510000,burstgpt,burstgpt_3,temporal_test,25820510000,300,48,1,022dfbc7974d9394a9ded8efb999e7cff5a8ddf7bbab1d5f65ebc3402b726a55,fresh_blind,phase45_burstgpt_3_fresh_blind_065
burstgpt_3-26390510000,burstgpt,burstgpt_3,temporal_test,26390510000,300,58,2,018c36933fbb9ff67c4409377ef5e3ab5ae5c0f9a8932e8086859d7ce993fb55,fresh_blind,phase45_burstgpt_3_fresh_blind_066
burstgpt_3-26670710000,burstgpt,burstgpt_3,temporal_test,26670710000,300,791,8,01ba7d57b067e200d429e0c841cac691e951d5c8f9c648797f5e978849a86587,fresh_blind,phase45_burstgpt_3_fresh_blind_067
burstgpt_3-26689910000,burstgpt,burstgpt_3,temporal_test,26689910000,300,228,5,013bda29bfa2bb7a2d119442f83a0034fa41ccdc28fa69d69c1ba70cdaa27d4a,fresh_blind,phase45_burstgpt_3_fresh_blind_068
burstgpt_3-26871710000,burstgpt,burstgpt_3,temporal_test,26871710000,300,332,6,010d1bed62d4483704c7f04a1284e72e41c5095df30937d4a2b931d8a63db32c,fresh_blind,phase45_burstgpt_3_fresh_blind_069
burstgpt_3-26907410000,burstgpt,burstgpt_3,temporal_test,26907410000,300,447,7,02aa590bff181b38d6243cf8dc146ea5ce8a9f804b76ac1f90fca7a77bf9c9e7,fresh_blind,phase45_burstgpt_3_fresh_blind_070
burstgpt_3-26929610000,burstgpt,burstgpt_3,temporal_test,26929610000,300,516,7,01e4f9399b02fc24acee732979fc849dd64e2a971faf9a044d6c78b11ca4d22a,fresh_blind,phase45_burstgpt_3_fresh_blind_071
burstgpt_3-26994110000,burstgpt,burstgpt_3,temporal_test,26994110000,300,363,7,010155686079aafcafa5475f07fab7baba427a5adeadc7d692c7afc02a78234a,fresh_blind,phase45_burstgpt_3_fresh_blind_072
burstgpt_3-27010010000,burstgpt,burstgpt_3,temporal_test,27010010000,300,338,6,000076831c1d4a72b1ac2fe7f20885cbee88df8b449a2a0e787deaea1049bfff,fresh_blind,phase45_burstgpt_3_fresh_blind_073
burstgpt_3-27019910000,burstgpt,burstgpt_3,temporal_test,27019910000,300,408,7,0107c838182ceebb8c8472ea374839c096cc19224982b3123fa5fa3d60166b4a,fresh_blind,phase45_burstgpt_3_fresh_blind_074
burstgpt_3-27028310000,burstgpt,burstgpt_3,temporal_test,27028310000,300,284,6,013fc06ec92a52c19c1db376a29857a15d17f8878122ecfb1e4cf9e6f5a4e61b,fresh_blind,phase45_burstgpt_3_fresh_blind_075
burstgpt_3-27043910000,burstgpt,burstgpt_3,temporal_test,27043910000,300,506,7,00ccdae5696f4af760c2e27d9f272179dc07c5bea913a1c02682f25e39147c89,fresh_blind,phase45_burstgpt_3_fresh_blind_076
burstgpt_3-27081410000,burstgpt,burstgpt_3,temporal_test,27081410000,300,275,6,00225e04832f190ef2ce9cc66ff70e48d2693617c6627f598c19f98e5d1b2e1c,fresh_blind,phase45_burstgpt_3_fresh_blind_077
burstgpt_3-27187910000,burstgpt,burstgpt_3,temporal_test,27187910000,300,941,8,01ba8fb5fb4a5ee7b9282758543607e84fe880125331ea7949e15920ea4e7844,fresh_blind,phase45_burstgpt_3_fresh_blind_078
burstgpt_3-27190910000,burstgpt,burstgpt_3,temporal_test,27190910000,300,765,8,0126fcc844a776f47e1acf41cd98867450794cf41f201313472255a9a5bac82c,fresh_blind,phase45_burstgpt_3_fresh_blind_079
burstgpt_3-27199910000,burstgpt,burstgpt_3,temporal_test,27199910000,300,565,8,016a60138e3361f50907eb6f3abc5e6df81d04554718518746490dc6d9fde699,fresh_blind,phase45_burstgpt_3_fresh_blind_080
burstgpt_3-27294710000,burstgpt,burstgpt_3,temporal_test,27294710000,300,47,1,00e4eb4c7402c17edc827b9f790a5caa2f3ae82f7759d4690a9bfa2e0d5f8656,fresh_blind,phase45_burstgpt_3_fresh_blind_081
burstgpt_3-27546110000,burstgpt,burstgpt_3,temporal_test,27546110000,300,39,0,00091902fb2d32569b76fb02aa87c5f4d5fe7ef33b357d1d33155a3c84a77309,fresh_blind,phase45_burstgpt_3_fresh_blind_082
burstgpt_3-27644810000,burstgpt,burstgpt_3,temporal_test,27644810000,300,1238,9,02566c553c74bbdeda36be1ebc2e1f1d497447a3af5d2c1984e1de70776317c1,fresh_blind,phase45_burstgpt_3_fresh_blind_083
burstgpt_3-27652610000,burstgpt,burstgpt_3,temporal_test,27652610000,300,1219,9,017a637fb4aa71051b087b1c3cf5b1a82fa4dc1cdb9229ec35bb8f722cb1a262,fresh_blind,phase45_burstgpt_3_fresh_blind_084
burstgpt_3-27898010000,burstgpt,burstgpt_3,temporal_test,27898010000,300,1094,9,00b20b89634c9a3f205982d345201bd5f8113f2053965e64d094de19bd799b16,fresh_blind,phase45_burstgpt_3_fresh_blind_085
burstgpt_3-27936110000,burstgpt,burstgpt_3,temporal_test,27936110000,300,34,0,00bc789b41e55ab272eb8d85d4905f7c88befd681fddece1808edf5566977ece,fresh_blind,phase45_burstgpt_3_fresh_blind_086
burstgpt_3-27946310000,burstgpt,burstgpt_3,temporal_test,27946310000,300,570,8,0080c894969e82e0145d673c1be88758df32b511ddc3a58fe9d82198fec665fa,fresh_blind,phase45_burstgpt_3_fresh_blind_087
burstgpt_3-27952610000,burstgpt,burstgpt_3,temporal_test,27952610000,300,658,8,00c78c5a9edd61b277ba43c63ef27831b6d92a1c20ab00f499b7180ee410fd12,fresh_blind,phase45_burstgpt_3_fresh_blind_088
burstgpt_3-27976910000,burstgpt,burstgpt_3,temporal_test,27976910000,300,1103,9,0071f5d0a70ecc7b2abcac2e76ea25836b1d1fb6c66f759d72e09a398933acad,fresh_blind,phase45_burstgpt_3_fresh_blind_089
burstgpt_3-28043210000,burstgpt,burstgpt_3,temporal_test,28043210000,300,810,8,01d8356fc916419da4c92184cc71b1493c02c90596c18b912210c444f2879c0d,fresh_blind,phase45_burstgpt_3_fresh_blind_090
burstgpt_3-28091810000,burstgpt,burstgpt_3,temporal_test,28091810000,300,40,1,01341d318b27e5ee6de02e650bdaf29c2d35de385defba071f46f94e8a3856e6,fresh_blind,phase45_burstgpt_3_fresh_blind_091
burstgpt_3-28182710000,burstgpt,burstgpt_3,temporal_test,28182710000,300,37,0,0167e4a0d88cf93995d114cba70d92fb7e2ab21f635757c0b5e2ffc7053cc30c,fresh_blind,phase45_burstgpt_3_fresh_blind_092
burstgpt_3-28240310000,burstgpt,burstgpt_3,temporal_test,28240310000,300,32,0,00b33b031a7e635bbc58b87b5224e872f552378e950bdad7145b28b248da4b65,fresh_blind,phase45_burstgpt_3_fresh_blind_093
burstgpt_3-28326710000,burstgpt,burstgpt_3,temporal_test,28326710000,300,35,0,001ca3bb65f245b76526d8ac9cca33597db722415bcfdb3dc42973753b72312b,fresh_blind,phase45_burstgpt_3_fresh_blind_094
burstgpt_3-28387610000,burstgpt,burstgpt_3,temporal_test,28387610000,300,47,1,0245fb4834bef4b3ef4e95332766cc77bdea8ce3cf82272aa865c7dae349da50,fresh_blind,phase45_burstgpt_3_fresh_blind_095
burstgpt_3-28404410000,burstgpt,burstgpt_3,temporal_test,28404410000,300,38,0,01bc81b32d4b4499930d052328e0b7ab3f53cc7b0187b629d58801d1bf182f69,fresh_blind,phase45_burstgpt_3_fresh_blind_096
burstgpt_3-28425110000,burstgpt,burstgpt_3,temporal_test,28425110000,300,36,0,003084f60ad71a8c1faffa90fffcd7224d01c8d085afc84847566047df2de1c5,fresh_blind,phase45_burstgpt_3_fresh_blind_097
burstgpt_3-28438910000,burstgpt,burstgpt_3,temporal_test,28438910000,300,35,0,020207832ae3a7df5cbb1840cac76ba649e9fc497f1e1e9025e5d14ea0bb84e4,fresh_blind,phase45_burstgpt_3_fresh_blind_098
burstgpt_3-28562510000,burstgpt,burstgpt_3,temporal_test,28562510000,300,42,1,02b3ecb1a2407e588cb415d278180ddd5977e26b6b719a1748749b5a70d74eb8,fresh_blind,phase45_burstgpt_3_fresh_blind_099
burstgpt_3-28822910000,burstgpt,burstgpt_3,temporal_test,28822910000,300,85,3,00ab8b9bc576d81323fe833c86405ce51eb7f300422285222c4dfe4a25530abc,fresh_blind,phase45_burstgpt_3_fresh_blind_100
