evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,7918.837779470785,0.10011514374764532,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9391.314684822017,0.0022680420150158363,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,7917.760957130197,0.10008516338008336,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,7918.837779470785,0.09911683741409096,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,9321.887554168688,0.007734816218573198,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,22903.02144377461,0.11648804979492063,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,22906.807477569295,0.11134678254801364,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,24379.284382920523,0.07643599247025787,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,34097.05586545642,0.06064437942378611,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,33614.51533590266,0.006621266086960164,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,66324.04167561057,0.004471707654606629,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,33139.984230187445,0.015379373852298005,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,35119.99350430563,0.13971404048518196,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,33203.93264778084,0.0068207941910572445,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,3600.709874358273,0.3706964739862405,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,3601.888605276433,0.3724587324932252,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,5547.92071523407,0.7421579527858961,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,10555.602231275501,0.012434482508287364,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,10561.21398423717,0.0001828515321569672,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,12534.187965791616,0.11954348099643708,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,10559.8115599354,0.008791329870077896,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,10561.21398423717,0.0064729432424169096,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,12507.246094194807,0.13479876504906796,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,25685.368363947997,0.07373067372887963,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,25688.038518417157,0.07305267818662228,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,27661.012499971603,0.02445597728768923,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,43455.93383538154,0.15937781076247892,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,43938.671682982924,0.14609920382527192,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,87935.76801367545,0.2017435720607275,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,43906.73211318787,0.14385695920248145,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,45307.82927800828,0.0568322596644108,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,44489.99842461469,0.13636884842732558,0.8871796495276929,0.31754995394715235
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,851.8784419944113,0.0017351893803513436,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2060.99623063164,0.0008842660009243177,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,18934.723118291873,0.13507785594222665,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1016.7581404449426,0.15237182447630085,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2624.335200337622,0.05789629951982781,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,24963.26725012471,0.11142440545985866,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1236.597738378984,0.12720454519758392,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3105.234320818338,0.05974515557942833,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,27397.327322132336,0.06356644770840449,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1454.9384299634755,0.010615355208183234,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3634.8478976594383,0.0064771718597395195,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,42120.303155150126,0.0507203540424011,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1484.6667392295562,0.02815884372920263,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4628.3729896863515,0.057740437535392444,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,52092.48774402957,0.025994068595152516,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1468.928222559278,0.011318828804267668,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5476.504165806887,0.0592448437351377,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,52547.65183149061,0.006172551001106377,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1696.0125345161462,0.01020513503782085,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,5872.215442088162,0.06835216243733418,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,25432.068249194253,0.0002499003031604812,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2078.983106826244,0.10215907350101845,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8607.71953001743,0.021666029516843804,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,33414.80754454696,0.0394219357676745,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2389.0069034582275,0.09056729001733667,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11215.566760509999,0.05276187461686886,0.9992708997001892,1.0292008761131606
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,37828.79280197727,0.009249120009360923,0.9992708997001892,1.0292008761131606
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,852.0259990420637,0.007275247576492542,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2061.353223488864,0.0009193004900673515,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,18814.8512598849,0.14902065396055836,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1016.9342569211728,0.1286767129583621,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2624.7897712424865,0.05702054065247401,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,24954.434302584188,0.07379876960203785,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1236.8119340933183,0.11131235711018787,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3119.514544879814,0.05226109244318381,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,27048.116999172882,0.051713690670334406,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1455.1904452847446,0.0017193781985115882,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3635.477503243996,0.004465266713531598,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,40537.45225993384,0.0412017016996248,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1484.9239039023416,0.027578688185900542,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4629.174687464022,0.059574507939357854,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,51878.576478691255,0.030984785254189226,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1469.1826611047902,0.002291900869152922,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5501.689288242581,0.054866691703599285,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,52516.71244555078,0.020462230144724963,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1696.306307183745,0.00986496305348674,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,5873.232590464149,0.06543871632023719,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,25122.64910400544,0.02270683580389969,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2061.1033624920774,0.10347317010109232,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8590.970652511225,0.022651931173381032,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,33402.98412259019,0.0002867461441995644,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2389.4207122695766,0.08953838346067314,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11217.509450731217,0.06901723320612682,0.9994439871461158,1.0288367059403911
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,37364.77706799015,0.025374695946542156,0.9994439871461158,1.0288367059403911
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1140.4413314129765,0.0036270035255033554,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2349.583947850831,0.018854932966687384,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,38005.15690132142,0.07030699514717534,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1319.0646724776595,0.10709157094487727,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,2926.674742059807,0.055361594214991705,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,45083.15545661613,0.07223148426614706,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,1593.8698125771718,0.08442992203708904,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,3476.2850222588318,0.05237046413114437,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,50825.1462524777,0.03265681391080978,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2058.7901450546196,0.07712308373633606,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4238.744374607661,0.006331258548109963,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,80701.32905544549,0.028819557753246752,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2136.4850528463908,0.07709379549160608,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,5280.255855584813,0.06140981573508231,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,95271.04926523268,0.02407019393650918,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2146.4779670318276,0.07371023848636239,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,6178.369018000946,0.05608019384429834,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,97222.86098805637,0.003085508665777949,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2079.0257962801293,0.006305723873218673,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6255.31445722881,0.06394091760160632,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,50594.12286042098,0.03451841726580076,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2571.4266427675284,0.08885068549886421,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,9100.297125822672,0.016220030724973963,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,67213.59423999999,0.01794390206294824,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2936.168010535972,0.0779845796597743,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,11762.90911053231,0.06726409886603013,0.9992914185436814,1.033661709426026
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,73608.60082079146,0.00594632744906888,0.9992914185436814,1.033661709426026
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2062.70236082354,0.0004873010063211525,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8154.549999789061,0.02565241050381792,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,18915.534276503327,0.1028719804579792,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2612.756323709817,0.05899239358380585,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10024.733473602404,0.012725426533617095,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,23580.80057788307,0.09323907140785075,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3107.804890307467,0.057414590154026175,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,14700.19215813576,0.045097952521315376,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,26464.783382372367,0.047190417774258676,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3637.8568909069704,0.0016312336211176007,1.000098114338686,1.028157862563029
