evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,29029.53418993199,0.6506511580072544,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,14183.660944141064,0.6784636567127329,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,13832.41684867029,0.7473689063626164,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,13743.776798835923,0.6712766634317529,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,3064.6666817245646,1.0060860345651477,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,3064.9612929752334,1.0071288995630767,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,5043.958713427611,1.1788595177413632,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,5424.456527146755,0.10873174480731981,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,5426.850501085759,0.10821833724257314,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,7597.316652763519,0.32865645606546295,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,5426.252226847247,0.10469447049430103,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,5426.850501085759,0.10247482486321315,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,7405.847921538136,0.31642411947944804,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,17148.23034507363,0.045253524769451436,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,17150.33717677602,0.07420316058607486,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,19320.80332845378,0.03384926983567796,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,41033.134088066436,0.19182680625478732,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,41866.18213798306,0.16799188160703898,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,81089.24921641301,0.12837022567020023,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,41241.17686160594,0.15575961828483553,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,42254.80313685247,0.24008698082897312,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,43424.48626866779,0.15967799144737255,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,3900.3104816088085,1.6251545009227797,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,3900.9470247546487,1.6490963607965523,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,6645.819370108809,1.8679327409604494,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,7125.258815423508,0.22587064812509547,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,7128.14518159265,0.22192792365765657,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,9802.861045276497,0.4929384108194447,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,7127.423854391139,0.2243505234174748,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,7128.14518159265,0.22454160613780177,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,9873.01752694681,0.5083813807584472,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25537.593830083235,0.02577552726873393,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,25541.343598488333,0.025025979311274104,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,28216.059462172183,0.0950009135073456,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,54741.17056898862,0.048173635100062395,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,54358.02702662252,0.05624116405546057,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,110402.65376708077,0.1390664807283193,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,54725.36862884279,0.07767725323566038,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,54858.13888216819,0.026372825744778883,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-30b-a3b,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,53513.00328058338,0.051596315715261715,0.9417483042095184,0.2990721475147193
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1634.4807844685454,0.04611513510549533,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1635.164360763092,0.045553554861356184,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2150.1362165380906,0.02768231884839508,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,5528.93144368726,0.1318165343088922,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,5531.373622475469,0.12711966724417456,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6030.8344728479415,0.10438076589040858,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,5530.763301439379,0.12252475736403882,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,5531.373622475469,0.11983604369318415,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6046.345478250468,0.09521149753002979,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,18325.840701494813,0.13977986848970886,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,18328.76308803519,0.14261463911020156,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,18828.223938407664,0.1386476744422763,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,11070.376797936922,0.5645991832062007,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,11177.450848221277,0.5449820860047976,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,22864.225703198088,0.532485963799873,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,11265.94439668469,0.5561650437440648,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,14206.8902532371,0.6017432087566776,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,11262.699181020498,0.5529905192835227,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2642.716630140482,0.14129794508133256,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2643.3797119267315,0.14980203151353105,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,4046.4294866246346,0.433796084864061,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,7914.528911640018,0.10180849516523179,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,7918.837779470785,0.10011514374764532,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9391.314684822017,0.0022680420150158363,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,7917.760957130197,0.10008516338008336,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,7918.837779470785,0.09911683741409096,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,9321.887554168688,0.007734816218573198,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,22903.02144377461,0.11648804979492063,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,22906.807477569295,0.11134678254801364,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,24379.284382920523,0.07643599247025787,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,34097.05586545642,0.06064437942378611,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,33614.51533590266,0.006621266086960164,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,66324.04167561057,0.004471707654606629,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,33139.984230187445,0.015379373852298005,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,35119.99350430563,0.13971404048518196,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,33203.93264778084,0.0068207941910572445,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,3600.709874358273,0.3706964739862405,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,3601.888605276433,0.3724587324932252,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,5547.92071523407,0.7421579527858961,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,10555.602231275501,0.012434482508287364,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,10561.21398423717,0.0001828515321569672,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,12534.187965791616,0.11954348099643708,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,10559.8115599354,0.008791329870077896,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,10561.21398423717,0.0064729432424169096,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,12507.246094194807,0.13479876504906796,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,25685.368363947997,0.07373067372887963,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,25688.038518417157,0.07305267818662228,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,27661.012499971603,0.02445597728768923,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,43455.93383538154,0.15937781076247892,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,43938.671682982924,0.14609920382527192,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,87935.76801367545,0.2017435720607275,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,43906.73211318787,0.14385695920248145,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,45307.82927800828,0.0568322596644108,0.8871796495276929,0.31754995394715235
leave_one_model_out,qwen3-8b,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,44489.99842461469,0.13636884842732558,0.8871796495276929,0.31754995394715235
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,896.5889932670822,0.0543109212436571,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,1955.288945963895,0.052128324451965566,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,8164.192738382313,0.6270665779653845,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1478.5428764323397,0.23259854131629637,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2988.687630186878,0.07290169168029245,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,18475.24743306098,0.17743776532653202,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,2370.4125901306224,0.6730463516652266,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3943.835223339442,0.1941804679539142,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,30838.407919861747,0.19714947296389643,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1510.2835693077534,0.02702034806516187,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3448.4186865181423,0.05743437345827867,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,16894.189968836017,0.6192498754511894,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,2395.8868164943297,0.5683125057708949,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,5270.958184147767,0.07307919293273867,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,34184.61992367585,0.32671256839925233,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,3605.5462125106883,1.4267595907270754,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,6955.491212071381,0.19481589422784765,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,67009.44572766444,0.28308425969605755,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1661.2439111098327,0.030496143629447102,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,5450.727021038908,0.13522279753252797,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,10961.660887604947,0.5688750084126061,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2595.1688973026885,0.12076372315146752,0.8984825452311503,0.2969132871426246
