workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp8-b4-l128-m128,decode,8,4,128,128,3,9271,303792128,531636224.0,129794,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,53237.685625000006,48784.240125000004,55261.8513125,0.12167341820843847,53237.685625000006,3459584.813565016,0.015388460897462404,False,validation,46280.83199999859,51032.57512596773,47753.93157707742,1.0155238864303746,46999.29037986982,46999.29037986982,49001.74981376143,0.04142010444565185,0.10300511721244805,0.11718006092662837,0.07956649056978186
decode-tp8-b4-l128-m32,decode,8,4,128,32,3,2263,74153984,129769472.0,31682,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,11181.8085,10356.98375,12003.9575625,0.1472904684872756,11181.8085,872234.7775474191,0.012819723299088587,False,test,11296.895999999657,22984.184516650796,11622.319390751662,1.0155238864303746,11472.267730519405,11472.267730519405,12629.125260539027,1.055497956046269,0.03939531702332967,0.025976051237096894,0.12943494431504782
decode-tp8-b4-l128-m512,decode,8,4,128,512,3,37303,1222344704,2139103232.0,522242,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,195916.569625,177824.0078125,223153.9555,0.2313737310441131,195916.569625,13851280.479691923,0.01414429300686268,False,validation,186216.57599999433,112160.48148768923,192747.06848074112,1.0155238864303746,189107.38097727147,189107.38097727147,196054.52842829932,0.4275089559684851,0.016177810536013193,0.03475555263529707,0.0007041711865585636
decode-tp8-b4-l2048-m128,decode,8,4,2048,128,3,9271,303792128,531636224.0,129794,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,49336.340874999994,44450.03968749999,56788.304000000004,0.2500847061957959,49336.340874999994,3461150.082759559,0.01425432000789297,True,test,46280.83199999859,51032.57512596773,47753.93157707742,1.0155238864303746,46999.29037986982,46999.29037986982,51713.24999351005,0.03438103071456722,0.032073908803488566,0.047369757336714474,0.04817765315292154
decode-tp8-b4-l2048-m32,decode,8,4,2048,32,3,2263,74153984,129769472.0,31682,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,12629.419375,11947.059,12848.3936875,0.07136786424910374,12629.419375,908604.8929020762,0.013899792389034734,False,validation,11296.895999999657,22984.184516650796,11622.319390751662,1.0155238864303746,11472.267730519405,11472.267730519405,12075.001335862391,0.8198924142267464,0.07974238200070365,0.09162350303856268,0.0438989333298316
decode-tp8-b4-l2048-m512,decode,8,4,2048,512,3,37303,1222344704,2139103232.0,522242,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,204068.1055,203106.9464375,215874.92018749999,0.06256721852107347,204068.1055,13794921.287335455,0.014792988031569738,False,train,186216.57599999433,112160.48148768923,192747.06848074112,1.0155238864303746,189107.38097727147,189107.38097727147,198326.90988555545,0.4503772100354544,0.05547675856313023,0.0733124095314764,0.028133723299766496
decode-tp8-b4-l8192-m128,decode,8,4,8192,128,3,9271,303792128,531636224.0,129794,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,46727.602125,44218.70125,49805.4391875,0.1195596966982179,46727.602125,3530210.8451724052,0.01323649044614443,False,validation,46280.83199999859,51032.57512596773,47753.93157707742,1.0155238864303746,46999.29037986982,46999.29037986982,51263.90745849555,0.09212912294218714,0.021964094141443635,0.005814299097630393,0.09707977998444223
decode-tp8-b4-l8192-m32,decode,8,4,8192,32,3,2263,74153984,129769472.0,31682,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,11193.14675,10829.063375000002,12307.9086875,0.13212060428851233,11193.14675,1327225.1384332776,0.00843349513648675,False,train,11296.895999999657,22984.184516650796,11622.319390751662,1.0155238864303746,11472.267730519405,11472.267730519405,11536.229682777304,1.0534158114786438,0.038342447422273065,0.024936774863548075,0.030651160075007903
decode-tp8-b4-l8192-m512,decode,8,4,8192,512,3,37303,1222344704,2139103232.0,522242,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,173410.213375,166186.62156250002,192045.16975,0.1491177923389138,173410.213375,13771144.93213594,0.012592287295614398,False,train,186216.57599999433,112160.48148768923,192747.06848074112,1.0155238864303746,189107.38097727147,189107.38097727147,194545.49550066292,0.35320717675871877,0.11150932075681799,0.09052043300544427,0.1218802613428416
decode-tp8-b8-l128-m128,decode,8,8,128,128,3,9271,607584256,1063272448.0,129794,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,53239.130249999995,48072.508312499995,59785.7976875,0.2200127860841605,53239.130249999995,3486795.024946332,0.015268786914372588,False,train,48070.135000012146,75530.169140306,49239.61708328947,1.0155238864303746,48816.37031644511,48816.37031644511,52873.5965448743,0.41869652613842245,0.07512356321242727,0.0830734820945894,0.006865884236072655
decode-tp8-b8-l128-m32,decode,8,8,128,32,3,2263,148307968,259538944.0,31682,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,14763.753875,12315.06,15060.5265625,0.18595992494490157,14763.753875,1311368.483118713,0.011258280235535824,False,test,11733.655000002964,34017.47481495321,11983.904516169292,1.0155238864303746,11915.806927636208,11915.806927636208,12985.487132114004,1.3041209642864766,0.1882887903961829,0.19290127507383636,0.12044814333414217
decode-tp8-b8-l128-m512,decode,8,8,128,512,3,37303,2444689408,4278206464.0,522242,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,195302.730875,191477.64037500002,229765.3054375,0.19604265076562252,195302.730875,13794636.186212301,0.014157874715840967,False,train,193416.05500004886,166001.81595067406,198743.67477195957,1.0155238864303746,196418.6238716807,196418.6238716807,205134.40444593277,0.1500281885104795,0.017618513993856433,0.005713657928290297,0.05034068661961182
decode-tp8-b8-l2048-m128,decode,8,8,2048,128,3,9271,607584256,1063272448.0,129794,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,50773.091875000006,46366.65225000001,56031.217312500004,0.19034816879565888,50773.091875000006,3490577.772259712,0.014545755799656853,False,train,48070.135000012146,75530.169140306,49239.61708328947,1.0155238864303746,48816.37031644511,48816.37031644511,53630.14614474722,0.4876023175081848,0.030202509539616923,0.03853855430691945,0.056271031844605614
decode-tp8-b8-l2048-m32,decode,8,8,2048,32,3,2263,148307968,259538944.0,31682,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,13368.501999999999,12133.9521875,13375.90325,0.0929012886036147,13368.501999999999,1329250.1466348767,0.010057175493900552,False,train,11733.655000002964,34017.47481495321,11983.904516169292,1.0155238864303746,11915.806927636208,11915.806927636208,13250.199772315273,1.544598849964881,0.103571625589068,0.10866550884787175,0.008849325652547006
decode-tp8-b8-l2048-m512,decode,8,8,2048,512,3,37303,2444689408,4278206464.0,522242,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,192418.008125,181956.30512499998,200052.986875,0.09404879473777693,192418.008125,13813193.247653544,0.013930016374576252,False,test,193416.05500004886,166001.81595067406,198743.67477195957,1.0155238864303746,196418.6238716807,196418.6238716807,205732.9789340837,0.13728544657402986,0.032874608299916785,0.020791275128894362,0.06919815322292457
decode-tp8-b8-l8192-m128,decode,8,8,8192,128,3,9271,607584256,1063272448.0,129794,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,57277.92075,51237.340375,60566.9985,0.1628840223743632,57277.92075,3502657.750621438,0.016352702669804896,False,train,48070.135000012146,75530.169140306,49239.61708328947,1.0155238864303746,48816.37031644511,48816.37031644511,53977.883418222984,0.31866115514163457,0.14033860799164094,0.14772796084003958,0.057614474976852466
decode-tp8-b8-l8192-m32,decode,8,8,8192,32,3,2263,148307968,259538944.0,31682,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,13156.070624999998,12806.2918125,13610.735999999999,0.06114623510543821,13156.070624999998,863179.424777627,0.015241408967074576,False,train,11733.655000002964,34017.47481495321,11983.904516169292,1.0155238864303746,11915.806927636208,11915.806927636208,13048.90234033646,1.58568654612655,0.08909697600766008,0.09427311031661409,0.008145918923534027
decode-tp8-b8-l8192-m512,decode,8,8,8192,512,3,37303,2444689408,4278206464.0,522242,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,213133.564875,187679.4093125,238138.9985625,0.23675102173415935,213133.564875,13852779.975160956,0.015385616840602682,False,train,193416.05500004886,166001.81595067406,198743.67477195957,1.0155238864303746,196418.6238716807,196418.6238716807,210574.70691754026,0.22113714914855429,0.06751583267271824,0.07842472401342511,0.012005889166075224
prefill-tp2-b1-l128-m8,prefill,2,1,128,8,3,73,76546048,76546048.0,146,"{""1048576"": 73}",sglang_custom:all_reduce_one_shot_push,539.383,474.31600000000003,539.69,0.12120144683833198,539.383,31248.707324266434,0.017260970010786265,False,test,553.6320000000542,250.4697779219888,879.2267385452177,1.0063437647357945,557.1441111582619,557.1441111582619,511.22254234538286,0.5356364996264458,0.6300601586353624,0.032928570530146264,0.052208648872169076
prefill-tp2-b1-l2048-m8,prefill,2,1,2048,8,3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2730.746,2730.3265,2739.114,0.003217985122014244,2730.746,28834.07473564148,0.09470551855872647,False,train,2740.1280000000042,3243.5571110685987,3184.757135566241,1.0063437647357945,2757.510727377967,2757.510727377967,2765.0626672020276,0.18779158188590173,0.1662590133122014,0.009801251151870997,0.012566773768789728
prefill-tp2-b1-l512-m8,prefill,2,1,512,8,3,73,306184192,306184192.0,146,"{""4194304"": 73}",sglang_custom:all_reduce_one_shot_push,1072.318,1038.0115,1077.147,0.03649616997942762,1072.318,27484.996244311333,0.039014667874365874,False,validation,1100.2560000000085,901.3395718440518,1009.9640970543788,1.0063437647357945,1107.2357652131548,1107.2357652131548,1059.3840086023856,0.15944750359123713,0.058148704904348474,0.03256288266461514,0.01206171247485761
prefill-tp2-b1-l8192-m8,prefill,2,1,8192,8,3,73,4898947072,4898947072.0,146,"{""67108864"": 73}",nccl:all_reduce,11316.378,11276.249,11364.4585,0.007794852734682497,11316.378,64658.286049962044,0.17501821794743727,False,train,11308.575630187988,11672.252144763686,11558.566195613554,1.0063437647357945,11380.31457348284,11380.31457348284,11643.344047709887,0.03144770745230371,0.021401564671448145,0.005649914971277812,0.028893171269984613
prefill-tp2-b16-l128-m8,prefill,2,16,128,8,3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2730.934,2730.166,2739.0615,0.0032573105025605264,2730.934,30276.166275143623,0.09020078616235058,False,validation,2740.1280000000042,3243.5571110685987,3184.757135566241,1.0063437647357945,2757.510727377967,2757.510727377967,2661.343061223878,0.18770981322455924,0.16617872697261837,0.00973173550805952,0.02548246818711918
prefill-tp2-b16-l2048-m8,prefill,2,16,2048,8,3,73,19595788288,19595788288.0,146,"{""268435456"": 73}",nccl:all_reduce,41884.37299999999,41478.704999999994,41896.42999999999,0.009973290038267938,41884.37299999999,223973.68773818016,0.18700577475404975,False,train,20659.584671258926,42003.72169301975,41949.96568605941,1.0063437647357945,20790.64421595262,20790.64421595262,39205.691076860996,0.0028494802350211654,0.0015660419712960505,0.5036181103641536,0.06395420848579964
prefill-tp2-b16-l512-m8,prefill,2,16,512,8,3,73,4898947072,4898947072.0,146,"{""67108864"": 73}",nccl:all_reduce,11089.909999999998,11060.92,11154.600999999999,0.008447408500159036,11089.909999999998,55557.77624249458,0.19961040110020886,False,train,11308.575630187988,11672.252144763686,11558.566195613554,1.0063437647357945,11380.31457348284,11380.31457348284,11014.639233362848,0.05251098924731476,0.04225969332605546,0.026186377841014175,0.006787319882411111
prefill-tp2-b16-l8192-m8,prefill,2,16,8192,8,3,73,78383153152,78383153152.0,146,"{""1073741824"": 73}",nccl:all_reduce,165096.746,164700.9365,165140.6495,0.0026633656365340403,165096.746,991723.4210297465,0.1664745860580497,False,train,20659.584671258926,151154.43141307318,152250.68503023224,1.0063437647357945,20790.64421595262,20790.64421595262,172657.78303566066,0.08444936029766954,0.07780929231499069,0.8740699334198105,0.045797613937591734
prefill-tp2-b2-l128-m8,prefill,2,2,128,8,3,73,153092096,153092096.0,146,"{""2097152"": 73}",sglang_custom:all_reduce_one_shot_push,754.269,749.7270000000001,754.524,0.006359800018295743,754.269,27727.372013032436,0.027203046853682276,False,test,768.5440000000181,475.1403179177677,942.3308542178129,1.0063437647357945,773.4194623251246,773.4194623251246,714.5617419522418,0.37006516518938515,0.24932995286537413,0.02538943311355052,0.05264336469848046
prefill-tp2-b2-l2048-m8,prefill,2,2,2048,8,3,73,2449473536,2449473536.0,146,"{""33554432"": 73}",nccl:all_reduce,6260.936,6217.944,6264.7425,0.007474681101994954,6260.936,31707.847490906715,0.19745698605985576,False,train,6234.784156084061,6153.016856729339,6067.225573638083,1.0063437647357945,6274.336159948717,6274.336159948717,6267.721893085173,0.017236902480820798,0.03093953146333339,0.00214028061438695,0.0010838464225115037
prefill-tp2-b2-l512-m8,prefill,2,2,512,8,3,73,612368384,612368384.0,146,"{""8388608"": 73}",sglang_custom:all_reduce_one_shot,1694.133,1693.574,1704.679,0.006554975317758415,1694.133,28986.023738980293,0.05844654704128102,False,train,1700.6080000000202,1709.8381138392344,1671.7159916486387,1.0063437647357945,1711.3962570598303,1711.3962570598303,1652.219344815069,0.009270295684715662,0.013232141957780968,0.010190024667384594,0.024740475030550158
prefill-tp2-b2-l8192-m8,prefill,2,2,8192,8,3,73,9797894144,9797894144.0,146,"{""134217728"": 73}",nccl:all_reduce,21290.449,21188.2225,21560.193,0.01747123792457357,21290.449,122720.155864954,0.1734877930193377,False,train,20659.584671258926,22142.2228016135,22020.023961454408,1.0063437647357945,20790.64421595262,20790.64421595262,21758.2803043001,0.040007319789897376,0.03426771137867536,0.023475539855800174,0.02197376411836593
prefill-tp2-b4-l128-m8,prefill,2,4,128,8,3,73,306184192,306184192.0,146,"{""4194304"": 73}",sglang_custom:all_reduce_one_shot_push,1069.5720000000001,1046.6705000000002,1076.656,0.02803504579401833,1069.5720000000001,27400.612831115723,0.039034601400790944,False,train,1100.2560000000085,901.3395718440518,1009.9640970543788,1.0063437647357945,1107.2357652131548,1107.2357652131548,1050.7610705075358,0.15728948416371066,0.055730612755028434,0.03521386611948952,0.017587342874032144
prefill-tp2-b4-l2048-m8,prefill,2,4,2048,8,3,73,4898947072,4898947072.0,146,"{""67108864"": 73}",nccl:all_reduce,11232.559000000001,11172.483,11261.248,0.007902473514717297,11232.559000000001,56861.98268085718,0.19754075518336592,False,validation,11308.575630187988,11672.252144763686,11558.566195613554,1.0063437647357945,11380.31457348284,11380.31457348284,11344.324849827137,0.03914452127637925,0.029023412707073475,0.013154221890384761,0.009950168062961944
prefill-tp2-b4-l512-m8,prefill,2,4,512,8,3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2732.598,2731.016,2741.3025,0.00376436636490245,2732.598,28938.37820738554,0.09442816665180626,False,test,2740.1280000000042,3243.5571110685987,3184.757135566241,1.0063437647357945,2757.510727377967,2757.510727377967,2699.166295825845,0.18698656409343736,0.16546858907392922,0.00911686511443222,0.012234402635936618
prefill-tp2-b4-l8192-m8,prefill,2,4,8192,8,3,73,19595788288,19595788288.0,146,"{""268435456"": 73}",nccl:all_reduce,42256.310999999994,42177.82699999999,42349.7405,0.004068350878996742,42256.310999999994,250173.82204532623,0.16890780439987058,False,train,20659.584671258926,42003.72169301975,41949.96568605941,1.0063437647357945,20790.64421595262,20790.64421595262,38525.457296968874,0.00597755225202332,0.007249693754397607,0.5079872396823134,0.08829104137914738
prefill-tp2-b8-l128-m8,prefill,2,8,128,8,3,73,612368384,612368384.0,146,"{""8388608"": 73}",sglang_custom:all_reduce_one_shot,1695.673,1694.5205,1705.366,0.00639598554674156,1695.673,29232.902452349663,0.05800563261769809,False,train,1700.6080000000202,1709.8381138392344,1671.7159916486387,1.0063437647357945,1711.3962570598303,1711.3962570598303,1642.4150317724182,0.008353682484320052,0.01412831857991565,0.00927257617466947,0.031408159608357175
prefill-tp2-b8-l2048-m8,prefill,2,8,2048,8,3,73,9797894144,9797894144.0,146,"{""134217728"": 73}",nccl:all_reduce,21446.356,21416.224499999997,21465.1705,0.002282252518796366,21446.356,111536.94335371256,0.19228029166971203,False,train,20659.584671258926,22142.2228016135,22020.023961454408,1.0063437647357945,20790.64421595262,20790.64421595262,20744.613341729335,0.03244685491621521,0.026748971314959437,0.030574508044507898,0.03272083417204605
prefill-tp2-b8-l512-m8,prefill,2,8,512,8,3,73,2449473536,2449473536.0,146,"{""33554432"": 73}",nccl:all_reduce,6287.765,6285.152,6294.7025,0.0015189021854347742,6287.765,31996.54258787632,0.19651388842188441,False,train,6234.784156084061,6153.016856729339,6067.225573638083,1.0063437647357945,6274.336159948717,6274.336159948717,6083.148105092828,0.021430213004248865,0.03507437481552146,0.002135709596539193,0.03254207097548533
prefill-tp2-b8-l8192-m8,prefill,2,8,8192,8,3,73,39191576576,39191576576.0,146,"{""536870912"": 73}",nccl:all_reduce,82991.508,82940.5205,83078.0655,0.0016573382423656917,82991.508,487551.4432787895,0.17022102825064178,False,train,20659.584671258926,79680.91785155654,79918.15195949857,1.0063437647357945,20790.64421595262,20790.64421595262,82275.91304448352,0.039890709642768,0.03703217491241909,0.7494846796138152,0.008622508166937807
prefill-tp4-b1-l128-m8,prefill,4,1,128,8,3,73,76546048,114819072.0,438,"{""1048576"": 73}",sglang_custom:all_reduce_one_shot_push,829.4350000000001,816.8925,829.597,0.015317053174751414,829.4350000000001,34850.26676207781,0.023799961293339274,False,train,819.9359999999979,510.0290150964592,1057.9447626177068,1.0041682312640998,823.3536828697588,823.3536828697588,833.3851218474183,0.3850886264789174,0.2755005065107052,0.007331879086656875,0.00476242484030484
prefill-tp4-b1-l2048-m8,prefill,4,1,2048,8,3,73,1224736768,1837105152.0,438,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,3469.395,3464.63,3472.469,0.0022594717522795593,3469.395,30132.976360619068,0.1151361537765041,False,train,3461.87900000005,4544.229052320276,3832.1140430244104,1.0041682312640998,3476.308912280381,3476.308912280381,3473.837017121369,0.309804462253585,0.10454821172694675,0.001992829378142537,0.001280343437795117
prefill-tp4-b1-l512-m8,prefill,4,1,512,8,3,73,306184192,459276288.0,438,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1390.52,1390.379,1390.908,0.0003804332192273368,1390.52,32439.694739878178,0.04286476833860681,False,train,1338.5280000000175,1522.3956957678017,1215.256747853842,1.0041682312640998,1344.1072942574906,1344.1072942574906,1398.8235034942359,0.0948391218880719,0.12604151838604122,0.03337794907121752,0.005971509575004951
prefill-tp4-b1-l8192-m8,prefill,4,1,8192,8,3,73,4898947072,7348420608.0,438,"{""67108864"": 73}",nccl:all_reduce,13422.541,13400.267,13446.5725,0.003449831145980511,13422.541,45769.03581619263,0.2932668508444139,False,test,13705.312475562096,13564.159283479357,13908.044459899651,1.0041682312640998,13762.43938750699,13762.43938750699,13526.704090613961,0.010550780472889454,0.036170756334411774,0.025322953940464153,0.0077603108542534304
prefill-tp4-b16-l128-m8,prefill,4,16,128,8,3,73,1224736768,1837105152.0,438,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,3473.5600000000004,3472.3920000000003,3475.6115,0.0009268588998029968,3473.5600000000004,31592.0514985919,0.10995044117837113,False,train,3461.87900000005,4544.229052320276,3832.1140430244104,1.0041682312640998,3476.308912280381,3476.308912280381,3507.41777588191,0.30823393069941957,0.10322379432755155,0.0007913818331568792,0.009747284020402605
prefill-tp4-b16-l2048-m8,prefill,4,16,2048,8,3,73,19595788288,29393682432.0,438,"{""268435456"": 73}",nccl:all_reduce,50089.354,50088.44899999999,50148.1005,0.0011909017632770272,50089.354,146565.867587924,0.34175319823322226,False,validation,25819.807171821594,40487.927658557484,50477.02093659279,1.0041682312640998,25927.43009930821,25927.43009930821,50078.164599173404,0.19168596866796317,0.0077395076125914555,0.4823764327384176,0.00022338880287007444
prefill-tp4-b16-l512-m8,prefill,4,16,512,8,3,73,4898947072,7348420608.0,438,"{""67108864"": 73}",nccl:all_reduce,13462.863999999998,13420.6895,13465.361499999999,0.003318164693634183,13462.863999999998,40161.18124127388,0.33522081731411163,False,train,13705.312475562096,13564.159283479357,13908.044459899651,1.0041682312640998,13762.43938750699,13762.43938750699,13099.713927626772,0.007524051604425298,0.033067292360648766,0.022251980522643117,0.026974206407583568
prefill-tp4-b16-l8192-m8,prefill,4,16,8192,8,3,73,78383153152,117574729728.0,438,"{""1073741824"": 73}",nccl:all_reduce,194361.916,194064.337,194412.99,0.0017938339319519322,194361.916,612663.7598499656,0.31724075869543356,False,validation,25819.807171821594,120853.21706813353,183198.26703542497,1.0041682312640998,25927.43009930821,25927.43009930821,165051.0509928018,0.3782052597787031,0.05743743010114711,0.8666023126706149,0.15080559818724062
prefill-tp4-b2-l128-m8,prefill,4,2,128,8,3,73,153092096,229638144.0,438,"{""2097152"": 73}",sglang_custom:all_reduce_one_shot_push,1280.5410000000002,1280.0955000000001,1289.739,0.007530801434706036,1280.5410000000002,28109.70600694418,0.045555118921686955,False,train,1291.8079999999936,881.1730677336169,1133.8758799833033,1.0041682312640998,1297.1925544928079,1297.1925544928079,1297.940461188117,0.3118743814265871,0.11453371662187843,0.013003530923888956,0.013587586174997052
prefill-tp4-b2-l2048-m8,prefill,4,2,2048,8,3,73,2449473536,3674210304.0,438,"{""33554432"": 73}",nccl:all_reduce,8722.822999999999,8721.7245,8738.824499999999,0.0019603745255404757,8722.822999999999,31816.89605116844,0.27415694434717375,False,validation,8925.855979323387,7851.028383362391,7300.493988469076,1.0041682312640998,8963.061011275255,8963.061011275255,8705.550465151564,0.09994409110876237,0.16305833690892535,0.0275413144661145,0.001980154228560478
prefill-tp4-b2-l512-m8,prefill,4,2,512,8,3,73,612368384,918552576.0,438,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2066.397,2065.5159999999996,2068.9579999999996,0.0016657012181105603,2066.397,33169.43719983101,0.062298223136886016,False,train,2051.0080000000003,2630.230930047666,2011.5211474064947,1.0041682312640998,2059.5570756685192,2059.5570756685192,2019.7543506598465,0.2728584730076873,0.02655629706852324,0.003310072716656426,0.02257196915217812
prefill-tp4-b2-l8192-m8,prefill,4,2,8192,8,3,73,9797894144,14696841216.0,438,"{""134217728"": 73}",nccl:all_reduce,25729.985000000004,25720.794500000004,25767.058000000005,0.0017980383587476217,25729.985000000004,80648.2071056962,0.31903976447087923,False,train,25819.807171821594,23434.69009388768,26495.974248102393,1.0041682312640998,25927.43009930821,25927.43009930821,26021.855865258665,0.0892070052163779,0.02977029516738501,0.0076737354999704185,0.011343608061126387
prefill-tp4-b4-l128-m8,prefill,4,4,128,8,3,73,306184192,459276288.0,438,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1389.5939999999998,1388.668,1392.4629999999997,0.0027310135190565343,1389.5939999999998,31061.911024153233,0.04473626876722023,False,train,1338.5280000000175,1522.3956957678017,1215.256747853842,1.0041682312640998,1344.1072942574906,1344.1072942574906,1379.2959044651095,0.09556870263386422,0.1254591284548997,0.03273380983403011,0.007410866436448567
prefill-tp4-b4-l2048-m8,prefill,4,4,2048,8,3,73,4898947072,7348420608.0,438,"{""67108864"": 73}",nccl:all_reduce,13435.535,13407.707999999999,13443.568,0.0026690414635517365,13435.535,40510.55293530226,0.33165518677213174,False,test,13705.312475562096,13564.159283479357,13908.044459899651,1.0041682312640998,13762.43938750699,13762.43938750699,13324.420221987752,0.009573439649359514,0.035168637490033045,0.024331326404716375,0.008270216110653449
prefill-tp4-b4-l512-m8,prefill,4,4,512,8,3,73,1224736768,1837105152.0,438,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,3479.0600000000004,3476.3095000000003,3479.8665,0.0010224026030018994,3479.0600000000004,30192.921869456768,0.11522766875767085,False,train,3461.87900000005,4544.229052320276,3832.1140430244104,1.0041682312640998,3476.308912280381,3476.308912280381,3515.4803235062086,0.3061657609584991,0.10147972240329571,0.0007907560431897094,0.01046843788443091
prefill-tp4-b4-l8192-m8,prefill,4,4,8192,8,3,73,19595788288,29393682432.0,438,"{""268435456"": 73}",nccl:all_reduce,50188.809,50184.6475,50297.243,0.0022434383728851402,50188.809,156873.33047389984,0.31993206779243,False,test,25819.807171821594,40487.927658557484,50477.02093659279,1.0041682312640998,25927.43009930821,25927.43009930821,47864.129928153,0.19328773754010614,0.005742553814990638,0.48340216442856393,0.046318673787357656
prefill-tp4-b8-l128-m8,prefill,4,8,128,8,3,73,612368384,918552576.0,438,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2069.413,2067.839,2070.754,0.0014086120073663225,2069.413,29987.70959675312,0.06900870482699563,False,train,2051.0080000000003,2630.230930047666,2011.5211474064947,1.0041682312640998,2059.5570756685192,2059.5570756685192,2044.126736430741,0.27100338600736823,0.027975011558111065,0.004762666674791723,0.012219051281333916
prefill-tp4-b8-l2048-m8,prefill,4,8,2048,8,3,73,9797894144,14696841216.0,438,"{""134217728"": 73}",nccl:all_reduce,25493.668999999998,25486.3355,25632.3075,0.005725813730459823,25493.668999999998,74145.51824331284,0.34383290593965554,False,train,25819.807171821594,23434.69009388768,26495.974248102393,1.0041682312640998,25927.43009930821,25927.43009930821,25191.157516398045,0.08076432255052497,0.039315849284086775,0.017014463446129023,0.011866141495833846
prefill-tp4-b8-l512-m8,prefill,4,8,512,8,3,73,2449473536,3674210304.0,438,"{""33554432"": 73}",nccl:all_reduce,8737.725999999999,8726.125499999998,8756.078,0.003427951391472019,8737.725999999999,31825.696118175983,0.2745494071065988,False,train,8925.855979323387,7851.028383362391,7300.493988469076,1.0041682312640998,8963.061011275255,8963.061011275255,8730.07180257271,0.10147921972348505,0.16448581833888168,0.025788747698801268,0.0008759942148894972
prefill-tp4-b8-l8192-m8,prefill,4,8,8192,8,3,73,39191576576,58787364864.0,438,"{""536870912"": 73}",nccl:all_reduce,97396.662,97186.879,97447.92249999999,0.0026802099234159095,97396.662,308914.8597791791,0.3152864257472814,False,train,25819.807171821594,69950.67054653064,96162.89700599162,1.0041682312640998,25927.43009930821,25927.43009930821,96098.49634515676,0.2817960173365013,0.012667425850881618,0.7337954959964827,0.013328646261442067
prefill-tp8-b1-l128-m8,prefill,8,1,128,8,3,73,76546048,133955584.0,1022,"{""1048576"": 73}",sglang_custom:all_reduce_two_shot,1001.186,1000.6134999999999,1007.7125000000001,0.0070905905595964784,1001.186,53517.709486186504,0.018707564460665436,False,train,1006.8159999999607,555.9715567489724,1270.325307922595,1.007616088444302,1014.4839997030987,1014.4839997030987,1006.6023620982489,0.4446870444163499,0.26882048682522014,0.013282246958206206,0.005409945902408639
prefill-tp8-b1-l2048-m8,prefill,8,1,2048,8,3,73,1224736768,2143289344.0,1022,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,4086.265,4083.9205,4095.2715,0.0027778423572626,4086.265,30637.93107867241,0.13337274600909718,False,train,4066.975999999966,5528.47348452142,4601.404178848013,1.007616088444302,4097.950448916819,4097.950448916819,3958.988623267546,0.3529405176907078,0.12606602333622827,0.0028596894515699536,0.031147362379203035
