workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp8-b4-l128-m32,decode,8,4,128,32,3,2263,74153984,129769472.0,31682,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,11096.252375,11094.508624999999,11097.6435,0.0002825165555052146,11079.648,837983.4112711251,0.01324161340875263,False,test,11296.895999999657,30569.377171386142,14580.369315424885,0.9949526607810234,11239.87673376616,11239.87673376616,9664.801688626349,1.7549280728563226,0.3139904197091484,0.0129435014554776,0.12900307581312123
decode-tp8-b4-l128-m512,decode,8,4,128,512,3,37303,1222344704,2139103232.0,522242,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,182859.36987499997,182784.8596875,185113.838,0.01273644502927059,182635.48799999998,13552654.485218227,0.013492513224951114,False,validation,186216.57599999433,124591.85269522251,197677.58574897458,0.9949526607810234,185276.67777272602,185276.67777272602,181920.6574346022,0.31864660377867593,0.08103613112144117,0.013219491565449895,0.005133521137251295
decode-tp8-b4-l2048-m128,decode,8,4,2048,128,10,9271,303792128,531636224.0,129794,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,46160.5074375,46051.70415625,159780.98203125,2.463778762159107,46280.832,3372874.54912439,0.013685806206306555,True,test,46280.83199999859,61994.0069784709,54131.2709766455,0.9949526607810234,46047.23694155813,46047.23694155813,47283.70490197094,0.3430096508884571,0.17267495488297413,0.0024538399213924313,0.024332433216678086
decode-tp8-b4-l2048-m32,decode,8,4,2048,32,10,2263,74153984,129769472.0,31682,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,23087.7634375,11266.3164375,35129.83259375,1.0336001675021493,11296.896,835126.4444645494,0.027645829671102053,False,validation,11296.895999999657,30569.377171386142,14580.369315424885,0.9949526607810234,11239.87673376616,11239.87673376616,10818.849779614375,0.3240510391636388,0.36848065188753154,0.5131673639937797,0.5314032990288701
decode-tp8-b4-l2048-m512,decode,8,4,2048,512,10,37303,1222344704,2139103232.0,522242,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,280697.8890625,185407.99834375002,969313.96778125,2.7927034722479016,186216.576,13631970.745278522,0.020591145206185293,False,train,186216.57599999433,124591.85269522251,197677.58574897458,0.9949526607810234,185276.67777272602,185276.67777272602,215863.06257094012,0.5561354126625406,0.29576390328692553,0.3399427463044709,0.2309772499825383
decode-tp8-b4-l8192-m128,decode,8,4,8192,128,10,9271,303792128,531636224.0,129794,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,47253.5885,46024.84365625,70289.6819375,0.5135025519014288,46271.560999999994,3379474.6259227395,0.013982525016620822,False,validation,46280.83199999859,61994.0069784709,54131.2709766455,0.9949526607810234,46047.23694155813,46047.23694155813,44206.86857134299,0.31194283749414925,0.14554836352048697,0.025529311037232043,0.06447594829029779
decode-tp8-b4-l8192-m32,decode,8,4,8192,32,10,2263,74153984,129769472.0,31682,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,11213.564125,11206.74703125,11218.2335,0.001024337010245563,11294.633,837863.9530856162,0.013383514213379884,False,train,11296.895999999657,30569.377171386142,14580.369315424885,0.9949526607810234,11239.87673376616,11239.87673376616,11149.642113918913,1.7261071351287376,0.30024398602392477,0.0023464982652122227,0.005700418740066506
decode-tp8-b4-l8192-m512,decode,8,4,8192,512,10,37303,1222344704,2139103232.0,522242,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,184977.912,184644.14915625,243055.88846875002,0.31577683346593305,185601.0765,13599641.556385905,0.01360167554659858,False,train,186216.57599999433,124591.85269522251,197677.58574897458,0.9949526607810234,185276.67777272602,185276.67777272602,187060.36267997447,0.3264501077554465,0.06865508217529545,0.0016151429621824708,0.011257834286584745
decode-tp8-b8-l128-m128,decode,8,8,128,128,3,9271,607584256,1063272448.0,129794,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,46541.817,46530.9823125,46550.3656875,0.00041647224473434047,46874.176,3385238.88355121,0.01374845870586726,False,train,48070.135000012146,87756.36397822578,51573.38043802284,0.9949526607810234,47827.508722365084,47827.508722365084,45756.6204149202,0.8855379878749852,0.10810844445593597,0.027624441958617164,0.016870776340334983
decode-tp8-b8-l128-m32,decode,8,8,128,32,3,2263,148307968,259538944.0,31682,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,11367.723250000001,11366.5665625,11368.5311875,0.00017282484423611594,11441.728000000001,841819.6239508688,0.013503751785505365,False,test,11733.655000002964,43272.85028883651,13891.39623607514,0.9949526607810234,11674.431262939508,11674.431262939508,9760.11875943844,2.8066417819273095,0.22200338014695584,0.026980601673207268,0.1414183346310407
decode-tp8-b8-l128-m512,decode,8,8,128,512,3,37303,2444689408,4278206464.0,522242,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,187334.45237500002,187285.84350000002,187351.92218750002,0.00035273110024487496,188603.968,13600524.540990591,0.013774060832021083,False,train,193416.05500004886,176367.49927167228,188336.63331902344,0.9949526607810234,192439.8185600674,192439.8185600674,189967.818718227,0.05854210458508964,0.005349688385227122,0.02725268160950774,0.01405703174104673
decode-tp8-b8-l2048-m128,decode,8,8,2048,128,3,9271,607584256,1063272448.0,129794,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,46586.521,46543.991875,46594.1171875,0.0010759617036009254,46869.5405,3365158.566273749,0.013843781825587318,False,train,48070.135000012146,87756.36397822578,51573.38043802284,0.9949526607810234,47827.508722365084,47827.508722365084,47469.79192079957,0.8837286428455514,0.10704511371481976,0.026638342931104123,0.01895979570570578
decode-tp8-b8-l2048-m32,decode,8,8,2048,32,3,2263,148307968,259538944.0,31682,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,11377.197624999999,11372.2415,11379.1021875,0.0006030208603325105,11441.728000000001,835109.6762344241,0.013623596934357995,False,train,11733.655000002964,43272.85028883651,13891.39623607514,0.9949526607810234,11674.431262939508,11674.431262939508,11430.2137405009,2.803471796407027,0.22098575536303394,0.026125382342517694,0.004659857132516051
decode-tp8-b8-l2048-m512,decode,8,8,2048,512,3,37303,2444689408,4278206464.0,522242,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,187358.40550000002,187175.53137500002,187417.48987500003,0.0012914205762709048,188603.968,13636662.958655506,0.013739314821231927,False,test,193416.05500004886,176367.49927167228,188336.63331902344,0.9949526607810234,192439.8185600674,192439.8185600674,207108.3298740559,0.05866246672518647,0.005221157900083756,0.02712135090233444,0.10541253444887944
decode-tp8-b8-l8192-m128,decode,8,8,8192,128,3,9271,607584256,1063272448.0,129794,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,46524.640250000004,46496.9621875,46577.85325,0.0017386714236871277,46869.5405,3384817.126672715,0.013745097152629294,False,train,48070.135000012146,87756.36397822578,51573.38043802284,0.9949526607810234,47827.508722365084,47827.508722365084,46313.40904418776,0.8862341225352253,0.10851755458813751,0.028003837651707157,0.004540200734002251
decode-tp8-b8-l8192-m32,decode,8,8,8192,32,10,2263,148307968,259538944.0,31682,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,11451.105500000001,11376.808187499999,50834.9315,3.4457916148357897,11441.728000000001,836003.2979398966,0.01369744058213424,False,train,11733.655000002964,43272.85028883651,13891.39623607514,0.9949526607810234,11674.431262939508,11674.431262939508,11359.754381804247,2.778923378955552,0.21310525311945974,0.01950255046899241,0.0079774933691559
decode-tp8-b8-l8192-m512,decode,8,8,8192,512,10,37303,2444689408,4278206464.0,522242,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,198595.9661875,187444.14171875,1565550.77984375,6.939247883936833,188585.3165,13580220.438772812,0.014623913292341686,False,train,193416.05500004886,176367.49927167228,188336.63331902344,0.9949526607810234,192439.8185600674,192439.8185600674,196091.6429157479,0.11192808868454657,0.05165932151305844,0.03099835180751057,0.012610141685293204
prefill-tp2-b1-l128-m8,prefill,2,1,128,8,3,73,76546048,76546048.0,146,"{""1048576"": 73}",sglang_custom:all_reduce_one_shot_push,562.845,562.7335,563.4205,0.0012205847080455508,565.239,27677.223086357117,0.020336035817026824,False,test,553.6320000000542,248.99251296326287,1042.7518817115727,1.039432773195276,575.4632450897034,575.4632450897034,540.6123226806076,0.5576179712651568,0.8526448342111462,0.02241868558786762,0.03950053268553945
prefill-tp2-b1-l2048-m8,prefill,2,1,2048,8,3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2756.463,2756.1765,2756.848,0.00024360929205286759,2751.808,37564.77311253548,0.07337893381499382,False,train,2740.1280000000042,3321.6044637678656,3289.5433088585514,1.039432773195276,2848.1788459500294,2848.1788459500294,2742.2702294753117,0.20502414281195333,0.19339287661708182,0.03327301906465976,0.005148906596855648
prefill-tp2-b1-l512-m8,prefill,2,1,512,8,3,73,306184192,306184192.0,146,"{""4194304"": 73}",sglang_custom:all_reduce_one_shot_push,1088.409,1087.2415,1088.6495,0.0012936313463044699,1086.24,70912.5972352922,0.015348598731881087,False,validation,1100.2560000000085,909.425443246703,976.2918904269671,1.039432773195276,1143.6421453047503,1143.6421453047503,1070.8556907797304,0.16444512747808687,0.10301009048347905,0.05074668190427516,0.016127493635452975
prefill-tp2-b1-l8192-m8,prefill,2,1,8192,8,3,73,4898947072,4898947072.0,146,"{""67108864"": 73}",nccl:all_reduce,12908.515,12621.6035,12985.778999999999,0.028212036783471946,11703.286999999998,299292.17509925365,0.04313014530272693,False,train,11331.935808062553,12131.897468443312,12059.884819757424,1.039432773195276,11778.78546264531,11778.78546264531,12668.274024905752,0.060163197049132845,0.0657418905460911,0.08751816435544209,0.01861104666913645
prefill-tp2-b16-l128-m8,prefill,2,16,128,8,3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2753.074,2751.635,2753.5879999999997,0.0007093888504266575,2751.735,34257.32394680381,0.08036453764675511,False,validation,2740.1280000000042,3321.6044637678656,3289.5433088585514,1.039432773195276,2848.1788459500294,2848.1788459500294,2647.0518322348894,0.20650751260876588,0.19486192846924977,0.03454496535510101,0.03851046784979651
prefill-tp2-b16-l2048-m8,prefill,2,16,2048,8,3,73,19595788288,19595788288.0,146,"{""268435456"": 73}",nccl:all_reduce,43729.127,43412.2065,44966.04,0.035533147048647934,43605.966,222474.1536192596,0.1965582351414972,False,train,20767.04040169716,44310.79553675436,44213.07405704323,1.039432773195276,21585.942395794416,21585.942395794416,43454.18301373004,0.01330162700834072,0.011066927017391207,0.5063715222168872,0.006287433688533463
prefill-tp2-b16-l512-m8,prefill,2,16,512,8,3,73,4898947072,4898947072.0,146,"{""67108864"": 73}",nccl:all_reduce,11294.859,11276.2975,11366.281500000001,0.007966810386920313,11180.023000000001,55577.384773641825,0.20322760860379147,False,train,11331.935808062553,12131.897468443312,12059.884819757424,1.039432773195276,11778.78546264531,11778.78546264531,11238.257050058812,0.0741079165701238,0.06773221513942086,0.04284484318443547,0.00501130203937815
prefill-tp2-b16-l8192-m8,prefill,2,16,8192,8,3,73,78383153152,78383153152.0,146,"{""1073741824"": 73}",nccl:all_reduce,178909.754,178206.87949999998,179935.90999999997,0.009664260675245206,166967.133,987519.8639929295,0.1811707901009685,False,train,20767.04040169716,161841.6745128192,162090.76181071243,1.039432773195276,21585.942395794416,21585.942395794416,178742.46891073347,0.0954004972092286,0.09400824613110562,0.8793473138653223,0.0009350249806196457
prefill-tp2-b2-l128-m8,prefill,2,2,128,8,3,73,153092096,153092096.0,146,"{""2097152"": 73}",sglang_custom:all_reduce_one_shot_push,754.3000000000001,752.942,754.3945000000001,0.0019256264085908787,754.528,38679.65377867222,0.019501208679792208,False,test,768.5440000000181,475.8572535705066,1008.9748292204438,1.039432773195276,798.8498212426089,798.8498212426089,741.6514424019506,0.36914058919460885,0.3376306896731323,0.05906114442875354,0.016768603470833192
prefill-tp2-b2-l2048-m8,prefill,2,2,2048,8,3,73,2449473536,2449473536.0,146,"{""33554432"": 73}",nccl:all_reduce,6353.984,6351.7155,6372.1939999999995,0.003222938553197373,6384.215,32757.83034041524,0.19396840187430608,False,train,6377.280153334141,6348.020540095077,6298.532639182632,1.039432773195276,6628.7539952233,6628.7539952233,6360.899162380166,0.0009385387034218505,0.00872702241890574,0.04324373420255696,0.0010883191364922202
prefill-tp2-b2-l512-m8,prefill,2,2,512,8,3,73,612368384,612368384.0,146,"{""8388608"": 73}",sglang_custom:all_reduce_one_shot,1716.798,1716.414,1717.112,0.0004065708371049435,1714.624,29811.83910742402,0.05758779234698295,False,train,1700.6080000000202,1738.0309575630647,1718.034311305925,1.039432773195276,1767.667689558093,1767.667689558093,1712.250269088642,0.01236776694932351,0.0007201262501034065,0.02963056198696229,0.0026489609793103382
prefill-tp2-b2-l8192-m8,prefill,2,2,8192,8,3,73,9797894144,9797894144.0,146,"{""134217728"": 73}",nccl:all_reduce,23273.391,22880.1375,23727.181,0.03639536241194933,23208.087,123834.66307073832,0.18793922818448253,False,train,20767.04040169716,23185.642716375656,23091.223021525846,1.039432773195276,21585.942395794416,21585.942395794416,23602.390730293635,0.0037703265340380977,0.00782730709393202,0.07250548938938822,0.014136304000290948
prefill-tp2-b4-l128-m8,prefill,2,4,128,8,3,73,306184192,306184192.0,146,"{""4194304"": 73}",sglang_custom:all_reduce_one_shot_push,1090.781,1090.49,1091.2435,0.0006907894435271892,1090.912,31922.155991196632,0.034170029126504214,False,train,1100.2560000000085,909.425443246703,976.2918904269671,1.039432773195276,1143.6421453047503,1143.6421453047503,1087.4416584586156,0.16626211563393287,0.10496067457448637,0.048461740078668755,0.003061422541632398
prefill-tp2-b4-l2048-m8,prefill,2,4,2048,8,3,73,4898947072,4898947072.0,146,"{""67108864"": 73}",nccl:all_reduce,11826.211,11559.781500000001,11849.912499999999,0.024532878704768384,11574.953000000001,57026.62421390414,0.20738052029242424,False,validation,11331.935808062553,12131.897468443312,12059.884819757424,1.039432773195276,11778.78546264531,11778.78546264531,11518.638261752852,0.025848217019239134,0.01975897603699317,0.004010205581034312,0.02600771610172919
prefill-tp2-b4-l512-m8,prefill,2,4,512,8,3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2752.978,2751.667,2753.8105,0.0007786113801127836,2749.545,29667.227063328028,0.0927952583543942,False,test,2740.1280000000042,3321.6044637678656,3289.5433088585514,1.039432773195276,2848.1788459500294,2848.1788459500294,2698.6606466649982,0.20654958512849195,0.19490359489198655,0.03458104131236405,0.01973039862105757
prefill-tp2-b4-l8192-m8,prefill,2,4,8192,8,3,73,19595788288,19595788288.0,146,"{""268435456"": 73}",nccl:all_reduce,42594.45,42486.4205,45665.187999999995,0.07462867814938319,42909.765,248802.2199831903,0.17119803031853087,False,train,20767.04040169716,44310.79553675436,44213.07405704323,1.039432773195276,21585.942395794416,21585.942395794416,42434.31244016882,0.04029505103961584,0.03800082069479087,0.4932217132562008,0.003759587454026964
prefill-tp2-b8-l128-m8,prefill,2,8,128,8,10,73,612368384,612368384.0,146,"{""8388608"": 73}",sglang_custom:all_reduce_one_shot,1716.5645,1716.1444999999999,1717.862,0.0010005449838909055,1714.624,29421.99190147221,0.058342905733520606,False,train,1700.6080000000202,1738.0309575630647,1718.034311305925,1.039432773195276,1767.667689558093,1767.667689558093,1712.4202042058077,0.012505476818997918,0.0008562517201800907,0.02977062007171472,0.0024142965756266095
prefill-tp2-b8-l2048-m8,prefill,2,8,2048,8,3,73,9797894144,9797894144.0,146,"{""134217728"": 73}",nccl:all_reduce,22225.546,22039.6655,22341.6645,0.013587922654408571,22021.325999999997,110801.48303881288,0.2005888855496146,False,train,20767.04040169716,23185.642716375656,23091.223021525846,1.039432773195276,21585.942395794416,21585.942395794416,22088.057915549696,0.04319789112832854,0.03894964027096781,0.02877785788504733,0.006186038554477009
prefill-tp2-b8-l512-m8,prefill,2,8,512,8,3,73,2449473536,2449473536.0,146,"{""33554432"": 73}",nccl:all_reduce,6306.436,6304.032999999999,6314.879,0.0017198303447462971,6356.256,31602.3719497025,0.1995557804976524,False,train,6377.280153334141,6348.020540095077,6298.532639182632,1.039432773195276,6628.7539952233,6628.7539952233,6298.805784153557,0.006593984319364773,0.0012532214419313356,0.05110937385605759,0.001209909344428818
prefill-tp2-b8-l8192-m8,prefill,2,8,8192,8,3,73,39191576576,39191576576.0,146,"{""536870912"": 73}",nccl:all_reduce,87671.863,86351.965,88676.485,0.02651386568573322,86307.827,484308.54780599475,0.1810248103139401,False,train,20767.04040169716,84683.72540564068,84655.36519213584,1.039432773195276,21585.942395794416,21585.942395794416,86794.7881516992,0.034083199467990266,0.034406680828308146,0.7537871141646161,0.010004063085790615
prefill-tp4-b1-l128-m8,prefill,4,1,128,8,3,73,76546048,114819072.0,438,"{""1048576"": 73}",sglang_custom:all_reduce_one_shot_push,821.336,820.505,821.512,0.0012260512141193715,819.9359999999999,27900.229208171368,0.029438324462203652,False,train,819.9359999999979,510.3716028715493,1214.1771996972702,1.007582948027017,826.1535320734781,826.1535320734781,816.2367306038601,0.3786080205037289,0.47829536230881176,0.005865482669063703,0.006208505893008346
prefill-tp4-b1-l2048-m8,prefill,4,1,2048,8,3,73,1224736768,1837105152.0,438,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,3489.455,3485.0115,3491.1545,0.0017604468319551419,3482.976,52141.0908550024,0.06692332175603538,False,train,3461.87900000005,4574.911240835267,3830.3344765744964,1.007582948027017,3488.130248532872,3488.130248532872,3484.7608182719523,0.31106755663427865,0.0976884575311894,0.00037964423301860983,0.001345247818942392
prefill-tp4-b1-l512-m8,prefill,4,1,512,8,3,73,306184192,459276288.0,438,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1397.689,1394.761,1399.5610000000001,0.0034342403782244703,1396.9279999999999,74819.8158107698,0.018680732969658186,False,train,1338.5280000000175,1528.0395182741747,1136.791382874388,1.007582948027017,1348.6779882567248,1348.6779882567248,1392.09569374397,0.09326146107909172,0.18666356902401893,0.035065749063829844,0.004001824623381896
prefill-tp4-b1-l8192-m8,prefill,4,1,8192,8,3,73,4898947072,7348420608.0,438,"{""67108864"": 73}",nccl:all_reduce,13592.994999999999,13581.713,13666.6915,0.0062516391714998116,13576.832,806643.6089575291,0.016851301924485574,False,test,13873.50358068943,13697.167279793543,14042.494131096591,1.007582948027017,13978.705637294433,13978.705637294433,13334.240738305612,0.00766367381092567,0.033068439376060424,0.028375691839394816,0.019035853518256023
prefill-tp4-b16-l128-m8,prefill,4,16,128,8,3,73,1224736768,1837105152.0,438,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,3486.806,3485.0280000000002,3488.1855,0.0009055565465930138,3480.7129999999997,36492.875311523676,0.0955475821029356,False,train,3461.87900000005,4574.911240835267,3830.3344765744964,1.007582948027017,3488.130248532872,3488.130248532872,3471.409369288647,0.31206360228681107,0.09852239458533006,0.0003797884175006966,0.00441568321017941
prefill-tp4-b16-l2048-m8,prefill,4,16,2048,8,3,73,19595788288,29393682432.0,438,"{""268435456"": 73}",nccl:all_reduce,50707.377,50703.820999999996,50718.896,0.0002972940209469791,50723.685000000005,145443.23505833745,0.34864032678908174,False,validation,26118.815273046494,41008.96862964153,51481.57235686242,1.007582948027017,26316.872891789266,26316.872891789266,53429.27875316804,0.19126227669710602,0.01526790385671937,0.48100504406312977,0.053678614714542154
prefill-tp4-b16-l512-m8,prefill,4,16,512,8,3,73,4898947072,7348420608.0,438,"{""67108864"": 73}",nccl:all_reduce,13560.868,13560.3405,13581.874,0.0015879145789192512,13574.422999999999,39015.26844128966,0.3475784876478923,False,train,13873.50358068943,13697.167279793543,14042.494131096591,1.007582948027017,13978.705637294433,13978.705637294433,13521.375622046262,0.010050925928454002,0.035515877825563306,0.0308120127188343,0.002912230836089435
prefill-tp4-b16-l8192-m8,prefill,4,16,8192,8,3,73,78383153152,117574729728.0,438,"{""1073741824"": 73}",nccl:all_reduce,199736.313,199463.5325,199995.06650000002,0.0026611785909956905,197669.181,614196.7172734439,0.3251992519378384,False,validation,26118.815273046494,122779.80358030801,188738.002514164,1.007582948027017,26316.872891789266,26316.872891789266,194869.77177199675,0.3852905276152363,0.05506415093301538,0.8682419210782705,0.02436482958410896
prefill-tp4-b2-l128-m8,prefill,4,2,128,8,3,73,153092096,229638144.0,438,"{""2097152"": 73}",sglang_custom:all_reduce_one_shot_push,1307.387,1306.9565,1307.629,0.0005143847996040193,1308.087,38043.52832958102,0.03436555591462929,False,train,1291.8079999999936,883.1013396988266,1174.847299912872,1.007582948027017,1301.6037129248784,1301.6037129248784,1312.0198014520158,0.3245295083255175,0.10137755697978337,0.0044235464136644365,0.0035435578386628316
prefill-tp4-b2-l2048-m8,prefill,4,2,2048,8,3,73,2449473536,3674210304.0,438,"{""33554432"": 73}",nccl:all_reduce,8792.862,8785.806,9380.328,0.06761416248770867,8790.295,34932.61011317372,0.251709275989201,False,validation,9082.368083298206,7916.016962198236,7333.992732280629,1.007582948027017,9151.239208436096,9151.239208436096,8788.554027807486,0.09972237000896447,0.16591517843898498,0.04075774286416609,0.0004899397025124768
prefill-tp4-b2-l512-m8,prefill,4,2,512,8,3,73,612368384,918552576.0,438,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2079.345,2077.848,2079.571,0.0008286263222312587,2079.04,30576.2211792171,0.06800529692051506,False,train,2051.0080000000003,2643.9828221979606,2000.4740587581575,1.007582948027017,2066.5606870669967,2066.5606870669967,2072.8547850966106,0.27154600232186615,0.03793066626357929,0.006148240399261832,0.0031212785292431934
prefill-tp4-b2-l8192-m8,prefill,4,2,8192,8,3,73,9797894144,14696841216.0,438,"{""134217728"": 73}",nccl:all_reduce,26152.42,26043.16,26174.186999999998,0.005010129081744566,26053.262,81603.77107560635,0.3204805323980633,False,train,26118.815273046494,23700.35238702851,26887.351629461198,1.007582948027017,26316.872891789266,26316.872891789266,26040.328447260614,0.09376063909081793,0.028101859386672437,0.0062882475805018274,0.0042860872049081695
prefill-tp4-b4-l128-m8,prefill,4,4,128,8,3,73,306184192,459276288.0,438,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1390.7469999999998,1390.0729999999999,1393.0974999999999,0.002174730558469649,1396.9279999999999,31714.02309089899,0.04385274602385921,False,train,1338.5280000000175,1528.0395182741747,1136.791382874388,1.007582948027017,1348.6779882567248,1348.6779882567248,1379.9699832114568,0.09871854354111488,0.18260374972990184,0.030249219838888775,0.00774908505180529
prefill-tp4-b4-l2048-m8,prefill,4,4,2048,8,3,73,4898947072,7348420608.0,438,"{""67108864"": 73}",nccl:all_reduce,13574.24,13566.9615,13587.0125,0.0014771361048575313,13590.775000000001,39496.30260467529,0.343683816074297,False,test,13873.50358068943,13697.167279793543,14042.494131096591,1.007582948027017,13978.705637294433,13978.705637294433,13383.701163170435,0.009055923557675625,0.0344957899003253,0.02979655857671838,0.014036795933294563
prefill-tp4-b4-l512-m8,prefill,4,4,512,8,3,73,1224736768,1837105152.0,438,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,3480.817,3480.384,3482.0005,0.0004644024664324747,3482.976,29368.06483194232,0.11852388027331213,False,train,3461.87900000005,4574.911240835267,3830.3344765744964,1.007582948027017,3488.130248532872,3488.130248532872,3469.5193537890777,0.31432110359012455,0.10041248263683394,0.0021010149435813394,0.0032456880700485738
prefill-tp4-b4-l8192-m8,prefill,4,4,8192,8,3,73,19595788288,29393682432.0,438,"{""268435456"": 73}",nccl:all_reduce,51152.292,51045.173500000004,51605.490000000005,0.010953888439642174,50746.972,158053.6267720163,0.3236388373028882,False,test,26118.815273046494,41008.96862964153,51481.57235686242,1.007582948027017,26316.872891789266,26316.872891789266,47006.327222901804,0.19829655668916008,0.00643725518423343,0.4855191847163121,0.08105139799206255
prefill-tp4-b8-l128-m8,prefill,4,8,128,8,3,73,612368384,918552576.0,438,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2078.009,2075.608,2078.678,0.0014773756995276291,2079.04,31346.08408436179,0.06629245919226942,False,train,2051.0080000000003,2643.9828221979606,2000.4740587581575,1.007582948027017,2066.5606870669967,2066.5606870669967,2073.413499722933,0.27236350862674824,0.03731212965961287,0.005509270139351325,0.002211491998863818
prefill-tp4-b8-l2048-m8,prefill,4,8,2048,8,3,73,9797894144,14696841216.0,438,"{""134217728"": 73}",nccl:all_reduce,26005.865,25954.54,26126.2435,0.006602491399536205,26062.679,74203.33428308368,0.35046760703216306,False,train,26118.815273046494,23700.35238702851,26887.351629461198,1.007582948027017,26316.872891789266,26316.872891789266,25946.705372862492,0.08865356383921441,0.03389568581784134,0.011959144284924351,0.0022748571192501856
prefill-tp4-b8-l512-m8,prefill,4,8,512,8,3,73,2449473536,3674210304.0,438,"{""33554432"": 73}",nccl:all_reduce,8776.29,8773.851,8781.740000000002,0.000898899193167162,8781.024,31811.80777028203,0.275881523721473,False,train,9082.368083298206,7916.016962198236,7333.992732280629,1.007582948027017,9151.239208436096,9151.239208436096,8771.094564838852,0.09802240329362007,0.16434020157941134,0.04272297388031793,0.0005919853561299093
prefill-tp4-b8-l8192-m8,prefill,4,8,8192,8,3,73,39191576576,58787364864.0,438,"{""536870912"": 73}",nccl:all_reduce,98420.199,98346.347,98434.03099999999,0.0008909146790080543,98455.027,311392.9498940706,0.3160643137022867,False,train,26118.815273046494,70958.24908583611,98572.45625836063,1.007582948027017,26316.872891789266,26316.872891789266,97934.9420161448,0.27902757963498814,0.0015470122993821414,0.732606993694564,0.004930461315722256
prefill-tp8-b1-l128-m8,prefill,8,1,128,8,3,73,76546048,133955584.0,1022,"{""1048576"": 73}",sglang_custom:all_reduce_two_shot,1013.822,1013.1814999999999,1014.0095,0.0008167114148243856,1004.48,32736.963126808405,0.030968724743126154,False,train,1006.8159999999607,558.464176110457,1473.0119646180058,1.00913824671709,1016.016533006674,1016.016533006674,1006.4469069867447,0.44914967705331216,0.4529295720728153,0.002164613715892893,0.007274544262459593
prefill-tp8-b1-l2048-m8,prefill,8,1,2048,8,10,73,1224736768,2143289344.0,1022,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,4085.7395,4084.376,4136.847,0.012842473192429314,4073.9475,31179.570127278566,0.13103899390920223,False,train,4066.975999999966,5624.947842293163,4646.874042676652,1.00913824671709,4104.141030080449,4104.141030080449,4031.875819826015,0.37672698964120527,0.13733977476455647,0.004503843204014596,0.013183336865697228
prefill-tp8-b1-l512-m8,prefill,8,1,512,8,3,73,306184192,535822336.0,1022,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1595.644,1590.8755,1596.906,0.0037793517852352074,1581.4720000000002,38113.57729136944,0.041865500784711775,False,train,1558.0389999999888,1772.3802761201441,1379.1292643826005,1.00913824671709,1572.276744776837,1572.276744776837,1590.794232919161,0.11076172136149674,0.13569112885919388,0.014644403904105837,0.0030393791352200123
prefill-tp8-b1-l8192-m8,prefill,8,1,8192,8,3,73,4898947072,8573157376.0,1022,"{""67108864"": 73}",nccl:all_reduce,21565.734,20758.7455,21820.510000000002,0.04923386794996178,18916.782,2297519.247047603,0.009386530288141334,False,train,20591.839611530304,17851.721046120376,17036.032198052053,1.00913824671709,20780.012922259215,20780.012922259215,21443.474590854526,0.17221824927821258,0.21004162445609073,0.036433773955515975,0.005669151309455727
