method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
legacy_bounded_residual,decode,qwen3-30b-a3b,all,latency,burstgpt_1,9,0.27701583885162867,0.12022815786668183,0.07027538558916344,0.02446721094764719,0.12143711709736947,0.060718558548684735,0.005060198911311652,0.27337660181624973,0.11875852123144491
legacy_bounded_residual,decode,qwen3-30b-a3b,all,latency,burstgpt_2,9,0.022358201053937845,0.021554231253560683,0.00934019016800577,0.01069404899523283,0.31473435241058945,0.15736717620529472,0.01311418576215396,0.022108059902162358,0.02128944499755299
legacy_bounded_residual,decode,qwen3-30b-a3b,all,latency,burstgpt_3,9,0.06912813814094901,0.05975620155184512,0.022816396320942813,0.011159484987543123,0.2113245223064876,0.1056622611532438,0.008805416949562257,0.06771906543042641,0.05825602225124144
legacy_bounded_residual,decode,qwen3-30b-a3b,all,latency,mooncake_conversation,9,0.0353552662006199,0.03491415743012935,0.02250732668601363,0.022585480135323795,0.04818049600753506,0.02409024800376753,0.0020078262921989463,0.03511994844529261,0.03468382202195673
legacy_bounded_residual,decode,qwen3-30b-a3b,all,latency,mooncake_synthetic,9,0.04597793859210221,0.04522738727728135,0.01124586869288109,0.011260524251377899,0.0883991757761531,0.04419958788807655,0.003683616136422917,0.04552917576427787,0.044782220980683414
legacy_bounded_residual,decode,qwen3-30b-a3b,all,latency,mooncake_toolagent,9,0.037344862158766444,0.037372319236505906,0.026170917495830028,0.0261485194758832,0.015684523973398975,0.007842261986699487,0.0006538428714227813,0.03678437222337641,0.03681180845125772
legacy_bounded_residual,decode,qwen3-8b,2,all,all,36,0.1064010921072423,0.05030128236619197,0.02141254252626986,0.014775877303927818,0.3759639840260181,0.18798199201300905,0.018702658604707885,0.10189629880510234,0.04851699758896142
legacy_bounded_residual,decode,qwen3-8b,2,all,burstgpt_1,6,0.3047849995901427,0.12940896212047245,0.06566543265343704,0.0248462650163265,0.8373194210444684,0.4186597105222342,0.04151152945716058,0.2957329506421585,0.1255135031656389
legacy_bounded_residual,decode,qwen3-8b,2,all,burstgpt_2,6,0.05999540649760368,0.05482425030221608,0.010327451789003609,0.011039825617144117,0.3725375405870728,0.1862687702935364,0.015907164355068674,0.056497788743089354,0.05192209891071618
legacy_bounded_residual,decode,qwen3-8b,2,all,burstgpt_3,6,0.14220783961874614,0.10914895277731901,0.011360244094377558,0.017390793039158737,0.3824146234324055,0.19120731171620275,0.02403754325987585,0.13395517570933424,0.10164373066962616
legacy_bounded_residual,decode,qwen3-8b,2,all,mooncake_conversation,6,0.041530615312290235,0.030067399959733333,0.018370889031744535,0.018367102024346216,0.30274923896055855,0.15137461948027928,0.015120760681933007,0.03932197150029935,0.029216355865772627
legacy_bounded_residual,decode,qwen3-8b,2,all,mooncake_synthetic,6,0.05479159236223529,0.04778802317852835,0.009551814268284295,0.009646428479179979,0.2408279869888975,0.12041399349444876,0.010034728771531281,0.05241930785081322,0.04645456275485666
legacy_bounded_residual,decode,qwen3-8b,2,all,mooncake_toolagent,6,0.03509609926243562,0.02897604894538034,0.013199423320772142,0.013163867435856918,0.11993509314270613,0.059967546571353066,0.005604225102677908,0.033450598384919455,0.027939434185112928
legacy_bounded_residual,decode,qwen3-8b,2,balanced,all,18,0.12152967341402324,0.07908912561060231,0.023949185398947186,0.016905361783192473,0.40038564132868193,0.20019282066434096,0.02079580216650416,0.11526007559451606,0.0741356270677729
legacy_bounded_residual,decode,qwen3-8b,2,balanced,burstgpt_1,3,0.2899066041138562,0.13108488171852756,0.07096487951966511,0.029749939663197472,0.842859510482901,0.4214297552414505,0.04348383724059939,0.28061102449337094,0.12616680811286174
legacy_bounded_residual,decode,qwen3-8b,2,balanced,burstgpt_2,3,0.07132755389935148,0.06989016452715927,0.009636416849698367,0.010285962167379405,0.2696481960314348,0.1348240980157174,0.012004637123733744,0.06608576522163939,0.06450403083911309
legacy_bounded_residual,decode,qwen3-8b,2,balanced,burstgpt_3,3,0.18947626957885377,0.16596103638512336,0.010115205646995373,0.013627796052025447,0.4320480124316774,0.2160240062158387,0.027600344977872237,0.17717195933815408,0.15127038777831753
legacy_bounded_residual,decode,qwen3-8b,2,balanced,mooncake_conversation,3,0.061284737685153884,0.06077559160279111,0.02586996263912934,0.025923870624048294,0.3942592279282924,0.1971296139641462,0.02115969466306619,0.05730587458659588,0.05690135889396463
legacy_bounded_residual,decode,qwen3-8b,2,balanced,mooncake_synthetic,3,0.06721123924412244,0.06681864063509023,0.009570668267575369,0.00966846936762633,0.3214454694940185,0.16072273474700924,0.013393787624429346,0.06319615673582905,0.06288053562575203
legacy_bounded_residual,decode,qwen3-8b,2,balanced,mooncake_toolagent,3,0.04997163596280174,0.05016271484143612,0.017537979470619563,0.017498838129137467,0.14205343160376757,0.07102671580188379,0.007132511369324063,0.04718967319150721,0.04735978645984427
legacy_bounded_residual,decode,qwen3-8b,2,latency,all,18,0.09127251080046132,0.039340012025100665,0.018875899653592532,0.012646392824663164,0.35154232672335434,0.17577116336167717,0.016609515042911603,0.08853252201568862,0.03835775963373262
legacy_bounded_residual,decode,qwen3-8b,2,latency,burstgpt_1,3,0.31966339506642927,0.12838477461923772,0.06036598578720895,0.019942590369455525,0.8317793316060359,0.41588966580301795,0.03953922167372176,0.31085487679094603,0.12510657549808096
legacy_bounded_residual,decode,qwen3-8b,2,latency,burstgpt_2,3,0.04866325909585587,0.0467516833521192,0.01101848672830885,0.011793689066908827,0.47542688514271075,0.23771344257135538,0.019809691586403607,0.0469098122645393,0.04490399730060489
legacy_bounded_residual,decode,qwen3-8b,2,latency,burstgpt_3,3,0.09493940965863847,0.07783242115017906,0.012605282541759744,0.021153790026292023,0.33278123443313373,0.16639061721656687,0.02047474154187947,0.09073839208051442,0.07321636706074569
legacy_bounded_residual,decode,qwen3-8b,2,latency,mooncake_conversation,3,0.021776492939426583,0.022039671675487385,0.010871815424359726,0.010810333424644141,0.21123924999282465,0.10561962499641232,0.009081826700799824,0.021338068414002816,0.02159509117141499
legacy_bounded_residual,decode,qwen3-8b,2,latency,mooncake_synthetic,3,0.04237194548034814,0.04147547969236424,0.009532960268993217,0.00962438759073363,0.16021050448377658,0.08010525224188829,0.006675669918633216,0.04164245896579739,0.0407590898469964
legacy_bounded_residual,decode,qwen3-8b,2,latency,mooncake_toolagent,3,0.020220562562069506,0.020247031941644022,0.008860867170924724,0.008828896742576368,0.09781675468164469,0.048908377340822345,0.004075938836031752,0.019711523578331707,0.01973838561174068
legacy_bounded_residual,decode,qwen3-8b,4,all,all,36,0.10624632137103995,0.0502111941010637,0.021573435274328367,0.014943851533048311,0.3743737785774837,0.18718688928874186,0.018630250850350413,0.101750902440182,0.04842924063581317
legacy_bounded_residual,decode,qwen3-8b,4,all,burstgpt_1,6,0.30431854678992737,0.1288551461075467,0.06594617709120577,0.025466146966253083,0.8367443830561588,0.4183721915280794,0.0415117020879103,0.29529309443767077,0.12500341299726658
legacy_bounded_residual,decode,qwen3-8b,4,all,burstgpt_2,6,0.05968255674507148,0.054578219859567255,0.01033520512873152,0.011026108138915363,0.3708317997734499,0.18541589988672494,0.015836091864791502,0.056189249539201735,0.051674028480708074
legacy_bounded_residual,decode,qwen3-8b,4,all,burstgpt_3,6,0.1426817140836332,0.10956389660386175,0.011445382987105472,0.017431508838466222,0.38221104183306975,0.19110552091653488,0.024001119437522967,0.13440917007174627,0.10203938958379119
legacy_bounded_residual,decode,qwen3-8b,4,all,mooncake_conversation,6,0.04125766592212799,0.029660760174165055,0.018717790764129355,0.018713652250052476,0.3001976430131444,0.1500988215065722,0.014968382762524221,0.03905864945464669,0.028823385953246013
legacy_bounded_residual,decode,qwen3-8b,4,all,mooncake_synthetic,6,0.05404867390864863,0.04754494162538952,0.009563943998447294,0.00965800493137577,0.23397485134772275,0.11698742567386138,0.009749181727127028,0.05172713218699315,0.046218103581844056
legacy_bounded_residual,decode,qwen3-8b,4,all,mooncake_toolagent,6,0.035488770776831,0.02957105550814975,0.013432111676350793,0.013396865343734927,0.12228295244135716,0.06114147622067858,0.005715027222226443,0.033828118950833465,0.028514072372015743
legacy_bounded_residual,decode,qwen3-8b,4,balanced,all,18,0.12123305053600204,0.07878393491488354,0.02410414720337198,0.01707631179174405,0.39824994106456724,0.19912497053228362,0.020706592172237248,0.11497911177462784,0.07384588104574212
legacy_bounded_residual,decode,qwen3-8b,4,balanced,burstgpt_1,3,0.2900949834832029,0.13173102429130248,0.07114133753689338,0.03015992962588337,0.8421568389826638,0.4210784194913319,0.04351180956513225,0.28080034448551766,0.12680148952628698
legacy_bounded_residual,decode,qwen3-8b,4,balanced,burstgpt_2,3,0.07083518767913573,0.06940064373691285,0.009367230085157621,0.010036812954972421,0.2696482025684667,0.13482410128423336,0.012004636669798818,0.0656148416805377,0.06403667400218413
legacy_bounded_residual,decode,qwen3-8b,4,balanced,burstgpt_3,3,0.18985723149762257,0.1665222966350889,0.010186428951396055,0.013686662543346263,0.43230520067278166,0.21615260033639083,0.027618653068144167,0.1775234616330744,0.1517879250587393
legacy_bounded_residual,decode,qwen3-8b,4,balanced,mooncake_conversation,3,0.06127108903875005,0.06076142716094161,0.02638026222471902,0.026434550326157755,0.38983861586329976,0.19491930793164988,0.02088337785118839,0.05730133815125166,0.05689684604272466
legacy_bounded_residual,decode,qwen3-8b,4,balanced,mooncake_synthetic,3,0.06545969524279245,0.06507027376019602,0.009564860402121806,0.00966449133850729,0.30923941936391547,0.15461970968195773,0.012885201699769389,0.061551156811268125,0.06123800628915053
legacy_bounded_residual,decode,qwen3-8b,4,balanced,mooncake_toolagent,3,0.04988011627450852,0.05007321468278578,0.01798476401994399,0.017946253468393167,0.14631136893627594,0.07315568446813797,0.007335874179390477,0.047083527886117395,0.04725545940801936
legacy_bounded_residual,decode,qwen3-8b,4,latency,all,18,0.09125959220607786,0.039331826244736905,0.019042723345284764,0.012811391274352574,0.35049761609040037,0.17524880804520018,0.01655390952846357,0.08852269310573618,0.038350102789640926
legacy_bounded_residual,decode,qwen3-8b,4,latency,burstgpt_1,3,0.31854211009665184,0.12709764026162518,0.06075101664551819,0.020772364306622798,0.8313319271296539,0.41566596356482693,0.03951159461068835,0.3097858443898239,0.1238834351199288
legacy_bounded_residual,decode,qwen3-8b,4,latency,burstgpt_2,3,0.04852992581100724,0.04663611907988237,0.011303180172305421,0.012015403322858305,0.4720153969784329,0.23600769848921646,0.019667547059784185,0.046763657397865754,0.044778243085169
legacy_bounded_residual,decode,qwen3-8b,4,latency,burstgpt_3,3,0.09550619666964384,0.07816671095717688,0.012704337022814892,0.02117635513358618,0.332116882993358,0.166058441496679,0.02038358580690177,0.09129487851041822,0.07354221106422575
legacy_bounded_residual,decode,qwen3-8b,4,latency,mooncake_conversation,3,0.021244242805505936,0.02153043107726746,0.011055319303539701,0.010992754173947197,0.21055667016298898,0.10527833508149449,0.009053387673860061,0.020815960758041725,0.021095184875914427
legacy_bounded_residual,decode,qwen3-8b,4,latency,mooncake_synthetic,3,0.042637652574504796,0.04173170821544097,0.009563027594772778,0.00965151852424425,0.15871028333153003,0.07935514166576502,0.006613161754484666,0.04190310756271818,0.04101016554246399
legacy_bounded_residual,decode,qwen3-8b,4,latency,mooncake_toolagent,3,0.02109742527915347,0.021124058848707303,0.0088794593327576,0.008847477219076687,0.09825453594643839,0.049127267973219195,0.004094180265062406,0.020572710015549528,0.0205997450086229
legacy_bounded_residual,decode,qwen3-8b,8,all,all,36,0.10615334046059689,0.05012055114128994,0.02173793372797168,0.015117604444996626,0.3729119418762555,0.18645597093812774,0.018564473471220564,0.10166334507799159,0.048341060268425086
legacy_bounded_residual,decode,qwen3-8b,8,all,burstgpt_1,6,0.30385495556036957,0.12830104153924307,0.06622540046235378,0.026081188262841743,0.8361628402003775,0.4180814201001887,0.0415114321121137,0.2948559425187594,0.12449286468616592
legacy_bounded_residual,decode,qwen3-8b,8,all,burstgpt_2,6,0.059402791137855175,0.054368185934035536,0.01035225681510342,0.011021794374171928,0.3694331730262627,0.18471658651313136,0.015777815685817667,0.05591205520333042,0.05146035731423449
legacy_bounded_residual,decode,qwen3-8b,8,all,burstgpt_3,6,0.14340714862856394,0.11013185374349264,0.01151233424972245,0.017458939982627784,0.3823259570899869,0.19116297854499345,0.0239844455408707,0.1351010909169081,0.10257899835657415
legacy_bounded_residual,decode,qwen3-8b,8,all,mooncake_conversation,6,0.040940668711701086,0.02921869544034556,0.019067773865226928,0.019063371119084967,0.2976247643534226,0.1488123821767113,0.014815285176910055,0.038752574153228685,0.02839583278276
legacy_bounded_residual,decode,qwen3-8b,8,all,mooncake_synthetic,6,0.053299800394751934,0.0472203676043824,0.00960271634323545,0.009695278603366077,0.22751229329280867,0.11375614664640434,0.00947990876260106,0.05102587577891016,0.04590333904640001
legacy_bounded_residual,decode,qwen3-8b,8,all,mooncake_toolagent,6,0.03601467833033955,0.030216060599370823,0.013667120632188043,0.013632264798476726,0.12441262329467473,0.062206311647337365,0.005817953549010188,0.03433253189681262,0.029137420079318577
legacy_bounded_residual,decode,qwen3-8b,8,balanced,all,18,0.1210729205801147,0.07859297441118213,0.02425666392080817,0.017249872402357706,0.3962048899278413,0.19810244496392065,0.020621631481037114,0.11482665683092345,0.07366247207954843
legacy_bounded_residual,decode,qwen3-8b,8,balanced,burstgpt_1,3,0.2902828410612912,0.132377503011674,0.07131767428688969,0.030568916747223472,0.8414476427797797,0.42072382138988984,0.04353959616230738,0.28098915348107434,0.1274364421023585
legacy_bounded_residual,decode,qwen3-8b,8,balanced,burstgpt_2,3,0.07036937332593149,0.06893919096046434,0.009096080296952238,0.009785619984021433,0.26964820894618396,0.13482410447309198,0.012004636234190414,0.06516783333446541,0.06359482946388773
legacy_bounded_residual,decode,qwen3-8b,8,balanced,burstgpt_3,3,0.1906083986926835,0.1673105060834882,0.010215448528905309,0.013716358942980712,0.4326704538280743,0.21633522691403714,0.02764144632779021,0.178222564694001,0.15251372564982815
legacy_bounded_residual,decode,qwen3-8b,8,balanced,mooncake_conversation,3,0.06119772811647218,0.060684500425406684,0.026911308999118626,0.026966357037234538,0.3853663224443184,0.1926831612221592,0.020605241801789447,0.05723883404317606,0.0568318230431311
legacy_bounded_residual,decode,qwen3-8b,8,balanced,mooncake_synthetic,3,0.06385681533064762,0.06346927078885893,0.009572331497040265,0.00967415541206404,0.297953613534725,0.1489768067673625,0.0124149593363167,0.06004411627577232,0.059732639288046806
legacy_bounded_residual,decode,qwen3-8b,8,balanced,mooncake_toolagent,3,0.05012236695366203,0.050317496075837874,0.01842713991594289,0.018389506539458058,0.15014309803396636,0.07507154901698318,0.007523909023828524,0.04729743915705139,0.04747125919256275
legacy_bounded_residual,decode,qwen3-8b,8,latency,all,18,0.09123376034107909,0.039279380231834415,0.019219203535135187,0.012985336487635547,0.34961899382466977,0.17480949691233488,0.016507315461404007,0.08850003332505972,0.03829968595664524
legacy_bounded_residual,decode,qwen3-8b,8,latency,burstgpt_1,3,0.317427070059448,0.12580983558033323,0.061133126637817864,0.021593459778460014,0.830878037620975,0.4154390188104875,0.03948326806192002,0.3087227315564445,0.12265938233257394
legacy_bounded_residual,decode,qwen3-8b,8,latency,burstgpt_2,3,0.04843620894977887,0.04656079954846169,0.011608433333254599,0.012257968764322422,0.46921813710634147,0.23460906855317074,0.01955099513744492,0.04665627707219543,0.044691845211643384
legacy_bounded_residual,decode,qwen3-8b,8,latency,burstgpt_3,3,0.09620589856444432,0.07861325839036028,0.012809219970539595,0.021201521022274853,0.3319814603518996,0.1659907301759498,0.020327444753951183,0.09197961713981517,0.0739751646071715
legacy_bounded_residual,decode,qwen3-8b,8,latency,mooncake_conversation,3,0.02068360930692999,0.020992912053252252,0.011224238731335226,0.011160385200935393,0.20988320626252677,0.10494160313126338,0.009025328552030669,0.020266314263281314,0.020567832605198996
legacy_bounded_residual,decode,qwen3-8b,8,latency,mooncake_synthetic,3,0.04274278545885626,0.041830531557885055,0.00963310118943063,0.009716401794668117,0.15707097305089232,0.07853548652544616,0.006544858188885421,0.042007635282048005,0.04110822551004901
legacy_bounded_residual,decode,qwen3-8b,8,latency,mooncake_toolagent,3,0.02190698970701707,0.021934164196489664,0.008907101348433194,0.008875023057495393,0.09868214855538308,0.04934107427769154,0.00411199807419185,0.021367624636573847,0.021395196716061507
legacy_bounded_residual,decode,qwen3-8b,all,all,all,108,0.10626691797962637,0.05021100920284854,0.02157463717618997,0.014945777760657586,0.3744165681599191,0.18720828407995954,0.01863246097542629,0.10177018210775862,0.04842909949773323
legacy_bounded_residual,decode,qwen3-8b,all,all,burstgpt_1,18,0.3043195006468132,0.12885504992242072,0.06594567006899886,0.02546453341514044,0.8367422147670015,0.41837110738350075,0.041511554552394865,0.29529399586619626,0.1250032602830238
legacy_bounded_residual,decode,qwen3-8b,all,all,burstgpt_2,18,0.05969358479351012,0.05459021869860629,0.01033830457761285,0.011029242710077136,0.3709341711289284,0.1854670855644642,0.015840357301892614,0.05619969782854049,0.051685494901886245
legacy_bounded_residual,decode,qwen3-8b,all,all,burstgpt_3,18,0.14276556744364777,0.10961490104155777,0.011439320443735159,0.017427080620084245,0.38231720745182074,0.19115860372591037,0.024007702746089838,0.13448847889932955,0.10208737286999717
legacy_bounded_residual,decode,qwen3-8b,all,all,mooncake_conversation,18,0.041242983315373107,0.02964895185808131,0.018718817887033605,0.01871470846449455,0.3001905487757085,0.15009527438785425,0.014968142873789095,0.03904439836939158,0.02881185820059288
legacy_bounded_residual,decode,qwen3-8b,all,all,mooncake_synthetic,18,0.054046688888545275,0.04751777746943343,0.009572824869989012,0.009666570671307276,0.23410504387647635,0.11705252193823817,0.00975460642041979,0.051724105272238835,0.04619200179436691
legacy_bounded_residual,decode,qwen3-8b,all,all,mooncake_toolagent,18,0.03553318278986872,0.029587721684300308,0.013432885209770326,0.01339766585935619,0.12221022295957934,0.06110511147978967,0.005712401957971513,0.03387041641085518,0.02853030887881575
legacy_bounded_residual,decode,qwen3-8b,all,balanced,all,54,0.1212785481767133,0.078822011645556,0.024103332174375776,0.017077181992431408,0.39828015744036355,0.19914007872018177,0.020708008606592845,0.11502194806668913,0.07388132673102113
legacy_bounded_residual,decode,qwen3-8b,all,balanced,burstgpt_1,9,0.29009480955278344,0.13173113634050135,0.07114129711448272,0.030159595345434775,0.8421546640817815,0.42107733204089076,0.04351174765601301,0.280800174153321,0.12680157991383573
legacy_bounded_residual,decode,qwen3-8b,all,balanced,burstgpt_2,9,0.07084403830147289,0.06940999974151216,0.009366575743936074,0.01003613170212442,0.2696482025153618,0.1348241012576809,0.012004636675907657,0.06562281341221415,0.06404517810172831
legacy_bounded_residual,decode,qwen3-8b,all,balanced,burstgpt_3,9,0.1899806332563866,0.16659794636790015,0.010172361042432247,0.01367693917945081,0.43234122231084443,0.21617061115542222,0.027620148124602204,0.17763932855507647,0.151857346162295
legacy_bounded_residual,decode,qwen3-8b,all,balanced,mooncake_conversation,9,0.06125118494679205,0.060740506396379804,0.026387177954322327,0.026441592662480192,0.3898213887453035,0.19491069437265174,0.020882771438681346,0.057282015593674546,0.056876675993273465
legacy_bounded_residual,decode,qwen3-8b,all,balanced,mooncake_synthetic,9,0.0655092499391875,0.06511939506138173,0.009569286722245812,0.009669038706065888,0.30954616746421965,0.15477308373210982,0.012897982886838478,0.06159714327428983,0.06128372706764979
legacy_bounded_residual,decode,qwen3-8b,all,balanced,mooncake_toolagent,9,0.049991373063657425,0.05018447520001992,0.017983294468835478,0.017944866045662897,0.14616929952466995,0.07308464976233497,0.007330764857514355,0.04719021341155866,0.04736216835347546
legacy_bounded_residual,decode,qwen3-8b,all,latency,all,54,0.09125528778253938,0.03931707283389066,0.019045942178004163,0.01281437352888376,0.3505529788794749,0.17527648943973745,0.01655691334425973,0.08851841614882817,0.03833584946000626
legacy_bounded_residual,decode,qwen3-8b,all,latency,burstgpt_1,9,0.31854419174084303,0.1270974168203987,0.060750043023515006,0.02076947148484611,0.8313297654522216,0.4156648827261108,0.03951136144877671,0.3097878175790714,0.1238831309835279
legacy_bounded_residual,decode,qwen3-8b,all,latency,burstgpt_2,9,0.04854313128554733,0.04664953399348775,0.011310033411289623,0.012022353718029852,0.4722201397424951,0.23611006987124755,0.019676077927877574,0.04677658224486683,0.044791361865805755
legacy_bounded_residual,decode,qwen3-8b,all,latency,burstgpt_3,9,0.09555050163090889,0.0782041301659054,0.012706279845038075,0.021177222060717687,0.3322931925927971,0.16614659629639855,0.020395257367577475,0.0913376292435826,0.07357791424404765
legacy_bounded_residual,decode,qwen3-8b,all,latency,mooncake_conversation,9,0.021234781683954172,0.021521004935335694,0.011050457819744884,0.010987824266508909,0.21055970880611347,0.10527985440305673,0.009053514308896853,0.02080678114510862,0.02108603621750947
legacy_bounded_residual,decode,qwen3-8b,all,latency,mooncake_synthetic,9,0.04258412783790306,0.04167923982189675,0.009576363017732207,0.009664102636548665,0.158663920288733,0.0793319601443665,0.0066112299540011,0.04185106727018786,0.04095916029983646
legacy_bounded_residual,decode,qwen3-8b,all,latency,mooncake_toolagent,9,0.021074992516080013,0.021101751662280333,0.008882475950705172,0.008850465673049483,0.09825114639448872,0.04912557319724436,0.004094039058428669,0.020550619410151693,0.02057777577880836
legacy_bounded_residual,prefill,all,2,all,all,108,0.05383656068628296,0.05270337844131373,0.04169146212524212,0.016303974661688682,0.48153951623641,0.240769758118205,0.03225432752817131,0.03639332118745203,0.016421204179886385
legacy_bounded_residual,prefill,all,2,all,burstgpt_1,18,0.0440732971245492,0.04169756574412327,0.04166252680117389,0.03901260703966425,0.19216986423927176,0.09608493211963588,0.008007241875572757,0.03841804964590174,0.03668690962253189
legacy_bounded_residual,prefill,all,2,all,burstgpt_2,18,0.04642273829011055,0.04506629060862732,0.0320625234823049,0.028331550162778756,0.7836130484940966,0.3918065242470483,0.04397738330563656,0.03142913908274345,0.0281067523246658
legacy_bounded_residual,prefill,all,2,all,burstgpt_3,18,0.07332029426351692,0.07214372964920589,0.13386581719385998,0.03419611267270937,0.8060955993193217,0.40304779965966087,0.0516348814535594,0.10498069037023089,0.03265395466228436
legacy_bounded_residual,prefill,all,2,all,mooncake_conversation,18,0.055272406021422534,0.04303912485967214,0.012020545515225477,0.012710327858732636,0.6102977942055182,0.3051488971027591,0.03349258159653058,0.012048641690115311,0.01273192213056553
legacy_bounded_residual,prefill,all,2,all,mooncake_synthetic,18,0.0771044540209429,0.10337474069081704,0.01976357268026732,0.022310692062353577,0.3973264427151562,0.1986632213575781,0.051391950929511515,0.020673843509271955,0.023112771854604898
legacy_bounded_residual,prefill,all,2,all,mooncake_toolagent,18,0.026826174397155667,0.019380901072278547,0.010773787078621215,0.010658155930634258,0.09973434844509556,0.04986717422254778,0.005021926008217055,0.010809562826448828,0.010662865237232155
legacy_bounded_residual,prefill,all,2,balanced,all,54,0.05351473102213492,0.05289160752741479,0.04152046492024136,0.01772906797188002,0.38407612708623273,0.19203806354311637,0.021756724217077736,0.03740363521278425,0.017740468977114378
legacy_bounded_residual,prefill,all,2,balanced,burstgpt_1,9,0.051486048086475174,0.051824613966575214,0.03807706367435222,0.035478648828572046,0.21158697042523567,0.10579348521261783,0.008816283933527517,0.035553878334626574,0.03378681121024997
legacy_bounded_residual,prefill,all,2,balanced,burstgpt_2,9,0.04900859197932681,0.048531507739991105,0.031739587947776766,0.028567431047198465,0.9514444258842973,0.47572221294214867,0.05270338919138843,0.031230265270694016,0.028527652380929806
legacy_bounded_residual,prefill,all,2,balanced,burstgpt_3,9,0.07342457215191094,0.0725713637125284,0.1329890953709,0.03426406310395986,0.6095083448574706,0.3047541724287353,0.04074306148663261,0.11113146090416709,0.03377762119733886
legacy_bounded_residual,prefill,all,2,balanced,mooncake_conversation,9,0.07511912197084054,0.07520919627084949,0.012430621170033513,0.012998209180746446,0.2664636173599288,0.1332318086799644,0.015111925540963113,0.012504505705859655,0.013069592092439823
legacy_bounded_residual,prefill,all,2,balanced,mooncake_synthetic,9,0.03473448916236479,0.03464865824532155,0.017829017072403072,0.0213250249460375,0.1995807649645751,0.09979038248228755,0.01036509357116854,0.017891955474169732,0.02137258581106271
legacy_bounded_residual,prefill,all,2,balanced,mooncake_toolagent,9,0.037315562781891284,0.036538745639153,0.01605740428598256,0.015685921341273022,0.06587263902588852,0.03293631951294426,0.002800591578786218,0.016109745587188452,0.015750976948235473
legacy_bounded_residual,prefill,all,2,latency,all,54,0.05415839035043101,0.052648320540936,0.04186245933024289,0.014878881351497343,0.5790029053865874,0.2895014526932937,0.042751930839264894,0.03538300716211981,0.01511792210380029
legacy_bounded_residual,prefill,all,2,latency,burstgpt_1,9,0.036660546162623237,0.03657243397705654,0.04524798992799555,0.04254656525075645,0.17275275805330792,0.08637637902665396,0.007198199817617997,0.0412822209571769,0.03953243891387499
legacy_bounded_residual,prefill,all,2,latency,burstgpt_2,9,0.04383688460089427,0.043251620524511675,0.03238545901683301,0.028095669278359048,0.6157816711038961,0.30789083555194807,0.03525137741988468,0.031628012894792897,0.027693929286071457
legacy_bounded_residual,prefill,all,2,latency,burstgpt_3,9,0.07321601637512291,0.07192968369310421,0.13474253901681996,0.03412816224145887,1.0026828537811725,0.5013414268905863,0.06252670142048619,0.09882991983629472,0.031561467639448545
legacy_bounded_residual,prefill,all,2,latency,mooncake_conversation,9,0.0354256900720045,0.035657484287612125,0.011610469860417442,0.012422446536718824,0.9541319710511077,0.47706598552555385,0.05187323765209805,0.011592777674370967,0.012397769636703635
legacy_bounded_residual,prefill,all,2,latency,mooncake_synthetic,9,0.11947441887952102,0.11838365919929345,0.021698128288131568,0.023296359178669655,0.5950721204657373,0.29753606023286866,0.09241880828785448,0.023455731544374175,0.024831005949305325
legacy_bounded_residual,prefill,all,2,latency,mooncake_toolagent,9,0.01633678601242005,0.015574482034288352,0.0054901698712598685,0.005630390519995492,0.13359605786430262,0.06679802893215131,0.0072432604376478915,0.005509380065709207,0.005629829339399473
legacy_bounded_residual,prefill,all,4,all,all,108,0.05397551178373305,0.05271655397680393,0.04176833306533042,0.01647113921210877,0.4813539430208984,0.2406769715104492,0.03224427055120655,0.03648766434956928,0.016587643861402972
legacy_bounded_residual,prefill,all,4,all,burstgpt_1,18,0.04410206971078539,0.04161222120689405,0.041738919619742396,0.03907152109629818,0.1934724336149347,0.09673621680746736,0.008061514892682926,0.0384984583773772,0.0367465093906047
legacy_bounded_residual,prefill,all,4,all,burstgpt_2,18,0.046886401641783114,0.0456367789854612,0.03192529497697302,0.02824233240548899,0.783253851212846,0.391626925606423,0.04399553631848309,0.03126173889987411,0.027989581833052602
legacy_bounded_residual,prefill,all,4,all,burstgpt_3,18,0.07313103621599895,0.07192910779361951,0.13402915326078454,0.03430817857966811,0.8063100428411815,0.40315502142059073,0.051660987658786274,0.10527651915266331,0.032837035075419956
legacy_bounded_residual,prefill,all,4,all,mooncake_conversation,18,0.05523958855312772,0.04311580885961792,0.012306098123555952,0.013064540795631867,0.6099745699893508,0.3049872849946754,0.033483698009347966,0.01233355999989729,0.01308508840046645
legacy_bounded_residual,prefill,all,4,all,mooncake_synthetic,18,0.07683467094856553,0.10288945492985552,0.019734926816788036,0.022380623234105654,0.395622975331938,0.197811487665969,0.05125033076234513,0.020641321963408468,0.02317720949020155
legacy_bounded_residual,prefill,all,4,all,mooncake_toolagent,18,0.027659303632137592,0.019659993417520123,0.010875605594138561,0.010751765909267554,0.09948978513513956,0.04974489256756978,0.005013555665593961,0.010914387704195304,0.01075803942126232
legacy_bounded_residual,prefill,all,4,balanced,all,54,0.05382677728215718,0.05325202981325562,0.04165510863836474,0.017968966202626276,0.383760048667655,0.1918800243338275,0.021747637104233303,0.03755249850961663,0.017981926282058525
