method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
h0,prefill,all,all,throughput,mooncake_synthetic,18,0.1563744680270618,0.1373724392359158,0.025954517986024175,0.024676898805805265,0.4995392599059122,0.2497696299529561,0.030073395088672225,0.02562997795754827,0.02442530553668674
h0,prefill,all,all,throughput,mooncake_toolagent,18,0.0342052207130724,0.03419365005873926,0.013545946286164857,0.013552940633796817,0.008885116015846085,0.0044425580079230425,0.0005195560586052936,0.013579783887981756,0.013583598503355646
h0,prefill,deepseek-v2-lite,2,all,all,36,0.09255340880022474,0.1043279102805917,0.02133466192613335,0.017395468489432384,0.4582806814494051,0.22914034072470255,0.027388407842563536,0.02171711764771565,0.017997174111457452
h0,prefill,deepseek-v2-lite,2,all,burstgpt_1,6,0.029662698412698463,0.026497781065088852,0.019383715569265155,0.017037540824348364,0.20211640211640214,0.10105820105820107,0.008421516754850087,0.018597402447825973,0.016599639829763976
h0,prefill,deepseek-v2-lite,2,all,burstgpt_2,6,0.1240379990379991,0.09695927225711128,0.0044807797161715655,0.006087381385112911,0.5461880711880712,0.2730940355940356,0.03415654561487898,0.006194624570144778,0.0069679699861833816
h0,prefill,deepseek-v2-lite,2,all,burstgpt_3,6,0.09574540043290052,0.07689573459715646,0.05168525049604897,0.041596196470738506,0.606962481962482,0.303481240981241,0.035210738335738345,0.0508748275639453,0.04081708482220994
h0,prefill,deepseek-v2-lite,2,all,mooncake_conversation,6,0.15761267112302105,0.2044752649948247,0.012957761503125317,0.012781529147424133,0.6541979447631943,0.32709897238159713,0.03467843806476106,0.01449916488553322,0.014334109148829407
h0,prefill,deepseek-v2-lite,2,all,mooncake_synthetic,6,0.11378967820653225,0.11462187067116354,0.025954517986024283,0.024676898805805376,0.4540657641769375,0.22703288208846875,0.039671221211783424,0.026389787567102155,0.02499714948443427
h0,prefill,deepseek-v2-lite,2,all,mooncake_toolagent,6,0.03447200558819704,0.044312131998570405,0.013545946286164803,0.013552940633796765,0.28615342448934283,0.14307671224467142,0.012191987073369324,0.013746898851742448,0.013756282812842005
h0,prefill,deepseek-v2-lite,2,balanced,all,12,0.07976259592939525,0.08147421253971156,0.021334661926133314,0.017395468489432273,0.21994887227815343,0.10997443613907672,0.014151771416039903,0.02168979169041021,0.017671927966291093
h0,prefill,deepseek-v2-lite,2,balanced,burstgpt_1,2,0.034226190476190396,0.03428351309707233,0.019383715569265134,0.017037540824348364,0.126984126984127,0.0634920634920635,0.005291005291005291,0.01845154250432534,0.01647637148653842
h0,prefill,deepseek-v2-lite,2,balanced,burstgpt_2,2,0.10227272727272735,0.10284810126582285,0.004480779716171682,0.0060873813851130614,0.23181818181818187,0.11590909090909093,0.017234848484848485,0.006850627599218317,0.007756217807654073
h0,prefill,deepseek-v2-lite,2,balanced,burstgpt_3,2,0.08928571428571433,0.09068627450980396,0.05168525049604902,0.041596196470738554,0.45238095238095233,0.22619047619047616,0.029265873015873047,0.05170033537282566,0.041552289302392215
h0,prefill,deepseek-v2-lite,2,balanced,mooncake_conversation,2,0.18442863595302791,0.18415149843173684,0.012957761503125314,0.012781529147424135,0.2857142857142858,0.1428571428571429,0.023385813223211614,0.013666945313433007,0.01349024705293114
h0,prefill,deepseek-v2-lite,2,balanced,mooncake_synthetic,2,0.05035306279787089,0.053922526448742104,0.0259545179860243,0.024676898805805373,0.21518683167127217,0.10759341583563609,0.00920558158783558,0.026053750354556753,0.024806182492829818
h0,prefill,deepseek-v2-lite,2,balanced,mooncake_toolagent,2,0.018009244790840623,0.018011052061785375,0.013545946286164415,0.013552940633796374,0.007608855100101475,0.0038044275500507376,0.0005275068934654065,0.013415548998102194,0.01342249926352635
h0,prefill,deepseek-v2-lite,2,latency,all,12,0.08944252645223193,0.11088152226459574,0.02133466192613336,0.01739546848943244,0.6978307227876446,0.3489153613938223,0.04133783784257772,0.021820955606505238,0.018884818423062503
h0,prefill,deepseek-v2-lite,2,latency,burstgpt_1,2,0.02053571428571449,0.02057559578070081,0.019383715569265127,0.017037540824348312,0.25714285714285723,0.12857142857142861,0.010714285714285702,0.018430814564672045,0.0165711852056179
h0,prefill,deepseek-v2-lite,2,latency,burstgpt_2,2,0.05629960317460325,0.05641649590163943,0.004480779716171523,0.006087381385112889,0.5734126984126984,0.2867063492063492,0.029679232804232854,0.004197647804090519,0.004989988340073808
h0,prefill,deepseek-v2-lite,2,latency,burstgpt_3,2,0.049512987012987064,0.049530315969257104,0.051685250496048926,0.04159619647073848,0.6185064935064934,0.3092532467532467,0.0346996753246753,0.049736235916093524,0.04000433033359353
h0,prefill,deepseek-v2-lite,2,latency,mooncake_conversation,2,0.22446379918474288,0.22427029037457122,0.012957761503125319,0.012781529147424135,1.3333421336093105,0.6666710668046553,0.06591027194612828,0.016771972107902402,0.01659486869140339
h0,prefill,deepseek-v2-lite,2,latency,mooncake_synthetic,2,0.13464150379466483,0.12590417352066227,0.02595451798602427,0.024676898805805376,0.5643682376673389,0.28218411883366945,0.07164243385895078,0.027550459111964302,0.025827231771137642
h0,prefill,deepseek-v2-lite,2,latency,mooncake_toolagent,2,0.0512015512606791,0.05120122168800475,0.013545946286165001,0.013552940633796959,0.8402119163871684,0.4201059581935842,0.0353811274071934,0.014238604134308615,0.01424536550882228
h0,prefill,deepseek-v2-lite,2,throughput,all,12,0.10845510401904702,0.10566301530963482,0.02133466192613338,0.01739546848943244,0.45706244928241707,0.22853122464120854,0.026675614269072986,0.021640605646231496,0.017419635265184332
h0,prefill,deepseek-v2-lite,2,throughput,burstgpt_1,2,0.034226190476190514,0.034283513097072456,0.019383715569265207,0.017037540824348413,0.2222222222222222,0.1111111111111111,0.009259259259259267,0.018909850274480534,0.016753737669617633
h0,prefill,deepseek-v2-lite,2,throughput,burstgpt_2,2,0.2135416666666667,0.21771523178807956,0.00448077971617149,0.006087381385112784,0.8333333333333335,0.41666666666666674,0.05555555555555558,0.007535598307125496,0.00819584276216387
h0,prefill,deepseek-v2-lite,2,throughput,burstgpt_3,2,0.1484375000000001,0.14908256880733953,0.05168525049604897,0.04159619647073848,0.75,0.375,0.0416666666666667,0.05118791140291673,0.04090911790789114
h0,prefill,deepseek-v2-lite,2,throughput,mooncake_conversation,2,0.06394557823129231,0.0636292284406967,0.012957761503125319,0.012781529147424135,0.34353741496598644,0.17176870748299322,0.014739229024943287,0.013058577235264256,0.012882081059698593
h0,prefill,deepseek-v2-lite,2,throughput,mooncake_synthetic,2,0.1563744680270611,0.13737243923591494,0.02595451798602427,0.024676898805805376,0.5826422231922016,0.2913211115961008,0.03816564818856392,0.02556515323478542,0.02434384526511334
h0,prefill,deepseek-v2-lite,2,throughput,mooncake_toolagent,2,0.0342052207130714,0.03419365005873834,0.013545946286165001,0.013552940633796959,0.010639501980758456,0.005319750990379228,0.000667326919449159,0.013586543422816538,0.013593525720824584
h0,prefill,deepseek-v2-lite,4,all,all,36,0.09255340880022474,0.1043279102805917,0.02133466192613335,0.017395468489432384,0.4582806814494051,0.22914034072470255,0.027388407842563536,0.02171711764771565,0.017997174111457452
h0,prefill,deepseek-v2-lite,4,all,burstgpt_1,6,0.029662698412698463,0.026497781065088852,0.019383715569265155,0.017037540824348364,0.20211640211640214,0.10105820105820107,0.008421516754850087,0.018597402447825973,0.016599639829763976
h0,prefill,deepseek-v2-lite,4,all,burstgpt_2,6,0.1240379990379991,0.09695927225711128,0.0044807797161715655,0.006087381385112911,0.5461880711880712,0.2730940355940356,0.03415654561487898,0.006194624570144778,0.0069679699861833816
h0,prefill,deepseek-v2-lite,4,all,burstgpt_3,6,0.09574540043290052,0.07689573459715646,0.05168525049604897,0.041596196470738506,0.606962481962482,0.303481240981241,0.035210738335738345,0.0508748275639453,0.04081708482220994
h0,prefill,deepseek-v2-lite,4,all,mooncake_conversation,6,0.15761267112302105,0.2044752649948247,0.012957761503125317,0.012781529147424133,0.6541979447631943,0.32709897238159713,0.03467843806476106,0.01449916488553322,0.014334109148829407
h0,prefill,deepseek-v2-lite,4,all,mooncake_synthetic,6,0.11378967820653225,0.11462187067116354,0.025954517986024283,0.024676898805805376,0.4540657641769375,0.22703288208846875,0.039671221211783424,0.026389787567102155,0.02499714948443427
h0,prefill,deepseek-v2-lite,4,all,mooncake_toolagent,6,0.03447200558819704,0.044312131998570405,0.013545946286164803,0.013552940633796765,0.28615342448934283,0.14307671224467142,0.012191987073369324,0.013746898851742448,0.013756282812842005
h0,prefill,deepseek-v2-lite,4,balanced,all,12,0.07976259592939525,0.08147421253971156,0.021334661926133314,0.017395468489432273,0.21994887227815343,0.10997443613907672,0.014151771416039903,0.02168979169041021,0.017671927966291093
h0,prefill,deepseek-v2-lite,4,balanced,burstgpt_1,2,0.034226190476190396,0.03428351309707233,0.019383715569265134,0.017037540824348364,0.126984126984127,0.0634920634920635,0.005291005291005291,0.01845154250432534,0.01647637148653842
h0,prefill,deepseek-v2-lite,4,balanced,burstgpt_2,2,0.10227272727272735,0.10284810126582285,0.004480779716171682,0.0060873813851130614,0.23181818181818187,0.11590909090909093,0.017234848484848485,0.006850627599218317,0.007756217807654073
h0,prefill,deepseek-v2-lite,4,balanced,burstgpt_3,2,0.08928571428571433,0.09068627450980396,0.05168525049604902,0.041596196470738554,0.45238095238095233,0.22619047619047616,0.029265873015873047,0.05170033537282566,0.041552289302392215
h0,prefill,deepseek-v2-lite,4,balanced,mooncake_conversation,2,0.18442863595302791,0.18415149843173684,0.012957761503125314,0.012781529147424135,0.2857142857142858,0.1428571428571429,0.023385813223211614,0.013666945313433007,0.01349024705293114
h0,prefill,deepseek-v2-lite,4,balanced,mooncake_synthetic,2,0.05035306279787089,0.053922526448742104,0.0259545179860243,0.024676898805805373,0.21518683167127217,0.10759341583563609,0.00920558158783558,0.026053750354556753,0.024806182492829818
h0,prefill,deepseek-v2-lite,4,balanced,mooncake_toolagent,2,0.018009244790840623,0.018011052061785375,0.013545946286164415,0.013552940633796374,0.007608855100101475,0.0038044275500507376,0.0005275068934654065,0.013415548998102194,0.01342249926352635
h0,prefill,deepseek-v2-lite,4,latency,all,12,0.08944252645223193,0.11088152226459574,0.02133466192613336,0.01739546848943244,0.6978307227876446,0.3489153613938223,0.04133783784257772,0.021820955606505238,0.018884818423062503
h0,prefill,deepseek-v2-lite,4,latency,burstgpt_1,2,0.02053571428571449,0.02057559578070081,0.019383715569265127,0.017037540824348312,0.25714285714285723,0.12857142857142861,0.010714285714285702,0.018430814564672045,0.0165711852056179
h0,prefill,deepseek-v2-lite,4,latency,burstgpt_2,2,0.05629960317460325,0.05641649590163943,0.004480779716171523,0.006087381385112889,0.5734126984126984,0.2867063492063492,0.029679232804232854,0.004197647804090519,0.004989988340073808
h0,prefill,deepseek-v2-lite,4,latency,burstgpt_3,2,0.049512987012987064,0.049530315969257104,0.051685250496048926,0.04159619647073848,0.6185064935064934,0.3092532467532467,0.0346996753246753,0.049736235916093524,0.04000433033359353
h0,prefill,deepseek-v2-lite,4,latency,mooncake_conversation,2,0.22446379918474288,0.22427029037457122,0.012957761503125319,0.012781529147424135,1.3333421336093105,0.6666710668046553,0.06591027194612828,0.016771972107902402,0.01659486869140339
h0,prefill,deepseek-v2-lite,4,latency,mooncake_synthetic,2,0.13464150379466483,0.12590417352066227,0.02595451798602427,0.024676898805805376,0.5643682376673389,0.28218411883366945,0.07164243385895078,0.027550459111964302,0.025827231771137642
h0,prefill,deepseek-v2-lite,4,latency,mooncake_toolagent,2,0.0512015512606791,0.05120122168800475,0.013545946286165001,0.013552940633796959,0.8402119163871684,0.4201059581935842,0.0353811274071934,0.014238604134308615,0.01424536550882228
h0,prefill,deepseek-v2-lite,4,throughput,all,12,0.10845510401904702,0.10566301530963482,0.02133466192613338,0.01739546848943244,0.45706244928241707,0.22853122464120854,0.026675614269072986,0.021640605646231496,0.017419635265184332
h0,prefill,deepseek-v2-lite,4,throughput,burstgpt_1,2,0.034226190476190514,0.034283513097072456,0.019383715569265207,0.017037540824348413,0.2222222222222222,0.1111111111111111,0.009259259259259267,0.018909850274480534,0.016753737669617633
h0,prefill,deepseek-v2-lite,4,throughput,burstgpt_2,2,0.2135416666666667,0.21771523178807956,0.00448077971617149,0.006087381385112784,0.8333333333333335,0.41666666666666674,0.05555555555555558,0.007535598307125496,0.00819584276216387
h0,prefill,deepseek-v2-lite,4,throughput,burstgpt_3,2,0.1484375000000001,0.14908256880733953,0.05168525049604897,0.04159619647073848,0.75,0.375,0.0416666666666667,0.05118791140291673,0.04090911790789114
h0,prefill,deepseek-v2-lite,4,throughput,mooncake_conversation,2,0.06394557823129231,0.0636292284406967,0.012957761503125319,0.012781529147424135,0.34353741496598644,0.17176870748299322,0.014739229024943287,0.013058577235264256,0.012882081059698593
h0,prefill,deepseek-v2-lite,4,throughput,mooncake_synthetic,2,0.1563744680270611,0.13737243923591494,0.02595451798602427,0.024676898805805376,0.5826422231922016,0.2913211115961008,0.03816564818856392,0.02556515323478542,0.02434384526511334
h0,prefill,deepseek-v2-lite,4,throughput,mooncake_toolagent,2,0.0342052207130714,0.03419365005873834,0.013545946286165001,0.013552940633796959,0.010639501980758456,0.005319750990379228,0.000667326919449159,0.013586543422816538,0.013593525720824584
h0,prefill,deepseek-v2-lite,8,all,all,36,0.09255340880022474,0.1043279102805917,0.02133466192613335,0.017395468489432384,0.4582806814494051,0.22914034072470255,0.027388407842563536,0.02171711764771565,0.017997174111457452
h0,prefill,deepseek-v2-lite,8,all,burstgpt_1,6,0.029662698412698463,0.026497781065088852,0.019383715569265155,0.017037540824348364,0.20211640211640214,0.10105820105820107,0.008421516754850087,0.018597402447825973,0.016599639829763976
h0,prefill,deepseek-v2-lite,8,all,burstgpt_2,6,0.1240379990379991,0.09695927225711128,0.0044807797161715655,0.006087381385112911,0.5461880711880712,0.2730940355940356,0.03415654561487898,0.006194624570144778,0.0069679699861833816
h0,prefill,deepseek-v2-lite,8,all,burstgpt_3,6,0.09574540043290052,0.07689573459715646,0.05168525049604897,0.041596196470738506,0.606962481962482,0.303481240981241,0.035210738335738345,0.0508748275639453,0.04081708482220994
h0,prefill,deepseek-v2-lite,8,all,mooncake_conversation,6,0.15761267112302105,0.2044752649948247,0.012957761503125317,0.012781529147424133,0.6541979447631943,0.32709897238159713,0.03467843806476106,0.01449916488553322,0.014334109148829407
h0,prefill,deepseek-v2-lite,8,all,mooncake_synthetic,6,0.11378967820653225,0.11462187067116354,0.025954517986024283,0.024676898805805376,0.4540657641769375,0.22703288208846875,0.039671221211783424,0.026389787567102155,0.02499714948443427
h0,prefill,deepseek-v2-lite,8,all,mooncake_toolagent,6,0.03447200558819704,0.044312131998570405,0.013545946286164803,0.013552940633796765,0.28615342448934283,0.14307671224467142,0.012191987073369324,0.013746898851742448,0.013756282812842005
h0,prefill,deepseek-v2-lite,8,balanced,all,12,0.07976259592939525,0.08147421253971156,0.021334661926133314,0.017395468489432273,0.21994887227815343,0.10997443613907672,0.014151771416039903,0.02168979169041021,0.017671927966291093
h0,prefill,deepseek-v2-lite,8,balanced,burstgpt_1,2,0.034226190476190396,0.03428351309707233,0.019383715569265134,0.017037540824348364,0.126984126984127,0.0634920634920635,0.005291005291005291,0.01845154250432534,0.01647637148653842
h0,prefill,deepseek-v2-lite,8,balanced,burstgpt_2,2,0.10227272727272735,0.10284810126582285,0.004480779716171682,0.0060873813851130614,0.23181818181818187,0.11590909090909093,0.017234848484848485,0.006850627599218317,0.007756217807654073
h0,prefill,deepseek-v2-lite,8,balanced,burstgpt_3,2,0.08928571428571433,0.09068627450980396,0.05168525049604902,0.041596196470738554,0.45238095238095233,0.22619047619047616,0.029265873015873047,0.05170033537282566,0.041552289302392215
h0,prefill,deepseek-v2-lite,8,balanced,mooncake_conversation,2,0.18442863595302791,0.18415149843173684,0.012957761503125314,0.012781529147424135,0.2857142857142858,0.1428571428571429,0.023385813223211614,0.013666945313433007,0.01349024705293114
h0,prefill,deepseek-v2-lite,8,balanced,mooncake_synthetic,2,0.05035306279787089,0.053922526448742104,0.0259545179860243,0.024676898805805373,0.21518683167127217,0.10759341583563609,0.00920558158783558,0.026053750354556753,0.024806182492829818
h0,prefill,deepseek-v2-lite,8,balanced,mooncake_toolagent,2,0.018009244790840623,0.018011052061785375,0.013545946286164415,0.013552940633796374,0.007608855100101475,0.0038044275500507376,0.0005275068934654065,0.013415548998102194,0.01342249926352635
h0,prefill,deepseek-v2-lite,8,latency,all,12,0.08944252645223193,0.11088152226459574,0.02133466192613336,0.01739546848943244,0.6978307227876446,0.3489153613938223,0.04133783784257772,0.021820955606505238,0.018884818423062503
h0,prefill,deepseek-v2-lite,8,latency,burstgpt_1,2,0.02053571428571449,0.02057559578070081,0.019383715569265127,0.017037540824348312,0.25714285714285723,0.12857142857142861,0.010714285714285702,0.018430814564672045,0.0165711852056179
h0,prefill,deepseek-v2-lite,8,latency,burstgpt_2,2,0.05629960317460325,0.05641649590163943,0.004480779716171523,0.006087381385112889,0.5734126984126984,0.2867063492063492,0.029679232804232854,0.004197647804090519,0.004989988340073808
h0,prefill,deepseek-v2-lite,8,latency,burstgpt_3,2,0.049512987012987064,0.049530315969257104,0.051685250496048926,0.04159619647073848,0.6185064935064934,0.3092532467532467,0.0346996753246753,0.049736235916093524,0.04000433033359353
h0,prefill,deepseek-v2-lite,8,latency,mooncake_conversation,2,0.22446379918474288,0.22427029037457122,0.012957761503125319,0.012781529147424135,1.3333421336093105,0.6666710668046553,0.06591027194612828,0.016771972107902402,0.01659486869140339
h0,prefill,deepseek-v2-lite,8,latency,mooncake_synthetic,2,0.13464150379466483,0.12590417352066227,0.02595451798602427,0.024676898805805376,0.5643682376673389,0.28218411883366945,0.07164243385895078,0.027550459111964302,0.025827231771137642
h0,prefill,deepseek-v2-lite,8,latency,mooncake_toolagent,2,0.0512015512606791,0.05120122168800475,0.013545946286165001,0.013552940633796959,0.8402119163871684,0.4201059581935842,0.0353811274071934,0.014238604134308615,0.01424536550882228
h0,prefill,deepseek-v2-lite,8,throughput,all,12,0.10845510401904702,0.10566301530963482,0.02133466192613338,0.01739546848943244,0.45706244928241707,0.22853122464120854,0.026675614269072986,0.021640605646231496,0.017419635265184332
h0,prefill,deepseek-v2-lite,8,throughput,burstgpt_1,2,0.034226190476190514,0.034283513097072456,0.019383715569265207,0.017037540824348413,0.2222222222222222,0.1111111111111111,0.009259259259259267,0.018909850274480534,0.016753737669617633
h0,prefill,deepseek-v2-lite,8,throughput,burstgpt_2,2,0.2135416666666667,0.21771523178807956,0.00448077971617149,0.006087381385112784,0.8333333333333335,0.41666666666666674,0.05555555555555558,0.007535598307125496,0.00819584276216387
h0,prefill,deepseek-v2-lite,8,throughput,burstgpt_3,2,0.1484375000000001,0.14908256880733953,0.05168525049604897,0.04159619647073848,0.75,0.375,0.0416666666666667,0.05118791140291673,0.04090911790789114
h0,prefill,deepseek-v2-lite,8,throughput,mooncake_conversation,2,0.06394557823129231,0.0636292284406967,0.012957761503125319,0.012781529147424135,0.34353741496598644,0.17176870748299322,0.014739229024943287,0.013058577235264256,0.012882081059698593
h0,prefill,deepseek-v2-lite,8,throughput,mooncake_synthetic,2,0.1563744680270611,0.13737243923591494,0.02595451798602427,0.024676898805805376,0.5826422231922016,0.2913211115961008,0.03816564818856392,0.02556515323478542,0.02434384526511334
h0,prefill,deepseek-v2-lite,8,throughput,mooncake_toolagent,2,0.0342052207130714,0.03419365005873834,0.013545946286165001,0.013552940633796959,0.010639501980758456,0.005319750990379228,0.000667326919449159,0.013586543422816538,0.013593525720824584
h0,prefill,deepseek-v2-lite,all,all,all,108,0.09255340880022471,0.10432791028059168,0.021334661926133355,0.017395468489432384,0.4582806814494049,0.22914034072470246,0.027388407842563533,0.021717117647715646,0.017997174111457452
h0,prefill,deepseek-v2-lite,all,all,burstgpt_1,18,0.029662698412698467,0.026497781065088852,0.01938371556926515,0.017037540824348364,0.2021164021164022,0.1010582010582011,0.008421516754850087,0.01859740244782597,0.016599639829763976
h0,prefill,deepseek-v2-lite,all,all,burstgpt_2,18,0.12403799903799911,0.09695927225711126,0.0044807797161715655,0.006087381385112911,0.5461880711880712,0.2730940355940356,0.03415654561487897,0.006194624570144777,0.0069679699861833816
h0,prefill,deepseek-v2-lite,all,all,burstgpt_3,18,0.09574540043290049,0.07689573459715646,0.05168525049604897,0.0415961964707385,0.6069624819624819,0.30348124098124096,0.03521073833573835,0.05087482756394531,0.04081708482220994
h0,prefill,deepseek-v2-lite,all,all,mooncake_conversation,18,0.15761267112302102,0.20447526499482474,0.012957761503125316,0.012781529147424133,0.6541979447631943,0.32709897238159713,0.03467843806476106,0.014499164885533223,0.014334109148829407
h0,prefill,deepseek-v2-lite,all,all,mooncake_synthetic,18,0.11378967820653231,0.11462187067116356,0.02595451798602428,0.024676898805805373,0.45406576417693756,0.22703288208846878,0.03967122121178342,0.026389787567102155,0.024997149484434267
h0,prefill,deepseek-v2-lite,all,all,mooncake_toolagent,18,0.03447200558819705,0.044312131998570405,0.013545946286164805,0.013552940633796765,0.2861534244893428,0.1430767122446714,0.012191987073369324,0.013746898851742448,0.013756282812842007
h0,prefill,deepseek-v2-lite,all,balanced,all,36,0.07976259592939523,0.08147421253971154,0.02133466192613332,0.017395468489432277,0.2199488722781534,0.1099744361390767,0.014151771416039897,0.02168979169041021,0.017671927966291093
h0,prefill,deepseek-v2-lite,all,balanced,burstgpt_1,6,0.03422619047619039,0.03428351309707233,0.019383715569265134,0.017037540824348364,0.126984126984127,0.0634920634920635,0.005291005291005291,0.01845154250432534,0.01647637148653842
h0,prefill,deepseek-v2-lite,all,balanced,burstgpt_2,6,0.10227272727272735,0.10284810126582285,0.0044807797161716826,0.0060873813851130614,0.2318181818181819,0.11590909090909095,0.01723484848484848,0.006850627599218318,0.007756217807654072
h0,prefill,deepseek-v2-lite,all,balanced,burstgpt_3,6,0.08928571428571434,0.09068627450980396,0.051685250496049016,0.041596196470738554,0.4523809523809523,0.22619047619047614,0.02926587301587305,0.05170033537282565,0.041552289302392215
h0,prefill,deepseek-v2-lite,all,balanced,mooncake_conversation,6,0.18442863595302791,0.18415149843173684,0.012957761503125312,0.012781529147424133,0.28571428571428575,0.14285714285714288,0.02338581322321161,0.013666945313433007,0.013490247052931139
h0,prefill,deepseek-v2-lite,all,balanced,mooncake_synthetic,6,0.05035306279787089,0.05392252644874211,0.0259545179860243,0.024676898805805373,0.21518683167127217,0.10759341583563609,0.009205581587835581,0.02605375035455675,0.024806182492829818
h0,prefill,deepseek-v2-lite,all,balanced,mooncake_toolagent,6,0.018009244790840626,0.01801105206178537,0.013545946286164415,0.013552940633796372,0.007608855100101476,0.003804427550050738,0.0005275068934654067,0.013415548998102196,0.013422499263526351
h0,prefill,deepseek-v2-lite,all,latency,all,36,0.08944252645223194,0.11088152226459577,0.021334661926133366,0.01739546848943244,0.6978307227876446,0.3489153613938223,0.041337837842577725,0.021820955606505238,0.018884818423062503
h0,prefill,deepseek-v2-lite,all,latency,burstgpt_1,6,0.02053571428571449,0.020575595780700815,0.019383715569265127,0.017037540824348316,0.25714285714285723,0.12857142857142861,0.010714285714285702,0.018430814564672045,0.016571185205617896
h0,prefill,deepseek-v2-lite,all,latency,burstgpt_2,6,0.05629960317460325,0.05641649590163943,0.004480779716171522,0.006087381385112888,0.5734126984126983,0.28670634920634913,0.029679232804232857,0.004197647804090518,0.004989988340073808
h0,prefill,deepseek-v2-lite,all,latency,burstgpt_3,6,0.049512987012987064,0.049530315969257104,0.05168525049604892,0.04159619647073848,0.6185064935064936,0.3092532467532468,0.03469967532467529,0.04973623591609352,0.04000433033359354
h0,prefill,deepseek-v2-lite,all,latency,mooncake_conversation,6,0.2244637991847429,0.22427029037457122,0.012957761503125319,0.012781529147424133,1.3333421336093105,0.6666710668046553,0.0659102719461283,0.016771972107902402,0.01659486869140339
h0,prefill,deepseek-v2-lite,all,latency,mooncake_synthetic,6,0.1346415037946648,0.12590417352066224,0.02595451798602427,0.024676898805805376,0.5643682376673389,0.28218411883366945,0.07164243385895076,0.027550459111964302,0.02582723177113764
h0,prefill,deepseek-v2-lite,all,latency,mooncake_toolagent,6,0.0512015512606791,0.05120122168800475,0.013545946286165,0.01355294063379696,0.8402119163871684,0.4201059581935842,0.03538112740719341,0.014238604134308615,0.014245365508822279
h0,prefill,deepseek-v2-lite,all,throughput,all,36,0.10845510401904704,0.1056630153096348,0.021334661926133373,0.01739546848943244,0.4570624492824171,0.22853122464120856,0.026675614269072986,0.021640605646231503,0.017419635265184332
h0,prefill,deepseek-v2-lite,all,throughput,burstgpt_1,6,0.034226190476190514,0.034283513097072456,0.019383715569265204,0.017037540824348413,0.2222222222222222,0.1111111111111111,0.009259259259259267,0.018909850274480534,0.016753737669617633
h0,prefill,deepseek-v2-lite,all,throughput,burstgpt_2,6,0.21354166666666674,0.21771523178807956,0.004480779716171491,0.006087381385112785,0.8333333333333334,0.4166666666666667,0.05555555555555558,0.007535598307125497,0.00819584276216387
h0,prefill,deepseek-v2-lite,all,throughput,burstgpt_3,6,0.14843750000000008,0.14908256880733955,0.05168525049604896,0.04159619647073847,0.75,0.375,0.04166666666666669,0.05118791140291674,0.04090911790789114
h0,prefill,deepseek-v2-lite,all,throughput,mooncake_conversation,6,0.06394557823129231,0.0636292284406967,0.012957761503125319,0.012781529147424133,0.34353741496598644,0.17176870748299322,0.014739229024943288,0.013058577235264256,0.012882081059698593
h0,prefill,deepseek-v2-lite,all,throughput,mooncake_synthetic,6,0.15637446802706106,0.13737243923591497,0.02595451798602427,0.024676898805805376,0.5826422231922015,0.29132111159610075,0.038165648188563925,0.02556515323478542,0.02434384526511334
h0,prefill,deepseek-v2-lite,all,throughput,mooncake_toolagent,6,0.034205220713071395,0.03419365005873835,0.013545946286165003,0.01355294063379696,0.010639501980758456,0.005319750990379228,0.000667326919449159,0.013586543422816538,0.013593525720824583
h0,prefill,qwen3-30b-a3b,2,all,all,36,0.09255340880022411,0.10432791028059106,0.02133466192613324,0.0173954684894322,0.4582806814494048,0.2291403407247024,0.027388407842563522,0.021717117647715507,0.017997174111457247
h0,prefill,qwen3-30b-a3b,2,all,burstgpt_1,6,0.029662698412698408,0.026497781065088773,0.019383715569265166,0.017037540824348395,0.20211640211640206,0.10105820105820103,0.008421516754850084,0.018597402447825945,0.016599639829763996
h0,prefill,qwen3-30b-a3b,2,all,burstgpt_2,6,0.12403799903799904,0.09695927225711119,0.004480779716171497,0.006087381385112879,0.5461880711880712,0.2730940355940356,0.03415654561487897,0.00619462457014467,0.006967969986183329
h0,prefill,qwen3-30b-a3b,2,all,burstgpt_3,6,0.09574540043290046,0.0768957345971564,0.05168525049604899,0.04159619647073854,0.606962481962482,0.303481240981241,0.03521073833573835,0.05087482756394532,0.040817084822209936
h0,prefill,qwen3-30b-a3b,2,all,mooncake_conversation,6,0.15761267112301885,0.20447526499482277,0.012957761503125007,0.012781529147423818,0.6541979447631936,0.3270989723815968,0.03467843806476104,0.014499164885532994,0.014334109148829174
h0,prefill,qwen3-30b-a3b,2,all,mooncake_synthetic,6,0.11378967820653264,0.11462187067116351,0.02595451798602418,0.024676898805805293,0.4540657641769375,0.22703288208846875,0.03967122121178341,0.02638978756710189,0.024997149484434034
h0,prefill,qwen3-30b-a3b,2,all,mooncake_toolagent,6,0.03447200558819533,0.04431213199856961,0.013545946286164566,0.013552940633796527,0.286153424489342,0.143076712244671,0.01219198707336929,0.013746898851742212,0.013756282812841768
h0,prefill,qwen3-30b-a3b,2,balanced,all,12,0.07976259592939348,0.08147421253970963,0.021334661926133137,0.017395468489432003,0.21994887227815338,0.10997443613907669,0.014151771416039906,0.021689791690409996,0.01767192796629081
