candidate_id,fold_pair_id,model_id,configuration,topology_level,pair_id,payload_bytes0,payload_bytes1,phase51_flow0_us,phase51_flow1_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
global_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,728.2848149574211,736.408,8.123185042578939,-8.123185042578939
global_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,1443.7436138669818,1440.9205,2.8231138669818847,2.8231138669818847
global_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,2706.6358493866746,2811.74,105.10415061332515,-105.10415061332515
global_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,5564.225409624194,5584.79,20.564590375805892,-20.564590375805892
global_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,406.50082109058394,414.033,7.532178909416075,-7.532178909416075
global_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,840.6664477542878,788.3515,52.3149477542878,52.3149477542878
global_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1619.9795605431545,1543.645,76.33456054315457,76.33456054315457
global_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3332.540543493845,3037.139,295.40154349384466,295.40154349384466
global_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,38.64130431549479,113.0355,74.3941956845052,-74.3941956845052
global_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,360.13072882746724,388.7255,28.594771172532774,-28.594771172532774
global_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,734.0969606630917,732.2235000000001,1.8734606630916915,1.8734606630916915
global_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,1443.2540953612136,1436.328,6.926095361213584,6.926095361213584
global_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,2699.3117139638653,2827.059,127.74728603613494,-127.74728603613494
global_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,5488.305691884709,5662.381,174.0753081152916,-174.0753081152916
global_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,411.7805446736069,409.014,2.7665446736069157,2.7665446736069157
global_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,841.9258255429983,788.0565,53.86932554299824,53.86932554299824
global_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1619.012955192116,1536.421,82.59195519211585,82.59195519211585
global_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3294.5651902539644,3060.357,234.2081902539644,234.2081902539644
global_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,30.931507718968902,90.424,59.492492281031105,-59.492492281031105
global_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,351.00009371768795,385.7845,34.784406282312034,-34.784406282312034
global_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,721.7447811110495,734.2750000000001,12.530218888950571,-12.530218888950571
global_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,1440.5854888801402,1440.028,0.5574888801402267,0.5574888801402267
global_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,2715.212941642413,2841.814,126.60105835758668,-126.60105835758668
global_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,5548.849010011798,5666.074,117.22498998820174,-117.22498998820174
global_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,401.58940609063075,412.075,10.485593909369243,-10.485593909369243
global_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,836.5801657800787,791.107,45.473165780078716,45.473165780078716
global_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1623.2666498051378,1541.069,82.19764980513787,82.19764980513787
global_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3321.268178807274,3075.218,246.05017880727428,246.05017880727428
global_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,33.97249265615309,90.884,56.91150734384691,-56.91150734384691
global_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,353.7912531550678,363.2305,9.4392468449322,-9.4392468449322
global_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,728.2848149574211,732.6625,4.377685042578946,-4.377685042578946
global_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,1443.7436138669818,1423.971,19.77261386698183,19.77261386698183
global_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,2706.6358493866746,2822.623,115.98715061332541,-115.98715061332541
global_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,5564.225409624194,5592.618,28.39259037580632,-28.39259037580632
global_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,406.50082109058394,411.389,4.8881789094160695,-4.8881789094160695
global_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,840.6664477542878,790.1614999999999,50.504947754287855,50.504947754287855
global_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1619.9795605431545,1542.89,77.08956054315445,77.08956054315445
global_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3332.540543493845,3075.114,257.42654349384475,257.42654349384475
global_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,61.2898710043475,78.91499999999999,17.62512899565249,-17.62512899565249
global_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,77.52432204619818,86.13,8.605677953801816,-8.605677953801816
global_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,137.01755819717647,135.83249999999998,1.1850581971764882,1.1850581971764882
global_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,442.2798150281362,438.5725,3.707315028136236,3.707315028136236
global_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,1685.0470926406524,1690.085,5.037907359347628,-5.037907359347628
global_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,27486.232506219294,26824.295,661.9375062192958,661.9375062192958
global_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,266.01240844573834,260.9515,5.060908445738335,5.060908445738335
global_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,938.1142425419147,928.415,9.699242541914714,9.699242541914714
global_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3535.7224264670695,3569.236,33.51357353293042,-33.51357353293042
global_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14172.464461990194,14459.668,287.2035380098059,-287.2035380098059
global_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,40.19998307529035,78.487,38.28701692470965,-38.28701692470965
global_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,66.22009487583279,84.55199999999999,18.331905124167207,-18.331905124167207
global_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,128.08193117147107,133.3775,5.295568828528928,-5.295568828528928
global_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,430.2148405375997,443.2145,12.999659462400302,-12.999659462400302
global_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,1696.5373190339128,1693.214,3.323319033912867,3.323319033912867
global_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,27442.106558517247,26909.174,532.9325585172483,532.9325585172483
global_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,249.74819949673446,261.2825,11.53430050326557,-11.53430050326557
global_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,938.9959966576102,926.0675,12.928496657610253,12.928496657610253
global_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3568.393388908774,3575.659,7.265611091226219,-7.265611091226219
global_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14144.249825266497,14478.611,334.3611747335035,-334.3611747335035
global_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,43.9758859206226,79.1225,35.1466140793774,-35.1466140793774
global_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,69.76014371742092,84.447,14.686856282579086,-14.686856282579086
global_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,132.80089936871343,135.2855,2.4846006312865825,-2.4846006312865825
global_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,439.8677334513378,442.9375,3.0697665486621872,-3.0697665486621872
global_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,1691.4283192370845,1690.171,1.2573192370844026,1.2573192370844026
global_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,27395.442121829015,26858.276,537.1661218290137,537.1661218290137
global_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,256.6656618925572,261.19,4.524338107442816,-4.524338107442816
global_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,937.9122782730951,929.6514999999999,8.260778273095184,8.260778273095184
global_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3575.3220347013394,3578.725,3.402965298660547,-3.402965298660547
global_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14125.270908154662,14471.068,345.7970918453375,-345.7970918453375
global_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,61.2898710043475,77.5255,16.23562899565249,-16.23562899565249
global_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,77.52432204619818,84.096,6.571677953801824,-6.571677953801824
global_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,137.01755819717647,153.0355,16.017941802823543,-16.017941802823543
global_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,442.2798150281362,462.957,20.677184971863767,-20.677184971863767
global_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,1685.0470926406524,1711.935,26.887907359347537,-26.887907359347537
global_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,27486.232506219294,27202.133,284.0995062192924,284.0995062192924
global_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,266.01240844573834,259.6895,6.322908445738335,6.322908445738335
global_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,938.1142425419147,928.1055,10.008742541914671,10.008742541914671
global_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3535.7224264670695,3643.611,107.88857353293042,-107.88857353293042
global_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14172.464461990194,14910.997,738.5325380098056,-738.5325380098056
global_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,40.19998307529035,73.031,32.83101692470966,-32.83101692470966
global_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,66.22009487583279,77.6385,11.418405124167208,-11.418405124167208
global_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,128.08193117147107,123.83850000000001,4.243431171471059,4.243431171471059
global_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,430.2148405375997,454.8325,24.617659462400297,-24.617659462400297
global_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,1696.5373190339128,1712.873,16.33568096608724,-16.33568096608724
global_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,27442.106558517247,27144.557,297.5495585172466,297.5495585172466
global_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,249.74819949673446,262.0265,12.278300503265541,-12.278300503265541
global_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,938.9959966576102,932.6890000000001,6.306996657610171,6.306996657610171
global_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3568.393388908774,3642.776,74.38261109122595,-74.38261109122595
global_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14144.249825266497,14968.478,824.2281747335019,-824.2281747335019
global_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,43.9758859206226,73.048,29.0721140793774,-29.0721140793774
global_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,69.76014371742092,79.0545,9.294356282579088,-9.294356282579088
global_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,132.80089936871343,114.018,18.78289936871343,18.78289936871343
global_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,439.8677334513378,454.985,15.1172665486622,-15.1172665486622
global_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,1691.4283192370845,1714.397,22.968680762915483,-22.968680762915483
global_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,27395.442121829015,27209.804,185.6381218290153,185.6381218290153
global_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,256.6656618925572,259.89149999999995,3.225838107442769,-3.225838107442769
global_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,937.9122782730951,929.4894999999999,8.422778273095219,8.422778273095219
global_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3575.3220347013394,3602.966,27.643965298660532,-27.643965298660532
global_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14125.270908154662,14944.78,819.5090918453388,-819.5090918453388
configuration_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,45.97853520695699,91.721,45.74246479304301,-45.74246479304301
configuration_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,365.6563859562449,358.226,7.430385956244891,7.430385956244891
configuration_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,737.1631684947774,704.3105,32.85266849477739,32.85266849477739
configuration_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,1441.0343697772612,1435.6295,5.404869777261183,5.404869777261183
configuration_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,2689.2469784341592,2816.264,127.01702156584088,-127.01702156584088
configuration_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,5461.480684142531,5553.735,92.25431585746901,-92.25431585746901
configuration_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,412.43685548629185,423.512,11.075144513708153,-11.075144513708153
configuration_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,836.5278744819248,796.5895,39.93837448192471,39.93837448192471
configuration_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1602.604375014158,1547.195,55.40937501415806,55.40937501415806
configuration_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3254.646775159582,3032.557,222.08977515958213,222.08977515958213
configuration_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,38.317120568908564,96.3635,58.04637943109144,-58.04637943109144
configuration_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,356.5831034696538,369.8695,13.286396530346224,-13.286396530346224
configuration_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,724.8884472791731,714.5795,10.308947279173026,10.308947279173026
configuration_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,1438.3824173959674,1433.424,4.9584173959674445,4.9584173959674445
configuration_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,2705.048857900636,2821.509,116.46014209936402,-116.46014209936402
configuration_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,5521.647555366757,5580.288,58.64044463324262,-58.64044463324262
configuration_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,402.3337045069834,413.716,11.382295493016613,-11.382295493016613
configuration_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,831.1852451668583,788.358,42.82724516685835,42.82724516685835
configuration_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1606.699441229799,1541.288,65.41144122979904,65.41144122979904
configuration_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3280.79334572973,3037.834,242.9593457297301,242.9593457297301
