protocol,fold,predictor,row_id,model,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_payload_bytes,predicted_payload_bytes,payload_bytes_ape,actual_total_payload_bytes,predicted_total_payload_bytes,total_payload_bytes_ape,actual_ring_equivalent_rounds,predicted_ring_equivalent_rounds,ring_equivalent_rounds_ape,payload_log2_distance,joint_pattern_within_1pct
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l128-m128,deepseek-v2-lite,decode,4,1,128,128,6985.0,6985.0,0.0,4096.0,4096.0,0.0,28610560.0,28610560.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l128-m128,deepseek-v2-lite,decode,4,1,128,128,6985.0,6985.0,0.0,4096.0,4096.0,0.0,28610560.0,28610560.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b1-l128-m32,deepseek-v2-lite,decode,4,1,128,32,1705.0,2265.2963301969244,0.32861954850259495,4096.0,8191.17665103866,0.9997989870699853,6983680.0,18555442.40759261,1.6569720272968707,10230.0,13591.777981181545,0.32861954850259484,0.9998549925341407,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b1-l128-m32,deepseek-v2-lite,decode,4,1,128,32,1705.0,2104.1162373406873,0.2340857697012829,4096.0,5481.228099821644,0.3381904540580185,6983680.0,11533141.045402763,0.6514417965030992,10230.0,12624.697424044123,0.2340857697012828,0.4202834579609714,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l128-m32,deepseek-v2-lite,decode,4,1,128,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l128-m32,deepseek-v2-lite,decode,4,1,128,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b1-l128-m512,deepseek-v2-lite,decode,4,1,128,512,28105.0,37339.710960308,0.3285789347200855,4096.0,8191.298570936349,0.9998287526700071,115118080.0,305860721.02834725,1.6569303538449152,168630.0,224038.26576184802,0.3285789347200855,0.9998764658743291,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b1-l128-m512,deepseek-v2-lite,decode,4,1,128,512,28105.0,34683.97843328086,0.23408569412136143,4096.0,5481.228134389215,0.33819046249736684,115118080.0,190110798.40104783,0.6514417057776487,168630.0,208103.87059968518,0.23408569412136143,0.4202834670593818,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l128-m512,deepseek-v2-lite,decode,4,1,128,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l128-m512,deepseek-v2-lite,decode,4,1,128,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b1-l2048-m128,deepseek-v2-lite,decode,4,1,2048,128,6985.0,9255.492990739944,0.32505268299784446,4096.0,8192.372381138433,1.0000909133638753,28610560.0,75824445.15115827,1.6502258309924123,41910.0,55532.957944439666,0.32505268299784457,1.0000655786391244,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b1-l2048-m128,deepseek-v2-lite,decode,4,1,2048,128,6985.0,8620.029806043793,0.23407728075072193,4096.0,5481.2284680423045,0.33819054395564074,28610560.0,47248352.76826042,0.6514305476111065,41910.0,51720.178836262756,0.23407728075072193,0.4202835548790514,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l2048-m128,deepseek-v2-lite,decode,4,1,2048,128,6985.0,6985.0,0.0,4096.0,4096.0,0.0,28610560.0,28610560.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l2048-m128,deepseek-v2-lite,decode,4,1,2048,128,6985.0,6985.0,0.0,4096.0,4096.0,0.0,28610560.0,28610560.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b1-l2048-m32,deepseek-v2-lite,decode,4,1,2048,32,1705.0,2264.898025670746,0.32838593880982164,4096.0,8192.269676304335,1.000065838941488,6983680.0,18554655.415624008,1.656859337143742,10230.0,13589.388154024477,0.32838593880982175,1.00004749197549,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b1-l2048-m32,deepseek-v2-lite,decode,4,1,2048,32,1705.0,2104.1152591421587,0.2340851959778057,4096.0,5481.228409468254,0.33819052965533536,6983680.0,11533136.335205657,0.6514411220453482,10230.0,12624.691554852952,0.2340851959778057,0.4202835394619795,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l2048-m32,deepseek-v2-lite,decode,4,1,2048,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l2048-m32,deepseek-v2-lite,decode,4,1,2048,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b1-l2048-m512,deepseek-v2-lite,decode,4,1,2048,512,28105.0,37333.14556059256,0.3283453321683885,4096.0,8192.391612470936,1.000095608513412,115118080.0,305847748.55775505,1.6568176654592837,168630.0,223998.87336355535,0.3283453321683885,1.0000689653156785,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b1-l2048-m512,deepseek-v2-lite,decode,4,1,2048,512,28105.0,34683.96230878352,0.23408512039791926,4096.0,5481.228444035836,0.3381905380946866,115118080.0,190110720.7587711,0.6514410313199377,168630.0,208103.77385270112,0.23408512039791926,0.4202835485603925,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l2048-m512,deepseek-v2-lite,decode,4,1,2048,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l2048-m512,deepseek-v2-lite,decode,4,1,2048,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b1-l8192-m128,deepseek-v2-lite,decode,4,1,8192,128,6985.0,9254.679263466423,0.3249361866093663,4096.0,8192.918955316984,1.0002243543254354,28610560.0,75822837.16303308,1.6501696283831244,41910.0,55528.07558079854,0.3249361866093663,1.0001618283598004,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b1-l8192-m128,deepseek-v2-lite,decode,4,1,8192,128,6985.0,8620.02780232809,0.23407699389092196,4096.0,5481.228622865618,0.33819058175430117,28610560.0,47248343.12001813,0.651430210384492,41910.0,51720.166813968535,0.23407699389092188,0.4202835956295554,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l8192-m128,deepseek-v2-lite,decode,4,1,8192,128,6985.0,6985.0,0.0,4096.0,4096.0,0.0,28610560.0,28610560.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l8192-m128,deepseek-v2-lite,decode,4,1,8192,128,6985.0,6985.0,0.0,4096.0,4096.0,0.0,28610560.0,28610560.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b1-l8192-m32,deepseek-v2-lite,decode,4,1,8192,32,1705.0,2264.698899670967,0.328269149367136,4096.0,8192.816243630681,1.0001992782301468,6983680.0,18554261.932156827,1.6568029938595163,10230.0,13588.193398025802,0.328269149367136,1.000143741696166,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b1-l8192-m32,deepseek-v2-lite,decode,4,1,8192,32,1705.0,2104.1147700430647,0.23408490911616697,4096.0,5481.228564291575,0.3381905674539978,6983680.0,11533133.980107846,0.6514407848165789,10230.0,12624.688620258388,0.23408490911616697,0.42028358021248613,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l8192-m32,deepseek-v2-lite,decode,4,1,8192,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l8192-m32,deepseek-v2-lite,decode,4,1,8192,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b1-l8192-m512,deepseek-v2-lite,decode,4,1,8192,512,28105.0,37329.86329364261,0.3282285462957697,4096.0,8192.93818793255,1.0002290497882202,115118080.0,305841262.52878606,1.6567613230587763,168630.0,223979.17976185563,0.32822854629576964,1.0001652150363542,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b1-l8192-m512,deepseek-v2-lite,decode,4,1,8192,512,28105.0,34683.954246537694,0.23408483353629939,4096.0,5481.228598859148,0.3381905758933468,115118080.0,190110681.93764463,0.6514406940911855,168630.0,208103.72547922615,0.2340848335362993,0.4202835893108965,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l8192-m512,deepseek-v2-lite,decode,4,1,8192,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l8192-m512,deepseek-v2-lite,decode,4,1,8192,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l128-m128,deepseek-v2-lite,decode,4,16,128,128,6985.0,9254.77027712193,0.3249492164813071,65536.0,131056.86051479833,0.9997689897887929,457768960.0,1212901137.3052702,1.649592356164276,41910.0,55528.62166273158,0.3249492164813071,0.9998333517324003,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l128-m128,deepseek-v2-lite,decode,4,16,128,128,6985.0,8620.028131605177,0.23407704103152138,65536.0,87699.64956842222,0.3381904536197238,457768960.0,755973446.4117153,0.651430115339658,41910.0,51720.16878963106,0.23407704103152138,0.42028345748844853,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l128-m128,deepseek-v2-lite,decode,4,16,128,128,6985.0,6985.0,0.0,65536.0,65536.0,0.0,457768960.0,457768960.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l128-m128,deepseek-v2-lite,decode,4,16,128,128,6985.0,6985.0,0.0,65536.0,65536.0,0.0,457768960.0,457768960.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l128-m32,deepseek-v2-lite,decode,4,16,128,32,1705.0,2264.7211714882405,0.3282822120165634,65536.0,131055.21750194558,0.9997439194022457,111738880.0,296803525.71065235,1.6562242767302873,10230.0,13588.327028929443,0.3282822120165634,0.9998152650687657,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l128-m32,deepseek-v2-lite,decode,4,16,128,32,1705.0,2104.1148504183006,0.23408495625706782,65536.0,87699.64863123748,0.3381904393194195,111738880.0,184530133.06145376,0.6514406897711321,10230.0,12624.689102509805,0.2340849562570679,0.4202834420713768,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l128-m32,deepseek-v2-lite,decode,4,16,128,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l128-m32,deepseek-v2-lite,decode,4,16,128,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l128-m512,deepseek-v2-lite,decode,4,16,128,512,28105.0,37330.23040818232,0.3282416085458928,65536.0,131057.16816659246,0.9997736841826241,1841889280.0,4892394284.3027935,1.6561826150064751,168630.0,223981.38244909392,0.32824160854589285,0.9998367384089543,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l128-m512,deepseek-v2-lite,decode,4,16,128,512,28105.0,34683.9555714326,0.23408488067719616,65536.0,87699.64918431875,0.33819044775877005,1841889280.0,3041770735.939137,0.6514405990457456,168630.0,208103.7334285956,0.23408488067719616,0.4202834511697897,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l128-m512,deepseek-v2-lite,decode,4,16,128,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l128-m512,deepseek-v2-lite,decode,4,16,128,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l2048-m128,deepseek-v2-lite,decode,4,16,2048,128,6985.0,9253.143021190343,0.324716252138918,65536.0,131074.34865672048,1.000035837657478,457768960.0,1212849694.5300028,1.6494799790051358,41910.0,55518.858127142055,0.324716252138918,1.0000258511737496,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l2048-m128,deepseek-v2-lite,decode,4,16,2048,128,6985.0,8620.02412417505,0.23407646731210452,65536.0,87699.65452276813,0.33819052921704307,457768960.0,755973137.6680789,0.6514294408866842,41910.0,51720.144745050304,0.2340764673121046,0.42028353898945925,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l2048-m128,deepseek-v2-lite,decode,4,16,2048,128,6985.0,6985.0,0.0,65536.0,65536.0,0.0,457768960.0,457768960.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l2048-m128,deepseek-v2-lite,decode,4,16,2048,128,6985.0,6985.0,0.0,65536.0,65536.0,0.0,457768960.0,457768960.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l2048-m32,deepseek-v2-lite,decode,4,16,2048,32,1705.0,2264.3229680915765,0.3280486616372883,65536.0,131072.70542462516,1.0000107639255549,111738880.0,296790937.38288015,1.6561116182915039,10230.0,13585.937808549459,0.3280486616372883,1.000007764510115,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l2048-m32,deepseek-v2-lite,decode,4,16,2048,32,1705.0,2104.1138722204187,0.2340843825339699,65536.0,87699.65358558334,0.3381905149167379,111738880.0,184530057.6983511,0.6514400153138378,10230.0,12624.683233322512,0.2340843825339699,0.42028352357238746,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l2048-m32,deepseek-v2-lite,decode,4,16,2048,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l2048-m32,deepseek-v2-lite,decode,4,16,2048,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l2048-m512,deepseek-v2-lite,decode,4,16,2048,512,28105.0,37323.66667542177,0.32800806530588056,65536.0,131074.65634956746,1.0000405326777262,1841889280.0,4892186783.186712,1.65606995833469,168630.0,223942.00005253064,0.32800806530588056,1.0000292378503037,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l2048-m512,deepseek-v2-lite,decode,4,16,2048,512,28105.0,34683.939446945886,0.2340843069541322,65536.0,87699.6541386645,0.3381905233560867,1841889280.0,3041769493.6635365,0.6514399245884837,168630.0,208103.63668167533,0.2340843069541323,0.42028353267079793,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l2048-m512,deepseek-v2-lite,decode,4,16,2048,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l2048-m512,deepseek-v2-lite,decode,4,16,2048,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l8192-m128,deepseek-v2-lite,decode,4,16,8192,128,6985.0,9252.329500522166,0.32459978532887135,65536.0,131083.09360276454,1.0001692749445272,457768960.0,1212823973.9605668,1.649423792212925,41910.0,55513.977003133,0.32459978532887135,1.0001221008944254,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l8192-m128,deepseek-v2-lite,decode,4,16,8192,128,6985.0,8620.022120460668,0.2340761804524936,65536.0,87699.65699994111,0.33819056701570305,457768960.0,755972983.2963057,0.6514291036602955,41910.0,51720.13272276401,0.2340761804524936,0.4202835797399633,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l8192-m128,deepseek-v2-lite,decode,4,16,8192,128,6985.0,6985.0,0.0,65536.0,65536.0,0.0,457768960.0,457768960.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l8192-m128,deepseek-v2-lite,decode,4,16,8192,128,6985.0,6985.0,0.0,65536.0,65536.0,0.0,457768960.0,457768960.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l8192-m32,deepseek-v2-lite,decode,4,16,8192,32,1705.0,2264.123892649886,0.3279319018474404,65536.0,131081.45026103698,1.0001441995397489,111738880.0,296784643.41921145,1.656055290863945,10230.0,13584.743355899314,0.3279319018474403,1.000104014230791,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l8192-m32,deepseek-v2-lite,decode,4,16,8192,32,1705.0,2104.113383121647,0.23408409567252028,65536.0,87699.65606275629,0.33819055271539744,111738880.0,184530020.01681098,0.6514396780852912,10230.0,12624.680298729883,0.23408409567252036,0.42028356432289143,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l8192-m32,deepseek-v2-lite,decode,4,16,8192,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l8192-m32,deepseek-v2-lite,decode,4,16,8192,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l8192-m512,deepseek-v2-lite,decode,4,16,8192,512,28105.0,37320.385241839365,0.3278913090851936,65536.0,131083.40131614,1.000173970278015,1841889280.0,4892083035.928978,1.6560136317906025,168630.0,223922.3114510362,0.3278913090851936,1.0001254875709793,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l8192-m512,deepseek-v2-lite,decode,4,16,8192,512,28105.0,34683.93138470537,0.23408402009270132,65536.0,87699.65661583746,0.33819056115474644,1841889280.0,3041768872.525929,0.6514395873599573,168630.0,208103.58830823223,0.23408402009270132,0.4202835734213019,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l8192-m512,deepseek-v2-lite,decode,4,16,8192,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l8192-m512,deepseek-v2-lite,decode,4,16,8192,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b2-l128-m128,deepseek-v2-lite,decode,4,2,128,128,6985.0,9256.533008278277,0.3252015759883002,8192.0,16382.445903177442,0.9998102909152151,57221120.0,151644651.25909522,1.650151749198464,41910.0,55539.19804966966,0.32520157598830024,0.9998631473314334,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b2-l128-m128,deepseek-v2-lite,decode,4,2,128,128,6985.0,8620.032393008376,0.23407765111071954,8192.0,10962.45628660674,0.3381904646736744,57221120.0,94496728.29748842,0.6514309453832505,41910.0,51720.194358050256,0.23407765111071954,0.4202834694056458,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b2-l128-m128,deepseek-v2-lite,decode,4,2,128,128,6985.0,6985.0,0.0,8192.0,8192.0,0.0,57221120.0,57221120.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b2-l128-m128,deepseek-v2-lite,decode,4,2,128,128,6985.0,6985.0,0.0,8192.0,8192.0,0.0,57221120.0,57221120.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b2-l128-m32,deepseek-v2-lite,decode,4,2,128,32,1705.0,2265.152526827152,0.3285352063502358,8192.0,16382.240522329215,0.9997852200108905,13967360.0,37108273.514244184,1.65678506992332,10230.0,13590.915160962912,0.32853520635023575,0.9998450606677989,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b2-l128-m32,deepseek-v2-lite,decode,4,2,128,32,1705.0,2104.115890610005,0.23408556634017885,8192.0,10962.456169458646,0.3381904503733699,13967360.0,23066278.226273622,0.6514415198200392,10230.0,12624.69534366003,0.23408556634017894,0.42028345398857403,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b2-l128-m32,deepseek-v2-lite,decode,4,2,128,32,1705.0,1705.0,0.0,8192.0,8192.0,0.0,13967360.0,13967360.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b2-l128-m32,deepseek-v2-lite,decode,4,2,128,32,1705.0,1705.0,0.0,8192.0,8192.0,0.0,13967360.0,13967360.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b2-l128-m512,deepseek-v2-lite,decode,4,2,128,512,28105.0,37337.340596576374,0.3284945951459304,8192.0,16382.484360445946,0.9998149854059992,230236160.0,611678398.384056,1.6567433994037077,168630.0,224024.04357945826,0.3284945951459305,0.9998665340079872,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b2-l128-m512,deepseek-v2-lite,decode,4,2,128,512,28105.0,34683.97271781744,0.23408549076027196,8192.0,10962.456238593788,0.33819045881271825,230236160.0,380221533.09965456,0.6514414290946069,168630.0,208103.83630690468,0.23408549076027205,0.42028346308698444,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b2-l128-m512,deepseek-v2-lite,decode,4,2,128,512,28105.0,28105.0,0.0,8192.0,8192.0,0.0,230236160.0,230236160.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b2-l128-m512,deepseek-v2-lite,decode,4,2,128,512,28105.0,28105.0,0.0,8192.0,8192.0,0.0,230236160.0,230236160.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b2-l2048-m128,deepseek-v2-lite,decode,4,2,2048,128,6985.0,9254.905442407637,0.32496856727382056,8192.0,16384.631966065423,1.0000771442950955,57221120.0,151638219.554585,1.6500393483137872,41910.0,55529.432654445816,0.32496856727382045,1.0000556467727828,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b2-l2048-m128,deepseek-v2-lite,decode,4,2,2048,128,6985.0,8620.028385576252,0.2340770773910167,8192.0,10962.456905899966,0.33819054027099194,57221120.0,94496689.70451412,0.6514302709299314,41910.0,51720.17031345751,0.23407707739101663,0.42028355090665404,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b2-l2048-m128,deepseek-v2-lite,decode,4,2,2048,128,6985.0,6985.0,0.0,8192.0,8192.0,0.0,57221120.0,57221120.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b2-l2048-m128,deepseek-v2-lite,decode,4,2,2048,128,6985.0,6985.0,0.0,8192.0,8192.0,0.0,57221120.0,57221120.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b2-l2048-m32,deepseek-v2-lite,decode,4,2,2048,32,1705.0,2264.7542475857604,0.32830161148724946,8192.0,16384.426557811308,1.0000520700453257,13967360.0,37106699.6410601,1.6566723876996152,10230.0,13588.525485514561,0.3283016114872494,1.000037560109148,0
