candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v02,2,4|4,233.25663187134805,230.66649999999998,2.5901318713480634,2.5901318713480634
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v03,3,8|8,425.0148393461522,419.3805,5.634339346152217,5.634339346152217
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v04,4,16|16,797.9241017368125,798.7365,0.8123982631874469,-0.8123982631874469
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v05,5,1|2,120.98406819167263,118.2655,2.718568191672631,2.718568191672631
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v06,6,1|8,420.0901563731836,410.674,9.41615637318364,9.41615637318364
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v07,7,2|16,788.5791856986975,792.8695,4.290314301302487,-4.290314301302487
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v08,8,4|16,790.120616093672,788.141,1.979616093672007,1.979616093672007
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v09,9,8|16,792.770640220864,788.939,3.831640220864074,3.831640220864074
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v00,0,1|1,70.23807743786845,77.6745,7.43642256213154,-7.43642256213154
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v01,1,2|2,124.39195421833342,127.84049999999999,3.4485457816665672,-3.4485457816665672
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v02,2,4|4,234.705108488719,232.362,2.343108488718997,2.343108488718997
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v03,3,8|8,428.4089954511893,423.707,4.701995451189305,4.701995451189305
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v04,4,16|16,799.563117490369,803.2785,3.715382509631013,-3.715382509631013
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v05,5,1|2,123.64356862410494,119.9865,3.6570686241049373,3.6570686241049373
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v06,6,1|8,423.4592121439034,413.499,9.96021214390339,9.96021214390339
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v07,7,2|16,790.2325136209605,798.133,7.900486379039535,-7.900486379039535
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v08,8,4|16,791.7569986701942,790.767,0.9899986701941543,0.9899986701941543
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v09,9,8|16,794.4339113340179,790.506,3.9279113340179492,3.9279113340179492
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,110.65866833388021,130.214,19.555331666119784,-19.555331666119784
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,208.93271279102277,220.4795,11.546787208977236,-11.546787208977236
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,414.7718583914896,406.51800000000003,8.253858391489587,8.253858391489587
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,770.5643172101755,754.097,16.467317210175565,16.467317210175565
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,1447.2430391450657,1458.679,11.435960854934365,-11.435960854934365
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,584.6172859786782,575.118,9.499285978678131,9.499285978678131
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,736.2079965191754,723.703,12.504996519175393,12.504996519175393
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,1094.9572646956653,1088.0445,6.912764695665373,6.912764695665373
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,938.2501642701591,913.6125,24.63766427015912,24.63766427015912
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,846.2692472981437,821.4145000000001,24.854747298143593,24.854747298143593
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,103.30045134679442,121.592,18.29154865320558,-18.29154865320558
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,200.89272735797715,210.48250000000002,9.589772642022865,-9.589772642022865
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,406.05620729908486,398.858,7.1982072990848565,7.1982072990848565
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,758.7728616710361,751.0005,7.772361671036151,7.772361671036151
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,1444.6955616526177,1449.539,4.843438347382289,-4.843438347382289
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,574.3714965640976,574.45,0.07850343590246212,-0.07850343590246212
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,724.6473463469144,730.2125000000001,5.565153653085645,-5.565153653085645
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,1088.1012443934392,1125.2275,37.12625560656079,-37.12625560656079
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,932.7444992776086,978.4585,45.71400072239135,-45.71400072239135
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,841.056159050814,830.6034999999999,10.452659050814077,10.452659050814077
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,106.20276228873855,107.5205,1.3177377112614437,-1.3177377112614437
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,205.81244518476925,206.873,1.060554815230745,-1.060554815230745
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,408.7205095636032,391.697,17.02350956360317,17.02350956360317
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,765.016012363515,748.721,16.295012363514957,16.295012363514957
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,1447.7103382333453,1454.663,6.952661766654728,-6.952661766654728
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,578.9426760550538,573.062,5.880676055053755,5.880676055053755
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,730.716564656723,724.9085,5.8080646567229905,5.8080646567229905
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,1092.5551952938813,1086.5955,5.959695293881396,5.959695293881396
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,935.5953801656965,923.3035,12.291880165696512,12.291880165696512
r65_frozen,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,844.9954371393854,863.7049999999999,18.709562860614483,-18.709562860614483
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,120.861529387723,109.064,11.797529387723003,11.797529387723003
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,134.03326492925137,112.77000000000001,21.263264929251363,21.263264929251363
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,166.7896695481611,148.812,17.97766954816109,17.97766954816109
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,240.4330483535071,305.663,65.2299516464929,-65.2299516464929
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,283.73578077532113,402.669,118.93321922467885,-118.93321922467885
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,199.87167437988694,204.01749999999998,4.145825620113044,-4.145825620113044
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,154.35430782604624,122.418,31.93630782604623,31.93630782604623
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,241.7750432174979,274.65250000000003,32.87745678250212,-32.87745678250212
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,230.02214677885567,263.1915,33.16935322114435,-33.16935322114435
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,222.9362928550568,235.202,12.265707144943207,-12.265707144943207
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,106.24885259037897,106.92349999999999,0.6746474096210164,-0.6746474096210164
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,121.14248100628676,114.63,6.512481006286762,6.512481006286762
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,156.5083302036749,148.7105,7.797830203674891,7.797830203674891
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,231.38832181497187,303.7185,72.33017818502813,-72.33017818502813
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,274.13021521033477,401.2595,127.12928478966523,-127.12928478966523
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,189.38508325258366,201.1935,11.808416747416345,-11.808416747416345
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,142.9002288979697,127.0205,15.879728897969699,15.879728897969699
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,231.70917016239227,274.9365,43.227329837607755,-43.227329837607755
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,219.5557557824256,265.904,46.348244217574404,-46.348244217574404
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,211.99648388913315,239.3595,27.36301611086685,-27.36301611086685
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,109.78096782527697,107.667,2.1139678252769727,2.1139678252769727
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,125.28651738010201,115.721,9.565517380102008,9.565517380102008
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,161.31962667157907,149.08749999999998,12.232126671579096,12.232126671579096
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,236.14534353838084,305.58299999999997,69.43765646161913,-69.43765646161913
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,279.34271910323343,400.466,121.12328089676657,-121.12328089676657
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,193.90064164158258,203.2865,9.385858358417408,-9.385858358417408
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,147.36517819646957,125.506,21.85917819646957,21.85917819646957
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,236.66104925102616,275.092,38.43095074897383,-38.43095074897383
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,224.43214156125592,267.7505,43.31835843874407,-43.31835843874407
r65_frozen,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,216.775045321863,238.62849999999997,21.853454678136984,-21.853454678136984
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,118.42934176822382,99.7945,18.634841768223822,18.634841768223822
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,139.24684716513144,127.27250000000001,11.974347165131434,11.974347165131434
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,191.0172936478671,198.5785,7.561206352132899,-7.561206352132899
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,307.40829093848754,342.157,34.74870906151244,-34.74870906151244
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,375.8468701257036,438.3805,62.533629874296366,-62.533629874296366
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,171.2182406809543,191.7135,20.495259319045715,-20.495259319045715
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,149.26396105595646,141.429,7.834961055956455,7.834961055956455
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,234.95827595333355,275.9,40.94172404666642,-40.94172404666642
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,195.49640866818527,229.6865,34.19009133181473,-34.19009133181473
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,171.70473921864124,200.75900000000001,29.054260781358778,-29.054260781358778
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,95.33447495034073,88.472,6.86247495034074,6.86247495034074
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,118.87337678678924,112.2415,6.631876786789235,6.631876786789235
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,174.7679666995335,186.1845,11.416533300466511,-11.416533300466511
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,293.11339085217276,336.5885,43.475109147827254,-43.475109147827254
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,360.66558195308596,433.6095,72.94391804691406,-72.94391804691406
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,152.08209406939636,157.196,5.113905930603636,-5.113905930603636
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,129.07700953573251,113.1505,15.92650953573252,15.92650953573252
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,218.2314459493658,227.9235,9.692054050634198,-9.692054050634198
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,177.4247879627611,203.6875,26.262712037238913,-26.262712037238913
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,152.04355655458906,185.873,33.82944344541093,-33.82944344541093
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,100.91686974813794,92.818,8.098869748137943,8.098869748137943
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,125.42289331062847,109.66550000000001,15.757393310628458,15.757393310628458
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,182.37206639246548,181.8115,0.5605663924654891,0.5605663924654891
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,300.63171105288194,329.1465,28.514788947118063,-28.514788947118063
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,368.90377710813607,429.76250000000005,60.85872289186398,-60.85872289186398
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,158.78966994793245,150.394,8.395669947932447,8.395669947932447
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,135.5182038882683,128.856,6.662203888268294,6.662203888268294
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,225.59455967314426,258.18550000000005,32.59094032685579,-32.59094032685579
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,184.53442315144497,203.416,18.881576848555028,-18.881576848555028
r65_frozen,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,158.82473387050715,190.3145,31.489766129492864,-31.489766129492864
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v00,0,3|3,85.89522893303295,83.3045,2.590728933032949,2.590728933032949
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v01,1,6|6,90.72480807200496,88.2585,2.4663080720049635,2.4663080720049635
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v02,2,12|12,102.73534745130193,103.974,1.2386525486980702,-1.2386525486980702
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v03,3,24|24,129.7375997270443,138.872,9.134400272955702,-9.134400272955702
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v04,4,32|32,145.61508014756387,163.50900000000001,17.89391985243614,-17.89391985243614
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v05,5,3|6,90.334560093107,87.0495,3.285060093107006,3.285060093107006
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v06,6,3|12,101.37460316550576,103.121,1.7463968344942344,-1.7463968344942344
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v07,7,6|24,126.58522088481936,139.028,12.442779115180628,-12.442779115180628
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v08,8,12|32,142.15023806942727,163.35649999999998,21.20626193057271,-21.20626193057271
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v09,9,24|32,144.33212060475398,160.2885,15.956379395246017,-15.956379395246017
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v00,0,3|3,80.53731092727834,82.73949999999999,2.2021890727216515,-2.2021890727216515
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v01,1,6|6,85.99824330587683,87.6345,1.6362566941231762,-1.6362566941231762
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v02,2,12|12,98.96556769355703,100.366,1.4004323064429656,-1.4004323064429656
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v03,3,24|24,126.42123929219554,134.691,8.269760707804465,-8.269760707804465
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v04,4,32|32,142.0930811729851,162.44549999999998,20.352418827014873,-20.352418827014873
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v05,5,3|6,85.5569796341731,86.83500000000001,1.2780203658269045,-1.2780203658269045
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v06,6,3|12,97.47649592338543,101.5435,4.067004076614566,-4.067004076614566
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v07,7,6|24,123.15491068866032,134.869,11.714089311339677,-11.714089311339677
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v08,8,12|32,138.6082174848784,159.07799999999997,20.46978251512158,-20.46978251512158
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v09,9,24|32,140.8267379899457,159.43,18.603262010054294,-18.603262010054294
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v00,0,3|3,81.83240450102385,82.963,1.1305954989761489,-1.1305954989761489
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v01,1,6|6,87.51770530532394,88.7945,1.276794694676056,-1.276794694676056
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v02,2,12|12,100.72968882850836,101.9075,1.1778111714916406,-1.1778111714916406
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v03,3,24|24,128.16545992330202,135.88400000000001,7.718540076697991,-7.718540076697991
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v04,4,32|32,144.00430995400515,160.14249999999998,16.138190045994833,-16.138190045994833
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v05,5,3|6,87.05831182931657,83.9725,3.085811829316569,3.085811829316569
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v06,6,3|12,99.20271788481851,99.77699999999999,0.5742821151814752,-0.5742821151814752
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v07,7,6|24,124.88096998536872,135.481,10.600030014631272,-10.600030014631272
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v08,8,12|32,140.50755942029411,159.61200000000002,19.10444057970591,-19.10444057970591
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v09,9,24|32,142.72447189054495,159.561,16.83652810945506,-16.83652810945506
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v00,0,3|3|3|3,107.42391205545559,103.37299999999999,4.050912055455598,4.050912055455598
