candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v03,3,24|24|24|24,2129.229841099211,2147.95,18.720158900788647,-18.720158900788647
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v04,4,32|32|32|32,2818.8972474840734,2850.515,31.61775251592644,-31.61775251592644
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v05,5,3|6|12|24,1653.3785256750853,1601.979,51.399525675085215,51.399525675085215
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v06,6,3|3|12|12,1147.0189337943873,1074.5035,72.51543379438726,72.51543379438726
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v07,7,6|12|24|32,2471.1480059846667,2485.261,14.112994015333243,-14.112994015333243
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v08,8,3|12|12|32,2015.5084737443296,1981.513,33.99547374432973,33.99547374432973
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v09,9,6|6|6|32,1742.8527277026517,1697.642,45.21072770265164,45.21072770265164
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v00,0,3|3|3|3,278.1441760906814,308.3515,30.207323909318575,-30.207323909318575
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v01,1,6|6|6|6,568.7963197841102,574.904,6.107680215889786,-6.107680215889786
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v02,2,12|12|12|12,1155.3003269774597,1106.878,48.42232697745976,48.42232697745976
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v03,3,24|24|24|24,2114.6301992562317,2151.129,36.49880074376824,-36.49880074376824
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v04,4,32|32|32|32,2833.0791051567576,2843.864,10.784894843242455,-10.784894843242455
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v05,5,3|6|12|24,1606.3543657020184,1650.463,44.10863429798155,-44.10863429798155
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v06,6,3|3|12|12,1118.9844731023722,1086.37,32.61447310237236,32.61447310237236
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v07,7,6|12|24|32,2423.2597933511506,2613.074,189.81420664884945,-189.81420664884945
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v08,8,3|12|12|32,1978.984283143374,2133.119,154.13471685662626,-154.13471685662626
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v09,9,6|6|6|32,1704.9223148842505,1746.586,41.66368511574956,-41.66368511574956
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v00,0,3|3|3|3,278.17919816189743,303.5765,25.397301838102578,-25.397301838102578
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v01,1,6|6|6|6,571.719411200473,568.345,3.3744112004729914,3.3744112004729914
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v02,2,12|12|12|12,1155.4059026082148,1100.882,54.52390260821471,54.52390260821471
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v03,3,24|24|24|24,2127.0806619747354,2143.037,15.956338025264358,-15.956338025264358
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v04,4,32|32|32|32,2833.21944260623,2837.837,4.617557393769857,-4.617557393769857
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v05,5,3|6|12|24,1644.4484753393278,1602.121,42.32747533932775,42.32747533932775
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v06,6,3|3|12|12,1143.0125676701607,1076.872,66.14056767016064,66.14056767016064
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v07,7,6|12|24|32,2472.12816830626,2481.963,9.834831693740398,-9.834831693740398
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v08,8,3|12|12|32,2011.4699056665686,1974.351,37.11890566656848,37.11890566656848
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v09,9,6|6|6|32,1733.9478036831845,1713.656,20.291803683184526,20.291803683184526
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,172.7171358181511,180.03199999999998,7.31486418184889,-7.31486418184889
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v01,1,6|6,329.9356361839819,322.525,7.4106361839819215,7.4106361839819215
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v02,2,12|12,641.8166612699672,607.292,34.52466126996717,34.52466126996717
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v03,3,24|24,1164.4183542360029,1161.994,2.424354236002955,2.424354236002955
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v04,4,32|32,1535.66183722765,1554.45,18.788162772350006,-18.788162772350006
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v05,5,3|6,325.7865115203768,307.82,17.966511520376798,17.966511520376798
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v06,6,3|12,629.4367415645343,585.992,43.4447415645343,43.4447415645343
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v07,7,6|24,1142.3956735796853,1131.4785,10.917173579685368,10.917173579685368
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v08,8,12|32,1512.0725328113074,1498.3075,13.765032811307492,13.765032811307492
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v09,9,24|32,1525.864418425797,1491.741,34.12341842579713,34.12341842579713
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,167.95111087950943,177.925,9.973889120490583,-9.973889120490583
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v01,1,6|6,324.1899655296772,320.281,3.9089655296771753,3.9089655296771753
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v02,2,12|12,639.4627626512984,604.408,35.05476265129835,35.05476265129835
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v03,3,24|24,1155.1465576231353,1170.663,15.516442376864688,-15.516442376864688
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v04,4,32|32,1541.3457879338596,1549.703,8.357212066140391,-8.357212066140391
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v05,5,3|6,318.24376683177786,313.827,4.4167668317778634,4.4167668317778634
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v06,6,3|12,621.5177900253309,599.94,21.57779002533084,21.57779002533084
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v07,7,6|24,1123.5216905759441,1168.766,45.24430942405593,-45.24430942405593
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v08,8,12|32,1507.0215752877775,1546.2345,39.2129247122225,-39.2129247122225
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v09,9,24|32,1526.6476684069007,1527.778,1.1303315930992994,-1.1303315930992994
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,169.62705284940273,179.22899999999998,9.601947150597255,-9.601947150597255
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v01,1,6|6,325.9876475593894,324.257,1.7306475593894106,1.7306475593894106
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v02,2,12|12,636.9009836776893,608.22,28.680983677689255,28.680983677689255
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v03,3,24|24,1154.4847302673475,1173.026,18.54126973265261,-18.54126973265261
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v04,4,32|32,1530.6249481420803,1558.213,27.58805185791971,-27.58805185791971
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v05,5,3|6,320.5805319050366,315.592,4.988531905036609,4.988531905036609
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v06,6,3|12,620.7421542044523,606.917,13.825154204452247,13.825154204452247
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v07,7,6|24,1125.8344200417769,1165.8645000000001,40.03007995822327,-40.03007995822327
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v08,8,12|32,1499.7190229766716,1545.0435,45.32447702332843,-45.32447702332843
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v09,9,24|32,1517.617619383358,1545.814,28.196380616642045,-28.196380616642045
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,523.7770636625017,533.7645,9.987436337498252,-9.987436337498252
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,1074.3043907922572,1045.009,29.295390792257194,29.295390792257194
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v02,2,12|12|12|12,2166.4088614719185,2058.946,107.46286147191859,107.46286147191859
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v03,3,24|24|24|24,3996.387601331504,4074.818,78.43039866849631,-78.43039866849631
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v04,4,32|32|32|32,5296.3598178973825,5410.716,114.35618210261782,-114.35618210261782
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v05,5,3|6|12|24,1887.35289367276,1888.771,1.4181063272399115,-1.4181063272399115
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v06,6,3|3|12|12,1323.9759309181572,1265.0639999999999,58.911930918157395,58.911930918157395
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v07,7,6|12|24|32,3077.7519421434295,3076.5,1.25194214342946,1.25194214342946
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v08,8,3|12|12|32,2467.3239981302836,2462.246,5.077998130283504,5.077998130283504
model_configuration_affine_graph,topology,L1,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,2048.4026087773627,2097.982,49.57939122263724,-49.57939122263724
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,502.6204728723409,524.5,21.879527127659117,-21.879527127659117
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,1052.5396563277866,1030.22,22.31965632778656,22.31965632778656
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v02,2,12|12|12|12,2162.2159884222383,2044.889,117.3269884222384,117.3269884222384
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v03,3,24|24|24|24,3977.2856910713517,4053.193,75.90730892864849,-75.90730892864849
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v04,4,32|32|32|32,5336.604190039669,5384.464,47.859809960330495,-47.859809960330495
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v05,5,3|6|12|24,1875.4332248182516,1870.351,5.082224818251461,5.082224818251461
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v06,6,3|3|12|12,1312.929235869318,1254.46,58.46923586931803,58.46923586931803
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v07,7,6|12|24|32,3080.3868689625474,3087.056,6.669131037452644,-6.669131037452644
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v08,8,3|12|12|32,2475.253355379279,2429.873,45.38035537927908,45.38035537927908
model_configuration_affine_graph,topology,L2,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,2048.092723113577,2079.212,31.119276886422995,-31.119276886422995
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,511.2414241155461,532.832,21.59057588445387,-21.59057588445387
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,1063.7127135376427,1031.02,32.6927135376427,32.6927135376427
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v02,2,12|12|12|12,2162.2675765605063,2043.56,118.70757656050637,118.70757656050637
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v03,3,24|24|24|24,3991.0541732902034,4070.74,79.6858267097964,-79.6858267097964
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v04,4,32|32|32|32,5320.076178854945,5381.671,61.59482114505499,-61.59482114505499
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v05,5,3|6|12|24,1881.490982568092,1869.571,11.91998256809211,11.91998256809211
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v06,6,3|3|12|12,1316.4761654019517,1268.5485,47.92766540195157,47.92766540195157
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v07,7,6|12|24|32,3080.5845626155206,3051.461,29.12356261552077,29.12356261552077
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v08,8,3|12|12|32,2470.6464750576056,2437.916,32.73047505760542,32.73047505760542
model_configuration_affine_graph,topology,L3,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,2049.386926231691,2098.194,48.80707376830878,-48.80707376830878
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,120.85658077804581,109.064,11.792580778045817,11.792580778045817
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,141.819754136726,112.77000000000001,29.049754136725994,29.049754136725994
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,193.95245802136515,148.812,45.140458021365134,45.140458021365134
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,311.1578871577206,305.663,5.494887157720598,5.494887157720598
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,380.07535697792736,402.669,22.593643022072627,-22.593643022072627
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,225.98021577105234,204.01749999999998,21.96271577105236,21.96271577105236
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,167.83857058181408,122.418,45.420570581814076,45.420570581814076
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,291.95906394586723,274.65250000000003,17.306563945867197,17.306563945867197
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,267.2783331761629,263.1915,4.086833176162884,4.086833176162884
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,251.75143149381535,235.202,16.549431493815348,16.549431493815348
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,87.45137539192942,106.92349999999999,19.472124608070573,-19.472124608070573
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,111.44837377450014,114.63,3.181626225499855,-3.181626225499855
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,168.4307424954427,148.7105,19.720242495442704,19.720242495442704
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,289.0793170002259,303.7185,14.639182999774107,-14.639182999774107
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,357.9461584463987,401.2595,43.313341553601276,-43.313341553601276
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,200.15212654111747,201.1935,1.041373458882532,-1.041373458882532
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,139.62033982132849,127.0205,12.599839821328487,12.599839821328487
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,268.13440864883,274.9365,6.80209135117002,-6.80209135117002
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,242.40379757486537,265.904,23.50020242513463,-23.50020242513463
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,226.39967897842584,239.3595,12.959821021574157,-12.959821021574157
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,97.2795056017494,107.667,10.387494398250595,-10.387494398250595
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,122.04695970113713,115.721,6.325959701137123,6.325959701137123
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,179.603667206365,149.08749999999998,30.516167206365026,30.516167206365026
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,299.1249070953183,305.58299999999997,6.458092904681678,-6.458092904681678
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,368.12530032443624,400.466,32.34069967556377,-32.34069967556377
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,211.72185794668164,203.2865,8.435357946681648,8.435357946681648
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,150.7323226081314,125.506,25.226322608131397,25.226322608131397
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,279.818177292729,275.092,4.726177292729005,4.726177292729005
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,254.516925967669,267.7505,13.233574032330978,-13.233574032330978
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,238.67461843801814,238.62849999999997,0.04611843801816917,0.04611843801816917
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v00,0,3|3|3|3,104.84855312697957,103.37299999999999,1.4755531269795767,1.4755531269795767
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v01,1,6|6|6|6,117.98232877671008,112.8505,5.13182877671008,5.13182877671008
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v02,2,12|12|12|12,150.64433204880396,155.252,4.607667951196049,-4.607667951196049
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v03,3,24|24|24|24,224.07547650718254,231.695,7.61952349281745,-7.61952349281745
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v04,4,32|32|32|32,267.25341390619155,277.5485,10.295086093808436,-10.295086093808436
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v05,5,3|6|12|24,191.01103639969236,193.73899999999998,2.7279636003076178,-2.7279636003076178
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v06,6,3|3|12|12,145.1318152342849,126.289,18.842815234284885,18.842815234284885
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v07,7,6|12|24|32,239.7831000462774,239.3585,0.4246000462774191,0.4246000462774191
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v08,8,3|12|12|32,219.48927492860616,218.6685,0.8207749286061699,0.8207749286061699
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v09,9,6|6|6|32,209.63890339724858,192.4415,17.197403397248593,17.197403397248593
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v00,0,3|3|3|3,88.03595319697466,99.28550000000001,11.249546803025353,-11.249546803025353
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v01,1,6|6|6|6,103.15134964116756,102.6125,0.538849641167559,0.538849641167559
