evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold5,phase_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,65472.25547507523,2.8695433237647703,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,1966.6195328453082,0.36120411459915175,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,phase_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,6594.859632839124,0.3743685201684712,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,76437.91160552014,2.3739601904865384,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,2310.7964297930002,0.373262509198609,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,phase_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,7749.022035036071,0.46325749565933944,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,85029.86250446497,2.4216312621515685,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,1987.7798525345684,0.5346845054414845,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,7187.467266220926,0.5363729382290834,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,48436.972992418654,0.15851440316482254,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,2570.2270132100916,0.5505059390392456,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,9293.495203027294,0.5027083984794091,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,56549.465619722636,0.09430794962403888,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,3020.040890822669,0.5400592717442356,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,10919.944186857138,0.576221871941814,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,62905.869421983836,0.2361776851538798,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,3222.600240297507,0.5214223218940915,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,8340.427752917902,0.6184426707148257,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,25867.969952385178,0.0266835356031775,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,4166.866959552267,0.5553000054787683,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,10784.289158048974,0.5914571914118629,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,30200.480895108452,0.08425087828272249,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,4896.107830081838,0.5626836282985688,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,12671.641091767366,0.5530986537444338,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,phase_conditioned_pattern,0.01,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,33595.145185708505,0.14190879300389606,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,1484.2370319409445,0.3895218062565664,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,5063.989993054972,0.41815140332328193,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,99063.59074194646,4.854859488223916,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,1912.8163818018845,0.3786804138701215,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,5919.2503087647365,0.4384612355166326,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,52594.80170032672,1.3215281976728008,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,2227.728086500889,0.3957924232874022,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,7929.629817899581,0.45074754624388097,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,69987.88523770381,1.816336861518843,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,1724.096336609659,0.5964096635182609,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,6349.096963839965,0.590451954601877,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,53909.16964792121,0.2893982765923045,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,2717.97081449125,0.5246677695396947,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,9015.741127809973,0.5175709196166342,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,43384.681053846834,0.16044827570271783,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,3100.3648079805744,0.5278262450106477,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,11957.419176167898,0.5359598338439949,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,75656.42458739478,0.4867417726330711,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,2716.7072330942033,0.5965508152547888,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,8035.9055485038725,0.6323739320921095,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,23763.60760348416,0.0568372888193316,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,4710.1311764693,0.4973212899038068,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,12064.19278308394,0.5429704145802482,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,35590.11142395006,0.0791753082177294,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,5180.0727239194775,0.5373201147949083,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,11807.021761813874,0.5835919055463524,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,tp_phase_conditioned_pattern,0.01,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,36892.457434397,0.05768845010376225,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1293.1314760734836,0.24532698391663213,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1294.158111772584,0.24459911256123376,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,1966.1941488904658,0.06023490665568988,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,3274.017291662068,0.48589565489129083,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,3277.205723741169,0.48283941424150767,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,2585.86575184169,0.6159816498692569,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,3276.408399898299,0.4801861697955773,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,3277.205723741169,0.4785240426141253,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,4434.03077787637,0.33648183322442826,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,25732.60771368539,0.20789586421339998,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,25740.469189741554,0.2040911522352549,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,18087.338504929445,0.17254165154738801,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,29443.26217035169,0.15801120702902946,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,28986.56258747586,0.18000118466578083,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,87534.49961339337,0.7898531860316566,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,46844.05498288608,0.8454759194709137,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,61048.06170285485,0.7113389863670943,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,24304.034919119986,0.03538806693702603,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,1639.560275888516,0.2919306018787663,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,1640.861946400137,0.2862673527788586,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2492.935854437471,0.11666280612954058,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,4151.123681778041,0.5289038592040652,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,4155.166292043121,0.527813130468024,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,3278.6169418547947,0.6500965952998156,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,4154.155365834923,0.5278480788217598,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,4155.166292043121,0.5272892999588208,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,5621.903773889759,0.39224881940935086,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,32626.35098055835,0.25860123100674093,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,32636.318539225063,0.26610264237257153,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,22932.920787975545,0.13122879676718552,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,33626.191805159106,0.04599738699729418,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,33104.610070014925,0.008648372020363603,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,99970.30412386003,0.5140413575695983,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,53499.07115156924,0.6391635249505567,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,69721.00510725685,0.7078591364113029,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,27756.84756333007,0.15834754863533154,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,1965.7707370471326,0.2516822760078515,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,1967.3313907410845,0.2503707241319806,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2988.935767752149,0.06141444958700532,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,4977.040234205752,0.5343559555600506,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,4981.887170959007,0.5281983563539022,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,3930.9376648518855,0.6488918429419498,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,4980.675108684384,0.5324832907474293,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,4981.887170959007,0.5252312232911436,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,6740.449916803657,0.388430180084634,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,39117.76038819547,0.41067011563152905,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,39129.71111390832,0.4119871742781641,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,27495.70434401499,0.030286038043752787,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,36413.64784661415,0.02850608429658424,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,35848.829393878914,0.06491677484403766,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,108257.38075182929,0.47946182065993065,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,57933.89713358212,0.5092922706963255,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,75500.55451411876,0.5716861418856243,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_tp_phase,0.0001,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,30057.76206713304,0.23226105470858222,sglang_custom:all_reduce_one_shot_push,False
