parallelism,topology_level,placement_id,curve_ids_json,curve_evidence,phase,slice_type,slice_value,cases,cost_mape,cost_wape,signed_bias,evidence_set
tp,L3,phase39_tp_l3_physical,"[""phase39_tp8_l3_physical""]",physical_measurement,prefill,parallel_size,8,216,0.043192118863398694,0.04080260186129634,-0.015074036161308403,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,prefill,policy,balanced,216,0.02569745835731942,0.020927654614944072,0.00028722046000262153,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,prefill,policy,latency,216,0.026733085718361343,0.02273603001187365,-0.007068538121911641,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,prefill,policy,throughput,216,0.028497171086532696,0.03023151993901248,0.013618370033974625,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,total,model,deepseek-v2-lite,108,0.08693023586730815,0.07858016170500463,-0.020772274888211796,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,total,model,llama-3.2-3b-instruct,108,0.0875455645355897,0.08005185534929005,-0.022964086112649877,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,total,model,mixtral-8x7b-instruct-v0.1,108,0.08577018656368873,0.0796313781355771,-0.02081140176685408,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,total,model,qwen2.5-14b-instruct,108,0.08011296314045689,0.07530698964219239,-0.02899717500260852,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,total,model,qwen3-30b-a3b,108,0.0878109552387697,0.07920569857014513,-0.019728889103161413,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,total,model,qwen3-8b,108,0.08538873198336533,0.07951684873157776,-0.020359577386033084,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,total,overall,all,648,0.08559310622152976,0.07847601427984119,-0.022614401428713213,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical""]",physical_measurement,total,parallel_size,2,216,0.07059811113255038,0.06114808851462516,-0.01606496715810358,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp4_l3_physical""]",physical_measurement,total,parallel_size,4,216,0.08695443358984042,0.07497222753543988,-0.019743152810803632,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp8_l3_physical""]",physical_measurement,total,parallel_size,8,216,0.09922677394219846,0.0854524249206949,-0.026115961663102,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,total,policy,balanced,216,0.08621430558743565,0.08589564341389534,-0.023687427135055648,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,total,policy,latency,216,0.0736660068720906,0.07040800817156005,-0.008354476570440429,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,total,policy,throughput,216,0.09689900620506302,0.09208113293861742,-0.06681808342639012,phase34_open_target_repeated_engineering_with_phase39_physical_curves
