parallelism,method,phase,slice_type,slice_value,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape,evidence_set
pp,h0_plus_dnn_residual,prefill,model,qwen3-8b,90,0.21329326554032355,0.16315329618930996,0.08653191579467773,0.03760558489724299,0.9292014788449703,0.46460073942248514,0.06158398745704643,0.06890941665489198,0.034229000347450377,original_fixed_repeated
pp,h0_plus_dnn_residual,prefill,policy,mb1,90,0.021700841458092326,0.024243907966019093,0.07119234490136973,0.03170423631541695,0.7020070193142188,0.3510035096571094,0.03736822353535418,0.05086524688833773,0.030047679624539546,original_fixed_repeated
pp,h0_plus_dnn_residual,prefill,policy,mb16,90,0.3815810662837183,0.36404178440132223,0.1080939386528857,0.04474419678764439,0.806491051858833,0.4032455259294165,0.06630931187542163,0.08140523622966721,0.03519723183354524,original_fixed_repeated
pp,h0_plus_dnn_residual,prefill,policy,mb4,90,0.23545689465370154,0.23719561679892787,0.08093499701255227,0.03628166444237222,0.7182915913967938,0.3591457956983969,0.046373005989324326,0.07076829453734955,0.03867187429640723,original_fixed_repeated
pp,h0_plus_dnn_residual,prefill,parallel_size,2,90,0.220353896200216,0.18037137965313949,0.08756792056049965,0.03795160005090463,0.7631310402094968,0.3815655201047484,0.05135524195987435,0.07190289564195203,0.038199481556444904,original_fixed_repeated
pp,h0_plus_dnn_residual,prefill,parallel_size,4,90,0.1972149056429226,0.14365414891240194,0.08686466586244694,0.03818831423496741,0.71056161019543,0.355280805097715,0.048803095880218014,0.06306775615002723,0.03311073026267956,original_fixed_repeated
pp,h0_plus_dnn_residual,prefill,parallel_size,8,90,0.22117000055237357,0.16398544285869648,0.08578869414386113,0.03659018325956152,0.7530970121649188,0.3765485060824594,0.04989220356000778,0.06806812586337523,0.03243998475821837,original_fixed_repeated
pp,h0_plus_dnn_residual,prefill,source,burstgpt,243,0.2234397498875773,0.17506681919870262,0.09426748369765452,0.06087807611322151,0.7940905163172594,0.3970452581586297,0.05407219450803668,0.07306707353914131,0.05212490756961861,original_fixed_repeated
pp,h0_plus_dnn_residual,prefill,source,mooncake,27,0.1181715923301781,0.11765429316012824,0.018996915277135165,0.01900394725765906,0.27581756171081717,0.13790878085540859,0.013518720761336993,0.019192263665576543,0.019210489744595955,original_fixed_repeated
pp,h0_plus_dnn_residual,decode,overall,all,270,0.22883039432633695,0.07212010849320036,0.040330723256512865,0.028036088056524536,0.28149948569234196,0.14074974284617098,0.014134374039475968,0.20491416453305838,0.07017482571023852,original_fixed_repeated
pp,h0_plus_dnn_residual,decode,model,deepseek-v2-lite,90,0.22851121867963703,0.07205283333690868,0.04043206039704082,0.028279132911179523,0.3160085871134423,0.15800429355672116,0.01624344946273214,0.20977020446031291,0.07058291018862597,original_fixed_repeated
pp,h0_plus_dnn_residual,decode,model,qwen3-30b-a3b,90,0.2285112377539765,0.072052841061033,0.040432059722726094,0.028279125366958546,0.3162791193678643,0.15813955968393215,0.016246281901520717,0.20977022183766955,0.07058291763671563,original_fixed_repeated
pp,h0_plus_dnn_residual,decode,model,qwen3-8b,90,0.22946872654539732,0.07225465108165942,0.040128049649771666,0.027793046973980037,0.2122107505957193,0.10610537529785966,0.009913390754175041,0.19520206730119272,0.06937381668224905,original_fixed_repeated
pp,h0_plus_dnn_residual,decode,policy,mb1,90,0.04184615524942216,0.030054794346541947,0.025607499793154357,0.014746860236321619,0.015136567622399618,0.007568283811199809,0.0006386194025276213,0.04157254480119413,0.02986238934869069,original_fixed_repeated
pp,h0_plus_dnn_residual,decode,policy,mb16,90,0.5172523226797501,0.39416670240149315,0.06654231850117036,0.05428660448657814,0.5760957951700773,0.2880478975850386,0.031053316352623195,0.45071677315860337,0.3535561129188668,original_fixed_repeated
pp,h0_plus_dnn_residual,decode,policy,mb4,90,0.1273927050498386,0.09160802567747323,0.02884235147521386,0.015074799446673845,0.2532660942845491,0.12663304714227455,0.010711186363277083,0.1224531756393776,0.08791942112678819,original_fixed_repeated
pp,h0_plus_dnn_residual,decode,parallel_size,2,90,0.1527434828137449,0.04815531829770159,0.036427955925137596,0.021151750397134343,0.16999061002640478,0.08499530501320239,0.008336976545925683,0.1362836871566348,0.04693953315634148,original_fixed_repeated
pp,h0_plus_dnn_residual,decode,parallel_size,4,90,0.2496511985550531,0.06899325683873324,0.04263088348071669,0.030534708371487404,0.33390068752443375,0.16695034376221687,0.01699343269876682,0.2222044820918569,0.06701606035087572,original_fixed_repeated
pp,h0_plus_dnn_residual,decode,parallel_size,8,90,0.2840965016102129,0.09763109522941865,0.041933330363684296,0.03242180540095186,0.3406071595261874,0.1703035797630937,0.017072712873735393,0.25625432435068346,0.09506834844823848,original_fixed_repeated
pp,h0_plus_dnn_residual,decode,source,burstgpt,243,0.2066532330972623,0.05993747441402701,0.03969829438680534,0.024172653824759617,0.2567249932739895,0.12836249663699476,0.012816633279954779,0.18788463137508044,0.0585437748022599,original_fixed_repeated
pp,h0_plus_dnn_residual,decode,source,mooncake,27,0.4284248453880088,0.17839136374832526,0.04602258308388058,0.04594909158458034,0.5044699174575138,0.2522349587287569,0.025994040875166664,0.3581799629548597,0.16961416244212354,original_fixed_repeated
pp,h0_plus_dnn_residual,total,overall,all,270,0.19473750596282624,0.06744783845352147,0.07836000433041249,0.03500235096357998,0.3044357189747395,0.15221785948736974,0.019566516822805025,0.1182370109916423,0.05097981967100026,original_fixed_repeated
pp,h0_plus_dnn_residual,total,model,deepseek-v2-lite,90,0.1943434062625,0.06737283155505704,0.07844954644750464,0.034975278982145884,0.33346292642754,0.16673146321377,0.021202312604405454,0.12473989871435488,0.053688684969306906,original_fixed_repeated
pp,h0_plus_dnn_residual,total,model,qwen3-30b-a3b,90,0.19434342402107443,0.06737283906839314,0.07844952668628075,0.034975251333405094,0.3338656514935731,0.16693282574678656,0.021203983425273864,0.12473990731487776,0.0536886892125028,original_fixed_repeated
pp,h0_plus_dnn_residual,total,model,qwen3-8b,90,0.19552568760490427,0.0675978447371142,0.07818093985745209,0.03502943676938446,0.2459785790031053,0.12298928950155265,0.016293254438735756,0.10523122694569424,0.04660675026374253,original_fixed_repeated
pp,h0_plus_dnn_residual,total,policy,mb1,90,0.04033089740965991,0.029339292691442972,0.06526754114668959,0.030024646866077743,0.035588474194178855,0.017794237097089428,0.00202933981234893,0.03437631370017752,0.024413310749616574,original_fixed_repeated
pp,h0_plus_dnn_residual,total,policy,mb16,90,0.43145124558363,0.353778427195419,0.09617579720320164,0.040771747435383816,0.6000888469931339,0.30004442349656696,0.041301953736584796,0.23132827930286176,0.15087368277729343,original_fixed_repeated
pp,h0_plus_dnn_residual,total,policy,mb4,90,0.1124303748951888,0.08096543299014018,0.07363667464134623,0.03421065858927838,0.2776298357369057,0.13881491786845285,0.015368256919481346,0.0890064399718876,0.05140276367235068,original_fixed_repeated
pp,h0_plus_dnn_residual,total,parallel_size,2,90,0.12418116854488158,0.04352740277120155,0.07920596278940167,0.035658363984264876,0.2100684920244766,0.1050342460122383,0.013859281989832328,0.08069065499294835,0.032753700644982786,original_fixed_repeated
pp,h0_plus_dnn_residual,total,parallel_size,4,90,0.21298764468639012,0.06471409402673312,0.07834722368935416,0.03546948561988248,0.3477595660137663,0.17387978300688314,0.022343844008185246,0.1258019387706199,0.047533048135949676,original_fixed_repeated
pp,h0_plus_dnn_residual,total,parallel_size,8,90,0.24704370465720701,0.09269015447713035,0.07752682651248162,0.03387920328659257,0.3554790988859755,0.17773954944298775,0.022496424470397507,0.14821843921135863,0.07184976537385868,original_fixed_repeated
pp,h0_plus_dnn_residual,total,source,burstgpt,243,0.17941235046304885,0.05629387050229471,0.08509927240454818,0.05479854542357214,0.28390432221257955,0.14195216110628978,0.017570084687445465,0.12507281926289757,0.05121925268830061,original_fixed_repeated
pp,h0_plus_dnn_residual,total,source,mooncake,27,0.33266390546082264,0.16165390719959558,0.017706591663191367,0.017714903215053777,0.4892182898341786,0.2446091449170893,0.03753440604104106,0.056714736550344785,0.050187761471994274,original_fixed_repeated
