evaluation_scope,parallelism,method,phase,policy,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
temporal_test,tp,h0,prefill,balanced,45,0.06449999999999997,0.0664846051418097,0.08760804903486331,0.05377260435829895,0.4804444444444443,0.24022222222222214,0.029851851851851876,0.08188567609995322,0.05375097431933125
temporal_test,tp,h0,prefill,latency,45,0.02531002831754709,0.025585400295619003,0.0876080490348633,0.05377260435829895,0.4648677971986243,0.23243389859931216,0.023890127555541103,0.07456171894904043,0.05210489427254383
temporal_test,tp,h0,prefill,throughput,45,0.07192307692307692,0.0736535886523973,0.0876080490348633,0.053772604358298934,0.4485470085470085,0.22427350427350426,0.022108262108262104,0.08421301414342452,0.05365415451888373
temporal_test,tp,h0,total,all,135,0.1829739007221169,0.13576264399246996,0.07826410880545977,0.049308129273371686,0.44504498732763204,0.22252249366381602,0.023461777964237047,0.14414859573616212,0.09980308849595898
temporal_test,tp,h0,total,balanced,45,0.19931394980229306,0.18005619751012342,0.07826410880545975,0.04930812927337168,0.5134441246758829,0.2567220623379414,0.027414927975798718,0.16660083073214918,0.13094988138975988
temporal_test,tp,h0,total,latency,45,0.12632746969869424,0.07999715108220362,0.07826410880545977,0.049308129273371686,0.36947830832475126,0.18473915416237563,0.019004923013469233,0.11127719025696785,0.06479357667959373
temporal_test,tp,h0,total,throughput,45,0.2232802826653633,0.21479973226744084,0.07826410880545975,0.0493081292733717,0.4522125289822619,0.22610626449113094,0.0239654829034432,0.15456776621936927,0.12664499838498744
temporal_test,tp,h0_bounded_residual,decode,all,135,0.18447593045818922,0.1271085101443731,0.05526648755438565,0.04848997393434343,0.4375252238948504,0.2187626119474252,0.02131455742260064,0.17720219139622706,0.12125529745048051
temporal_test,tp,h0_bounded_residual,decode,balanced,45,0.18508292487373312,0.16288737433831046,0.054077871098179464,0.048584783804060935,0.5059523434104225,0.25297617170521125,0.02494495108543666,0.17885367467558771,0.15528853304879137
temporal_test,tp,h0_bounded_residual,decode,latency,45,0.13845575609886843,0.07308550141449924,0.05902506584492725,0.0472020363339922,0.3582833160792144,0.1791416580396072,0.01642895599273338,0.1351170487972631,0.07032838950726308
temporal_test,tp,h0_bounded_residual,decode,throughput,45,0.22988911040196613,0.21549261478379927,0.05269652572005026,0.04968310166497713,0.44834001219491415,0.22417000609745708,0.02256976518963188,0.21763585071583036,0.1999201123440357
temporal_test,tp,h0_bounded_residual,prefill,all,135,0.07145889313368627,0.06467930054997466,0.09536237945863352,0.07075475040311918,0.47364335902098903,0.23682167951049451,0.025718289560034184,0.08869932540444492,0.06904308167586944
temporal_test,tp,h0_bounded_residual,prefill,balanced,45,0.07834579225253342,0.07924657015563472,0.09625483877982363,0.07142351875333396,0.5176791342456358,0.2588395671228179,0.03137227559155882,0.08897106126966452,0.0696088650327532
temporal_test,tp,h0_bounded_residual,prefill,latency,45,0.053402012306532125,0.052016157795014124,0.09453855251533037,0.07124130173775331,0.47143008036770306,0.23571504018385153,0.0243711001240303,0.0852179508279558,0.06861379322596144
temporal_test,tp,h0_bounded_residual,prefill,throughput,45,0.08262887484199327,0.0839223649135083,0.09529374708074657,0.06959943071827032,0.4318208624496282,0.2159104312248141,0.02141149296451344,0.09190896411571443,0.06891516848871568
temporal_test,tp,h0_bounded_residual,total,all,135,0.1824877546076569,0.12617355991696544,0.08715917681358966,0.06824551238579307,0.4401828109581293,0.22009140547906464,0.02278411119273928,0.13804440260577755,0.08319946856192126
temporal_test,tp,h0_bounded_residual,total,balanced,45,0.18356536647968996,0.1619223418889588,0.08796118769472289,0.06889777871058374,0.5086135172098742,0.2543067586049371,0.026509289709879792,0.14565660739863268,0.10638762803239224
temporal_test,tp,h0_bounded_residual,total,latency,45,0.13558529635218444,0.07244081858068062,0.08633491653003394,0.06859098231590004,0.3628077791517522,0.1814038895758761,0.01823653623249006,0.11336164350418011,0.05053066305284855
temporal_test,tp,h0_bounded_residual,total,throughput,45,0.2283126009910963,0.2142209998772823,0.08718142621601215,0.06724777613089544,0.4491271365127614,0.2245635682563807,0.02360650763584798,0.15511495691451996,0.11653796103068646
