candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v03,3,56|56,220.13279328351308,255.60449999999997,35.47170671648689,-35.47170671648689
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v04,4,64|64,237.37045028675055,278.61199999999997,41.24154971324941,-41.24154971324941
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v05,5,36|40,172.86922813659916,184.0815,11.212271863400844,-11.212271863400844
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v06,6,36|48,196.90012829605337,227.5975,30.69737170394663,-30.69737170394663
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v07,7,40|56,216.41236379382653,251.678,35.26563620617347,-35.26563620617347
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v08,8,48|64,234.36963660850415,276.25800000000004,41.888363391495886,-41.888363391495886
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v09,9,56|64,235.97758341100834,275.4205,39.442916588991665,-39.442916588991665
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v00,0,36|36,161.06456903592755,174.20049999999998,13.135930964072429,-13.135930964072429
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v01,1,40|40,176.32549081562564,185.887,9.561509184374358,-9.561509184374358
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v02,2,48|48,202.73381844778706,231.5935,28.859681552212948,-28.859681552212948
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v03,3,56|56,223.50324308672268,253.89350000000002,30.39025691327734,-30.39025691327734
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v04,4,64|64,241.49453705412512,277.507,36.01246294587489,-36.01246294587489
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v05,5,36|40,175.0923515069457,184.0325,8.940148493054295,-8.940148493054295
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v06,6,36|48,199.3667879266484,227.37900000000002,28.012212073351606,-28.012212073351606
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v07,7,40|56,219.69110502190094,251.3385,31.647394978099072,-31.647394978099072
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v08,8,48|64,238.36252665290917,274.4635,36.10097334709084,-36.10097334709084
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v09,9,56|64,240.04077350527223,275.7365,35.69572649472775,-35.69572649472775
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v00,0,36|36|36|36,274.3436227723685,301.86,27.516377227631494,-27.516377227631494
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v01,1,40|40|40|40,307.57976739385344,326.429,18.84923260614653,-18.84923260614653
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v02,2,48|48|48|48,365.09339658771466,391.4845,26.39110341228536,-26.39110341228536
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v03,3,56|56|56|56,409.39127355889514,440.20349999999996,30.812226441104826,-30.812226441104826
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v04,4,64|64|64|64,447.7638399912977,485.3805,37.6166600087023,-37.6166600087023
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v05,5,36|40|48|56,367.40309285976974,404.649,37.24590714023026,-37.24590714023026
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v06,6,36|36|48|48,325.1634256329057,361.192,36.02857436709428,-36.02857436709428
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v07,7,40|48|56|64,407.50290464593326,451.921,44.418095354066736,-44.418095354066736
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v08,8,36|48|48|64,410.3118657259977,447.72950000000003,37.41763427400235,-37.41763427400235
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v09,9,40|40|40|64,418.11119504556126,408.959,9.152195045561257,9.152195045561257
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v00,0,36|36|36|36,266.2340577576983,295.251,29.016942242301695,-29.016942242301695
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v01,1,40|40|40|40,299.06172649784025,319.0855,20.02377350215977,-20.02377350215977
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v02,2,48|48|48|48,355.86850684861963,390.5215,34.65299315138037,-34.65299315138037
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v03,3,56|56|56|56,399.10781071596904,434.2115,35.10368928403096,-35.10368928403096
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v04,4,64|64|64|64,436.56339941653255,488.001,51.43760058346743,-51.43760058346743
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v05,5,36|40|48|56,357.7444251631753,420.573,62.82857483682466,-62.82857483682466
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v06,6,36|36|48|48,316.42927963871614,382.631,66.20172036128383,-66.20172036128383
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v07,7,40|48|56|64,397.1177091606639,459.832,62.714290839336115,-62.714290839336115
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v08,8,36|48|48|64,399.7746783593958,448.5715,48.79682164060421,-48.79682164060421
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v09,9,40|40|40|64,407.4781530618258,423.142,15.663846938174174,-15.663846938174174
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__second_blind_v00,0,36|36|36|36,270.7588644366291,286.976,16.217135563370903,-16.217135563370903
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__second_blind_v01,1,40|40|40|40,303.91921849544843,318.613,14.693781504551566,-14.693781504551566
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__second_blind_v02,2,48|48|48|48,361.30169558466014,376.70550000000003,15.403804415339891,-15.403804415339891
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__second_blind_v03,3,56|56|56|56,406.4314383726282,427.918,21.486561627371827,-21.486561627371827
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__second_blind_v04,4,64|64|64|64,445.52459975223974,473.7655,28.240900247760237,-28.240900247760237
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__second_blind_v05,5,36|40|48|56,364.34167699755665,406.124,41.78232300244338,-41.78232300244338
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__second_blind_v06,6,36|36|48|48,321.462779564181,361.863,40.400220435818994,-40.400220435818994
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__second_blind_v07,7,40|48|56|64,404.77407139492544,452.152,47.377928605074544,-47.377928605074544
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__second_blind_v08,8,36|48|48|64,407.78976637655694,436.1955,28.40573362344304,-28.40573362344304
r65_frozen,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__second_blind_v09,9,40|40|40|64,415.57131037341617,407.002,8.569310373416158,8.569310373416158
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__second_blind_v00,0,36|36|36|36,5704.76447770109,6066.05,361.2855222989101,-361.2855222989101
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__second_blind_v01,1,40|40|40|40,6353.81366990397,6758.408,404.5943300960307,-404.5943300960307
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__second_blind_v02,2,48|48|48|48,7476.9636319125075,8077.784,600.8203680874922,-600.8203680874922
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__second_blind_v03,3,56|56|56|56,8847.484866115872,9403.323,555.8381338841282,-555.8381338841282
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__second_blind_v04,4,64|64|64|64,10034.68435968759,10781.48,746.7956403124099,-746.7956403124099
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__second_blind_v05,5,36|40|48|56,7132.340098396603,7591.036,458.69590160339703,-458.69590160339703
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__second_blind_v06,6,36|36|48|48,6609.369532972442,7085.43,476.06046702755793,-476.06046702755793
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__second_blind_v07,7,40|48|56|64,8217.0070520471,8795.345,578.3379479528994,-578.3379479528994
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__second_blind_v08,8,36|48|48|64,7722.65872212602,8242.655,519.996277873981,-519.996277873981
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__second_blind_v09,9,40|40|40|64,7331.685363923982,7771.784,440.098636076018,-440.098636076018
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__second_blind_v00,0,36|36|36|36,5747.064822632992,6068.318,321.253177367008,-321.253177367008
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__second_blind_v01,1,40|40|40|40,6408.1545101067,6730.662,322.50748989329986,-322.50748989329986
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__second_blind_v02,2,48|48|48|48,7552.139998864906,8076.073,523.933001135094,-523.933001135094
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__second_blind_v03,3,56|56|56|56,8941.234550282034,9411.337,470.102449717966,-470.102449717966
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__second_blind_v04,4,64|64|64|64,10144.522983039682,10741.932,597.4090169603187,-597.4090169603187
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__second_blind_v05,5,36|40|48|56,7199.303254714156,7595.357,396.05374528584434,-396.05374528584434
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__second_blind_v06,6,36|36|48|48,6668.451183575482,7078.323,409.87181642451833,-409.87181642451833
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__second_blind_v07,7,40|48|56|64,8300.838161867254,8774.944,474.1058381327457,-474.1058381327457
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__second_blind_v08,8,36|48|48|64,7798.996215048049,8301.538,502.54178495195174,-502.54178495195174
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__second_blind_v09,9,40|40|40|64,7400.769919892999,7766.209,365.43908010700125,-365.43908010700125
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__second_blind_v00,0,36|36|36|36,5741.8112964976535,6072.294,330.48270350234634,-330.48270350234634
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__second_blind_v01,1,40|40|40|40,6412.117181477501,6742.047,329.92981852249886,-329.92981852249886
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__second_blind_v02,2,48|48|48|48,7572.050878789441,8054.468,482.41712121055843,-482.41712121055843
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__second_blind_v03,3,56|56|56|56,8965.424207015836,9435.161,469.7367929841639,-469.7367929841639
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__second_blind_v04,4,64|64|64|64,10172.419084835623,10788.537,616.1179151643773,-616.1179151643773
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__second_blind_v05,5,36|40|48|56,7210.2873452871945,7609.777,399.48965471280553,-399.48965471280553
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__second_blind_v06,6,36|36|48|48,6676.0426296773585,7087.877,411.8343703226419,-411.8343703226419
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__second_blind_v07,7,40|48|56|64,8320.01398971173,8780.75,460.73601028827034,-460.73601028827034
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__second_blind_v08,8,36|48|48|64,7814.8687572393355,8276.732,461.86324276066443,-461.86324276066443
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__second_blind_v09,9,40|40|40|64,7411.090821727722,7778.402,367.3111782722781,-367.3111782722781
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__second_blind_v00,0,36|36|36|36,5723.227637436541,6075.616,352.38836256345894,-352.38836256345894
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__second_blind_v01,1,40|40|40|40,6373.334631144884,6762.242,388.90736885511615,-388.90736885511615
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__second_blind_v02,2,48|48|48|48,7498.31507031131,8089.82,591.50492968869,-591.50492968869
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__second_blind_v03,3,56|56|56|56,8871.069940180856,9434.567,563.497059819143,-563.497059819143
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__second_blind_v04,4,64|64|64|64,10060.20429697507,10781.541,721.3367030249301,-721.3367030249301
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__second_blind_v05,5,36|40|48|56,7067.691722350871,7571.208,503.5162776491288,-503.5162776491288
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__second_blind_v06,6,36|36|48|48,6586.088691877441,7080.246,494.1573081225588,-494.1573081225588
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__second_blind_v07,7,40|48|56|64,8149.018882579054,8728.651,579.6321174209461,-579.6321174209461
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__second_blind_v08,8,36|48|48|64,7629.239428984718,8231.101,601.8615710152826,-601.8615710152826
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__second_blind_v09,9,40|40|40|64,7218.152941591017,7743.818,525.665058408983,-525.665058408983
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__second_blind_v00,0,36|36|36|36,5765.596922240934,6057.253,291.65607775906574,-291.65607775906574
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__second_blind_v01,1,40|40|40|40,6427.764034469277,6722.132,294.36796553072236,-294.36796553072236
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__second_blind_v02,2,48|48|48|48,7573.613957521176,8053.37,479.7560424788235,-479.7560424788235
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__second_blind_v03,3,56|56|56|56,8964.972414856948,9402.536,437.5635851430525,-437.5635851430525
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__second_blind_v04,4,64|64|64|64,10170.221932122473,10729.504,559.2820678775279,-559.2820678775279
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__second_blind_v05,5,36|40|48|56,7133.42967018197,7566.222,432.79232981802943,-432.79232981802943
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__second_blind_v06,6,36|36|48|48,6644.464890441508,7068.606,424.14110955849173,-424.14110955849173
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__second_blind_v07,7,40|48|56|64,8231.691080602926,8709.321,477.62991939707354,-477.62991939707354
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__second_blind_v08,8,36|48|48|64,7704.032510480827,8188.85,484.81748951917325,-484.81748951917325
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__second_blind_v09,9,40|40|40|64,7285.319967979402,7715.68,430.36003202059874,-430.36003202059874
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__second_blind_v00,0,36|36|36|36,5760.334834061421,6059.356,299.02116593857863,-299.02116593857863
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__second_blind_v01,1,40|40|40|40,6431.733164086683,6713.215,281.4818359133169,-281.4818359133169
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__second_blind_v02,2,48|48|48|48,7593.557287618998,8045.295,451.737712381002,-451.737712381002
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__second_blind_v03,3,56|56|56|56,8989.201495190096,9400.532,411.3305048099028,-411.3305048099028
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__second_blind_v04,4,64|64|64|64,10198.163498174174,10721.825,523.6615018258271,-523.6615018258271
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__second_blind_v05,5,36|40|48|56,7143.773840729866,7516.412,372.63815927013457,-372.63815927013457
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__second_blind_v06,6,36|36|48|48,6651.455029047907,7035.063,383.6079709520927,-383.6079709520927
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__second_blind_v07,7,40|48|56|64,8250.463769255144,8709.852,459.3882307448566,-459.3882307448566
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__second_blind_v08,8,36|48|48|64,7719.33198013349,8209.432,490.1000198665106,-490.1000198665106
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__second_blind_v09,9,40|40|40|64,7294.7822001692675,7671.018,376.2357998307325,-376.2357998307325
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__second_blind_v00,0,36|36,1662.4963830084823,1680.451,17.954616991517696,-17.954616991517696
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__second_blind_v01,1,40|40,1848.2280242774711,1856.773,8.544975722528761,-8.544975722528761
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__second_blind_v02,2,48|48,2169.62814054145,2222.572,52.94385945854992,-52.94385945854992
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__second_blind_v03,3,56|56,2561.8159150283855,2583.204,21.388084971614717,-21.388084971614717
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__second_blind_v04,4,64|64,2901.5444180504846,2963.121,61.57658194951546,-61.57658194951546
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__second_blind_v05,5,36|40,1845.6612849601436,1858.348,12.68671503985638,-12.68671503985638
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__second_blind_v06,6,36|48,2162.6197761495155,2216.169,53.549223850484395,-53.549223850484395
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__second_blind_v07,7,40|56,2551.9544068704595,2576.968,25.013593129540368,-25.013593129540368
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__second_blind_v08,8,48|64,2891.429618689219,2946.811,55.38138131078131,-55.38138131078131
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__second_blind_v09,9,56|64,2896.849501772537,2950.073,53.22349822746264,-53.22349822746264
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__second_blind_v00,0,36|36,1674.6010317544142,1725.974,51.37296824558575,-51.37296824558575
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__second_blind_v01,1,40|40,1863.7781760379773,1922.171,58.3928239620227,-58.3928239620227
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__second_blind_v02,2,48|48,2191.1405777903424,2306.08,114.93942220965755,-114.93942220965755
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__second_blind_v03,3,56|56,2588.6432848453524,2683.495,94.85171515464754,-94.85171515464754
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__second_blind_v04,4,64|64,2932.9757918738933,3071.938,138.96220812610682,-138.96220812610682
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__second_blind_v05,5,36|40,1861.1638212040098,1904.203,43.03917879599021,-43.03917879599021
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__second_blind_v06,6,36|48,2184.0022014065107,2305.246,121.24379859348937,-121.24379859348937
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__second_blind_v07,7,40|56,2578.625929903444,2678.725,100.0990700965558,-100.0990700965558
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__second_blind_v08,8,48|64,2922.7239166524355,3057.409,134.6850833475646,-134.6850833475646
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__second_blind_v09,9,56|64,2928.21725004448,3074.744,146.52674995552024,-146.52674995552024
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__second_blind_v00,0,36|36,1673.0976849460553,1736.488,63.39031505394473,-63.39031505394473
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__second_blind_v01,1,40|40,1864.912132394984,1908.274,43.36186760501596,-43.36186760501596
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__second_blind_v02,2,48|48,2196.8382667358323,2313.299,116.46073326416763,-116.46073326416763
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__second_blind_v03,3,56|56,2595.5653867459096,2693.423,97.85761325409021,-97.85761325409021
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__second_blind_v04,4,64|64,2940.958528519758,3087.788,146.82947148024186,-146.82947148024186
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__second_blind_v05,5,36|40,1862.2613310531406,1913.077,50.81566894685943,-50.81566894685943
