evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8496.07645484684,0.0358107499049065,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,24823.32504133015,0.04240999941073042,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,4,decode,bimodal,33393.40869140625,31046.69070452977,0.07027488593820626,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,9641.225879211597,0.09798209367467155,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28169.153734489122,0.015839939749352324,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,8,decode,bimodal,38337.58154296875,35231.3399573553,0.08102340994389466,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,4662.149575139242,0.2794743332647015,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,18136.678943061204,0.22330155056674966,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4662.149575139242,0.04707997803500683,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,18136.678943061204,0.009779431744707346,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,4662.149575139242,0.19789688074756845,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,18136.678943061204,0.27149904844180406,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,8253.589092796343,0.2960243142742744,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,24101.093807384506,0.1313121412672251,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,2,decode,bimodal,24564.85888671875,30237.869101417447,0.23094006934295358,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8253.589092796343,0.06332977106903759,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,24101.093807384506,0.07027094900503741,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,4,decode,bimodal,33393.40869140625,30237.869101417447,0.09449588148217036,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,8253.589092796343,0.22780720559546488,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,24101.093807384506,0.13086300312915708,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_phase,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,8,decode,bimodal,38337.58154296875,30237.869101417447,0.211273432375309,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3816.7776071445464,0.04747153762758869,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14853.286291194636,0.001839874216983168,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4811.253356639722,0.016603911908737695,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,18723.365854974363,0.04244386707951149,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5520.439852350748,0.050231668064034646,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,21483.220145391242,0.13707761119963105,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6754.347008408064,0.06060501092582769,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,19723.960230396024,0.07415174344983531,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,2,decode,bimodal,24564.85888671875,25799.854199147136,0.05027487917286994,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8514.217505175711,0.03375198715653768,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,24863.112193669716,0.040875161544777515,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,4,decode,bimodal,33393.40869140625,31404.19480098269,0.05956905773849566,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,9769.226881866325,0.08600652149446637,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28527.974985558503,0.0287798016104072,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp_phase,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,8,decode,bimodal,38337.58154296875,34078.59381622482,0.11109171615247711,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,4723.986700370846,0.2931893780831237,sglang_custom:all_reduce_one_shot,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,18794.019673695788,0.258724778895974,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,50225.71931693926,0.13859138284127143,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4723.986700370846,0.03531363445637729,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,18794.019673695788,0.014524894434844877,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,50225.71931693926,0.028161261991696374,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,4723.986700370846,0.19020009930819004,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,18794.019673695788,0.24575782996922918,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,8,decode,staircase,50780.8515625,50225.71931693926,0.010931920763035884,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,8298.03433412725,0.30947418582632186,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,25256.580129294554,0.18145572426178705,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8298.03433412725,0.05702381562837867,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,25256.580129294598,0.020189032639777452,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,8298.034334127264,0.214147951664799,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_only,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,25256.580129294554,0.08862176097137336,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3852.453175575534,0.05460744117374052,sglang_custom:all_reduce_one_shot,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,15326.69022291654,0.026501253962664305,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,40959.5208754155,0.07146859918984527,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4894.890942762311,0.00041324143967674207,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,19473.949126836582,0.051228344183610504,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,52042.78380956643,0.065358047767341,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5590.435095387811,0.04167092919341492,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,22241.118324696923,0.10741876190492682,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,8,decode,staircase,50780.8515625,59437.85233885003,0.1704776605743836,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,6767.120813238713,0.0678878467470357,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20596.96576106683,0.03651234742539433,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8598.24035949559,0.022908852863888926,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,26170.311891505226,0.015258537746085417,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,9820.015445978035,0.07001116864904049,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,29889.007082342272,0.07853836511396683,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,4738.616251392921,0.29719421154008235,sglang_custom:all_reduce_one_shot,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,18098.83240501875,0.21216478501230668,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,51700.007150589074,0.17201273441274145,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4738.616251392921,0.032326130616895085,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,18098.83240501875,0.023002191447380686,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,51700.007150589074,0.05834113119415036,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,4738.616251392921,0.18769225800459105,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,18098.83240501875,0.2736571066119264,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,8,decode,staircase,50780.8515625,51700.007150589074,0.018100436676564913,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,8276.449365381382,0.30606796234778844,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,24108.51012900013,0.12775115037421514,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8276.449365381382,0.05947669912441916,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,24108.51012900013,0.06472758741747023,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,8276.449365381399,0.21619212155120537,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,24108.51012900013,0.13004961897089393,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3828.2626367860653,0.04798529132514068,sglang_custom:all_reduce_one_shot,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,15234.117292897352,0.02030120506981126,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,40773.27843786977,0.07569062004674534,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4887.441482607226,0.001934497340271649,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,19448.993935985094,0.04988123149543759,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,50825.82814100229,0.040445976959888,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5626.718748382542,0.03545107709485535,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,22390.86016809099,0.1014093176845389,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,8,decode,staircase,50780.8515625,56221.554316431895,0.10714083333627426,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,6727.88567240383,0.06169633174097694,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20477.714419303225,0.042090702833420965,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8589.313389728852,0.02392330032815402,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,26143.355463696655,0.014212782403419017,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,9888.537971801754,0.06352185261256563,nccl:all_reduce,False
workload_cv,fold4,pattern_demand_plus_tp_phase,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,30097.81474759245,0.08607314461606803,nccl:all_reduce,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,3914.0255702408895,0.08377341605053677,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,14565.130589551542,0.060477293402129866,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,3914.0255702408895,0.3154957755756801,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,14565.130589551542,0.22062507603433884,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,3914.0255702408895,0.40390880909632576,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,14565.130589551542,0.43476050146922546,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,9384.938187017653,0.39372605715927694,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,26008.270276509615,0.18982460372733273,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-8b-mixed-staircase,5,qwen3-8b,2,decode,staircase,25383.18408203125,42962.39970523145,0.6925536042440209,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9384.938187017653,0.0015875238784421014,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,26008.270276509615,0.014724880837032368,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-8b-mixed-staircase,5,qwen3-8b,4,decode,staircase,32638.03173828125,42962.39970523145,0.31632936844168574,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,9384.93818701767,0.16174494945300777,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,26008.270276509662,0.08274461719861823,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_only,0.1,qwen3-8b-mixed-staircase,5,qwen3-8b,8,decode,staircase,38384.81005859375,42962.39970523145,0.1192552376747492,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,2991.0971705976676,0.2998199184710641,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold5,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,10519.78225466835,0.3214221983140787,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
