window_id,source,segment,source_split,cutoff_ms,history_seconds,history_count,request_count_stratum,selection_order_sha256,role,profile_id
burstgpt_3-23288210000,burstgpt,burstgpt_3,temporal_test,23288210000,300,53,2,01f9c5578c48feacf8f8fed7a0b78eaf6709a5f5627bf86a6e01055dc61061af,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_041
burstgpt_3-23314910000,burstgpt,burstgpt_3,temporal_test,23314910000,300,119,3,007c6eeda6a709f29fc91e4e94202c0179de0f0e5a40c36b6a512e508504a1e8,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_042
burstgpt_3-23340710000,burstgpt,burstgpt_3,temporal_test,23340710000,300,52,2,0016c5d42a20e4af70865e59ed924018b8c93d7c9ca4bb5f66a5a87db2b41722,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_043
burstgpt_3-23362010000,burstgpt,burstgpt_3,temporal_test,23362010000,300,80,3,022987786d8e19881a2cb3d073722878e443d19b6406fdbc091d087cad41f88f,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_044
burstgpt_3-23461310000,burstgpt,burstgpt_3,temporal_test,23461310000,300,3052,9,0320fa5e828f3a83faa74c80394b6ac2e0c8639efa118a69bb1d4aaec492e0b0,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_045
burstgpt_3-23467610000,burstgpt,burstgpt_3,temporal_test,23467610000,300,112,3,00a9f291a92a4df5cce158aa37ce79de540fca4cd7f6ebe354925fdd2ef231c1,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_046
burstgpt_3-23504210000,burstgpt,burstgpt_3,temporal_test,23504210000,300,48,1,0113247268fdff8fcdd92a6ffbbed27e1b68992000feef033be6c956b708caff,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_047
burstgpt_3-23635610000,burstgpt,burstgpt_3,temporal_test,23635610000,300,212,5,007e4ebcef47adaa2763692c402b5a1cb6ccdbce0937a12c909404360f41dd16,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_048
burstgpt_3-23723810000,burstgpt,burstgpt_3,temporal_test,23723810000,300,45,1,01b0ec2293d1d3e1f819fc918910c57cee1a34ca4e14430564aebaedbcc91f13,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_049
burstgpt_3-23749310000,burstgpt,burstgpt_3,temporal_test,23749310000,300,38,0,0062c51a7f69f2d815201bf7f6705ce12ccb11d263882d2dbf7c3fc450671402,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_050
burstgpt_3-23760410000,burstgpt,burstgpt_3,temporal_test,23760410000,300,409,7,001c1dad05bc28825ce9589d3717d89e0d3a5e062861be7028cfa3226b8c414b,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_051
burstgpt_3-23769710000,burstgpt,burstgpt_3,temporal_test,23769710000,300,329,6,0257d78116ce2288bea45feee6effae6c7accb2826b20e6f5074a8c338e6335a,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_052
burstgpt_3-23834810000,burstgpt,burstgpt_3,temporal_test,23834810000,300,501,7,00cc2846c84abe6c00ee8f9a08e4365541abf88dc1533cf24428e53363e555f6,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_053
burstgpt_3-23866310000,burstgpt,burstgpt_3,temporal_test,23866310000,300,40,0,00704ea9129f20e28636e19bdbc774f7e93e851c2f7f56da8e0bc7ef2f32bac4,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_054
burstgpt_3-23868410000,burstgpt,burstgpt_3,temporal_test,23868410000,300,42,1,013f83c298d8c844bb3f7a32c4f3127234ff5e50bddfa0727d8774529a50368d,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_055
burstgpt_3-23949710000,burstgpt,burstgpt_3,temporal_test,23949710000,300,174,4,01a3a6f7d7f24d62d016833236c88fc1da7d09530f33387f0fa1c47f11bc14dc,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_056
burstgpt_3-23978210000,burstgpt,burstgpt_3,temporal_test,23978210000,300,166,4,0151a36795a0c0180d92ce58af10b98c9abc2d29facdc845fbb3c5342b774ee8,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_057
burstgpt_3-23998010000,burstgpt,burstgpt_3,temporal_test,23998010000,300,164,4,01455fb3d421feded98a4be255aa57366fe99eb4cc0a49d24dfa131ebc311f70,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_058
burstgpt_3-24007010000,burstgpt,burstgpt_3,temporal_test,24007010000,300,188,5,0148e156d1de928c846c440aebc1a156f71fa5929fd0b55371b4c87bef689119,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_059
burstgpt_3-24081410000,burstgpt,burstgpt_3,temporal_test,24081410000,300,529,8,00571f6da264347c0f0f9e48d87fb1af36984da902ec7bd01d751ec647074cd6,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_060
burstgpt_3-24106910000,burstgpt,burstgpt_3,temporal_test,24106910000,300,51,2,01c29a88a34ea8d076159db52e4554c3e48adafa65720bbc734d7012c10e0af4,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_061
burstgpt_3-24157910000,burstgpt,burstgpt_3,temporal_test,24157910000,300,660,8,01d20f0b95fa12d83de1f891c0ae4d49fd50ace6fb51164a14b4eb47bc1443a2,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_062
burstgpt_3-24614510000,burstgpt,burstgpt_3,temporal_test,24614510000,300,53,2,0276c120dcf4364dd2247900d5ca30acee679d17d118019a6fdb48173edccffd,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_063
burstgpt_3-24659810000,burstgpt,burstgpt_3,temporal_test,24659810000,300,570,8,017b1d3a14f0b3a5e99c793f3db89570031ef66a285eae3512034e27fc8abce6,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_064
burstgpt_3-24669710000,burstgpt,burstgpt_3,temporal_test,24669710000,300,567,8,003f2e8306ebc2f85f797a5ffa3919a39d19fc4e9a2456396bbf125ae43a289b,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_065
burstgpt_3-24969710000,burstgpt,burstgpt_3,temporal_test,24969710000,300,61,2,006b3a7da42089f2de153989636d2fe67983c7b6ab56632536b0263cb5eff976,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_066
burstgpt_3-25093310000,burstgpt,burstgpt_3,temporal_test,25093310000,300,40,0,01a01484a73b96d0426b53ce2cb2ca8d89f8169f459fb96a78d8af988cbc9fe8,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_067
burstgpt_3-25560410000,burstgpt,burstgpt_3,temporal_test,25560410000,300,60,2,02d76ed2e7bba2116ee7540e0dadac3c0df0292a267bf231080d17f506d209e8,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_068
burstgpt_3-25983710000,burstgpt,burstgpt_3,temporal_test,25983710000,300,1333,9,019111452106199303a83697863928e3bd37d73423bcc82e2ebfbc09a3861c6c,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_069
burstgpt_3-25988510000,burstgpt,burstgpt_3,temporal_test,25988510000,300,1070,9,034d01ea53b51a8b359d37e303207a08435813e09073f8c45ed69bb29ff9498f,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_070
burstgpt_3-26337410000,burstgpt,burstgpt_3,temporal_test,26337410000,300,40,1,015809803b6807fe88576d620d0b609831beaeff9877fa8778c7de4fe97f5141,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_071
burstgpt_3-26587610000,burstgpt,burstgpt_3,temporal_test,26587610000,300,50,2,01e1be15dde1c89b25cd112d5f5ac202ac4b5daeaca42c765777e0f1263b2b8b,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_072
burstgpt_3-26927510000,burstgpt,burstgpt_3,temporal_test,26927510000,300,394,7,021e90bc5a95908069db288c87e78a82153cf4e5ead4c97596b1515d3f6b8a4a,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_073
burstgpt_3-27031910000,burstgpt,burstgpt_3,temporal_test,27031910000,300,312,6,001bc4958ac13cf3a45b4f8a805fecf7e1bd37618507a3aeec21440b28ae5197,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_074
burstgpt_3-27100610000,burstgpt,burstgpt_3,temporal_test,27100610000,300,266,6,013f3014e49d78aa10587e211e6f1782adb56903fae34af965a0dc332d2783ab,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_075
burstgpt_3-27118910000,burstgpt,burstgpt_3,temporal_test,27118910000,300,217,5,01992cf26328b948e3e026a3b3e8887e39490e52ceaa06807781647a4019b692,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_076
burstgpt_3-27179810000,burstgpt,burstgpt_3,temporal_test,27179810000,300,318,6,02c94688c701134b526b2e1545005632271abb8b0c5d92858ccabd793c6686c3,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_077
burstgpt_3-27192410000,burstgpt,burstgpt_3,temporal_test,27192410000,300,724,8,02e63263dd70972e06227cd1670a60427b764ded9f97f0f0647d736e20e3f27b,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_078
burstgpt_3-27223910000,burstgpt,burstgpt_3,temporal_test,27223910000,300,37,0,0154dbc6c874a34e45d14a6cc95e39e61641d4e54eddeb60c311677118af889b,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_079
burstgpt_3-27271910000,burstgpt,burstgpt_3,temporal_test,27271910000,300,349,6,002e6ffab758992c31186f23af10bff0d236d66202808ac126770f9cd1a5e937,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_080
burstgpt_3-27365210000,burstgpt,burstgpt_3,temporal_test,27365210000,300,40,1,016662c67219d494ceea98983d3550230ca056adc0212d3e2918c0f73b67bdec,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_081
burstgpt_3-27445010000,burstgpt,burstgpt_3,temporal_test,27445010000,300,33,0,0007dda4ed9033089e959e9ec00dc92794e3f701f1fbb530304a73ed41cb6c32,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_082
burstgpt_3-27628910000,burstgpt,burstgpt_3,temporal_test,27628910000,300,52,2,01f6dfbe521b897194b6e3ee4defc980d2f99c3b0ff38b1d7732028136a18616,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_083
burstgpt_3-27678410000,burstgpt,burstgpt_3,temporal_test,27678410000,300,165,4,01004d8b60254c9ac429485c138c20474020078c8b48f0adc3fa5d5c677fded4,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_084
burstgpt_3-27695510000,burstgpt,burstgpt_3,temporal_test,27695510000,300,104,3,00020222599f59b7bfedee77a23cf8a813281439c7abad54bbced3998bd654cf,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_085
burstgpt_3-27777410000,burstgpt,burstgpt_3,temporal_test,27777410000,300,270,6,02d59041a38f7e51290de432bc76759c5fffa437873df1ff2f3cacead1c970f6,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_086
burstgpt_3-27901610000,burstgpt,burstgpt_3,temporal_test,27901610000,300,79,3,01172ddabff087ef7d6789a7f8aec1580951630645b01d8e40208ba15c1600e0,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_087
burstgpt_3-27919610000,burstgpt,burstgpt_3,temporal_test,27919610000,300,58,2,0295d20c51083034c9db0670331acb207f4d152d4c48b79332cec1a995f36504,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_088
burstgpt_3-27958910000,burstgpt,burstgpt_3,temporal_test,27958910000,300,569,8,019d23bed37cd8212d6aa5b506b8f1fc0e54c87f30a0849bb39678ce329c4e5e,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_089
burstgpt_3-27986210000,burstgpt,burstgpt_3,temporal_test,27986210000,300,47,1,00ebf2e1c4a40368e9ae09e3e9fa8fd0674a4186ad6f03bdfdbff4b69196459c,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_090
burstgpt_3-28045610000,burstgpt,burstgpt_3,temporal_test,28045610000,300,1108,9,0020a16128e00e0e845c7eb2ee46a2975512b40e76a3660dab6fa97519a3b9c8,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_091
burstgpt_3-28067810000,burstgpt,burstgpt_3,temporal_test,28067810000,300,549,8,01456f70b5f1b554858b4a9e739f78bf532b3ba0adc617582bab35abe53e688f,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_092
burstgpt_3-28229810000,burstgpt,burstgpt_3,temporal_test,28229810000,300,35,0,00e62e390ef7b88acf9334ad75ec14582f385abecdb98ed81d52b6dbcaddd65d,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_093
burstgpt_3-28269710000,burstgpt,burstgpt_3,temporal_test,28269710000,300,120,4,028ce684d94eb64dd65fa0474801b9603f98e5052dda1c3bca13f40ddb52b528,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_094
burstgpt_3-28277810000,burstgpt,burstgpt_3,temporal_test,28277810000,300,121,4,00aba4baa2cba7689c6f010a65470b2e2fb4a6567594e091fcd4c4bf4fc77994,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_095
burstgpt_3-28408310000,burstgpt,burstgpt_3,temporal_test,28408310000,300,40,1,0092385fe23ff1009f4e7b38834079f8b4259b3d67cbed6e7e26afb29bedf438,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_096
burstgpt_3-28442510000,burstgpt,burstgpt_3,temporal_test,28442510000,300,38,0,006bfd126c81118af9b753d5784cc533d366408b34e1a10b605f5f0dee76d934,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_097
burstgpt_3-28521110000,burstgpt,burstgpt_3,temporal_test,28521110000,300,47,1,01788f52e697b98728e628722527c6a1d8d3cfd995a1f6bb6addc071156b2d36,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_098
burstgpt_3-28604810000,burstgpt,burstgpt_3,temporal_test,28604810000,300,42,1,018c924594c5ab9bf02a410d5fb5ef02fc27dfc4536f8555318f980bf6ffb074,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_099
burstgpt_3-28635110000,burstgpt,burstgpt_3,temporal_test,28635110000,300,55,2,02fef22a49b8409a9026ba6a0c279d003ce11ae31382225c4e190b321acb41b6,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_100
