method,fold,workload_id,model,tp,phase,actual_us,predicted_us,absolute_percentage_error
oracle_12,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,4,decode,23239.3955078125,24966.903105254652,0.07433530690853847
oracle_12,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,8,prefill,1391.728515625,1580.486009638721,0.13562809980145696
oracle_12,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,8,prefill,3291.53369140625,3169.6491130030836,0.03702972226029179
oracle_12,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,8,decode,25718.13720703125,27620.129869112665,0.07395530425747229
oracle_12,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,prefill,1457.69677734375,1489.6033946867626,0.021888377499985706
oracle_12,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,prefill,3651.78369140625,3699.3364647749895,0.013021793563689314
oracle_12,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,decode,42279.43701171875,40585.359152119905,0.04006860023063436
oracle_12,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,prefill,1527.03759765625,1522.2386547848569,0.00314264879840465
oracle_12,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,prefill,4922.42578125,4706.378057963737,0.04389049888963486
oracle_12,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,decode,50319.439453125,51812.80288893,0.029677664378517914
oracle_12,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,prefill,1472.5576171875,1506.696812980251,0.023183606124665544
oracle_12,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,prefill,5821.072265625,5590.108435659983,0.03967719681628427
oracle_12,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,decode,51463.6513671875,52257.39112036432,0.015423308142548534
oracle_12,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,prefill,1713.20703125,1473.8262087172463,0.13972673364414998
oracle_12,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,prefill,6284.48095703125,8541.947834447312,0.3592129394377981
oracle_12,1,qwen3-8b-mixed-bimodal,qwen3-8b,2,decode,24564.85888671875,25090.007149759287,0.021378028893317358
oracle_12,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,prefill,2298.98681640625,1783.4015740085276,0.22426628927071418
oracle_12,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,prefill,8790.0830078125,11192.180553374727,0.273273590639278
oracle_12,1,qwen3-8b-mixed-bimodal,qwen3-8b,4,decode,33393.40869140625,33205.98578840774,0.005612571772187493
oracle_12,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,prefill,2624.40576171875,2097.735976429575,0.20068153826344803
oracle_12,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,prefill,10493.29150390625,15725.177792407814,0.49859343815560003
oracle_12,1,qwen3-8b-mixed-bimodal,qwen3-8b,8,decode,38337.58154296875,36964.9121514585,0.035804798744849466
oracle_12,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,2,prefill,1144.5927734375,1404.5979299945911,0.22715953008879328
oracle_12,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,2,prefill,2306.1025390625,2392.1100117811816,0.037295597772355
oracle_12,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,2,decode,35508.650390625,38156.56092527464,0.07457085824215795
oracle_12,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,4,prefill,1477.267578125,1709.2772323897204,0.15705323646187055
oracle_12,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,4,prefill,3098.19580078125,3034.6761984315026,0.020502126538848874
oracle_12,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,4,decode,42046.10302734375,48185.52813353259,0.14601650721818865
oracle_12,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,8,prefill,1740.849609375,1983.0277726660247,0.13911492525650826
oracle_12,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,8,prefill,3668.40087890625,3572.781976177102,0.026065554416085837
oracle_12,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,8,decode,49217.84814453125,53191.512535674556,0.08073624794555005
oracle_12,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,prefill,2230.83935546875,2104.9081166604137,0.056450160115574646
oracle_12,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,prefill,4265.751953125,4315.463112162819,0.011653551257569412
oracle_12,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,2,decode,83096.12255859375,81124.4086445517,0.023728109728004803
oracle_12,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,4,prefill,2314.95361328125,2256.256703554041,0.025355544659925656
oracle_12,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,4,prefill,5625.73095703125,5441.580469284754,0.03273361082373441
oracle_12,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,4,decode,93031.7568359375,97662.07195240362,0.0497713390990964
oracle_12,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,8,prefill,2317.28564453125,2254.9144090952277,0.02691564399202024
oracle_12,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,8,prefill,6545.4384765625,6339.844884814118,0.03141020918377873
oracle_12,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,8,decode,96923.8017578125,99353.26957078786,0.02506575029986928
oracle_12,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,2,prefill,2092.21875,1864.2845252655486,0.10894378263957886
oracle_12,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,2,prefill,6682.6064453125,8935.035187449532,0.33705841583967483
oracle_12,2,qwen3-8b-mixed-long_tail,qwen3-8b,2,decode,48905.96630859375,50795.67850218142,0.03863970669066631
oracle_12,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,4,prefill,2822.17919921875,2268.677053899084,0.196125797211208
oracle_12,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,4,prefill,9250.337890625,11680.955693321153,0.26275989390177057
oracle_12,2,qwen3-8b-mixed-long_tail,qwen3-8b,4,decode,66028.7802734375,65175.32307162945,0.012925533354905622
oracle_12,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,8,prefill,3184.5107421875,2632.0186800839965,0.17349354636624223
oracle_12,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,8,prefill,11021.55419921875,16264.529316776558,0.4757019765805307
oracle_12,2,qwen3-8b-mixed-long_tail,qwen3-8b,8,decode,73173.4873046875,72163.58099525106,0.013801533132229774
oracle_12,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,2,prefill,2063.7080078125,2050.005547470744,0.006639728241535585
oracle_12,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,2,prefill,8369.2412109375,6289.80225558205,0.24846206519151298
oracle_12,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,2,decode,21084.54296875,18900.457160745125,0.10358705954603666
oracle_12,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,4,prefill,2776.5517578125,2608.0626131711133,0.0606828755009885
oracle_12,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,4,prefill,10153.94677734375,8241.282182221707,0.18836661616049877
oracle_12,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,4,decode,21569.6650390625,24370.30731075315,0.12984171365752353
oracle_12,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,8,prefill,3297.10693359375,3097.7861606224574,0.060453232784306095
oracle_12,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,8,prefill,14065.85107421875,11579.122310867526,0.1767919161257964
oracle_12,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,8,decode,25272.1787109375,27143.638786796317,0.074052185894399
oracle_12,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,prefill,3643.80078125,3615.464329175676,0.007776619462879401
oracle_12,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,prefill,14826.00830078125,11092.923978026523,0.2517929470306592
oracle_12,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,decode,44112.15478515625,42259.56752967218,0.04199720608768502
oracle_12,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,prefill,4892.48779296875,4599.674063229055,0.05984965974989516
oracle_12,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,prefill,17961.0302734375,14534.624939554642,0.19076886357405431
oracle_12,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,decode,48850.04052734375,50107.47397562094,0.025740683829593578
oracle_12,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,prefill,5812.40673828125,5463.368319643243,0.06005058392407324
oracle_12,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,prefill,24895.88916015625,20421.361166439096,0.1797295916981449
oracle_12,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,decode,50780.8515625,50962.08304115038,0.0035688940432068504
oracle_12,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,prefill,6368.390625,8348.282993772538,0.3108936755544166
oracle_12,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,prefill,21303.6640625,20165.014164019798,0.05344854740197122
oracle_12,3,qwen3-8b-mixed-staircase,qwen3-8b,2,decode,25383.18408203125,25386.044118526563,0.00011267445747034114
oracle_12,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,prefill,8811.62744140625,10938.429078221536,0.24136309109272427
oracle_12,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,prefill,25922.70703125,25352.89486948576,0.021981198224295274
oracle_12,3,qwen3-8b-mixed-staircase,qwen3-8b,4,decode,32638.03173828125,32767.121700804066,0.003955200594140171
oracle_12,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,prefill,10688.50830078125,15368.653248969627,0.4378669891519188
oracle_12,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,prefill,27729.91357421875,28243.11279164512,0.018507061554764594
oracle_12,3,qwen3-8b-mixed-staircase,qwen3-8b,8,decode,38384.81005859375,36948.545277242476,0.03741752998539893
oracle_12,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,2,prefill,2063.37939453125,2048.7948495008645,0.007068280835332626
oracle_12,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,2,prefill,8366.49267578125,6286.087606696747,0.24865916336802846
oracle_12,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,2,decode,18331.0322265625,19436.23376678087,0.06029128783140123
oracle_12,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,4,prefill,2789.97314453125,2606.5223363094333,0.06575361077629252
oracle_12,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,4,prefill,10159.982421875,8236.415022901318,0.1893278274608169
oracle_12,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,4,decode,24345.76513671875,25138.055595894155,0.03254325566381388
oracle_12,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,8,prefill,3298.1376953125,3095.956661467973,0.06130157456187418
oracle_12,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,8,prefill,14075.228515625,11572.283880653495,0.17782621661829295
oracle_12,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,8,decode,29164.29736328125,29014.18356776747,0.005147176825277341
oracle_12,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,2,prefill,3652.9736328125,3613.3290982106155,0.010852674721158983
oracle_12,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,2,prefill,14931.0,11086.372688174262,0.25749295504827124
oracle_12,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,2,decode,54753.421875,51962.764220020064,0.050967730589531045
oracle_12,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,4,prefill,4896.91455078125,4596.957574945728,0.06125428016457159
oracle_12,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,4,prefill,18524.94677734375,14526.041040389593,0.21586597710741445
oracle_12,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,4,decode,55604.7890625,52797.61116770378,0.050484462617796176
oracle_12,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,8,prefill,5833.5234375,5460.141748407152,0.06400620364231602
oracle_12,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,8,prefill,24917.75244140625,20409.30066224344,0.18093332413364213
oracle_12,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,8,decode,56344.091796875,54464.54657151089,0.033358337412554714
oracle_12,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,2,prefill,6336.9208984375,8343.352641615682,0.31662565705576495
oracle_12,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,2,prefill,21377.5087890625,20153.105053948806,0.057275323668216326
oracle_12,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,2,decode,35672.68798828125,35177.97681756208,0.013868065419732007
oracle_12,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,4,prefill,8799.83447265625,10931.969030396293,0.24229257543028
oracle_12,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,4,prefill,25776.99267578125,25337.921886418997,0.017033437332462043
oracle_12,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,4,decode,40823.62744140625,36350.576044814145,0.10957016014836585
oracle_12,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,8,prefill,10559.283203125,15359.576787049185,0.45460411389511246
oracle_12,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,8,prefill,27712.51171875,28226.432895650636,0.01854473467134061
oracle_12,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,8,decode,48037.93359375,43386.17140832656,0.09683518497616347
oracle_12,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,2,prefill,2431.26953125,2334.168500003683,0.03993840666295594
oracle_12,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,2,prefill,8703.27783203125,6568.81682780973,0.24524794513234102
oracle_12,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,2,decode,16919.89208984375,18710.54571939204,0.10583126771967653
oracle_12,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,4,prefill,3078.63525390625,2987.098674955981,0.029732843094720292
oracle_12,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,4,prefill,10541.125,8613.477831911103,0.18286920685305383
oracle_12,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,4,decode,22655.25,24947.39429252272,0.10117497235840348
oracle_12,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,8,prefill,3687.0244140625,3514.5174761668814,0.04678757678893265
oracle_12,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,8,prefill,14437.13134765625,11985.554749601497,0.16981050729671074
oracle_12,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,8,decode,24850.6796875,27446.678104957744,0.10446387986577053
oracle_12,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,2,prefill,4271.89697265625,4210.934283845029,0.01427063648805985
oracle_12,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,2,prefill,15502.69140625,11679.314061975692,0.24662668204392502
oracle_12,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,2,decode,41809.55615234375,39154.44935391391,0.06350478318294711
oracle_12,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,4,prefill,5718.04443359375,5386.043142902351,0.05806203406550629
oracle_12,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,prefill,18688.220703125,15308.93001971411,0.18082463478429564
oracle_12,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,4,decode,51676.00732421875,51692.94492690909,0.0003277653125186965
oracle_12,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,prefill,6566.15234375,6253.139674718582,0.04767063763443742
oracle_12,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,prefill,25768.0693359375,21192.969047866904,0.1775492074483796
oracle_12,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,8,decode,50887.40087890625,51983.47718132741,0.02153924711205886
oracle_12,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,prefill,6733.70361328125,8736.72884232314,0.2974626363256046
oracle_12,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,prefill,21858.9111328125,20539.11096939268,0.06037812933136736
oracle_12,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,2,decode,25195.66064453125,26016.568333630836,0.032581312341090164
oracle_12,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,prefill,9370.06298828125,11440.658240911649,0.2209798648333535
oracle_12,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,prefill,26396.96240234375,25837.620562811746,0.021189628981035366
oracle_12,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,4,decode,32978.98974609375,33648.79991837591,0.020310208937236958
oracle_12,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,prefill,11195.802734375,15944.991411997558,0.42419367242340744
oracle_12,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,prefill,28354.4482421875,28803.81751313951,0.01584828126838355
oracle_12,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,8,decode,39151.01904296875,38837.23042709386,0.008014826268774788
center_16,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,2,prefill,850.40283203125,712.4989226680807,0.16216304105405627
center_16,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,2,prefill,2062.8203125,2060.0789598213933,0.001328934305133155
center_16,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,2,decode,21891.82373046875,18809.217290041688,0.14081085607028396
center_16,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,4,prefill,1199.533203125,853.4934835676661,0.28847865040820725
center_16,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,4,prefill,2785.61181640625,2769.811717391266,0.0056720390550927015
center_16,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,4,decode,22460.607421875,23753.16064642562,0.05754756317461679
center_16,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,8,prefill,1416.82421875,1030.150571534153,0.2729157520733177
center_16,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,8,prefill,3302.54541015625,3424.6611707642155,0.036976254810130824
center_16,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,8,decode,25759.8642578125,26220.923733307907,0.017898365879609645
center_16,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,prefill,1470.548828125,1163.4902659969018,0.20880541757978097
center_16,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,prefill,3658.544921875,3633.2301655031843,0.006919350974879369
center_16,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,decode,44370.80615234375,39790.92602935916,0.10321832123716496
center_16,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,prefill,1527.6845703125,1187.577027843097,0.22262942827250734
center_16,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,prefill,4911.99365234375,4884.940665217324,0.005507537069702415
center_16,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,decode,50772.69873046875,49675.44131181613,0.02161116990210632
center_16,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,prefill,1485.7451171875,1175.0412350465772,0.20912327326310318
center_16,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,prefill,5821.3916015625,6039.856973893252,0.03752803234747417
center_16,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,decode,52225.28857421875,50804.940636124,0.027196555095645898
center_16,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,prefill,1713.4990234375,1484.8576136005506,0.13343538963813661
center_16,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,prefill,6303.0419921875,5802.049258720482,0.07948427665371566
center_16,0,qwen3-8b-mixed-balanced,qwen3-8b,2,decode,25425.71435546875,25250.695269533462,0.006883546455702373
center_16,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,prefill,2315.5361328125,1821.830526277597,0.21321438242263033
center_16,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,prefill,8798.3447265625,7919.546861701984,0.09988218149800329
center_16,0,qwen3-8b-mixed-balanced,qwen3-8b,4,decode,32147.4912109375,33504.41743965847,0.04220939730000785
center_16,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,prefill,2626.919921875,2125.1061476869386,0.19102743483321905
center_16,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,prefill,10653.4697265625,10820.886489288192,0.015714764017986424
center_16,0,qwen3-8b-mixed-balanced,qwen3-8b,8,decode,37482.1162109375,36899.324014689315,0.01554854034837347
center_16,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,2,prefill,845.8720703125,712.6182553283905,0.15753424147800507
center_16,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,2,prefill,2059.4599609375,2060.4239915048142,0.0004680987179160292
center_16,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,2,decode,22109.64501953125,18883.57962396626,0.14591212987432156
center_16,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,4,prefill,1167.11474609375,853.6364306581261,0.2685925411231531
center_16,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,4,prefill,2783.5068359375,2770.2756184446966,0.004753434524383701
center_16,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,4,decode,23239.3955078125,25129.16936263679,0.08131768548751599
center_16,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,8,prefill,1391.728515625,1030.3231059820096,0.25968096908662525
center_16,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,8,prefill,3291.53369140625,3425.2347490745333,0.04061968377153747
center_16,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,8,decode,25718.13720703125,27188.97371904771,0.05719063166108074
center_16,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,prefill,1457.69677734375,1163.685132801986,0.20169602424279154
center_16,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,prefill,3651.78369140625,3633.8386759266723,0.004914041190831687
center_16,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,decode,42279.43701171875,39948.23965293719,0.05513785243014027
center_16,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,prefill,1527.03759765625,1187.7759288119921,0.2221698204189395
center_16,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,prefill,4922.42578125,4885.758817984283,0.007448962136795393
center_16,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,decode,50319.439453125,52132.992439911584,0.03604080264995792
center_16,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,prefill,1472.5576171875,1175.2380364621174,0.2019069252402129
center_16,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,prefill,5821.072265625,6040.868557458722,0.0377587292862997
center_16,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,decode,51463.6513671875,52882.67807598325,0.02757337792981589
center_16,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,prefill,1713.20703125,1485.1063045158278,0.13314253477452986
center_16,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,prefill,6284.48095703125,5803.021013134789,0.07661093210216349
center_16,1,qwen3-8b-mixed-bimodal,qwen3-8b,2,decode,24564.85888671875,25454.447992256195,0.03621389032356342
center_16,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,prefill,2298.98681640625,1822.1356549962768,0.20741796255942932
center_16,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,prefill,8790.0830078125,7920.873264543292,0.0988852713332362
center_16,1,qwen3-8b-mixed-bimodal,qwen3-8b,4,decode,33393.40869140625,33636.87732032109,0.007290918730842052
center_16,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,prefill,2624.40576171875,2125.462070428681,0.190116825137324
center_16,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,prefill,10493.29150390625,10822.698822094033,0.03139218214467379
center_16,1,qwen3-8b-mixed-bimodal,qwen3-8b,8,decode,38337.58154296875,37741.366923602145,0.015551701369017441
center_16,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,2,prefill,1144.5927734375,942.4854050839328,0.17657578576753363
center_16,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,2,prefill,2306.1025390625,2289.3174991236997,0.007278531485258211
center_16,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,2,decode,35508.650390625,38413.029264506644,0.08179355852534621
center_16,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,4,prefill,1477.267578125,1129.3409658000098,0.235520373882835
center_16,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,4,prefill,3098.19580078125,3044.5955915359013,0.017300458941888912
