method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,all,burstgpt_1,15,0.45533234123664623,0.306555000535833,0.039321918625541456,0.02507374332081069,0.3041329943560925,0.15206649717804624,0.017696048365193107,0.3533244366117408,0.225529128111577
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,all,burstgpt_2,15,0.17117155083846317,0.14172502398097755,0.023010955221625596,0.019509418186819085,0.3928378382146748,0.1964189191073374,0.020737730814265387,0.10162793371956166,0.09235479340815436
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,all,burstgpt_3,15,0.09829011477702647,0.08342378865557987,0.054669601557864815,0.041180542154310044,0.39203222968625184,0.19601611484312592,0.017761831377665856,0.05966580085597631,0.05727052331303277
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,all,mooncake_conversation,15,0.03990185391233376,0.043420231213034094,0.008426245615818498,0.008337255138607927,0.18482071545604828,0.09241035772802414,0.008267491044024994,0.02045023341704242,0.023036984018556816
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,all,mooncake_synthetic,6,0.10393363038361007,0.09768047428040232,0.031847250319388946,0.02700983108661088,0.350996212481063,0.1754981062405315,0.0201369096044353,0.03307568931826104,0.0359938858105514
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,all,mooncake_toolagent,15,0.025443113849514348,0.02469345236779079,0.006006625569614289,0.006002089533501555,0.09127085354044624,0.04563542677022312,0.005186261409713502,0.010222991332498457,0.01030431494918298
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,balanced,all,27,0.1690124629197607,0.10215600219162135,0.026497478961961824,0.013492588190478933,0.27314389592422417,0.13657194796211208,0.013758391589099287,0.11856158257681937,0.04545780595758605
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,balanced,burstgpt_1,5,0.5708193870045615,0.38704799830642495,0.03518052100080321,0.016102435772498702,0.36941950394064593,0.18470975197032297,0.02205113267384156,0.45200030911694133,0.2808614062798235
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,balanced,burstgpt_2,5,0.14608386355369696,0.1437304800076946,0.02237915939268328,0.016726449420703747,0.37683193932744363,0.18841596966372182,0.018348714816104665,0.09066600199588766,0.09012352951140298
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,balanced,burstgpt_3,5,0.07594799642408404,0.07566757553091077,0.056111993334958796,0.04189591253158336,0.41889857024454813,0.20944928512227406,0.019173463387017524,0.04691897387099575,0.0460315817491044
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,balanced,mooncake_conversation,5,0.058616125034607204,0.05806463946345886,0.008549140929983951,0.008448342756180921,0.1892093687501741,0.09460468437508705,0.008835684425933014,0.02342444015767547,0.023154367486505494
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,balanced,mooncake_synthetic,2,0.0646559525912337,0.06749217967821264,0.0353157860927712,0.030317419530572282,0.19721300958916788,0.09860650479458394,0.009781354106741146,0.036899041453834935,0.0372807170686631
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,balanced,mooncake_toolagent,5,0.035337546713264334,0.03576817050738393,0.0067392572990561395,0.006763856505823878,0.04173245189233163,0.020866225946165814,0.0019737776355429407,0.012463204191790322,0.012571207949522925
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,latency,all,27,0.10669171060238075,0.061697763828405104,0.028676617066982293,0.014018309761967603,0.13689340198001732,0.06844670099000866,0.0064936189755110596,0.08074184579349213,0.03920498748392153
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,latency,burstgpt_1,5,0.2901295670683677,0.20744852686797327,0.04343157052394714,0.03227188790135497,0.1484919986666867,0.07424599933334335,0.008066200388482622,0.24146708040089226,0.16847003530546256
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,latency,burstgpt_2,5,0.11341902067453498,0.10044904934403469,0.024524653784916344,0.014563461575316447,0.21929906004934807,0.10964953002467404,0.010449362537281301,0.07577164781660656,0.07776154132173524
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,latency,burstgpt_3,5,0.06656378621627446,0.06653421972403746,0.0566841596723394,0.04570400036388135,0.2354620889755057,0.11773104448775285,0.010124260125924826,0.06132431627658286,0.05748459304932878
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,latency,mooncake_conversation,5,0.04286208762100839,0.042684528411401766,0.008561341169679052,0.00849859969320363,0.06880507034178258,0.03440253517089129,0.0032025214182954476,0.029065833446200277,0.028873254094520316
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,latency,mooncake_synthetic,2,0.10495390717104139,0.10286569222914349,0.042560890077267224,0.03602010766449828,0.11980597456746006,0.05990298728373003,0.005514523029022186,0.04621087802207281,0.04617777650705578
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,latency,mooncake_toolagent,5,0.02117921280425391,0.021242873315801138,0.004627650979915576,0.004613071472678251,0.019243762831786335,0.009621881415893168,0.0010173887861666497,0.009892738135746492,0.009926294362897124
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,throughput,all,27,0.18635828579309635,0.1381160765747175,0.02492270770340045,0.01179588956209041,0.42634776667683566,0.21317388333841783,0.022916948797965752,0.11098638922086848,0.03895241909498032
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,throughput,burstgpt_1,5,0.5050480696370094,0.41616329574685734,0.039353664351874006,0.02684690627319314,0.3944874804609449,0.19724374023047245,0.02297081203325515,0.3665059203173885,0.2568093622250195
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,throughput,burstgpt_2,5,0.2540117682871576,0.244229367747721,0.022129052487277152,0.0272383434467958,0.5823825152672327,0.29119125763361636,0.03341511508941021,0.13844615134619076,0.12251794025553912
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,throughput,burstgpt_3,5,0.1523585616907209,0.15512881063877765,0.05121265166629624,0.03594171357936874,0.5217360298387017,0.26086801491935085,0.02398777062005522,0.07075411242035032,0.07287281413322357
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,throughput,mooncake_conversation,5,0.0182273490813857,0.018582499449895783,0.008168254747792486,0.00806482296955858,0.29644770727618813,0.14822385363809407,0.01276426728784652,0.008860426647251509,0.008852500042080415
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,throughput,mooncake_synthetic,2,0.1421910313885551,0.13142791803697873,0.017665074788128416,0.014691966299533859,0.7359696532865612,0.3679848266432806,0.04511485167754257,0.016117148478875378,0.015275003432568008
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,8,throughput,mooncake_toolagent,5,0.019812582031024796,0.01970021453476887,0.0066529684298711495,0.006629340609033098,0.21283634589722072,0.10641817294861036,0.012567617807430917,0.008313031669958556,0.008265613783033839
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,all,all,243,0.15409377130552038,0.08205126765233692,0.026681847416494937,0.01311578967328329,0.27877520239089304,0.13938760119544652,0.014392989782165147,0.10348890495726491,0.04105525355181362
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,all,burstgpt_1,45,0.45525200077297157,0.3065295977578568,0.0392168784667628,0.025024319927930434,0.3045299856313718,0.1522649928156859,0.01771486243392828,0.35327217798853666,0.22553880256746064
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,all,burstgpt_2,45,0.171431505942361,0.14220618498292706,0.022983584003337148,0.019360328784060042,0.39312190999661284,0.19656095499830642,0.02075220574419084,0.10183617389861364,0.09269757762092513
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,all,burstgpt_3,45,0.09837497027386535,0.08359784694462095,0.0546464317320485,0.04116155075219947,0.39218462493740236,0.19609231246870118,0.017767588875458006,0.05977290433017507,0.057411044487410565
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,all,mooncake_conversation,45,0.04007879203415426,0.043569444581665166,0.00840788449642368,0.008318784303833943,0.18479887725786043,0.09239943862893021,0.008267553029693049,0.02052065227196424,0.023131011926271105
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,all,mooncake_synthetic,18,0.10421885497421031,0.09823173926271786,0.031894576647399676,0.02707003586844556,0.3501666249791458,0.1750833124895729,0.020083501957844183,0.033159993856738706,0.03617125545868917
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,all,mooncake_toolagent,45,0.025281554036773776,0.024706964747467773,0.0060693666915406785,0.006065991932058061,0.09068404509591652,0.04534202254795826,0.005186533957283947,0.010174180737245407,0.010282268653110412
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,balanced,all,81,0.1689645721660551,0.10219102949761774,0.02653138284182659,0.013518152714128625,0.27304161633219937,0.13652080816609968,0.013756532833567025,0.11849975429878977,0.045439990713939095
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,balanced,burstgpt_1,15,0.5704851501481992,0.38690701518484566,0.035207479276556916,0.01626418695837181,0.37034777275443853,0.18517388637721927,0.022096856376861315,0.45178063498623805,0.28080879097726674
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,balanced,burstgpt_2,15,0.14650976904452687,0.1443927146651102,0.022464384208359077,0.016696194380580183,0.3775911695546713,0.18879558477733566,0.01837884051536099,0.0909564218885889,0.09057462651225537
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,balanced,burstgpt_3,15,0.07549011207958066,0.07526367378759721,0.05612824896140554,0.04193154581131588,0.41855829373746345,0.20927914686873172,0.01915796942269702,0.0466140642091205,0.04574128268420395
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,balanced,mooncake_conversation,15,0.05856188876180394,0.058010056845799206,0.008580445198082083,0.00847936008439628,0.18916402059334192,0.09458201029667096,0.008838250874519093,0.023422872988482068,0.02315405784892663
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,balanced,mooncake_synthetic,6,0.06477270443218273,0.06755942574557734,0.03515272285997173,0.030139317247069215,0.1962973364570517,0.09814866822852585,0.009759005876934705,0.03650530117384062,0.03688685842501004
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,balanced,mooncake_toolagent,15,0.03545268788971354,0.035880015580027694,0.006827820557471286,0.006852812912771959,0.040244536971141144,0.020122268485570572,0.001909757761049634,0.012522558671498839,0.012628462305911201
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,latency,all,81,0.1069359577974815,0.06197490098477579,0.028616965757792927,0.014046469215039792,0.13727047888647403,0.06863523944323702,0.006509195086774242,0.08092499531112064,0.039405600624489084
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,latency,burstgpt_1,15,0.2899758663106246,0.20733967173827472,0.04318656829903369,0.031984996033353016,0.1491096012209215,0.07455480061046076,0.008091300632819997,0.24134873540369944,0.16837569269661334
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,latency,burstgpt_2,15,0.11380866506049657,0.1009904992340514,0.02444558056068668,0.0144451320112804,0.2199802095990031,0.10999010479950155,0.010482329789773738,0.07604814621600839,0.07812855506470104
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,latency,burstgpt_3,15,0.06704766911995066,0.06699978913357374,0.05655671672067874,0.04558818281649778,0.23607286659801818,0.11803643329900909,0.010149908482745797,0.061709455114877756,0.05784824813314201
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,latency,mooncake_conversation,15,0.043032675132043015,0.04285422724183657,0.008515530525447982,0.008452022491324327,0.06881347271608555,0.034406736358042776,0.0032051815274893236,0.029225508625381053,0.029030808564782306
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,latency,mooncake_synthetic,6,0.10571227465351628,0.1036826949678157,0.04266346232411138,0.036154799443179814,0.11996299307143349,0.059981496535716744,0.005522624252284325,0.04676855501275514,0.04673596434852422
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,latency,mooncake_toolagent,15,0.021304386621878824,0.02136516903811664,0.004761834056590187,0.0047477567505167925,0.019299238624358155,0.009649619312179078,0.0010118833348383223,0.009955707314982753,0.009988903779838947
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,throughput,all,81,0.18638078395302457,0.13814298437579403,0.0248971936498653,0.011782747101640399,0.4260135119540054,0.2130067559770027,0.022913241426154172,0.11104196526188433,0.038954074446713255
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,throughput,burstgpt_1,15,0.505294985860091,0.4165263508481092,0.03925658782469779,0.026823776776240697,0.3941325829187552,0.1970662914593776,0.022956430292103532,0.36668716357567244,0.25710252511780607
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,throughput,burstgpt_2,15,0.25397608372205954,0.24426273381502397,0.02204078724096568,0.026939659845679,0.5817943508361639,0.29089717541808197,0.033395446927437775,0.13850395359124365,0.1226702603436982
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,throughput,burstgpt_3,15,0.15258712962206472,0.15535817879478456,0.05125432951406121,0.03596492364119275,0.5219227144767254,0.2609613572383627,0.0239948887209312,0.07099519366652692,0.07312249578609924
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,throughput,mooncake_conversation,15,0.018641812208615834,0.018994692343370156,0.008127677765740979,0.008024970339357484,0.2964191384641539,0.14820956923207695,0.012759226687070725,0.008913575202029613,0.008908695645072112
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,throughput,mooncake_synthetic,6,0.14217158583693187,0.13154656986806038,0.017867544758115927,0.01491599114977422,0.7342395454089523,0.36711977270447615,0.04496887574431352,0.016206125383620335,0.015427238394400779
phase29_enhanced_bounded_residual_diagnostic,total,deepseek-v2-lite,all,throughput,mooncake_toolagent,15,0.019087587598728983,0.018980651173384596,0.006618445460560563,0.006597406120108524,0.2125083596922503,0.10625417984612515,0.01263796077596388,0.008044276225254629,0.007997829471256322
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,all,all,81,0.15398396401177397,0.08145217022706645,0.026523359891073284,0.013105350228317337,0.27767961647773753,0.13883980823886877,0.014375391677419861,0.10384498027969159,0.04116491341304649
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,all,burstgpt_1,15,0.4545164013708754,0.30562537137580614,0.03914654742819637,0.024975257347507926,0.3020687803385768,0.1510343901692884,0.01760769949870676,0.3526128722709402,0.22485265935312748
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,all,burstgpt_2,15,0.17426068912050366,0.14585677863492122,0.022951112245141524,0.019599708718417864,0.39618650592087373,0.19809325296043687,0.020964660156787673,0.10354410754979537,0.0952196159115416
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,all,burstgpt_3,15,0.09894968537484787,0.08566097104778546,0.05379194198690436,0.04013932257335667,0.3917796163386348,0.1958898081693174,0.017776219593541684,0.061004200847445046,0.059181763653006966
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,all,mooncake_conversation,15,0.03893198857291861,0.040898915473094856,0.00845877229116394,0.008371567044074296,0.1800559384564976,0.0900279692282488,0.00808612949722371,0.019846914798920264,0.02195065577687246
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,all,mooncake_synthetic,6,0.10104003576491118,0.09433018346573235,0.032176659866254446,0.027449274063572962,0.3432429684597611,0.17162148422988055,0.019608826626293933,0.0322594487359272,0.03495389804846124
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,all,mooncake_toolagent,15,0.024438626918469448,0.024497159469433226,0.006007105513887758,0.0059987778918880645,0.09208190054129534,0.04604095027064767,0.005348875661289858,0.010851018548862872,0.011172456201213323
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,balanced,all,27,0.1693171320543095,0.10284658390266897,0.026333839595089822,0.013514028693883703,0.2699001661738561,0.13495008308692805,0.013640246344607906,0.11889542789940621,0.04598055609726779
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,balanced,burstgpt_1,5,0.5695233251109634,0.3871924493864181,0.035172302698940124,0.015890149495675472,0.36033992142391136,0.18016996071195568,0.021647175462566826,0.45074407823495954,0.2807725617703169
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,balanced,burstgpt_2,5,0.15086632220180438,0.150055165614927,0.02216190561035567,0.016676522687173227,0.3837739022216402,0.1918869511108201,0.018794035168487943,0.09379967768961853,0.09435188503481186
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,balanced,burstgpt_3,5,0.0746874374061225,0.07481653308040216,0.05524617578081751,0.040815671198356517,0.41139517121271235,0.20569758560635618,0.018923905396619665,0.04628560457181502,0.0455637922493349
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,balanced,mooncake_conversation,5,0.0582243172481831,0.057648251207332926,0.008546809255627938,0.008441905398849266,0.17904953985264027,0.08952476992632014,0.008416187461182547,0.023672789026475058,0.02341297224706118
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,balanced,mooncake_synthetic,2,0.06101475216084975,0.06381498750834147,0.035535980589900706,0.030759345357306844,0.19143363897668264,0.09571681948834132,0.009298296368101337,0.03696289562753187,0.03729314274477662
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,balanced,mooncake_toolagent,5,0.0366052102618579,0.03701514913674796,0.006861148231783515,0.006886520635507825,0.04632890703724577,0.023164453518622886,0.002156708224785189,0.012748002882912507,0.01284848161305338
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,latency,all,27,0.10665688856204011,0.060801475831943674,0.02842458760589325,0.013987635566893128,0.1390118026768292,0.0695059013384146,0.00658745750235029,0.08127779307140098,0.03915831953328435
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,latency,burstgpt_1,5,0.2888501603117205,0.20504621359698383,0.0426602026500066,0.031177789884551305,0.15050774745270887,0.07525387372635443,0.008160150677510527,0.24045997131394076,0.166474698084284
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,latency,burstgpt_2,5,0.11431113301612376,0.10316610512198231,0.02450562369798319,0.014660092700488831,0.22402326777909884,0.11201163388954942,0.01064379377510298,0.07686576418891157,0.0799905917762608
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,latency,burstgpt_3,5,0.07180318015567706,0.07164322164219361,0.05590757292332067,0.04470429945706333,0.24103618352035366,0.12051809176017683,0.01036756962342595,0.06549833277286457,0.0614912116595267
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,latency,mooncake_conversation,5,0.039308949522020756,0.03915521852041715,0.008650518954378527,0.008594354909864014,0.06854301056876423,0.034271505284382116,0.003188711892224187,0.026647608701915366,0.026490625548495503
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,latency,mooncake_synthetic,2,0.10124015244205067,0.09908487765535286,0.04353875755857171,0.036985542883813,0.11890553703629486,0.05945276851814743,0.005498228767870214,0.04407239605282365,0.04403737400949057
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,latency,mooncake_toolagent,5,0.021177714252654297,0.021284788509676567,0.004353351822705863,0.0043375918315689075,0.018991310319434018,0.009495655159717009,0.0010127530372798367,0.011799447186803657,0.011850105972481548
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,throughput,all,27,0.18597787141897232,0.13787374199385427,0.024811652472236784,0.01181438643472091,0.42412688058252734,0.21206344029126367,0.022898471185301392,0.1113617198682676,0.03925714762773972
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,throughput,burstgpt_1,5,0.5051757186899424,0.41705948239613394,0.03960713693564239,0.027857832633892705,0.3953586721391103,0.19767933606955515,0.02301577235604293,0.3666345672639201,0.257815478010651
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,throughput,burstgpt_2,5,0.2576046121435828,0.24843329641428288,0.022185807427085726,0.02746251064688755,0.5807623477618822,0.2903811738809411,0.03345615152677211,0.139966880770856,0.12473655042278063
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,throughput,burstgpt_3,5,0.15035843856274406,0.1531783262183873,0.050222077256574904,0.03489799707616766,0.5229074942828381,0.26145374714141906,0.02403718376057943,0.07122866519765553,0.07342321069322572
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,throughput,mooncake_conversation,5,0.019262698948552006,0.019770035244739362,0.008178988663485352,0.00807844082661003,0.2925752649480883,0.14628763247404414,0.01265348913826439,0.009220346668370367,0.009245335561458439
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,throughput,mooncake_synthetic,2,0.1408652026918331,0.13103818743469817,0.01745524145029092,0.014602934196622404,0.719389729366306,0.359694864683153,0.04402995474291024,0.015743054527426092,0.015031692930386604
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,2,throughput,mooncake_toolagent,5,0.015532956240896142,0.015455008330221136,0.006806816487173894,0.006772221193247515,0.21092548426720623,0.10546274213360311,0.012877165721804548,0.008005605576872455,0.007959537923635344
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,all,all,81,0.15396406824441886,0.08133135896774116,0.026545811296393718,0.01310363847636975,0.27763144059169775,0.13881572029584888,0.014371580818215306,0.10380423380800154,0.041096378678804675
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,all,burstgpt_1,15,0.4546229478983865,0.30568054083077373,0.03924137317525156,0.02501008050587708,0.30168469293812006,0.15084234646906003,0.017589481680367555,0.35267726294922963,0.22486406679473497
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,all,burstgpt_2,15,0.17405252951816355,0.14543040289524398,0.022976860940149578,0.019741766376516427,0.3958900475621305,0.19794502378106524,0.020956672503438755,0.10337936420010953,0.09492279200547694
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,all,burstgpt_3,15,0.09884601756309594,0.08544972801505732,0.053825739401314784,0.0401683007439549,0.39162044378403654,0.19581022189201827,0.01776956202179187,0.060896209897508845,0.05903887991785807
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,all,mooncake_conversation,15,0.038850270210203826,0.0407538692594123,0.008470437270622458,0.008383619019799176,0.18008168917914055,0.09004084458957028,0.008086239372213337,0.019772367637300933,0.021850329310578575
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,all,mooncake_synthetic,6,0.10069093968134997,0.0937490127268865,0.03223335280099012,0.027512691322506926,0.34407836992735663,0.17203918496367832,0.01966445540853788,0.03216446542628615,0.03476724540020812
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,all,mooncake_toolagent,15,0.02475782745747197,0.02474082285635112,0.005939629092791636,0.005930201906047461,0.09230155776079747,0.046150778880398736,0.005338798677135975,0.010951871708544898,0.01126277465442263
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,balanced,all,27,0.16939629945696535,0.10284000481576595,0.02630365276466886,0.01348769251578993,0.26975659404567265,0.13487829702283632,0.01363431873169791,0.11897417986246817,0.04600690672800055
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,balanced,burstgpt_1,5,0.5698795275838359,0.38737256346622817,0.035129728385148294,0.0157216452712615,0.3594062914498339,0.17970314572491694,0.021601055072850643,0.45097595760650255,0.28085234846939655
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,balanced,burstgpt_2,5,0.15057964896467574,0.14955393136937073,0.02209197016604993,0.01670863653157432,0.3829579895689585,0.19147899478447925,0.018782861160812465,0.09360186779295246,0.09400737891692885
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,balanced,burstgpt_3,5,0.07514315081145641,0.07521568247363244,0.05525447959014792,0.040792175523228766,0.41172281777482844,0.20586140888741422,0.0189370290451518,0.04658587597581968,0.04584688082875388
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,balanced,mooncake_conversation,5,0.05816836627523277,0.057592404169513924,0.008515508044100813,0.008410898441403547,0.1789757850369104,0.0894878925184552,0.008408806422152854,0.02364620395509401,0.023385536248490164
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,balanced,mooncake_synthetic,2,0.060862386978746505,0.0637097698065316,0.03569604705403056,0.030934024085021654,0.19223817740491692,0.09611908870245846,0.009316491979652312,0.037342084251929974,0.03767071574435516
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,balanced,mooncake_toolagent,5,0.03662436864091341,0.03703549499693051,0.006769619922152645,0.006794725465829722,0.04672745305413405,0.023363726527067023,0.002168972658340024,0.012713832226187377,0.01281612911113528
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,latency,all,27,0.10646646437431793,0.060596017899758714,0.02848519407285887,0.013958724372685286,0.13864585697365334,0.06932292848682667,0.006572344892849304,0.08112293736265581,0.03899532343195575
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,latency,burstgpt_1,5,0.28900092669323657,0.2051516590845527,0.04290301382632693,0.03144975537280746,0.14994741118889482,0.07497370559444741,0.008137634631219384,0.24057792298194408,0.1665669132862391
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,latency,burstgpt_2,5,0.11394016587736319,0.10263514609769529,0.02459415742465716,0.01480596801269952,0.22335447325869295,0.11167723662934648,0.010611019524543687,0.07661126300285956,0.07963948264592233
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,latency,burstgpt_3,5,0.07125268088733815,0.07110865542570288,0.05604268503907395,0.04484399718520084,0.24042547510672158,0.12021273755336079,0.010342006301761814,0.06511085396812077,0.061124694787747645
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,latency,mooncake_conversation,5,0.03912214497852183,0.038968525357347156,0.008696807763734802,0.008641429574437311,0.06853268599736699,0.034266342998683495,0.003185863280475515,0.026479884273780903,0.026324139139851783
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,latency,mooncake_synthetic,2,0.10045701203979793,0.0982579909049917,0.04343910331899181,0.036854830691476693,0.11870066865869927,0.059350334329349635,0.005486968393814086,0.04351173861179733,0.04347632944614171
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,latency,mooncake_toolagent,5,0.02142018436893789,0.021528120379940226,0.004207742612048334,0.004191567569544801,0.01894731464257197,0.009473657321285986,0.001019351325860206,0.011879242086917118,0.011929953888993835
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,throughput,all,27,0.18602944090197335,0.13793434422197523,0.024848587051653426,0.011864498550785502,0.42449187075576733,0.21224593537788367,0.022908078830098696,0.1113155841988806,0.03926376375668732
