evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,3986.8629762161545,0.6382667177285434,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,48767.09205632579,0.7586456562802227,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,48785.283235762574,0.7604064088768595,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,34258.88804102373,0.20823680815101323,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,38542.90171542629,0.02830111028200824,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,38138.89197936381,0.005182631653022932,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,120378.31297683391,0.6451083228490938,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,62937.45845325061,0.639644910504381,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,90503.64513768136,0.8840037105479572,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,35182.88641418178,0.10135451709269407,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,2136.6504215219024,0.2469516423974997,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,2138.2180235409687,0.24807917813696442,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,4072.1573718578284,0.946334422181155,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6273.609630555785,0.01488303717930543,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,6279.305718331484,0.0090919834773734,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6079.756343936352,0.09711554100110407,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6277.88180855134,0.003991752500990036,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,6279.305718331484,0.0008234950086014251,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,10428.032245846189,0.5604737958436726,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,19997.7422890027,0.06130033639593771,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20001.561248086095,0.06436426033328961,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,16887.159808454002,0.22744734603433114,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,18126.593918562194,0.2870763171040112,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,18324.843811155624,0.25402202000585705,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,84095.53848142395,0.7195353620207826,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,42490.27338736673,0.6739536399393481,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,51536.85721237733,0.44471471365733856,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,32160.03468615846,0.2764116464292368,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2708.7249595492194,0.1698046604261553,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2710.7122770218925,0.1790899615767467,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,5162.451564962556,0.8292430071030402,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,7953.328640747241,0.09740525304392957,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,7960.549819735814,0.09537505001126416,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,7707.572371650732,0.17742576743718014,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,7958.744667183576,0.0954270474131507,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,7960.549819735814,0.09437148515428227,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,13220.07144396977,0.4291447080401248,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,25352.01038374414,0.022015318339164307,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,25356.851844791992,0.016299063132527505,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,21408.589261164165,0.1889752716674959,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,20703.481751159226,0.3559845272120237,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,20929.914971427614,0.373232149947786,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,96050.61238345277,0.45467797505404856,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,48530.71700228674,0.48693761288812376,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,58863.368794063485,0.44189462042660216,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,36731.92516105883,0.11379776772602943,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,3247.591259447999,0.23627341374379868,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,3249.9739283975537,0.23836564292143328,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,6189.4554929217065,0.9436126909309949,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,9535.541984855714,0.10786971235651871,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,9544.199725348533,0.09613185462021273,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,9240.895638921354,0.17461071276750906,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,9542.035460708097,0.10432603596584523,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,9544.199725348533,0.09044748048831067,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,15850.036128385365,0.438094468519592,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,30395.46966236988,0.09612565437742185,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,30401.2742703743,0.09702341595421356,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,25667.555178152747,0.09476090104398603,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,22419.890743231186,0.40185098896073185,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,22665.096265668017,0.40880213739447846,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,104013.62733767639,0.42146604144440253,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,52554.12524132656,0.3691386035544684,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,63743.39896078262,0.32693882088791576,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,additive_plus_schedule,0.01,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,39777.16206373693,0.01599301974952368,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1840.4971809983092,0.0741162707557513,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1841.9660843885931,0.07515673867194392,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,3306.645007708764,0.5804489887631319,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,4679.631766805991,0.26517827778411585,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,4684.230832579199,0.260803328989921,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,2126.6696962746337,0.684175333752426,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,4683.080971427284,0.2570125699254625,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,4684.230832579199,0.25463520939810425,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,7437.795986878253,0.11300823230365134,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,23102.058126168755,0.08441712460319899,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,23108.11284269771,0.08095443069216032,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,9279.536065821054,0.5754804066204604,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,18127.91014203646,0.28702454969028723,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,16538.07950297079,0.3267586197325042,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,62963.39347409836,0.2874378777591895,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,37837.39914945572,0.49064825859419287,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,54997.95327136618,0.5417384103332339,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,6228.078847545473,0.7528114489469724,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,1989.3606598398949,0.1408639098092697,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,1990.894287768222,0.13401230769980432,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,3188.244294044353,0.12971008181441454,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,4914.348721659515,0.442288186338115,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,4918.888566817691,0.44102487585395306,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,2015.7878002243715,0.7848693437018051,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,4917.753412492681,0.4410592486055,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,4918.888566817691,0.4404047649554785,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,7037.144424400204,0.23925541881749157,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,28623.607304206645,0.10419051797718085,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,28631.441955106468,0.11073631882617217,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,10482.07200487375,0.6029061281709042,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,20802.767773145984,0.3528960740156207,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,19347.038802046027,0.4206330063266359,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,69031.11535153234,0.045470097519015325,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,36913.80061486005,0.13100572089841234,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,72400.52504851152,0.7734956344197312,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,7121.446003875807,0.7840611231967978,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2196.452719096262,0.16386765321399138,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2198.2293154832832,0.162389693107654,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,3559.456050367785,0.11774031822631816,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,5703.684348874565,0.4663722768070762,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,5709.456843140893,0.45929503610139083,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,2357.349099985829,0.7894434945028149,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,5708.01338469426,0.46421085982322163,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,5709.456843140893,0.45589457406996825,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,8273.70433743489,0.2493160049948888,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,42314.49715853695,0.5259512816469029,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,42327.24899499726,0.5273696381103946,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,15640.250819366835,0.44840221591417523,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,24715.98873985134,0.3405924948111903,sglang_custom:all_reduce_one_shot_push,False
