workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp8-b4-l128-m32,decode,8,4,128,32,3,2263,74153984,129769472.0,31682,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,11096.252375,11094.508624999999,11097.6435,0.0002825165555052146,11079.648,837983.4112711251,0.01324161340875263,False,test,11296.895999999657,24833.431258433913,12289.686529335908,0.9948150629336652,11238.32230519473,11238.32230519473,11326.193113686797,1.238001662109268,0.10755290290843875,0.012803415549092515,0.020722378233290407
decode-tp8-b4-l128-m512,decode,8,4,128,512,3,37303,1222344704,2139103232.0,522242,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,182859.36987499997,182784.8596875,185113.838,0.01273644502927059,182635.48799999998,13552654.485218227,0.013492513224951114,False,validation,186216.57599999433,119103.67586935488,195334.98787123343,0.9948150629336652,185251.054772726,185251.054772726,180583.1235272147,0.3486597052654593,0.0682252050018635,0.01307936749077143,0.012448070609350213
decode-tp8-b4-l2048-m128,decode,8,4,2048,128,3,9271,303792128,531636224.0,129794,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,46154.62575,46129.781375,46160.5074375,0.0006657201093218285,46280.832,3362898.7753763795,0.013724655076730439,True,test,46280.83199999859,54660.01764419486,49427.43686051,0.9948150629336652,46040.86879870098,46040.86879870098,46007.66283783433,0.18428037831494837,0.07090970964075044,0.0024646923130779755,0.00318414264610669
decode-tp8-b4-l2048-m32,decode,8,4,2048,32,3,2263,74153984,129769472.0,31682,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,11264.803249999999,11260.060249999999,11267.829624999998,0.0006897035685021712,11296.896,835984.0959310532,0.013474901382488802,False,validation,11296.895999999657,24833.431258433913,12289.686529335908,0.9948150629336652,11238.32230519473,11238.32230519473,11293.342264189692,1.2045153126339703,0.09098101907247327,0.002350768514778032,0.002533467612023607
decode-tp8-b4-l2048-m512,decode,8,4,2048,512,3,37303,1222344704,2139103232.0,522242,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,335700.55575,260815.3900625,1219716.183875,2.8564170579646118,186216.576,13609307.187609375,0.024666983493152345,False,train,186216.57599999433,119103.67586935488,195334.98787123343,0.9948150629336652,185251.054772726,185251.054772726,190568.62647627053,0.6452085829787761,0.41812730266463544,0.4481657786986669,0.43232555558177527
decode-tp8-b4-l8192-m128,decode,8,4,8192,128,3,9271,303792128,531636224.0,129794,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,46132.702375,46098.507625,59181.4205625,0.2835930319267364,46280.832,3380772.809498012,0.013645608555947281,False,validation,46280.83199999859,54660.01764419486,49427.43686051,0.9948150629336652,46040.86879870098,46040.86879870098,46126.50461130247,0.18484317696974836,0.07141863181410911,0.001990639428675292,0.00013434642625415868
decode-tp8-b4-l8192-m32,decode,8,4,8192,32,3,2263,74153984,129769472.0,31682,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,11214.749875,11211.339875,23136.751187500002,1.0633684607700626,11294.633,837824.9802626669,0.013385552041530269,False,train,11296.895999999657,24833.431258433913,12289.686529335908,0.9948150629336652,11238.32230519473,11238.32230519473,11079.99413729316,1.214354447065536,0.09585025669918548,0.0021019131463001317,0.012015937868327962
decode-tp8-b4-l8192-m512,decode,8,4,8192,512,3,37303,1222344704,2139103232.0,522242,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,185511.1405,185362.88662499998,223874.3058125,0.20759626124717842,186216.576,13633688.180241734,0.013606819962983104,False,train,186216.57599999433,119103.67586935488,195334.98787123343,0.9948150629336652,185251.054772726,185251.054772726,186676.28699355008,0.3579702246003125,0.052955565605147165,0.0014019951932429115,0.0062807359731049135
decode-tp8-b8-l128-m128,decode,8,8,128,128,3,9271,607584256,1063272448.0,129794,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,46541.817,46530.9823125,46550.3656875,0.00041647224473434047,46874.176,3385238.88355121,0.01374845870586726,False,train,48070.135000012146,80553.08026040334,49260.54449162214,0.9948150629336652,47820.894375266864,47820.894375266864,45768.70072694753,0.730767843902685,0.05841472608648123,0.027482325738740734,0.016611218102045175
decode-tp8-b8-l128-m32,decode,8,8,128,32,3,2263,148307968,259538944.0,31682,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,11367.723250000001,11366.5665625,11368.5311875,0.00017282484423611594,11441.728000000001,841819.6239508688,0.013503751785505365,False,test,11733.655000002964,36597.305705593724,12248.190246846027,0.9948150629336652,11672.816737269863,11672.816737269863,11561.587054744097,2.219405055941498,0.07745323997450639,0.026838574493785437,0.01705388145722991
decode-tp8-b8-l128-m512,decode,8,8,128,512,3,37303,2444689408,4278206464.0,522242,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,187334.45237500002,187285.84350000002,187351.92218750002,0.00035273110024487496,188603.968,13600524.540990591,0.013774060832021083,False,train,193416.05500004886,175524.42135500722,194675.436800386,0.9948150629336652,192413.20492725485,192413.20492725485,185311.88290526482,0.06304249362712988,0.03918651551979896,0.027110616802553448,0.010796569686426323
decode-tp8-b8-l2048-m128,decode,8,8,2048,128,3,9271,607584256,1063272448.0,129794,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,46586.521,46543.991875,46594.1171875,0.0010759617036009254,46869.5405,3365158.566273749,0.013843781825587318,False,train,48070.135000012146,80553.08026040334,49260.54449162214,0.9948150629336652,47820.894375266864,47820.894375266864,47431.43605301192,0.7291070148896359,0.057399080983577586,0.0264963630846541,0.018136470268125888
decode-tp8-b8-l2048-m32,decode,8,8,2048,32,3,2263,148307968,259538944.0,31682,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,11377.197624999999,11372.2415,11379.1021875,0.0006030208603325105,11441.728000000001,835109.6762344241,0.013623596934357995,False,train,11733.655000002964,36597.305705593724,12248.190246846027,0.9948150629336652,11672.816737269863,11672.816737269863,11280.904299675338,2.2167240925107623,0.0765559894935927,0.025983473436400274,0.008463712110710661
decode-tp8-b8-l2048-m512,decode,8,8,2048,512,3,37303,2444689408,4278206464.0,522242,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,187358.40550000002,187175.53137500002,187417.48987500003,0.0012914205762709048,188603.968,13636662.958655506,0.013739314821231927,False,test,193416.05500004886,175524.42135500722,194675.436800386,0.9948150629336652,192413.20492725485,192413.20492725485,195477.42135085395,0.0631622804080322,0.03905365911318015,0.026979304257875012,0.04333414254453575
decode-tp8-b8-l8192-m128,decode,8,8,8192,128,3,9271,607584256,1063272448.0,129794,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,46524.640250000004,46496.9621875,46577.85325,0.0017386714236871277,46869.5405,3384817.126672715,0.013745097152629294,False,train,48070.135000012146,80553.08026040334,49260.54449162214,0.9948150629336652,47820.894375266864,47820.894375266864,47149.462722761484,0.7314068379153846,0.05880548945506643,0.02786166896297193,0.013429925936106077
decode-tp8-b8-l8192-m32,decode,8,8,8192,32,3,2263,148307968,259538944.0,31682,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,11363.9645,11360.36075,19302.2875625,0.6988693789478136,11439.465,834702.3488022387,0.013614391425047253,False,train,11733.655000002964,36597.305705593724,12248.190246846027,0.9948150629336652,11672.816737269863,11672.816737269863,11175.490576123495,2.22046990780319,0.07780961889189522,0.027178212081695838,0.01658522638613532
decode-tp8-b8-l8192-m512,decode,8,8,8192,512,3,37303,2444689408,4278206464.0,522242,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,187024.78637500003,186940.91850000003,1097573.003625,4.869044915250473,188566.66499999998,13523107.841610909,0.013830015153729716,False,train,193416.05500004886,175524.42135500722,194675.436800386,0.9948150629336652,192413.20492725485,192413.20492725485,190620.822005087,0.06149112768899858,0.04090714698128725,0.02881125361346811,0.01922758849127417
prefill-tp2-b1-l128-m8,prefill,2,1,128,8,3,73,76546048,76546048.0,146,"{""1048576"": 73}",sglang_custom:all_reduce_one_shot_push,562.845,562.7335,563.4205,0.0012205847080455508,565.239,27677.223086357117,0.020336035817026824,False,test,553.6320000000542,249.13797954050904,929.2537108976795,1.0405830942734322,576.1000996488452,576.1000996488452,540.3972090721434,0.5573595225319421,0.65099398750576,0.023550177489087054,0.039882722468631074
prefill-tp2-b1-l2048-m8,prefill,2,1,2048,8,3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2756.463,2756.1765,2756.848,0.00024360929205286759,2751.808,37564.77311253548,0.07337893381499382,False,train,2740.1280000000042,3322.603783781872,3357.5026824985707,1.0405830942734322,2851.3308729452756,2851.3308729452756,2810.6907231533182,0.20538667987993015,0.21804743343138308,0.034416523256533965,0.01967293707672406
prefill-tp2-b1-l512-m8,prefill,2,1,512,8,3,73,306184192,306184192.0,146,"{""4194304"": 73}",sglang_custom:all_reduce_one_shot_push,1088.409,1087.2415,1088.6495,0.0012936313463044699,1086.24,70912.5972352922,0.015348598731881087,False,validation,1100.2560000000085,909.8278891205562,981.5138074490083,1.0405830942734322,1144.9077929729183,1144.9077929729183,1123.8542897003067,0.16407537137183165,0.09821233796393804,0.05190952387651901,0.03256614903065539
prefill-tp2-b1-l8192-m8,prefill,2,1,8192,8,3,73,4898947072,4898947072.0,146,"{""67108864"": 73}",nccl:all_reduce,12908.515,12621.6035,12985.778999999999,0.028212036783471946,11703.286999999998,299292.17509925365,0.04313014530272693,False,train,11331.935808062553,12133.828886716143,12082.960829581889,1.0405830942734322,11791.820827261638,11791.820827261638,12195.0013761184,0.06001357346556569,0.06395423256804601,0.08650833753831187,0.05527464808164219
prefill-tp2-b16-l128-m8,prefill,2,16,128,8,3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2753.074,2751.635,2753.5879999999997,0.0007093888504266575,2751.735,34257.32394680381,0.08036453764675511,False,validation,2740.1280000000042,3322.603783781872,3357.5026824985707,1.0405830942734322,2851.3308729452756,2851.3308729452756,2668.180168441619,0.2068704959553837,0.219546834737668,0.03568987718647429,0.03083601514466409
prefill-tp2-b16-l2048-m8,prefill,2,16,2048,8,3,73,19595788288,19595788288.0,146,"{""268435456"": 73}",nccl:all_reduce,43729.127,43412.2065,44966.04,0.035533147048647934,43605.966,222474.1536192596,0.1965582351414972,False,train,20767.04040169716,44311.574023342146,43484.0881087558,1.0405830942734322,21609.83116009941,21609.83116009941,43063.383601951035,0.013319429480998906,0.005603562386328899,0.5058252326853128,0.015224255404160386
prefill-tp2-b16-l512-m8,prefill,2,16,512,8,3,73,4898947072,4898947072.0,146,"{""67108864"": 73}",nccl:all_reduce,11294.859,11276.2975,11366.281500000001,0.007966810386920313,11180.023000000001,55577.384773641825,0.20322760860379147,False,train,11331.935808062553,12133.828886716143,12082.960829581889,1.0405830942734322,11791.820827261638,11791.820827261638,11538.259426168066,0.074278916338499,0.06977526940193662,0.043998940337514364,0.021549664866827082
prefill-tp2-b16-l8192-m8,prefill,2,16,8192,8,3,73,78383153152,78383153152.0,146,"{""1073741824"": 73}",nccl:all_reduce,178909.754,178206.87949999998,179935.90999999997,0.009664260675245206,166967.133,987519.8639929295,0.1811707901009685,False,train,20767.04040169716,161821.59901615002,156490.27961932283,1.0405830942734322,21609.83116009941,21609.83116009941,182312.0567317507,0.09551270739464526,0.1253116382948979,0.8792137897629694,0.01901686551841499
prefill-tp2-b2-l128-m8,prefill,2,2,128,8,3,73,153092096,153092096.0,146,"{""2097152"": 73}",sglang_custom:all_reduce_one_shot_push,754.3000000000001,752.942,754.3945000000001,0.0019256264085908787,754.528,38679.65377867222,0.019501208679792208,False,test,768.5440000000181,476.101545191158,955.0263597156531,1.0405830942734322,799.7338936052995,799.7338936052995,748.6599655487438,0.36881672386164926,0.26610945209552306,0.060233187863316225,0.007477176788089976
prefill-tp2-b2-l2048-m8,prefill,2,2,2048,8,3,73,2449473536,2449473536.0,146,"{""33554432"": 73}",nccl:all_reduce,6353.984,6351.7155,6372.1939999999995,0.003222938553197373,6384.215,32757.83034041524,0.19396840187430608,False,train,6377.280153334141,6349.480747515967,6369.346386419613,1.0405830942734322,6636.089915004988,6636.089915004988,6427.578307839927,0.0007087289618660528,0.002417756547641991,0.044398272800968294,0.011582387969489195
prefill-tp2-b2-l512-m8,prefill,2,2,512,8,3,73,612368384,612368384.0,146,"{""8388608"": 73}",sglang_custom:all_reduce_one_shot,1716.798,1716.414,1717.112,0.0004065708371049435,1714.624,29811.83910742402,0.05758779234698295,False,train,1700.6080000000202,1738.6769638653561,1769.855740813795,1.0405830942734322,1769.623934786174,1769.623934786174,1767.8858093133335,0.012744052512500671,0.03090505744635939,0.030770035138772297,0.029757612318591666
prefill-tp2-b2-l8192-m8,prefill,2,2,8192,8,3,73,9797894144,9797894144.0,146,"{""134217728"": 73}",nccl:all_reduce,23273.391,22880.1375,23727.181,0.03639536241194933,23208.087,123834.66307073832,0.18793922818448253,False,train,20767.04040169716,23187.691926421892,22921.96617446711,1.0405830942734322,21609.83116009941,21609.83116009941,24463.983014819707,0.003682277050993873,0.015099854831334608,0.07147904832177615,0.05115679166906565
prefill-tp2-b4-l128-m8,prefill,2,4,128,8,3,73,306184192,306184192.0,146,"{""4194304"": 73}",sglang_custom:all_reduce_one_shot_push,1090.781,1090.49,1091.2435,0.0006907894435271892,1090.912,31922.155991196632,0.034170029126504214,False,train,1100.2560000000085,909.8278891205562,981.5138074490083,1.0405830942734322,1144.9077929729183,1144.9077929729183,1092.4605985604521,0.1658931635951156,0.10017335519319799,0.04962205334793908,0.0015398128134356736
prefill-tp2-b4-l2048-m8,prefill,2,4,2048,8,3,73,4898947072,4898947072.0,146,"{""67108864"": 73}",nccl:all_reduce,11826.211,11559.781500000001,11849.912499999999,0.024532878704768384,11574.953000000001,57026.62421390414,0.20738052029242424,False,validation,11331.935808062553,12133.828886716143,12082.960829581889,1.0405830942734322,11791.820827261638,11791.820827261638,11738.9272488795,0.026011533763108354,0.02171023581279664,0.0029079620462007486,0.007380533893780502
prefill-tp2-b4-l512-m8,prefill,2,4,512,8,3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2752.978,2751.667,2753.8105,0.0007786113801127836,2749.545,29667.227063328028,0.0927952583543942,False,test,2740.1280000000042,3322.603783781872,3357.5026824985707,1.0405830942734322,2851.3308729452756,2851.3308729452756,2728.789496641838,0.2069125811328213,0.21958936195587855,0.03572599306833383,0.008786304633804575
prefill-tp2-b4-l8192-m8,prefill,2,4,8192,8,3,73,19595788288,19595788288.0,146,"{""268435456"": 73}",nccl:all_reduce,42594.45,42486.4205,45665.187999999995,0.07462867814938319,42909.765,248802.2199831903,0.17119803031853087,False,train,20767.04040169716,44311.574023342146,43484.0881087558,1.0405830942734322,21609.83116009941,21609.83116009941,43484.40869307619,0.04031332775378362,0.020886244774983687,0.4926608710735927,0.020893771209070534
prefill-tp2-b8-l128-m8,prefill,2,8,128,8,3,73,612368384,612368384.0,146,"{""8388608"": 73}",sglang_custom:all_reduce_one_shot,1720.6,1719.1574999999998,3797.4094999999998,1.2078646983610368,1719.296,30981.1532497406,0.05553699005747651,False,train,1700.6080000000202,1738.6769638653561,1769.855740813795,1.0405830942734322,1769.623934786174,1769.623934786174,1619.1434542746438,0.010506197759709532,0.028627072424616415,0.028492348475051783,0.0589657943306731
prefill-tp2-b8-l2048-m8,prefill,2,8,2048,8,3,73,9797894144,9797894144.0,146,"{""134217728"": 73}",nccl:all_reduce,22225.546,22039.6655,22341.6645,0.013587922654408571,22021.325999999997,110801.48303881288,0.2005888855496146,False,train,20767.04040169716,23187.691926421892,22921.96617446711,1.0405830942734322,21609.83116009941,21609.83116009941,22769.4147614053,0.0432900917899562,0.03133422119155641,0.027703024254188816,0.024470434220392225
prefill-tp2-b8-l512-m8,prefill,2,8,512,8,3,73,2449473536,2449473536.0,146,"{""33554432"": 73}",nccl:all_reduce,6306.436,6304.032999999999,6314.879,0.0017198303447462971,6356.256,31602.3719497025,0.1995557804976524,False,train,6377.280153334141,6349.480747515967,6369.346386419613,1.0405830942734322,6636.089915004988,6636.089915004988,6268.8542672019485,0.0068255267342707,0.009975584691514055,0.05227261721279475,0.005959266501404476
prefill-tp2-b8-l8192-m8,prefill,2,8,8192,8,3,73,39191576576,39191576576.0,146,"{""536870912"": 73}",nccl:all_reduce,87671.863,86351.965,88676.485,0.02651386568573322,86307.827,484308.54780599475,0.1810248103139401,False,train,20767.04040169716,84679.21683207886,82491.43656798726,1.0405830942734322,21609.83116009941,21609.83116009941,89066.42975648199,0.03413462501556668,0.05908881429852518,0.7535146349051645,0.01590666273946966
prefill-tp4-b1-l128-m8,prefill,4,1,128,8,3,73,76546048,114819072.0,438,"{""1048576"": 73}",sglang_custom:all_reduce_one_shot_push,821.336,820.505,821.512,0.0012260512141193715,819.9359999999999,27900.229208171368,0.029438324462203652,False,train,819.9359999999979,510.3331584934774,1087.1553800851902,1.007582948027017,826.1535320734781,826.1535320734781,826.6878914821139,0.3786548276302544,0.3236426749651668,0.005865482669063703,0.006516080486078587
prefill-tp4-b1-l2048-m8,prefill,4,1,2048,8,3,73,1224736768,1837105152.0,438,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,3489.455,3485.0115,3491.1545,0.0017604468319551419,3482.976,52141.0908550024,0.06692332175603538,False,train,3461.87900000005,4574.889648243717,3928.019939143082,1.007582948027017,3488.130248532872,3488.130248532872,3462.5084354965243,0.3110613686789819,0.12568293304916728,0.00037964423301860983,0.00772228456978974
prefill-tp4-b1-l512-m8,prefill,4,1,512,8,3,73,306184192,459276288.0,438,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1397.689,1394.761,1399.5610000000001,0.0034342403782244703,1396.9279999999999,74819.8158107698,0.018680732969658186,False,train,1338.5280000000175,1527.9783605717057,1148.2956741332648,1.007582948027017,1348.6779882567248,1348.6779882567248,1384.4525873680097,0.09321770477674621,0.1784326311981673,0.035065749063829844,0.009470213067420815
prefill-tp4-b1-l8192-m8,prefill,4,1,8192,8,3,73,4898947072,7348420608.0,438,"{""67108864"": 73}",nccl:all_reduce,13592.994999999999,13581.713,13666.6915,0.0062516391714998116,13576.832,806643.6089575291,0.016851301924485574,False,test,13873.50358068943,13697.586212014734,14136.134964205705,1.007582948027017,13978.705637294433,13978.705637294433,12528.352004114986,0.007694493525138132,0.039957343043656376,0.028375691839394816,0.07832291528725002
prefill-tp4-b16-l128-m8,prefill,4,16,128,8,3,73,1224736768,1837105152.0,438,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,3486.806,3485.0280000000002,3488.1855,0.0009055565465930138,3480.7129999999997,36492.875311523676,0.0955475821029356,False,train,3461.87900000005,4574.889648243717,3928.019939143082,1.007582948027017,3488.130248532872,3488.130248532872,3550.4499123450173,0.3120574096303943,0.12653813809632136,0.0003797884175006966,0.01825278273153633
prefill-tp4-b16-l2048-m8,prefill,4,16,2048,8,3,73,19595788288,29393682432.0,438,"{""268435456"": 73}",nccl:all_reduce,50707.377,50703.820999999996,50718.896,0.0002972940209469791,50723.685000000005,145443.23505833745,0.34864032678908174,False,validation,26118.815273046494,41011.6707789384,50873.03906471863,1.007582948027017,26316.872891789266,26316.872891789266,52126.81006502008,0.19120898762051128,0.0032670209843161132,0.48100504406312977,0.027992634385724174
prefill-tp4-b16-l512-m8,prefill,4,16,512,8,3,73,4898947072,7348420608.0,438,"{""67108864"": 73}",nccl:all_reduce,13560.868,13560.3405,13581.874,0.0015879145789192512,13574.422999999999,39015.26844128966,0.3475784876478923,False,train,13873.50358068943,13697.586212014734,14136.134964205705,1.007582948027017,13978.705637294433,13978.705637294433,13838.728321602883,0.010081818657532363,0.04242110196822979,0.0308120127188343,0.020489862566532048
prefill-tp4-b16-l8192-m8,prefill,4,16,8192,8,3,73,78383153152,117574729728.0,438,"{""1073741824"": 73}",nccl:all_reduce,199736.313,199463.5325,199995.06650000002,0.0026611785909956905,197669.181,614196.7172734439,0.3251992519378384,False,validation,26118.815273046494,122792.2288057934,183081.59270608058,1.007582948027017,26316.872891789266,26316.872891789266,187583.28081203453,0.3852283194704139,0.08338353724352272,0.8682419210782705,0.06084538162054421
prefill-tp4-b2-l128-m8,prefill,4,2,128,8,3,73,153092096,229638144.0,438,"{""2097152"": 73}",sglang_custom:all_reduce_one_shot_push,1307.387,1306.9565,1307.629,0.0005143847996040193,1308.087,38043.52832958102,0.03436555591462929,False,train,1291.8079999999936,883.0504067410956,1117.3073972285379,1.007582948027017,1301.6037129248784,1301.6037129248784,1303.2415451374418,0.32456846615340706,0.1453889343946835,0.0044235464136644365,0.0031707940055684765
prefill-tp4-b2-l2048-m8,prefill,4,2,2048,8,3,73,2449473536,3674210304.0,438,"{""33554432"": 73}",nccl:all_reduce,8792.862,8785.806,9380.328,0.06761416248770867,8790.295,34932.61011317372,0.251709275989201,False,validation,9082.368083298206,7916.1193369702,7451.645455290213,1.007582948027017,9151.239208436096,9151.239208436096,8344.89854689486,0.09971072706813773,0.15253469742954978,0.04075774286416609,0.05094626221873376
prefill-tp4-b2-l512-m8,prefill,4,2,512,8,3,73,612368384,918552576.0,438,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2079.345,2077.848,2079.571,0.0008286263222312587,2079.04,30576.2211792171,0.06800529692051506,False,train,2051.0080000000003,2643.923671365123,2070.5951109322446,1.007582948027017,2066.5606870669967,2066.5606870669967,2067.0594046672954,0.27151755546343836,0.004208002552609235,0.006148240399261832,0.005908396794521526
prefill-tp4-b2-l8192-m8,prefill,4,2,8192,8,3,73,9797894144,14696841216.0,438,"{""134217728"": 73}",nccl:all_reduce,26152.42,26043.16,26174.186999999998,0.005010129081744566,26053.262,81603.77107560635,0.3204805323980633,False,train,26118.815273046494,23701.495652608006,26816.93767424366,1.007582948027017,26316.872891789266,26316.872891789266,26659.957989433722,0.09371692361135193,0.025409414281495304,0.0062882475805018274,0.01940692254994849
prefill-tp4-b4-l128-m8,prefill,4,4,128,8,3,73,306184192,459276288.0,438,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1390.7469999999998,1390.0729999999999,1393.0974999999999,0.002174730558469649,1396.9279999999999,31714.02309089899,0.04385274602385921,False,train,1338.5280000000175,1527.9783605717057,1148.2956741332648,1.007582948027017,1348.6779882567248,1348.6779882567248,1391.8073375308616,0.09867456882646942,0.17433172666684527,0.030249219838888775,0.0007624230222044097
prefill-tp4-b4-l2048-m8,prefill,4,4,2048,8,3,73,4898947072,7348420608.0,438,"{""67108864"": 73}",nccl:all_reduce,13574.24,13566.9615,13587.0125,0.0014771361048575313,13590.775000000001,39496.30260467529,0.343683816074297,False,test,13873.50358068943,13697.586212014734,14136.134964205705,1.007582948027017,13978.705637294433,13978.705637294433,12773.6871972126,0.009086785854289757,0.0413942116984601,0.02979655857671838,0.05897588393806214
prefill-tp4-b4-l512-m8,prefill,4,4,512,8,3,73,1224736768,1837105152.0,438,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,3480.817,3480.384,3482.0005,0.0004644024664324747,3482.976,29368.06483194232,0.11852388027331213,False,train,3461.87900000005,4574.889648243717,3928.019939143082,1.007582948027017,3488.130248532872,3488.130248532872,3516.8192001838247,0.31431490027878994,0.1284764292817123,0.0021010149435813394,0.01034303158822331
prefill-tp4-b4-l8192-m8,prefill,4,4,8192,8,3,73,19595788288,29393682432.0,438,"{""268435456"": 73}",nccl:all_reduce,51152.292,51045.173500000004,51605.490000000005,0.010953888439642174,50746.972,158053.6267720163,0.3236388373028882,False,test,26118.815273046494,41011.6707789384,50873.03906471863,1.007582948027017,26316.872891789266,26316.872891789266,48025.32052862699,0.19824373111299878,0.00545924580039097,0.4855191847163121,0.06113062287361461
prefill-tp4-b8-l128-m8,prefill,4,8,128,8,3,73,612368384,918552576.0,438,"{""8388608"": 73}",sglang_custom:all_reduce_two_shot,2078.009,2075.608,2078.678,0.0014773756995276291,2079.04,31346.08408436179,0.06629245919226942,False,train,2051.0080000000003,2643.923671365123,2070.5951109322446,1.007582948027017,2066.5606870669967,2066.5606870669967,2132.489568771121,0.2723350434791779,0.003567784868956517,0.005509270139351325,0.026217677002900827
prefill-tp4-b8-l2048-m8,prefill,4,8,2048,8,3,73,9797894144,14696841216.0,438,"{""134217728"": 73}",nccl:all_reduce,26005.865,25954.54,26126.2435,0.006602491399536205,26062.679,74203.33428308368,0.35046760703216306,False,train,26118.815273046494,23701.495652608006,26816.93767424366,1.007582948027017,26316.872891789266,26316.872891789266,26387.63766674056,0.08860960200293262,0.031188067547211366,0.011959144284924351,0.014680252579199292
prefill-tp4-b8-l512-m8,prefill,4,8,512,8,3,73,2449473536,3674210304.0,438,"{""33554432"": 73}",nccl:all_reduce,8776.29,8773.851,8781.740000000002,0.000898899193167162,8781.024,31811.80777028203,0.275881523721473,False,train,9082.368083298206,7916.1193369702,7451.645455290213,1.007582948027017,9151.239208436096,9151.239208436096,8520.69668190105,0.09801073836778425,0.15093445461690388,0.04272297388031793,0.029123162304225413
prefill-tp4-b8-l8192-m8,prefill,4,8,8192,8,3,73,39191576576,58787364864.0,438,"{""536870912"": 73}",nccl:all_reduce,98420.199,98346.347,98434.03099999999,0.0008909146790080543,98455.027,311392.9498940706,0.3160643137022867,False,train,26118.815273046494,70964.17731464538,96508.63701067158,1.007582948027017,26316.872891789266,26316.872891789266,99412.0393934508,0.2789673457717213,0.01942245604815752,0.732606993694564,0.010077610119959316
prefill-tp8-b1-l128-m8,prefill,8,1,128,8,3,73,76546048,133955584.0,1022,"{""1048576"": 73}",sglang_custom:all_reduce_two_shot,1013.822,1013.1814999999999,1014.0095,0.0008167114148243856,1004.48,32736.963126808405,0.030968724743126154,False,train,1006.8159999999607,603.842258785421,1413.423683869921,1.0160271017949318,1022.9523425207261,1022.9523425207261,1015.9617135154342,0.4043902590539355,0.3941536915453807,0.009005863475764106,0.0021105416093103223
prefill-tp8-b1-l2048-m8,prefill,8,1,2048,8,3,73,1224736768,2143289344.0,1022,"{""16777216"": 73}",sglang_custom:all_reduce_two_shot,10471.161,7311.588,25602.503,1.7467895871336523,4095.008,234074.62611794472,0.04473428484608079,False,train,4066.975999999966,6020.421017575146,5106.865600263195,1.0160271017949318,4132.15783834951,4132.15783834951,4457.3658203828245,0.42504742142966323,0.5122923236245537,0.6053772988162908,0.5743198084354901
prefill-tp8-b1-l512-m8,prefill,8,1,512,8,3,73,306184192,535822336.0,1022,"{""4194304"": 73}",sglang_custom:all_reduce_two_shot,1595.644,1590.8755,1596.906,0.0037793517852352074,1581.4720000000002,38113.57729136944,0.041865500784711775,False,train,1558.0389999999888,1906.6684567418918,1492.9129098162139,1.0160271017949318,1583.0098496534624,1583.0098496534624,1651.1352497556386,0.1949209577712145,0.06438221193686444,0.007917900450562645,0.03477671069213345
prefill-tp8-b1-l8192-m8,prefill,8,1,8192,8,3,73,4898947072,8573157376.0,1022,"{""67108864"": 73}",nccl:all_reduce,21565.734,20758.7455,21820.510000000002,0.04923386794996178,18916.782,2297519.247047603,0.009386530288141334,False,train,20591.839611530304,19009.84366523,18378.55776901398,1.0160271017949318,20921.86712112921,20921.86712112921,21478.440777681884,0.11851626913185517,0.14778890581632975,0.029856015050115658,0.004047774229159834
