candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
graph_class_affine_graph,payload,1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v01,1,98.975,98.975,197.95,81.71588190805623,81.51050000000001,0.20538190805622492,0.20538190805622492
graph_class_affine_graph,payload,2,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v02,2,102.9795,102.9795,205.959,86.32408319396411,82.29249999999999,4.031583193964124,4.031583193964124
graph_class_affine_graph,payload,3,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v03,3,112.3035,112.3035,224.607,95.61285377583366,93.31200000000001,2.3008537758336445,2.3008537758336445
graph_class_affine_graph,payload,4,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v04,4,135.1405,135.1405,270.281,117.11812354578116,114.8535,2.2646235457811628,2.2646235457811628
graph_class_affine_graph,payload,5,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v05,5,98.975,98.975,193.6615,82.19745573468481,80.91499999999999,1.2824557346848167,1.2824557346848167
graph_class_affine_graph,payload,6,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v06,6,112.3035,112.3035,206.99,95.82530719962428,81.525,14.300307199624271,14.300307199624271
graph_class_affine_graph,payload,7,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v07,7,135.1405,135.1405,234.1155,116.86302741292717,103.932,12.931027412927165,12.931027412927165
graph_class_affine_graph,payload,8,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v08,8,135.1405,135.1405,238.12,117.07080004869515,103.44749999999999,13.623300048695157,13.623300048695157
graph_class_affine_graph,payload,9,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v09,9,135.1405,135.1405,247.44400000000002,117.10720072304628,104.9705,12.136700723046275,12.136700723046275
graph_class_affine_graph,payload,0,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v00,0,83.14150000000001,83.14150000000001,166.28300000000002,65.55284455522118,78.686,13.133155444778822,-13.133155444778822
graph_class_affine_graph,payload,1,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v01,1,93.51849999999999,93.51849999999999,187.03699999999998,76.49656376969179,79.9065,3.4099362303082046,-3.4099362303082046
graph_class_affine_graph,payload,2,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v02,2,96.791,96.791,193.582,80.4118176925415,80.799,0.38718230745850235,-0.38718230745850235
graph_class_affine_graph,payload,3,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v03,3,107.497,107.497,214.994,91.01105544475631,88.6545,2.35655544475631,2.35655544475631
graph_class_affine_graph,payload,4,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v04,4,130.2485,130.2485,260.497,112.4721872215819,110.29599999999999,2.1761872215819125,2.1761872215819125
graph_class_affine_graph,payload,5,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v05,5,93.51849999999999,93.51849999999999,176.66,76.89156641540812,78.769,1.8774335845918841,-1.8774335845918841
graph_class_affine_graph,payload,6,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v06,6,107.497,107.497,190.63850000000002,91.17905276943333,87.79050000000001,3.3885527694333177,3.3885527694333177
graph_class_affine_graph,payload,7,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v07,7,130.2485,130.2485,223.767,112.1734037912544,110.81649999999999,1.3569037912544104,1.3569037912544104
graph_class_affine_graph,payload,8,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v08,8,130.2485,130.2485,227.0395,112.38141987873604,109.7595,2.621919878736037,2.621919878736037
graph_class_affine_graph,payload,9,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v09,9,130.2485,130.2485,237.7455,112.43302222508383,111.3885,1.0445222250838384,1.0445222250838384
graph_class_affine_graph,payload,0,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v00,0,85.2085,85.2085,170.417,67.53517093880588,78.651,11.11582906119412,-11.11582906119412
graph_class_affine_graph,payload,1,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v01,1,95.2945,95.2945,190.589,78.19536501842914,79.2925,1.0971349815708606,-1.0971349815708606
graph_class_affine_graph,payload,2,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v02,2,98.729,98.729,197.458,82.26331168005983,82.0535,0.2098116800598291,0.2098116800598291
graph_class_affine_graph,payload,3,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v03,3,109.77250000000001,109.77250000000001,219.54500000000002,93.18964529233075,90.2255,2.9641452923307554,2.9641452923307554
graph_class_affine_graph,payload,4,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v04,4,132.832,132.832,265.664,114.92573924397944,112.4435,2.4822392439794356,2.4822392439794356
graph_class_affine_graph,payload,5,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v05,5,95.2945,95.2945,180.503,78.59404438519633,80.669,2.0749556148036703,-2.0749556148036703
graph_class_affine_graph,payload,6,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v06,6,109.77250000000001,109.77250000000001,194.981,93.34611857183668,91.065,2.2811185718366858,2.2811185718366858
graph_class_affine_graph,payload,7,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v07,7,132.832,132.832,228.1265,114.62607214268016,111.076,3.5500721426801647,3.5500721426801647
graph_class_affine_graph,payload,8,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v08,8,132.832,132.832,231.56099999999998,114.83936076549143,110.7495,4.089860765491437,4.089860765491437
graph_class_affine_graph,payload,9,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v09,9,132.832,132.832,242.6045,114.89774736413875,111.64150000000001,3.256247364138744,3.256247364138744
graph_class_affine_graph,payload,0,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v00,0,94.6865,378.746,378.746,107.16096520657624,86.5155,20.645465206576233,20.645465206576233
graph_class_affine_graph,payload,1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v01,1,98.975,395.9,395.9,127.82930124965735,88.214,39.61530124965735,39.61530124965735
graph_class_affine_graph,payload,2,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v02,2,102.9795,411.918,411.918,147.5835298600083,102.2475,45.336029860008296,45.336029860008296
graph_class_affine_graph,payload,3,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v03,3,112.3035,449.214,449.214,182.55140435634183,146.6325,35.91890435634184,35.91890435634184
graph_class_affine_graph,payload,4,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v04,4,135.1405,540.562,540.562,259.6947035024186,242.739,16.955703502418572,16.955703502418572
graph_class_affine_graph,payload,5,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v05,5,112.3035,408.94449999999995,408.9445,145.41733403774438,102.086,43.331334037744384,43.331334037744384
graph_class_affine_graph,payload,6,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v06,6,112.3035,413.97999999999996,413.98,150.16391368938375,110.74449999999999,39.41941368938376,39.41941368938376
graph_class_affine_graph,payload,7,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v07,7,135.1405,449.3985,449.3985,182.77807308469363,142.733,40.04507308469363,40.04507308469363
graph_class_affine_graph,payload,8,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v08,8,135.1405,435.78599999999994,435.786,170.51084520921526,126.284,44.226845209215256,44.226845209215256
graph_class_affine_graph,payload,9,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v09,9,135.1405,432.06549999999993,432.0655,167.5671087689465,119.6045,47.962608768946495,47.962608768946495
graph_class_affine_graph,payload,0,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,67.11120967123,86.36250000000001,19.25129032877001,-19.25129032877001
graph_class_affine_graph,payload,1,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,108.99975623100411,87.33449999999999,21.665256231004122,21.665256231004122
graph_class_affine_graph,payload,2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v02,2,96.791,387.164,387.164,126.29529652853776,97.2005,29.094796528537756,29.094796528537756
graph_class_affine_graph,payload,3,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v03,3,107.497,429.988,429.988,165.99905503908832,133.25,32.74905503908832,32.74905503908832
graph_class_affine_graph,payload,4,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v04,4,130.2485,520.994,520.994,242.83061770645554,228.0685,14.762117706455541,14.762117706455541
graph_class_affine_graph,payload,5,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v05,5,107.497,380.94800000000004,380.948,121.46548491345654,92.33850000000001,29.126984913456525,29.126984913456525
graph_class_affine_graph,payload,6,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v06,6,107.497,381.27700000000004,381.27700000000004,122.28070346211312,100.735,21.545703462113124,21.545703462113124
graph_class_affine_graph,payload,7,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v07,7,130.2485,428.05499999999995,428.055,164.4280473127177,114.3715,50.0565473127177,50.0565473127177
graph_class_affine_graph,payload,8,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v08,8,130.2485,406.972,406.972,145.9115661598097,117.08500000000001,28.826566159809687,28.826566159809687
graph_class_affine_graph,payload,9,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v09,9,130.2485,410.804,410.804,149.28592919990726,113.101,36.18492919990726,36.18492919990726
graph_class_affine_graph,payload,0,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v00,0,85.2085,340.834,340.834,74.28165962285931,86.636,12.354340377140687,-12.354340377140687
graph_class_affine_graph,payload,1,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v01,1,95.2945,381.178,381.178,115.12845997023778,89.6325,25.49595997023779,25.49595997023779
graph_class_affine_graph,payload,2,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v02,2,98.729,394.916,394.916,132.9619518079092,100.4045,32.5574518079092,32.5574518079092
graph_class_affine_graph,payload,3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,173.8352915670006,134.321,39.51429156700061,39.51429156700061
graph_class_affine_graph,payload,4,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v04,4,132.832,531.328,531.328,251.73666138059093,235.4705,16.266161380590944,16.266161380590944
graph_class_affine_graph,payload,5,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v05,5,109.77250000000001,389.0045,389.0045,128.42157477821536,94.346,34.075574778215355,34.075574778215355
graph_class_affine_graph,payload,6,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v06,6,109.77250000000001,389.962,389.962,129.76272555629654,99.94999999999999,29.812725556296556,29.812725556296556
graph_class_affine_graph,payload,7,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v07,7,132.832,436.62800000000004,436.628,171.858068376478,119.0155,52.842568376478,52.842568376478
graph_class_affine_graph,payload,8,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v08,8,132.832,415.4985,415.4985,153.29376705930144,116.66900000000001,36.62476705930143,36.62476705930143
graph_class_affine_graph,payload,9,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v09,9,132.832,418.7155,418.7155,156.1400063866788,111.043,45.0970063866788,45.0970063866788
model_affine_graph,payload,0,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v00,0,83.4885,333.954,333.954,193.73028557410905,174.44600000000003,19.28428557410902,19.28428557410902
model_affine_graph,payload,1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,376.6966286395719,336.024,40.67262863957188,40.67262863957188
model_affine_graph,payload,2,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v02,2,257.9,1031.6,1031.6,755.9502527019771,686.0395,69.91075270197712,69.91075270197712
model_affine_graph,payload,3,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1397.7249206568135,1364.6770000000001,33.0479206568134,33.0479206568134
model_affine_graph,payload,4,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v04,4,850.031,3400.124,3400.124,2423.2473262303174,2714.678,291.43067376968247,-291.43067376968247
model_affine_graph,payload,5,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v05,5,461.95000000000005,943.188,943.188,708.697477864249,685.118,23.57947786424893,23.57947786424893
model_affine_graph,payload,6,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v06,6,461.95000000000005,1090.877,1090.8770000000002,820.8427715508093,774.0285,46.81427155080928,46.81427155080928
model_affine_graph,payload,7,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v07,7,850.031,1709.7305,1709.7305,1336.2986936850295,1310.2930000000001,26.005693685029428,26.005693685029428
model_affine_graph,payload,8,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v08,8,850.031,1449.3194999999998,1449.3194999999998,1141.6622753531205,1095.7069999999999,45.95527535312067,45.95527535312067
model_affine_graph,payload,9,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v09,9,850.031,1269.5794999999998,1269.5794999999998,1008.443781524144,970.5160000000001,37.92778152414394,37.92778152414394
model_affine_graph,payload,0,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,180.3717538767722,172.411,7.960753876772202,7.960753876772202
model_affine_graph,payload,1,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v01,1,135.2385,540.954,540.954,362.1347128025887,333.70849999999996,28.426212802588736,28.426212802588736
model_affine_graph,payload,2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v02,2,252.9015,1011.606,1011.606,740.1797520370843,679.562,60.6177520370843,60.6177520370843
model_affine_graph,payload,3,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v03,3,455.1875,1820.75,1820.75,1376.358111045453,1353.9415,22.41661104545301,22.41661104545301
model_affine_graph,payload,4,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v04,4,848.57,3394.28,3394.28,2419.020899301678,2712.976,293.955100698322,-293.955100698322
model_affine_graph,payload,5,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v05,5,455.1875,922.596,922.596,692.2416265157478,671.872,20.369626515747882,20.369626515747882
model_affine_graph,payload,6,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v06,6,455.1875,1068.912,1068.912,803.3523530801276,770.6310000000001,32.72135308012753,32.72135308012753
model_affine_graph,payload,7,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v07,7,848.57,1691.8975,1691.8975,1322.4976290156042,1291.5194999999999,30.97812901560428,30.97812901560428
model_affine_graph,payload,8,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v08,8,848.57,1433.6415000000002,1433.6415,1129.562692901488,1088.1485,41.41419290148792,41.41419290148792
model_affine_graph,payload,9,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v09,9,848.57,1254.2855,1254.2855,996.6820231467453,967.1985,29.48352314674537,29.48352314674537
model_affine_graph,payload,0,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,185.6407766280085,175.2235,10.417276628008494,10.417276628008494
model_affine_graph,payload,1,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v01,1,138.06,552.24,552.24,371.0452410034233,336.4035,34.641741003423306,34.641741003423306
model_affine_graph,payload,2,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,745.0006633136586,682.7735,62.22716331365859,62.22716331365859
model_affine_graph,payload,3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1387.6710665816415,1360.4744999999998,27.19656658164172,27.19656658164172
model_affine_graph,payload,4,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v04,4,850.299,3401.196,3401.196,2424.0226050919705,2712.19,288.16739490802956,-288.16739490802956
model_affine_graph,payload,5,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v05,5,458.76800000000003,932.1905,932.1905,699.9618407118238,672.228,27.73384071182386,27.73384071182386
model_affine_graph,payload,6,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v06,6,458.76800000000003,1079.402,1079.402,811.7452740659546,771.1875,40.55777406595462,40.55777406595462
model_affine_graph,payload,7,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v07,7,850.299,1701.5565000000001,1701.5565000000001,1330.0741333106157,1293.9795,36.09463331061579,36.09463331061579
model_affine_graph,payload,8,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v08,8,850.299,1440.091,1440.091,1134.676585462138,1089.882,44.794585462138,44.794585462138
model_affine_graph,payload,9,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v09,9,850.299,1264.479,1264.479,1004.6196848434213,967.488,37.131684843421226,37.131684843421226
model_affine_graph,payload,0,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,83.4885,166.977,333.954,86.18728120347156,130.214,44.02671879652844,-44.02671879652844
model_affine_graph,payload,1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,139.84949999999998,279.69899999999996,559.3979999999999,196.109825333612,220.4795,24.369674666387994,-24.369674666387994
model_affine_graph,payload,2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,257.9,515.8,1031.6,421.8825120409358,406.51800000000003,15.364512040935779,15.364512040935779
model_affine_graph,payload,3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,461.95000000000005,923.9000000000001,1847.8000000000002,806.7211816655056,754.097,52.6241816655056,52.6241816655056
model_affine_graph,payload,4,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.031,1700.062,3400.124,1521.3174201990118,1458.679,62.63842019901176,62.63842019901176
model_affine_graph,payload,5,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,461.95000000000005,719.85,943.188,564.2021322660612,575.118,10.915867733938853,-10.915867733938853
model_affine_graph,payload,6,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,461.95000000000005,923.9000000000001,1090.8770000000002,712.773463523554,723.703,10.929536476445946,-10.929536476445946
model_affine_graph,payload,7,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.031,1311.981,1709.7305,1077.0387634314209,1088.0445,11.005736568579096,-11.005736568579096
model_affine_graph,payload,8,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.031,1107.931,1449.3194999999998,918.6799630580384,913.6125,5.06746305803847,5.06746305803847
model_affine_graph,payload,9,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.031,989.8805,1269.5794999999998,825.7748926528817,821.4145000000001,4.360392652881615,4.360392652881615
model_affine_graph,payload,0,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,79.26849999999999,158.53699999999998,317.07399999999996,78.264605683262,121.592,43.327394316737994,-43.327394316737994
model_affine_graph,payload,1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,135.2385,270.477,540.954,187.50206557186524,210.48250000000002,22.98043442813477,-22.98043442813477
model_affine_graph,payload,2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,252.9015,505.803,1011.606,412.5867597346867,398.858,13.728759734686719,13.728759734686719
model_affine_graph,payload,3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,455.1875,910.375,1820.75,794.0060936364131,751.0005,43.005593636413096,43.005593636413096
model_affine_graph,payload,4,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,848.57,1697.14,3394.28,1518.641195077968,1449.539,69.10219507796796,69.10219507796796
model_affine_graph,payload,5,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,455.1875,708.0889999999999,922.596,553.4597662938846,574.45,20.99023370611542,-20.99023370611542
model_affine_graph,payload,6,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,455.1875,910.375,1068.912,700.7455037133466,730.2125000000001,29.46699628665351,-29.46699628665351
model_affine_graph,payload,7,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,848.57,1303.7575000000002,1691.8975,1069.501335296478,1125.2275,55.726164703522045,-55.726164703522045
model_affine_graph,payload,8,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,848.57,1101.4715,1433.6415,912.6015630595119,978.4585,65.85693694048803,-65.85693694048803
model_affine_graph,payload,9,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,848.57,983.8085000000001,1254.2855,820.0359391234474,830.6034999999999,10.567560876552534,-10.567560876552534
model_affine_graph,payload,0,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,80.93299999999999,161.86599999999999,323.73199999999997,81.38955672671906,107.5205,26.130943273280934,-26.130943273280934
model_affine_graph,payload,1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,138.06,276.12,552.24,192.76920809361076,206.873,14.103791906389233,-14.103791906389233
model_affine_graph,payload,2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,254.42950000000002,508.85900000000004,1017.7180000000001,415.428394129795,391.697,23.731394129794978,23.731394129794978
model_affine_graph,payload,3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,458.76800000000003,917.5360000000001,1835.0720000000001,800.738274440578,748.721,52.017274440578035,52.017274440578035
model_affine_graph,payload,4,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.299,1700.598,3401.196,1521.808336237643,1454.663,67.14533623764305,67.14533623764305
model_affine_graph,payload,5,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,458.76800000000003,713.1975,932.1905,558.2776256719113,573.062,14.784374328088688,-14.784374328088688
model_affine_graph,payload,6,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,458.76800000000003,917.5360000000001,1079.402,706.9838601398467,724.9085,17.92463986015332,-17.92463986015332
model_affine_graph,payload,7,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.299,1309.067,1701.5565000000001,1074.2427610643304,1086.5955,12.35273893566955,-12.35273893566955
model_affine_graph,payload,8,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.299,1104.7285,1440.091,915.6302329720586,923.3035,7.673267027941392,-7.673267027941392
model_affine_graph,payload,9,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.299,988.3589999999999,1264.479,824.2882085237597,863.7049999999999,39.41679147624018,-39.41679147624018
model_affine_graph,payload,0,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v00,0,83.4885,83.4885,166.977,13.131894559375459,80.352,67.22010544062455,-67.22010544062455
model_affine_graph,payload,1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v01,1,139.84949999999998,139.84949999999998,279.69899999999996,73.97301421114,132.9635,58.99048578886001,-58.99048578886001
model_affine_graph,payload,2,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v02,2,257.9,257.9,515.8,195.75131991126807,237.6165,41.86518008873193,-41.86518008873193
model_affine_graph,payload,3,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v03,3,461.95000000000005,461.95000000000005,923.9000000000001,397.5206003804717,423.24649999999997,25.725899619528263,-25.725899619528263
