candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
graph_class_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v03,3,455.1875,1820.75,1820.75,1357.095998881867,1377.777,20.681001118133054,-20.681001118133054
graph_class_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v04,4,848.57,3394.28,3394.28,2713.2161143915414,2727.272,14.055885608458539,-14.055885608458539
graph_class_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v05,5,455.1875,922.596,922.596,603.7835525883074,608.023,4.239447411692595,-4.239447411692595
graph_class_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v06,6,455.1875,1068.912,1068.912,726.5037808474797,716.76,9.743780847479684,9.743780847479684
graph_class_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v07,7,848.57,1691.8975,1691.8975,1285.3697477302055,1230.7625,54.60724773020547,54.60724773020547
graph_class_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v08,8,848.57,1433.6415000000002,1433.6415,1068.7616169085543,1027.2530000000002,41.50861690855413,41.50861690855413
graph_class_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v09,9,848.57,1254.2855,1254.2855,918.3296117987092,874.9259999999999,43.40361179870922,43.40361179870922
graph_class_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,69.97930829277584,176.691,106.71169170722416,-106.71169170722416
graph_class_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v01,1,138.06,552.24,552.24,267.19216302366965,348.28650000000005,81.0943369763304,-81.0943369763304
graph_class_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,668.9209654919728,692.7365,23.815534508027213,-23.815534508027213
graph_class_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1374.3348488821166,1371.052,3.2828488821166957,3.2828488821166957
graph_class_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v04,4,850.299,3401.196,3401.196,2725.971486997921,2716.245,9.726486997921256,9.726486997921256
graph_class_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v05,5,458.76800000000003,932.1905,932.1905,614.6381650104613,617.766,3.1278349895386555,-3.1278349895386555
graph_class_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v06,6,458.76800000000003,1079.402,1079.402,738.5039086077907,748.1725,9.66859139220935,-9.66859139220935
graph_class_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v07,7,850.299,1701.5565000000001,1701.5565000000001,1295.8718649242849,1215.1215,80.7503649242849,80.7503649242849
graph_class_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v08,8,850.299,1440.091,1440.091,1075.8712631876845,1023.5795,52.29176318768441,52.29176318768441
graph_class_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v09,9,850.299,1264.479,1264.479,928.1089554561947,900.627,27.481955456194783,27.481955456194783
graph_class_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v00,0,94.6865,378.746,378.746,122.02206661155981,107.6175,14.404566611559801,14.404566611559801
graph_class_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v01,1,98.975,395.9,395.9,136.77401523407121,117.65350000000001,19.120515234071206,19.120515234071206
graph_class_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v02,2,102.9795,411.918,411.918,150.54903639737938,113.08,37.469036397379384,37.469036397379384
graph_class_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v03,3,112.3035,449.214,449.214,182.62252805094047,115.1695,67.45302805094047,67.45302805094047
graph_class_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v04,4,135.1405,540.562,540.562,261.1791913813109,202.135,59.044191381310895,59.044191381310895
graph_class_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v05,5,112.3035,408.94449999999995,408.9445,148.674570497896,117.14150000000001,31.533070497896006,31.533070497896006
graph_class_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v06,6,112.3035,413.97999999999996,413.98,152.91959316414108,118.767,34.15259316414108,34.15259316414108
graph_class_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v07,7,135.1405,449.3985,449.3985,184.3266198721795,157.9345,26.392119872179478,26.392119872179478
graph_class_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v08,8,135.1405,435.78599999999994,435.786,172.85102240534184,162.1265,10.724522405341844,10.724522405341844
graph_class_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v09,9,135.1405,432.06549999999993,432.0655,169.71456985251393,156.947,12.76756985251393,12.76756985251393
graph_class_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,74.5298844896092,104.4165,29.886615510390797,-29.886615510390797
graph_class_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,110.3028495773898,110.048,0.2548495773897912,0.2548495773897912
graph_class_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v02,2,96.791,387.164,387.164,121.58424383871417,113.4465,8.137743838714172,8.137743838714172
graph_class_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v03,3,107.497,429.988,429.988,158.49138118378306,113.382,45.10938118378306,45.10938118378306
graph_class_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v04,4,130.2485,520.994,520.994,236.92335720716582,202.9345,33.98885720716581,33.98885720716581
graph_class_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v05,5,107.497,380.94800000000004,380.948,117.35985767418883,113.477,3.882857674188827,3.882857674188827
graph_class_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v06,6,107.497,381.27700000000004,381.27700000000004,117.6358012148629,115.40950000000001,2.226301214862886,2.226301214862886
graph_class_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v07,7,130.2485,428.05499999999995,428.055,158.9722425363219,159.7345,0.762257463678111,-0.762257463678111
graph_class_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v08,8,130.2485,406.972,406.972,141.2892101106943,156.515,15.225789889305673,-15.225789889305673
graph_class_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v09,9,130.2485,410.804,410.804,144.503239435506,157.725,13.22176056449399,-13.22176056449399
graph_class_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v00,0,85.2085,340.834,340.834,84.73911644657241,105.70750000000001,20.9683835534276,-20.9683835534276
graph_class_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v01,1,95.2945,381.178,381.178,119.55783356484918,112.894,6.66383356484917,6.66383356484917
graph_class_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v02,2,98.729,394.916,394.916,131.41435586732007,112.7805,18.633855867320065,18.633855867320065
graph_class_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,169.53853814926424,113.205,56.33353814926424,56.33353814926424
graph_class_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v04,4,132.832,531.328,531.328,249.14415062089836,202.3745,46.76965062089835,46.76965062089835
graph_class_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v05,5,109.77250000000001,389.0045,389.0045,127.39592224667483,115.3335,12.062422246674828,12.062422246674828
graph_class_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v06,6,109.77250000000001,389.962,389.962,128.20157567384894,114.589,13.612575673848937,13.612575673848937
graph_class_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v07,7,132.832,436.62800000000004,436.628,169.4622920794999,158.9805,10.481792079499883,10.481792079499883
graph_class_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v08,8,132.832,415.4985,415.4985,151.683645510857,157.5115,5.8278544891430215,-5.8278544891430215
graph_class_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v09,9,132.832,418.7155,418.7155,154.39047274346183,156.90550000000002,2.5150272565381897,-2.5150272565381897
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v00,0,94.6865,189.373,378.746,102.46043134417019,95.756,6.704431344170189,6.704431344170189
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v01,1,98.975,197.95,395.9,110.13839454191174,101.35849999999999,8.779894541911744,8.779894541911744
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v02,2,102.9795,205.959,411.918,117.30789521239237,104.8055,12.502395212392372,12.502395212392372
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v03,3,112.3035,224.607,449.214,134.0012212834527,123.33600000000001,10.665221283452695,10.665221283452695
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v04,4,135.1405,270.281,540.562,174.88769570267252,180.66500000000002,5.777304297327504,-5.777304297327504
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v05,5,112.3035,215.28300000000002,408.9445,125.75183909678326,109.45400000000001,16.29783909678325,16.29783909678325
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v06,6,112.3035,224.607,413.98,132.9092946954224,107.518,25.391294695422403,25.391294695422403
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v07,7,135.1405,247.44400000000002,449.3985,154.91414583405063,146.038,8.876145834050618,8.876145834050618
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v08,8,135.1405,238.12,435.786,147.49088293718998,151.118,3.627117062810015,-3.627117062810015
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v09,9,135.1405,234.1155,432.0655,144.36859854011735,153.22199999999998,8.853401459882633,-8.853401459882633
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v00,0,83.14150000000001,166.28300000000002,332.56600000000003,81.63398876847316,90.163,8.529011231526837,-8.529011231526837
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v01,1,93.51849999999999,187.03699999999998,374.07399999999996,100.21867112026149,94.77199999999999,5.446671120261499,5.446671120261499
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v02,2,96.791,193.582,387.164,106.0795531667323,98.2245,7.85505316673229,7.85505316673229
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v03,3,107.497,214.994,429.988,125.2534578846899,110.773,14.480457884689898,14.480457884689898
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v04,4,130.2485,260.497,520.994,166.00024409715138,157.9765,8.023744097151393,8.023744097151393
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v05,5,107.497,204.288,380.948,115.11063599724031,100.548,14.562635997240307,14.562635997240307
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v06,6,107.497,214.994,381.27700000000004,122.94271437783078,104.983,17.959714377830778,17.959714377830778
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v07,7,130.2485,237.7455,428.055,144.9805065949943,143.418,1.5625065949942893,1.5625065949942893
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v08,8,130.2485,227.0395,406.972,136.16390375911953,140.688,4.5240962408804535,-4.5240962408804535
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v09,9,130.2485,223.767,410.804,133.9564268848811,142.9875,9.031073115118915,-9.031073115118915
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v00,0,85.2085,170.417,340.834,87.8868233413134,90.796,2.9091766586866044,-2.9091766586866044
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v01,1,95.2945,190.589,381.178,105.94651544921113,94.18950000000001,11.757015449211124,11.757015449211124
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v02,2,98.729,197.458,394.916,112.09622916570673,97.45400000000001,14.642229165706723,14.642229165706723
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v03,3,109.77250000000001,219.54500000000002,439.09000000000003,131.87039234174964,106.169,25.70139234174964,25.70139234174964
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v04,4,132.832,265.664,531.328,173.16004831657287,156.92000000000002,16.240048316572853,16.240048316572853
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v05,5,109.77250000000001,208.50150000000002,389.0045,121.76444128671095,100.12100000000001,21.64344128671094,21.64344128671094
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v06,6,109.77250000000001,219.54500000000002,389.962,130.33055010113793,103.268,27.06255010113793,27.06255010113793
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v07,7,132.832,242.6045,436.628,152.36793035997897,142.8075,9.560430359978966,9.560430359978966
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v08,8,132.832,231.56099999999998,415.4985,143.1695609675187,140.844,2.3255609675186975,2.3255609675186975
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v09,9,132.832,228.1265,418.7155,140.61568865284642,143.9755,3.3598113471535953,-3.3598113471535953
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v00,0,94.6865,94.6865,189.373,79.81258405692488,79.38550000000001,0.42708405692486906,0.42708405692486906
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v01,1,98.975,98.975,197.95,83.89449201029485,81.51050000000001,2.383992010294847,2.383992010294847
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v02,2,102.9795,102.9795,205.959,87.70608123712711,82.29249999999999,5.413581237127119,5.413581237127119
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v03,3,112.3035,112.3035,224.607,96.58091154078147,93.31200000000001,3.2689115407814597,3.2689115407814597
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v04,4,135.1405,135.1405,270.281,118.31777336452177,114.8535,3.464273364521773,3.464273364521773
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v05,5,98.975,98.975,193.6615,83.83672840989337,80.91499999999999,2.921728409893376,2.921728409893376
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v06,6,112.3035,112.3035,206.99,96.34362079850027,81.525,14.818620798500262,14.818620798500262
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v07,7,135.1405,135.1405,234.1155,117.83064511680816,103.932,13.898645116808154,13.898645116808154
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v08,8,135.1405,135.1405,238.12,117.88458340241098,103.44749999999999,14.437083402410991,14.437083402410991
graph_class_affine_graph,topology,L1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v09,9,135.1405,135.1405,247.44400000000002,118.01017225868787,104.9705,13.039672258687872,13.039672258687872
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v00,0,83.14150000000001,83.14150000000001,166.28300000000002,66.40350136616891,78.686,12.282498633831096,-12.282498633831096
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v01,1,93.51849999999999,93.51849999999999,187.03699999999998,76.35224695268374,79.9065,3.5542530473162515,-3.5542530473162515
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v02,2,96.791,96.791,193.582,79.48969225786539,80.799,1.3093077421346209,-1.3093077421346209
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v03,3,107.497,107.497,214.994,89.75386015313647,88.6545,1.0993601531364732,1.0993601531364732
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v04,4,130.2485,130.2485,260.497,111.56641534361472,110.29599999999999,1.2704153436147294,1.2704153436147294
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v05,5,93.51849999999999,93.51849999999999,176.66,76.19790605371699,78.769,2.571093946283014,-2.571093946283014
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v06,6,107.497,107.497,190.63850000000002,89.39161193450056,87.79050000000001,1.6011119345005511,1.6011119345005511
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v07,7,130.2485,130.2485,223.767,111.02011668127984,110.81649999999999,0.2036166812798541,0.2036166812798541
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v08,8,130.2485,130.2485,227.0395,111.06878976520282,109.7595,1.30928976520282,1.30928976520282
graph_class_affine_graph,topology,L2,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v09,9,130.2485,130.2485,237.7455,111.228024000949,111.3885,0.16047599905098764,-0.16047599905098764
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v00,0,85.2085,85.2085,170.417,68.86602135219977,78.651,9.78497864780023,-9.78497864780023
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v01,1,95.2945,95.2945,190.589,78.51456925875691,79.2925,0.7779307412430967,-0.7779307412430967
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v02,2,98.729,98.729,197.458,81.80010740917041,82.0535,0.2533925908295913,-0.2533925908295913
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v03,3,109.77250000000001,109.77250000000001,219.54500000000002,92.36462642623007,90.2255,2.139126426230078,2.139126426230078
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v04,4,132.832,132.832,265.664,114.42398498772664,112.4435,1.9804849877266406,1.9804849877266406
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v05,5,95.2945,95.2945,180.503,78.37002516302238,80.669,2.298974836977621,-2.298974836977621
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v06,6,109.77250000000001,109.77250000000001,194.981,92.01259577308481,91.065,0.9475957730848137,0.9475957730848137
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v07,7,132.832,132.832,228.1265,113.88602900977352,111.076,2.8100290097735297,2.8100290097735297
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v08,8,132.832,132.832,231.56099999999998,113.9352493842332,110.7495,3.1857493842332048,3.1857493842332048
graph_class_affine_graph,topology,L3,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v09,9,132.832,132.832,242.6045,114.09351556718426,111.64150000000001,2.4520155671842474,2.4520155671842474
graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v00,0,94.6865,378.746,378.746,122.02206661155981,86.5155,35.506566611559805,35.506566611559805
graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v01,1,98.975,395.9,395.9,136.77401523407121,88.214,48.560015234071216,48.560015234071216
graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v02,2,102.9795,411.918,411.918,150.54903639737938,102.2475,48.30153639737938,48.30153639737938
graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v03,3,112.3035,449.214,449.214,182.62252805094047,146.6325,35.99002805094048,35.99002805094048
graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v04,4,135.1405,540.562,540.562,261.1791913813109,242.739,18.440191381310882,18.440191381310882
graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v05,5,112.3035,408.94449999999995,408.9445,148.674570497896,102.086,46.588570497896015,46.588570497896015
graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v06,6,112.3035,413.97999999999996,413.98,152.91959316414108,110.74449999999999,42.17509316414109,42.17509316414109
graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v07,7,135.1405,449.3985,449.3985,184.3266198721795,142.733,41.59361987217949,41.59361987217949
graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v08,8,135.1405,435.78599999999994,435.786,172.85102240534184,126.284,46.56702240534183,46.56702240534183
graph_class_affine_graph,topology,L1,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v09,9,135.1405,432.06549999999993,432.0655,169.71456985251393,119.6045,50.11006985251393,50.11006985251393
graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,74.5298844896092,86.36250000000001,11.83261551039081,-11.83261551039081
graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,110.3028495773898,87.33449999999999,22.9683495773898,22.9683495773898
graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v02,2,96.791,387.164,387.164,121.58424383871417,97.2005,24.383743838714167,24.383743838714167
graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v03,3,107.497,429.988,429.988,158.49138118378306,133.25,25.241381183783062,25.241381183783062
graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v04,4,130.2485,520.994,520.994,236.92335720716582,228.0685,8.854857207165821,8.854857207165821
graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v05,5,107.497,380.94800000000004,380.948,117.35985767418883,92.33850000000001,25.02135767418882,25.02135767418882
graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v06,6,107.497,381.27700000000004,381.27700000000004,117.6358012148629,100.735,16.900801214862895,16.900801214862895
