candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v01,1,95.2945,381.178,381.178,226.2511916272917,112.894,113.35719162729168,113.35719162729168
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v02,2,98.729,394.916,394.916,238.36392808134738,112.7805,125.58342808134738,125.58342808134738
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,277.3119569153448,113.205,164.10695691534482,164.10695691534482
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v04,4,132.832,531.328,531.328,358.63781111895435,202.3745,156.26331111895433,156.26331111895433
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v05,5,109.77250000000001,389.0045,389.0045,234.73419549989546,115.3335,119.40069549989546,119.40069549989546
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v06,6,109.77250000000001,389.962,389.962,235.5481677384733,114.589,120.9591677384733,120.9591677384733
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v07,7,132.832,436.62800000000004,436.628,278.1331938935488,158.9805,119.15269389354881,119.15269389354881
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v08,8,132.832,415.4985,415.4985,260.1709730945603,157.5115,102.65947309456027,102.65947309456027
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v09,9,132.832,418.7155,418.7155,262.9057497958711,156.90550000000002,106.00024979587107,106.00024979587107
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v00,0,94.6865,378.746,378.746,224.10690752070678,86.5155,137.59140752070678,137.59140752070678
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v01,1,98.975,395.9,395.9,239.23151671657743,88.214,151.01751671657743,151.01751671657743
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v02,2,102.9795,411.918,411.918,253.35451952055655,102.2475,151.10701952055655,151.10701952055655
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v03,3,112.3035,449.214,449.214,286.23824486561847,146.6325,139.60574486561848,139.60574486561848
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v04,4,135.1405,540.562,540.562,366.779389836144,242.739,124.04038983614399,124.04038983614399
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v05,5,112.3035,408.94449999999995,408.9445,252.00508031061872,102.086,149.9190803106187,149.9190803106187
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v06,6,112.3035,413.97999999999996,413.98,256.2857666890615,110.74449999999999,145.54126668906153,145.54126668906153
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v07,7,135.1405,449.3985,449.3985,289.28115675875995,142.733,146.54815675875994,146.54815675875994
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v08,8,135.1405,435.78599999999994,435.786,277.70914934607947,126.284,151.42514934607948,151.42514934607948
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v09,9,135.1405,432.06549999999993,432.0655,274.5463465120022,119.6045,154.94184651200217,154.94184651200217
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,183.3901969770839,86.36250000000001,97.02769697708388,97.02769697708388
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,219.98762489489891,87.33449999999999,132.65312489489892,132.65312489489892
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v02,2,96.791,387.164,387.164,231.529022491608,97.2005,134.328522491608,134.328522491608
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v03,3,107.497,429.988,429.988,269.28676203946657,133.25,136.03676203946657,136.03676203946657
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v04,4,130.2485,520.994,520.994,349.52636705750353,228.0685,121.45786705750353,121.45786705750353
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v05,5,107.497,380.94800000000004,380.948,227.5977817994044,92.33850000000001,135.2592817994044,135.2592817994044
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v06,6,107.497,381.27700000000004,381.27700000000004,227.87746521088445,100.735,127.14246521088445,127.14246521088445
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v07,7,130.2485,428.05499999999995,428.055,270.5187786698375,114.3715,156.1472786698375,156.1472786698375
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v08,8,130.2485,406.972,406.972,252.5960875931403,117.08500000000001,135.5110875931403,135.5110875931403
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v09,9,130.2485,410.804,410.804,255.85367675056116,113.101,142.75267675056116,142.75267675056116
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v00,0,85.2085,340.834,340.834,190.68005758285858,86.636,104.04405758285858,104.04405758285858
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v01,1,95.2945,381.178,381.178,226.2511916272917,89.6325,136.6186916272917,136.6186916272917
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v02,2,98.729,394.916,394.916,238.36392808134738,100.4045,137.95942808134737,137.95942808134737
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,277.3119569153448,134.321,142.9909569153448,142.9909569153448
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v04,4,132.832,531.328,531.328,358.63781111895435,235.4705,123.16731111895436,123.16731111895436
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v05,5,109.77250000000001,389.0045,389.0045,234.73419549989546,94.346,140.38819549989546,140.38819549989546
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v06,6,109.77250000000001,389.962,389.962,235.5481677384733,99.94999999999999,135.5981677384733,135.5981677384733
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v07,7,132.832,436.62800000000004,436.628,278.1331938935488,119.0155,159.11769389354882,159.11769389354882
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v08,8,132.832,415.4985,415.4985,260.1709730945603,116.66900000000001,143.50197309456027,143.50197309456027
r61_graph_extension,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v09,9,132.832,418.7155,418.7155,262.9057497958711,111.043,151.86274979587108,151.86274979587108
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v00,0,94.6865,94.6865,189.373,1.0,79.38550000000001,78.38550000000001,-78.38550000000001
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v01,1,98.975,98.975,197.95,1.0,81.51050000000001,80.51050000000001,-80.51050000000001
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v02,2,102.9795,102.9795,205.959,1.0,82.29249999999999,81.29249999999999,-81.29249999999999
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v03,3,112.3035,112.3035,224.607,1.0,93.31200000000001,92.31200000000001,-92.31200000000001
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v04,4,135.1405,135.1405,270.281,22.129942397392327,114.8535,92.72355760260767,-92.72355760260767
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v05,5,98.975,98.975,193.6615,1.0,80.91499999999999,79.91499999999999,-79.91499999999999
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v06,6,112.3035,112.3035,206.99,1.0,81.525,80.525,-80.525
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v07,7,135.1405,135.1405,234.1155,22.129942397392327,103.932,81.80205760260768,-81.80205760260768
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v08,8,135.1405,135.1405,238.12,22.129942397392327,103.44749999999999,81.31755760260766,-81.31755760260766
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v09,9,135.1405,135.1405,247.44400000000002,22.129942397392327,104.9705,82.84055760260767,-82.84055760260767
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v00,0,83.14150000000001,83.14150000000001,166.28300000000002,1.0,78.686,77.686,-77.686
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v01,1,93.51849999999999,93.51849999999999,187.03699999999998,1.0,79.9065,78.9065,-78.9065
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v02,2,96.791,96.791,193.582,1.0,80.799,79.799,-79.799
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v03,3,107.497,107.497,214.994,1.0,88.6545,87.6545,-87.6545
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v04,4,130.2485,130.2485,260.497,17.353010034803177,110.29599999999999,92.94298996519682,-92.94298996519682
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v05,5,93.51849999999999,93.51849999999999,176.66,1.0,78.769,77.769,-77.769
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v06,6,107.497,107.497,190.63850000000002,1.0,87.79050000000001,86.79050000000001,-86.79050000000001
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v07,7,130.2485,130.2485,223.767,17.353010034803177,110.81649999999999,93.46348996519681,-93.46348996519681
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v08,8,130.2485,130.2485,227.0395,17.353010034803177,109.7595,92.40648996519683,-92.40648996519683
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v09,9,130.2485,130.2485,237.7455,17.353010034803177,111.3885,94.03548996519682,-94.03548996519682
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v00,0,85.2085,85.2085,170.417,1.0,78.651,77.651,-77.651
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v01,1,95.2945,95.2945,190.589,1.0,79.2925,78.2925,-78.2925
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v02,2,98.729,98.729,197.458,1.0,82.0535,81.0535,-81.0535
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v03,3,109.77250000000001,109.77250000000001,219.54500000000002,1.0,90.2255,89.2255,-89.2255
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v04,4,132.832,132.832,265.664,19.87574199693502,112.4435,92.56775800306498,-92.56775800306498
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v05,5,95.2945,95.2945,180.503,1.0,80.669,79.669,-79.669
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v06,6,109.77250000000001,109.77250000000001,194.981,1.0,91.065,90.065,-90.065
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v07,7,132.832,132.832,228.1265,19.87574199693502,111.076,91.20025800306497,-91.20025800306497
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v08,8,132.832,132.832,231.56099999999998,19.87574199693502,110.7495,90.87375800306498,-90.87375800306498
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v09,9,132.832,132.832,242.6045,19.87574199693502,111.64150000000001,91.76575800306499,-91.76575800306499
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v00,0,94.6865,189.373,378.746,63.120625811871136,95.756,32.635374188128864,-32.635374188128864
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v01,1,98.975,197.95,395.9,70.95391397350417,101.35849999999999,30.40458602649582,-30.40458602649582
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v02,2,102.9795,205.959,411.918,78.26845342628712,104.8055,26.53704657371287,-26.53704657371287
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v03,3,112.3035,224.607,449.214,95.2994849802259,123.33600000000001,28.036515019774114,-28.036515019774114
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v04,4,135.1405,270.281,540.562,137.01309154364287,180.66500000000002,43.65190845635715,-43.65190845635715
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v05,5,112.3035,215.28300000000002,408.9445,87.37313808466432,109.45400000000001,22.08086191533569,-22.08086191533569
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v06,6,112.3035,224.607,413.98,95.2994849802259,107.518,12.218515019774102,-12.218515019774102
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v07,7,135.1405,247.44400000000002,449.3985,117.59932234008863,146.038,28.438677659911377,-28.438677659911377
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v08,8,135.1405,238.12,435.786,109.67297544452703,151.118,41.44502455547297,-41.44502455547297
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v09,9,135.1405,234.1155,432.0655,106.26874376892897,153.22199999999998,46.95325623107101,-46.95325623107101
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v00,0,83.14150000000001,166.28300000000002,332.56600000000003,42.032760165129076,90.163,48.13023983487092,-48.13023983487092
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v01,1,93.51849999999999,187.03699999999998,374.07399999999996,60.98718041772693,94.77199999999999,33.78481958227306,-33.78481958227306
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v02,2,96.791,193.582,387.164,66.96466333924826,98.2245,31.259836660751745,-31.259836660751745
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v03,3,107.497,214.994,429.988,86.52002839892957,110.773,24.252971601070428,-24.252971601070428
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v04,4,130.2485,260.497,520.994,128.0774623757033,157.9765,29.89903762429668,-29.89903762429668
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v05,5,107.497,204.288,380.948,77.41884115484096,100.548,23.12915884515904,-23.12915884515904
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v06,6,107.497,214.994,381.27700000000004,86.52002839892957,104.983,18.462971601070436,-18.462971601070436
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v07,7,130.2485,237.7455,428.055,108.73637685507165,143.418,34.68162314492835,-34.68162314492835
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v08,8,130.2485,227.0395,406.972,99.63518961098305,140.688,41.05281038901694,-41.05281038901694
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v09,9,130.2485,223.767,410.804,96.85323227338918,142.9875,46.13426772661083,-46.13426772661083
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v00,0,85.2085,170.417,340.834,45.80830094397844,90.796,44.98769905602157,-44.98769905602157
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v01,1,95.2945,190.589,381.178,64.23118642800101,94.18950000000001,29.958313571999,-29.958313571999
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v02,2,98.729,197.458,394.916,70.50457530316217,97.45400000000001,26.949424696837838,-26.949424696837838
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v03,3,109.77250000000001,219.54500000000002,439.09000000000003,90.67641109959322,106.169,15.492588900406773,-15.492588900406773
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v04,4,132.832,265.664,531.328,132.7964317042748,156.92000000000002,24.12356829572522,-24.12356829572522
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v05,5,109.77250000000001,208.50150000000002,389.0045,81.28831458081007,100.12100000000001,18.832685419189943,-18.832685419189943
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v06,6,109.77250000000001,219.54500000000002,389.962,90.67641109959322,103.268,12.591588900406776,-12.591588900406776
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v07,7,132.832,242.6045,436.628,113.19351490481083,142.8075,29.61398509518918,-29.61398509518918
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v08,8,132.832,231.56099999999998,415.4985,103.80541838602761,140.844,37.03858161397238,-37.03858161397238
r61_graph_extension,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v09,9,132.832,228.1265,418.7155,100.88574459658037,143.9755,43.089755403419645,-43.089755403419645
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v00,0,83.4885,333.954,333.954,184.61399070238812,174.44600000000003,10.167990702388096,10.167990702388096
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,383.3870113129668,336.024,47.36301131296682,47.36301131296682
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v02,2,257.9,1031.6,1031.6,799.7255161228376,686.0395,113.6860161228376,113.6860161228376
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1519.3656015646966,1364.6770000000001,154.68860156469646,154.68860156469646
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v04,4,850.031,3400.124,3400.124,2888.0431021692634,2714.678,173.36510216926354,173.36510216926354
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v05,5,461.95000000000005,943.188,943.188,750.3535340091671,685.118,65.23553400916705,65.23553400916705
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v06,6,461.95000000000005,1090.877,1090.8770000000002,875.9041825139498,774.0285,101.87568251394976,101.87568251394976
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v07,7,850.031,1709.7305,1709.7305,1451.0369598481054,1310.2930000000001,140.7439598481053,140.7439598481053
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v08,8,850.031,1449.3194999999998,1449.3194999999998,1229.661163900005,1095.7069999999999,133.95416390000514,133.95416390000514
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v09,9,850.031,1269.5794999999998,1269.5794999999998,1076.863910467118,970.5160000000001,106.34791046711803,106.34791046711803
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,169.7309661468152,172.411,2.6800338531847956,-2.6800338531847956
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v01,1,135.2385,540.954,540.954,367.1250145770079,333.70849999999996,33.416514577007945,33.416514577007945
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v02,2,252.9015,1011.606,1011.606,782.0968909472379,679.562,102.53489094723784,102.53489094723784
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v03,3,455.1875,1820.75,1820.75,1495.5157310535442,1353.9415,141.57423105354428,141.57423105354428
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v04,4,848.57,3394.28,3394.28,2882.890472103934,2712.976,169.9144721039338,169.9144721039338
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v05,5,455.1875,922.596,922.596,731.9936193379482,671.872,60.12161933794823,60.12161933794823
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v06,6,455.1875,1068.912,1068.912,856.3770784081959,770.6310000000001,85.74607840819579,85.74607840819579
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v07,7,848.57,1691.8975,1691.8975,1435.6924622440704,1291.5194999999999,144.1729622440705,144.1729622440705
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v08,8,848.57,1433.6415000000002,1433.6415,1216.148635146242,1088.1485,128.00013514624197,128.00013514624197
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v09,9,848.57,1254.2855,1254.2855,1063.6778207103407,967.1985,96.47932071034074,96.47932071034074
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,175.60129656689838,175.2235,0.3777965668983825,0.3777965668983825
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v01,1,138.06,552.24,552.24,377.07583300912853,336.4035,40.67233300912852,40.67233300912852
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,787.4858154782605,682.7735,104.7123154782605,104.7123154782605
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1508.143377835826,1360.4744999999998,147.66887783582615,147.66887783582615
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v04,4,850.299,3401.196,3401.196,2888.9882800320343,2712.19,176.7982800320342,176.7982800320342
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v05,5,458.76800000000003,932.1905,932.1905,740.6024110206196,672.228,68.37441102061962,68.37441102061962
r61_graph_extension,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v06,6,458.76800000000003,1079.402,1079.402,865.7471360330567,771.1875,94.55963603305668,94.55963603305668
