held_model,method,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_logical_payload_bytes,predicted_logical_payload_bytes,logical_payload_ape,actual_equivalent_bytes,predicted_equivalent_bytes,equivalent_bytes_ape,actual_equivalent_rounds,predicted_equivalent_rounds,equivalent_rounds_ape,histogram_tv,log_payload_wasserstein,actual_histogram_json,predicted_histogram_json
deepseek-v2-lite,model_class,prefill,4,16,512,8,55.0,97.0,0.7636363636363637,1845493760.0,3254779904.0,0.7636363636363637,2768240640.0,4882169856.0,0.7636363636363637,330.0,582.0,0.7636363636363637,0.0,0.0,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":97.0}"
deepseek-v2-lite,model_structure,prefill,4,16,512,8,55.0,55.0,0.0,1845493760.0,1845493760.0,0.0,2768240640.0,2768240640.0,0.0,330.0,330.0,0.0,0.0,0.0,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,4,16,512,8,55.0,55,0.0,1845493760.0,1845493760.0,0.0,2768240640.0,2768240640.0,0.0,330.0,330.0,0.0,0.0,0.0,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":55.0}"
deepseek-v2-lite,workload_only,prefill,4,16,2048,8,55.0,85.0,0.5454545454545454,7381975040.0,16307453952.0,1.209090909090909,11072962560.0,24461180928.0,1.209090909090909,330.0,510.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:134217728"":55.0}","{""all_reduce:134217728"":48.5,""all_reduce:268435456"":36.5}"
deepseek-v2-lite,model_class,prefill,4,16,2048,8,55.0,97.0,0.7636363636363637,7381975040.0,13019119616.0,0.7636363636363637,11072962560.0,19528679424.0,0.7636363636363637,330.0,582.0,0.7636363636363637,0.0,0.0,"{""all_reduce:134217728"":55.0}","{""all_reduce:134217728"":97.0}"
deepseek-v2-lite,model_structure,prefill,4,16,2048,8,55.0,55.0,0.0,7381975040.0,7381975040.0,0.0,11072962560.0,11072962560.0,0.0,330.0,330.0,0.0,0.0,0.0,"{""all_reduce:134217728"":55.0}","{""all_reduce:134217728"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,4,16,2048,8,55.0,55,0.0,7381975040.0,7381975040.0,0.0,11072962560.0,11072962560.0,0.0,330.0,330.0,0.0,0.0,0.0,"{""all_reduce:134217728"":55.0}","{""all_reduce:134217728"":55.0}"
deepseek-v2-lite,workload_only,prefill,4,16,8192,8,55.0,85.0,0.5454545454545454,29527900160.0,65229815808.0,1.209090909090909,44291850240.0,97844723712.0,1.209090909090909,330.0,510.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:536870912"":55.0}","{""all_reduce:1073741824"":36.5,""all_reduce:536870912"":48.5}"
deepseek-v2-lite,model_class,prefill,4,16,8192,8,55.0,97.0,0.7636363636363637,29527900160.0,52076478464.0,0.7636363636363637,44291850240.0,78114717696.0,0.7636363636363637,330.0,582.0,0.7636363636363637,0.0,0.0,"{""all_reduce:536870912"":55.0}","{""all_reduce:536870912"":97.0}"
deepseek-v2-lite,model_structure,prefill,4,16,8192,8,55.0,55.0,0.0,29527900160.0,29527900160.0,0.0,44291850240.0,44291850240.0,0.0,330.0,330.0,0.0,0.0,0.0,"{""all_reduce:536870912"":55.0}","{""all_reduce:536870912"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,4,16,8192,8,55.0,55,0.0,29527900160.0,29527900160.0,0.0,44291850240.0,44291850240.0,0.0,330.0,330.0,0.0,0.0,0.0,"{""all_reduce:536870912"":55.0}","{""all_reduce:536870912"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,1,128,8,55.0,85.0,0.5454545454545454,28835840.0,63700992.0,1.209090909090909,50462720.0,111476736.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.9882352941176471,0.4294117647058824,"{""all_reduce:524288"":55.0}","{""all_reduce:1048576"":36.5,""all_reduce:524288"":1.0,""fused_allreduce_residual_rmsnorm:524288"":47.5}"
deepseek-v2-lite,model_class,prefill,8,1,128,8,55.0,97.0,0.7636363636363637,28835840.0,50855936.0,0.7636363636363637,50462720.0,88997888.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.979381443298969,0.0,"{""all_reduce:524288"":55.0}","{""all_reduce:524288"":2.0,""fused_allreduce_residual_rmsnorm:524288"":95.0}"
deepseek-v2-lite,model_structure,prefill,8,1,128,8,55.0,55.0,0.0,28835840.0,28835840.0,0.0,50462720.0,50462720.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:524288"":55.0}","{""all_reduce:524288"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,1,128,8,55.0,55,0.0,28835840.0,28835840.0,0.0,50462720.0,50462720.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:524288"":55.0}","{""all_reduce:524288"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,1,512,8,55.0,85.0,0.5454545454545454,115343360.0,254803968.0,1.209090909090909,201850880.0,445906944.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.9882352941176471,0.4294117647058824,"{""all_reduce:2097152"":55.0}","{""all_reduce:2097152"":1.0,""all_reduce:4194304"":36.5,""fused_allreduce_residual_rmsnorm:2097152"":47.5}"
deepseek-v2-lite,model_class,prefill,8,1,512,8,55.0,97.0,0.7636363636363637,115343360.0,203423744.0,0.7636363636363637,201850880.0,355991552.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.979381443298969,0.0,"{""all_reduce:2097152"":55.0}","{""all_reduce:2097152"":2.0,""fused_allreduce_residual_rmsnorm:2097152"":95.0}"
deepseek-v2-lite,model_structure,prefill,8,1,512,8,55.0,55.0,0.0,115343360.0,115343360.0,0.0,201850880.0,201850880.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:2097152"":55.0}","{""all_reduce:2097152"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,1,512,8,55.0,55,0.0,115343360.0,115343360.0,0.0,201850880.0,201850880.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:2097152"":55.0}","{""all_reduce:2097152"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,1,2048,8,55.0,85.0,0.5454545454545454,461373440.0,1019215872.0,1.209090909090909,807403520.0,1783627776.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.9882352941176471,0.4294117647058824,"{""all_reduce:8388608"":55.0}","{""all_reduce:16777216"":36.5,""all_reduce:8388608"":1.0,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
deepseek-v2-lite,model_class,prefill,8,1,2048,8,55.0,97.0,0.7636363636363637,461373440.0,813694976.0,0.7636363636363637,807403520.0,1423966208.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.979381443298969,0.0,"{""all_reduce:8388608"":55.0}","{""all_reduce:8388608"":2.0,""fused_allreduce_residual_rmsnorm:8388608"":95.0}"
deepseek-v2-lite,model_structure,prefill,8,1,2048,8,55.0,55.0,0.0,461373440.0,461373440.0,0.0,807403520.0,807403520.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:8388608"":55.0}","{""all_reduce:8388608"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,1,2048,8,55.0,55,0.0,461373440.0,461373440.0,0.0,807403520.0,807403520.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:8388608"":55.0}","{""all_reduce:8388608"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,1,8192,8,55.0,85.0,0.5454545454545454,1845493760.0,4076863488.0,1.209090909090909,3229614080.0,7134511104.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":48.5,""all_reduce:67108864"":36.5}"
deepseek-v2-lite,model_class,prefill,8,1,8192,8,55.0,97.0,0.7636363636363637,1845493760.0,3254779904.0,0.7636363636363637,3229614080.0,5695864832.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.0,0.0,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":97.0}"
deepseek-v2-lite,model_structure,prefill,8,1,8192,8,55.0,55.0,0.0,1845493760.0,1845493760.0,0.0,3229614080.0,3229614080.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,1,8192,8,55.0,55,0.0,1845493760.0,1845493760.0,0.0,3229614080.0,3229614080.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,2,128,8,55.0,85.0,0.5454545454545454,57671680.0,127401984.0,1.209090909090909,100925440.0,222953472.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.9882352941176471,0.4294117647058824,"{""all_reduce:1048576"":55.0}","{""all_reduce:1048576"":1.0,""all_reduce:2097152"":36.5,""fused_allreduce_residual_rmsnorm:1048576"":47.5}"
deepseek-v2-lite,model_class,prefill,8,2,128,8,55.0,97.0,0.7636363636363637,57671680.0,101711872.0,0.7636363636363637,100925440.0,177995776.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.979381443298969,0.0,"{""all_reduce:1048576"":55.0}","{""all_reduce:1048576"":2.0,""fused_allreduce_residual_rmsnorm:1048576"":95.0}"
deepseek-v2-lite,model_structure,prefill,8,2,128,8,55.0,55.0,0.0,57671680.0,57671680.0,0.0,100925440.0,100925440.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:1048576"":55.0}","{""all_reduce:1048576"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,2,128,8,55.0,55,0.0,57671680.0,57671680.0,0.0,100925440.0,100925440.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:1048576"":55.0}","{""all_reduce:1048576"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,2,512,8,55.0,85.0,0.5454545454545454,230686720.0,509607936.0,1.209090909090909,403701760.0,891813888.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.9882352941176471,0.4294117647058824,"{""all_reduce:4194304"":55.0}","{""all_reduce:4194304"":1.0,""all_reduce:8388608"":36.5,""fused_allreduce_residual_rmsnorm:4194304"":47.5}"
deepseek-v2-lite,model_class,prefill,8,2,512,8,55.0,97.0,0.7636363636363637,230686720.0,406847488.0,0.7636363636363637,403701760.0,711983104.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.979381443298969,0.0,"{""all_reduce:4194304"":55.0}","{""all_reduce:4194304"":2.0,""fused_allreduce_residual_rmsnorm:4194304"":95.0}"
deepseek-v2-lite,model_structure,prefill,8,2,512,8,55.0,55.0,0.0,230686720.0,230686720.0,0.0,403701760.0,403701760.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:4194304"":55.0}","{""all_reduce:4194304"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,2,512,8,55.0,55,0.0,230686720.0,230686720.0,0.0,403701760.0,403701760.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:4194304"":55.0}","{""all_reduce:4194304"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,2,2048,8,55.0,85.0,0.5454545454545454,922746880.0,2038431744.0,1.209090909090909,1614807040.0,3567255552.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:16777216"":55.0}","{""all_reduce:16777216"":48.5,""all_reduce:33554432"":36.5}"
deepseek-v2-lite,model_class,prefill,8,2,2048,8,55.0,97.0,0.7636363636363637,922746880.0,1627389952.0,0.7636363636363637,1614807040.0,2847932416.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.0,0.0,"{""all_reduce:16777216"":55.0}","{""all_reduce:16777216"":97.0}"
deepseek-v2-lite,model_structure,prefill,8,2,2048,8,55.0,55.0,0.0,922746880.0,922746880.0,0.0,1614807040.0,1614807040.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:16777216"":55.0}","{""all_reduce:16777216"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,2,2048,8,55.0,55,0.0,922746880.0,922746880.0,0.0,1614807040.0,1614807040.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:16777216"":55.0}","{""all_reduce:16777216"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,2,8192,8,55.0,85.0,0.5454545454545454,3690987520.0,8153726976.0,1.209090909090909,6459228160.0,14269022208.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:67108864"":55.0}","{""all_reduce:134217728"":36.5,""all_reduce:67108864"":48.5}"
deepseek-v2-lite,model_class,prefill,8,2,8192,8,55.0,97.0,0.7636363636363637,3690987520.0,6509559808.0,0.7636363636363637,6459228160.0,11391729664.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.0,0.0,"{""all_reduce:67108864"":55.0}","{""all_reduce:67108864"":97.0}"
deepseek-v2-lite,model_structure,prefill,8,2,8192,8,55.0,55.0,0.0,3690987520.0,3690987520.0,0.0,6459228160.0,6459228160.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:67108864"":55.0}","{""all_reduce:67108864"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,2,8192,8,55.0,55,0.0,3690987520.0,3690987520.0,0.0,6459228160.0,6459228160.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:67108864"":55.0}","{""all_reduce:67108864"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,4,128,8,55.0,85.0,0.5454545454545454,115343360.0,254803968.0,1.209090909090909,201850880.0,445906944.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.9882352941176471,0.4294117647058824,"{""all_reduce:2097152"":55.0}","{""all_reduce:2097152"":1.0,""all_reduce:4194304"":36.5,""fused_allreduce_residual_rmsnorm:2097152"":47.5}"
deepseek-v2-lite,model_class,prefill,8,4,128,8,55.0,97.0,0.7636363636363637,115343360.0,203423744.0,0.7636363636363637,201850880.0,355991552.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.979381443298969,0.0,"{""all_reduce:2097152"":55.0}","{""all_reduce:2097152"":2.0,""fused_allreduce_residual_rmsnorm:2097152"":95.0}"
deepseek-v2-lite,model_structure,prefill,8,4,128,8,55.0,55.0,0.0,115343360.0,115343360.0,0.0,201850880.0,201850880.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:2097152"":55.0}","{""all_reduce:2097152"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,4,128,8,55.0,55,0.0,115343360.0,115343360.0,0.0,201850880.0,201850880.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:2097152"":55.0}","{""all_reduce:2097152"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,4,512,8,55.0,85.0,0.5454545454545454,461373440.0,1019215872.0,1.209090909090909,807403520.0,1783627776.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.9882352941176471,0.4294117647058824,"{""all_reduce:8388608"":55.0}","{""all_reduce:16777216"":36.5,""all_reduce:8388608"":1.0,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
deepseek-v2-lite,model_class,prefill,8,4,512,8,55.0,97.0,0.7636363636363637,461373440.0,813694976.0,0.7636363636363637,807403520.0,1423966208.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.979381443298969,0.0,"{""all_reduce:8388608"":55.0}","{""all_reduce:8388608"":2.0,""fused_allreduce_residual_rmsnorm:8388608"":95.0}"
deepseek-v2-lite,model_structure,prefill,8,4,512,8,55.0,55.0,0.0,461373440.0,461373440.0,0.0,807403520.0,807403520.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:8388608"":55.0}","{""all_reduce:8388608"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,4,512,8,55.0,55,0.0,461373440.0,461373440.0,0.0,807403520.0,807403520.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:8388608"":55.0}","{""all_reduce:8388608"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,4,2048,8,55.0,85.0,0.5454545454545454,1845493760.0,4076863488.0,1.209090909090909,3229614080.0,7134511104.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":48.5,""all_reduce:67108864"":36.5}"
deepseek-v2-lite,model_class,prefill,8,4,2048,8,55.0,97.0,0.7636363636363637,1845493760.0,3254779904.0,0.7636363636363637,3229614080.0,5695864832.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.0,0.0,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":97.0}"
deepseek-v2-lite,model_structure,prefill,8,4,2048,8,55.0,55.0,0.0,1845493760.0,1845493760.0,0.0,3229614080.0,3229614080.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,4,2048,8,55.0,55,0.0,1845493760.0,1845493760.0,0.0,3229614080.0,3229614080.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,4,8192,8,55.0,85.0,0.5454545454545454,7381975040.0,16307453952.0,1.209090909090909,12918456320.0,28538044416.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:134217728"":55.0}","{""all_reduce:134217728"":48.5,""all_reduce:268435456"":36.5}"
deepseek-v2-lite,model_class,prefill,8,4,8192,8,55.0,97.0,0.7636363636363637,7381975040.0,13019119616.0,0.7636363636363637,12918456320.0,22783459328.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.0,0.0,"{""all_reduce:134217728"":55.0}","{""all_reduce:134217728"":97.0}"
deepseek-v2-lite,model_structure,prefill,8,4,8192,8,55.0,55.0,0.0,7381975040.0,7381975040.0,0.0,12918456320.0,12918456320.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:134217728"":55.0}","{""all_reduce:134217728"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,4,8192,8,55.0,55,0.0,7381975040.0,7381975040.0,0.0,12918456320.0,12918456320.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:134217728"":55.0}","{""all_reduce:134217728"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,8,128,8,55.0,85.0,0.5454545454545454,230686720.0,509607936.0,1.209090909090909,403701760.0,891813888.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.9882352941176471,0.4294117647058824,"{""all_reduce:4194304"":55.0}","{""all_reduce:4194304"":1.0,""all_reduce:8388608"":36.5,""fused_allreduce_residual_rmsnorm:4194304"":47.5}"
deepseek-v2-lite,model_class,prefill,8,8,128,8,55.0,97.0,0.7636363636363637,230686720.0,406847488.0,0.7636363636363637,403701760.0,711983104.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.979381443298969,0.0,"{""all_reduce:4194304"":55.0}","{""all_reduce:4194304"":2.0,""fused_allreduce_residual_rmsnorm:4194304"":95.0}"
deepseek-v2-lite,model_structure,prefill,8,8,128,8,55.0,55.0,0.0,230686720.0,230686720.0,0.0,403701760.0,403701760.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:4194304"":55.0}","{""all_reduce:4194304"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,8,128,8,55.0,55,0.0,230686720.0,230686720.0,0.0,403701760.0,403701760.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:4194304"":55.0}","{""all_reduce:4194304"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,8,512,8,55.0,85.0,0.5454545454545454,922746880.0,2038431744.0,1.209090909090909,1614807040.0,3567255552.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:16777216"":55.0}","{""all_reduce:16777216"":48.5,""all_reduce:33554432"":36.5}"
deepseek-v2-lite,model_class,prefill,8,8,512,8,55.0,97.0,0.7636363636363637,922746880.0,1627389952.0,0.7636363636363637,1614807040.0,2847932416.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.0,0.0,"{""all_reduce:16777216"":55.0}","{""all_reduce:16777216"":97.0}"
deepseek-v2-lite,model_structure,prefill,8,8,512,8,55.0,55.0,0.0,922746880.0,922746880.0,0.0,1614807040.0,1614807040.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:16777216"":55.0}","{""all_reduce:16777216"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,8,512,8,55.0,55,0.0,922746880.0,922746880.0,0.0,1614807040.0,1614807040.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:16777216"":55.0}","{""all_reduce:16777216"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,8,2048,8,55.0,85.0,0.5454545454545454,3690987520.0,8153726976.0,1.209090909090909,6459228160.0,14269022208.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:67108864"":55.0}","{""all_reduce:134217728"":36.5,""all_reduce:67108864"":48.5}"
deepseek-v2-lite,model_class,prefill,8,8,2048,8,55.0,97.0,0.7636363636363637,3690987520.0,6509559808.0,0.7636363636363637,6459228160.0,11391729664.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.0,0.0,"{""all_reduce:67108864"":55.0}","{""all_reduce:67108864"":97.0}"
deepseek-v2-lite,model_structure,prefill,8,8,2048,8,55.0,55.0,0.0,3690987520.0,3690987520.0,0.0,6459228160.0,6459228160.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:67108864"":55.0}","{""all_reduce:67108864"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,8,2048,8,55.0,55,0.0,3690987520.0,3690987520.0,0.0,6459228160.0,6459228160.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:67108864"":55.0}","{""all_reduce:67108864"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,8,8192,8,55.0,85.0,0.5454545454545454,14763950080.0,32614907904.0,1.209090909090909,25836912640.0,57076088832.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:268435456"":55.0}","{""all_reduce:268435456"":48.5,""all_reduce:536870912"":36.5}"
deepseek-v2-lite,model_class,prefill,8,8,8192,8,55.0,97.0,0.7636363636363637,14763950080.0,26038239232.0,0.7636363636363637,25836912640.0,45566918656.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.0,0.0,"{""all_reduce:268435456"":55.0}","{""all_reduce:268435456"":97.0}"
deepseek-v2-lite,model_structure,prefill,8,8,8192,8,55.0,55.0,0.0,14763950080.0,14763950080.0,0.0,25836912640.0,25836912640.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:268435456"":55.0}","{""all_reduce:268435456"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,8,8192,8,55.0,55,0.0,14763950080.0,14763950080.0,0.0,25836912640.0,25836912640.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:268435456"":55.0}","{""all_reduce:268435456"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,16,128,8,55.0,85.0,0.5454545454545454,461373440.0,1019215872.0,1.209090909090909,807403520.0,1783627776.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.9882352941176471,0.4294117647058824,"{""all_reduce:8388608"":55.0}","{""all_reduce:16777216"":36.5,""all_reduce:8388608"":1.0,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
deepseek-v2-lite,model_class,prefill,8,16,128,8,55.0,97.0,0.7636363636363637,461373440.0,813694976.0,0.7636363636363637,807403520.0,1423966208.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.979381443298969,0.0,"{""all_reduce:8388608"":55.0}","{""all_reduce:8388608"":2.0,""fused_allreduce_residual_rmsnorm:8388608"":95.0}"
deepseek-v2-lite,model_structure,prefill,8,16,128,8,55.0,55.0,0.0,461373440.0,461373440.0,0.0,807403520.0,807403520.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:8388608"":55.0}","{""all_reduce:8388608"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,16,128,8,55.0,55,0.0,461373440.0,461373440.0,0.0,807403520.0,807403520.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:8388608"":55.0}","{""all_reduce:8388608"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,16,512,8,55.0,85.0,0.5454545454545454,1845493760.0,4076863488.0,1.209090909090909,3229614080.0,7134511104.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":48.5,""all_reduce:67108864"":36.5}"
deepseek-v2-lite,model_class,prefill,8,16,512,8,55.0,97.0,0.7636363636363637,1845493760.0,3254779904.0,0.7636363636363637,3229614080.0,5695864832.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.0,0.0,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":97.0}"
deepseek-v2-lite,model_structure,prefill,8,16,512,8,55.0,55.0,0.0,1845493760.0,1845493760.0,0.0,3229614080.0,3229614080.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,16,512,8,55.0,55,0.0,1845493760.0,1845493760.0,0.0,3229614080.0,3229614080.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:33554432"":55.0}","{""all_reduce:33554432"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,16,2048,8,55.0,85.0,0.5454545454545454,7381975040.0,16307453952.0,1.209090909090909,12918456320.0,28538044416.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:134217728"":55.0}","{""all_reduce:134217728"":48.5,""all_reduce:268435456"":36.5}"
deepseek-v2-lite,model_class,prefill,8,16,2048,8,55.0,97.0,0.7636363636363637,7381975040.0,13019119616.0,0.7636363636363637,12918456320.0,22783459328.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.0,0.0,"{""all_reduce:134217728"":55.0}","{""all_reduce:134217728"":97.0}"
deepseek-v2-lite,model_structure,prefill,8,16,2048,8,55.0,55.0,0.0,7381975040.0,7381975040.0,0.0,12918456320.0,12918456320.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:134217728"":55.0}","{""all_reduce:134217728"":55.0}"
deepseek-v2-lite,structured_pattern,prefill,8,16,2048,8,55.0,55,0.0,7381975040.0,7381975040.0,0.0,12918456320.0,12918456320.0,0.0,770.0,770.0,0.0,0.0,0.0,"{""all_reduce:134217728"":55.0}","{""all_reduce:134217728"":55.0}"
deepseek-v2-lite,workload_only,prefill,8,16,8192,8,55.0,85.0,0.5454545454545454,29527900160.0,65229815808.0,1.209090909090909,51673825280.0,114152177664.0,1.209090909090909,770.0,1190.0,0.5454545454545454,0.4294117647058824,0.4294117647058824,"{""all_reduce:536870912"":55.0}","{""all_reduce:1073741824"":36.5,""all_reduce:536870912"":48.5}"
deepseek-v2-lite,model_class,prefill,8,16,8192,8,55.0,97.0,0.7636363636363637,29527900160.0,52076478464.0,0.7636363636363637,51673825280.0,91133837312.0,0.7636363636363637,770.0,1358.0,0.7636363636363637,0.0,0.0,"{""all_reduce:536870912"":55.0}","{""all_reduce:536870912"":97.0}"
