workload_id,model,mode,case_label,phase,group_size,batch_size,input_len,output_len,output_lens_json,sum_output_tokens,prefill_chunk_size,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,payload_supports,op_payload_supports,calls_by_payload_json,calls_by_op_payload_json,raw_ops_json,collective_families_json,raw_all_reduce_calls,fused_allreduce_residual_rmsnorm_calls,backend_signature,target_post_us,target_post_p25_us,target_post_p75_us,post_repeat_iqr_fraction,post_repeat_values_json,intrinsic_us,intrinsic_repeat_iqr_fraction,sync_inclusive_us,sync_repeat_iqr_fraction,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,total_bytes_only_ape,three_hard_bins_predicted_us,three_hard_bins_ape,continuous_histogram_predicted_us,continuous_histogram_ape,continuous_histogram_dnn_residual_predicted_us,continuous_histogram_dnn_residual_ape,continuous_calibration_scale,continuous_calibrated_us
qwen3-30b-a3b-chunk-c2048-b4-l4097-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c2048,prefill,2,4,4097,8,"[8, 8, 8, 8]",32,2048,3,291,6511149056,6511149056.0,582,2,3,"{""16384"":97,""33554432"":194}","{""all_reduce:16384"":2,""all_reduce:33554432"":194,""fused_allreduce_residual_rmsnorm:16384"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",196,95,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,17435.74072265625,17402.029296875,17531.0576171875,0.007400220177903813,"[17626.37451171875, 17435.74072265625, 17368.31787109375]",17402.511,0.0074108558241970076,146561.202,0.04531050448126093,240134.48506593704,0.07260823333170444,True,train,17677.28040749064,15273.522251233115,0.12401070340610869,17589.4125660719,0.008813611412331149,16994.402492260047,0.025312273072673155,17427.123977234463,0.0004942001351620178,0.961369741301313,16994.402492260047
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c4096,prefill,2,1,4095,8,[8],8,4096,3,97,1626992640,1626992640.0,194,1,1,"{""16773120"":97}","{""all_reduce:16773120"":97}","[""all_reduce""]","[""all_reduce""]",97,0,sglang_custom:all_reduce_one_shot,3658.544921875,3644.981689453125,3658.847900390625,0.003790089019979447,"[3659.15087890625, 3658.544921875, 3631.41845703125]",3658.544,0.003941322012254047,58916.157999999996,0.05978856428486061,75200.88739693165,0.048650289225500236,True,test,3820.540705789338,4552.991003658061,0.24448137193424394,4085.494407770084,0.11669926022837318,3672.9522299558316,0.003937988568812734,3656.9452075961754,0.000437254239864519,0.961369741301313,3672.9522299558316
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c4096,prefill,2,1,4096,8,[8],8,4096,3,97,1627389952,1627389952.0,194,1,1,"{""16777216"":97}","{""all_reduce:16777216"":97}","[""all_reduce""]","[""all_reduce""]",97,0,sglang_custom:all_reduce_one_shot,3651.78369140625,3638.666259765625,3652.39697265625,0.0037600017007955633,"[3651.78369140625, 3653.01025390625, 3625.548828125]",3651.7850000000003,0.003908636461346801,53331.337999999996,0.10732924045520859,76785.72740405798,0.04755810506541168,True,validation,3821.023999999983,4553.96136576489,0.24705123594306427,4086.4202751437847,0.11902035291968849,3673.416854386092,0.0059239990119763376,3657.435765569263,0.0015477571073867135,0.961369741301313,3673.416854386092
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c4096,prefill,2,1,4097,8,[8],8,4096,3,194,1627787264,1627787264.0,388,2,3,"{""4096"":97,""16777216"":97}","{""all_reduce:4096"":2,""all_reduce:16777216"":97,""fused_allreduce_residual_rmsnorm:4096"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",99,95,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,4265.751953125,4257.62451171875,4285.056640625,0.006430783882347824,"[4249.4970703125, 4265.751953125, 4304.361328125]",4227.218,0.005954743758188123,80612.66500000001,0.4911316292545346,149816.24856591225,0.028473226328639953,True,train,4592.3194999999505,4554.931697729789,0.06779103608988386,5043.430063597698,0.1823073912919356,4414.917009687928,0.03496805679328184,4263.6291329812275,0.0004976426588089309,0.961369741301313,4414.917009687928
qwen3-30b-a3b-chunk-c4096-b1-l8191-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c4096,prefill,2,1,8191,8,[8],8,4096,3,194,3254382592,3254382592.0,388,2,2,"{""16773120"":97,""16777216"":97}","{""all_reduce:16773120"":97,""all_reduce:16777216"":97}","[""all_reduce""]","[""all_reduce""]",194,0,sglang_custom:all_reduce_one_shot,7255.1328125,7255.0615234375,7271.51171875,0.0022673872053944567,"[7254.990234375, 7255.1328125, 7287.890625]",7254.897,0.0023353191644208317,96034.294,0.3987938204658432,150568.97699832916,0.04818477854558651,False,test,7641.564705789321,8338.189025603724,0.14928137652252305,8147.484421384143,0.12299590261761915,7346.369084341924,0.012575410292245915,7282.878324633266,0.003824259713821186,0.961369741301313,7346.369084341924
qwen3-30b-a3b-chunk-c4096-b1-l8192-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c4096,prefill,2,1,8192,8,[8],8,4096,3,194,3254779904,3254779904.0,388,1,1,"{""16777216"":194}","{""all_reduce:16777216"":194}","[""all_reduce""]","[""all_reduce""]",194,0,sglang_custom:all_reduce_one_shot,7254.46533203125,7254.09716796875,7282.077880859375,0.003857033097543303,"[7254.46533203125, 7253.72900390625, 7309.6904296875]",7253.217,0.004428241978697008,87094.24900000001,0.07039655396764496,149267.26650446653,0.04860051035914277,False,validation,7642.047999999966,8339.07746769683,0.14950958975247994,8148.407516785191,0.12322647415610943,7346.833708772184,0.012732623634314166,7399.525418235188,0.019995972075769974,0.961369741301313,7346.833708772184
qwen3-30b-a3b-chunk-c4096-b1-l8193-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c4096,prefill,2,1,8193,8,[8],8,4096,3,291,3255177216,3255177216.0,582,2,3,"{""4096"":97,""16777216"":194}","{""all_reduce:4096"":2,""all_reduce:16777216"":194,""fused_allreduce_residual_rmsnorm:4096"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",196,95,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,7895.328125,7887.31298828125,7897.026611328125,0.001230300108252309,"[7895.328125, 7898.72509765625, 7879.2978515625]",7855.207,0.00019560273841289733,158341.581,0.18792840334213917,228118.80614608526,0.03461059725143354,False,train,8413.343499999934,8339.965895991178,0.05631656644937447,10056.705055662414,0.273753908190157,8088.333864074019,0.02444556274524935,7891.808094960819,0.00044583708028989743,0.961369741301313,8088.333864074019
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c4096,prefill,2,4,4095,8,"[8, 8, 8, 8]",32,4096,3,97,6507970560,6507970560.0,194,1,1,"{""67092480"":97}","{""all_reduce:67092480"":97}","[""all_reduce""]","[""all_reduce""]",97,0,nccl:all_reduce,14826.00830078125,14823.294189453125,14870.057373046875,0.003154131755833823,"[14914.1064453125, 14820.580078125, 14826.00830078125]",14750.144,0.0066147828794077875,16264.079999999998,0.20852132429255177,88279.53785657883,0.16794388213572162,True,train,15055.184588965838,15267.01474770329,0.029745460677962864,14790.20462556909,0.0024149234565229542,14473.598913537602,0.023769674216699163,14879.513862092332,0.0036088986479430366,0.961369741301313,14473.598913537602
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c4096,prefill,2,4,4096,8,"[8, 8, 8, 8]",32,4096,3,97,6509559808,6509559808.0,194,1,1,"{""67108864"":97}","{""all_reduce:67108864"":97}","[""all_reduce""]","[""all_reduce""]",97,0,nccl:all_reduce,14931.0,14841.353515625,14935.798583984375,0.006325434891124171,"[14751.70703125, 14931.0, 14940.59716796875]",14857.984999999999,0.007736008617588511,16980.525,0.02381590086290035,88582.06123113632,0.16855557200278604,True,train,15057.503744959831,15270.268550003953,0.02272242649547608,14793.556427469386,0.009205248980685412,14475.828479935584,0.03048499899969297,14881.909517622384,0.0032878228101008876,0.961369741301313,14475.828479935584
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c4096,prefill,2,4,4097,8,"[8, 8, 8, 8]",32,4096,3,194,6511149056,6511149056.0,388,2,3,"{""16384"":97,""67108864"":97}","{""all_reduce:16384"":2,""all_reduce:67108864"":97,""fused_allreduce_residual_rmsnorm:16384"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",99,95,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,15502.69140625,15474.635498046875,15536.219970703125,0.003972502002550464,"[15446.57958984375, 15502.69140625, 15569.74853515625]",15437.955,0.005821334496699782,78643.237,0.13410273282621857,162266.64185523987,0.09553837578077291,True,train,15786.94374495974,15273.522251233115,0.014782539948159866,16783.649689155533,0.08262812239100023,15177.090024030327,0.021002893864506954,15496.61512015329,0.00039195039993249474,0.961369741301313,15177.090024030327
qwen3-30b-a3b-chunk-c4096-b4-l8191-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c4096,prefill,2,4,8191,8,"[8, 8, 8, 8]",32,4096,3,194,13017530368,13017530368.0,388,2,2,"{""67092480"":97,""67108864"":97}","{""all_reduce:67092480"":97,""all_reduce:67108864"":97}","[""all_reduce""]","[""all_reduce""]",194,0,nccl:all_reduce,30160.22900390625,29955.432861328125,30168.600830078125,0.007067849807187844,"[30160.22900390625, 30176.97265625, 29750.63671875]",30069.472999999998,0.007109469460937956,36643.72,6.920283925867787,198197.31917232275,0.15217273941875786,False,test,30112.688333925667,27959.478669376458,0.07296862149968285,29495.319237863925,0.022045912382038214,28949.427393473186,0.04014563716595934,30780.758118011243,0.02057441652795886,0.961369741301313,28949.427393473186
qwen3-30b-a3b-chunk-c4096-b4-l8192-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c4096,prefill,2,4,8192,8,"[8, 8, 8, 8]",32,4096,3,194,13019119616,13019119616.0,388,1,1,"{""67108864"":194}","{""all_reduce:67108864"":194}","[""all_reduce""]","[""all_reduce""]",194,0,nccl:all_reduce,30236.64111328125,30223.70263671875,30280.320068359375,0.001872477548961487,"[30323.9990234375, 30236.64111328125, 30210.76416015625]",30154.079,0.0021865366871262936,34265.976,0.03693342924188136,196691.0334303975,0.15372658624004334,False,train,30115.007489919662,27962.457778830692,0.07521282955769969,29498.661004738107,0.024406815088299928,28951.65695987117,0.04249758260502224,30296.143516207805,0.0019678906365171306,0.961369741301313,28951.65695987117
qwen3-30b-a3b-chunk-c4096-b4-l8193-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c4096,prefill,2,4,8193,8,"[8, 8, 8, 8]",32,4096,3,291,13020708864,13020708864.0,582,2,3,"{""16384"":97,""67108864"":194}","{""all_reduce:16384"":2,""all_reduce:67108864"":194,""fused_allreduce_residual_rmsnorm:16384"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",196,95,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,30947.72802734375,30920.23193359375,30959.107421875,0.001256166147217712,"[30892.73583984375, 30947.72802734375, 30970.48681640625]",30809.820000000003,0.0015086748315960173,70260.814,0.24613991093242946,269055.8945760131,0.11502341577058615,False,train,30844.447489919574,27965.436842015108,0.09636543214718864,33466.94860225501,0.08140244003325264,29652.918503965913,0.04183859707678097,30936.60822401529,0.0003593091977102521,0.961369741301313,29652.918503965913
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,mixed_same_coarse,balanced,decode,2,8,512,64,"[16, 16, 16, 16, 32, 32, 64, 64]",256,0,3,6111,98533376,98533376.0,12222,3,6,"{""8192"":3104,""16384"":1552,""32768"":1455}","{""all_reduce:8192"":64,""all_reduce:16384"":32,""all_reduce:32768"":30,""fused_allreduce_residual_rmsnorm:8192"":3040,""fused_allreduce_residual_rmsnorm:16384"":1520,""fused_allreduce_residual_rmsnorm:32768"":1425}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",126,5985,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,44370.80615234375,43371.65283203125,44585.8486328125,0.027364745112189354,"[44800.89111328125, 42372.49951171875, 44370.80615234375]",42027.26,0.046354734998189234,3071807.2180000003,0.20462592665865664,4654182.132333517,0.009533534548227291,True,validation,47573.455999996855,29027.190281089486,0.3458043069709651,30445.509021990598,0.31383917349938867,38609.21639737216,0.12985091447718153,41496.919328414224,0.06476976807818764,0.8115705614781216,38609.21639737216
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,mixed_same_coarse,bimodal,decode,2,8,512,64,"[8, 8, 16, 16, 16, 64, 64, 64]",256,0,3,6111,98533376,98533376.0,12222,3,6,"{""12288"":4656,""24576"":776,""32768"":679}","{""all_reduce:12288"":96,""all_reduce:24576"":16,""all_reduce:32768"":14,""fused_allreduce_residual_rmsnorm:12288"":4560,""fused_allreduce_residual_rmsnorm:24576"":760,""fused_allreduce_residual_rmsnorm:32768"":665}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",126,5985,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,42279.43701171875,42137.947509765625,42874.89697265625,0.017430446452878782,"[42279.43701171875, 41996.4580078125, 43470.35693359375]",40991.145000000004,0.022205454373133485,2747538.53,0.13817464335977866,4595465.472899377,0.009200251260955236,True,test,47006.0796313546,29027.190281089486,0.31344425723918906,30445.509021990598,0.2798979557473317,38148.750439303745,0.09769965885000045,34102.27931089482,0.19340744056164796,0.8115705614781216,38148.750439303745
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,mixed_same_coarse,staircase,decode,2,8,512,64,"[16, 16, 16, 24, 32, 40, 48, 64]",256,0,3,6111,98533376,98533376.0,12222,6,12,"{""4096"":1552,""8192"":776,""12288"":776,""16384"":776,""20480"":776,""32768"":1455}","{""all_reduce:4096"":32,""all_reduce:8192"":16,""all_reduce:12288"":16,""all_reduce:16384"":16,""all_reduce:20480"":16,""all_reduce:32768"":30,""fused_allreduce_residual_rmsnorm:4096"":1520,""fused_allreduce_residual_rmsnorm:8192"":760,""fused_allreduce_residual_rmsnorm:12288"":760,""fused_allreduce_residual_rmsnorm:16384"":760,""fused_allreduce_residual_rmsnorm:20480"":760,""fused_allreduce_residual_rmsnorm:32768"":1425}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",126,5985,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,44112.15478515625,43795.0390625,44206.860595703125,0.009335783645320882,"[44301.56640625, 44112.15478515625, 43477.92333984375]",42826.221000000005,0.014846114953733598,3381596.2350000003,0.03823128014572089,4724255.90083003,0.009337376236838894,True,train,47425.54952711868,29027.190281089486,0.34196843426798224,30445.509021990598,0.30981587341918926,38489.17985813217,0.12746996727795784,43333.86317317688,0.017643473001261522,0.8115705614781216,38489.17985813217
qwen3-8b-chunk-c1024-b1-l1023-m8-9fe316,qwen3-8b,chunked_prefill,c1024,prefill,2,1,1023,8,[8],8,1024,3,73,611770368,611770368.0,146,1,1,"{""8380416"":73}","{""all_reduce:8380416"":73}","[""all_reduce""]","[""all_reduce""]",73,0,sglang_custom:all_reduce_one_shot,1713.4990234375,1706.6953125,1714.155517578125,0.004353784260208603,"[1713.4990234375, 1699.8916015625, 1714.81201171875]",1713.337,0.0044926946654395596,30748.376999999997,0.5168957372937116,40393.22771131992,0.042420453143369466,False,test,1842.3334950691133,1938.868671740829,0.1315259858457395,1616.9845341088974,0.05632596692992688,1771.1636755453374,0.03365315726422454,1712.5062949949486,0.0005793574603619459,0.961369741301313,1771.1636755453374
qwen3-8b-chunk-c1024-b1-l1024-m8-9fe316,qwen3-8b,chunked_prefill,c1024,prefill,2,1,1024,8,[8],8,1024,3,73,612368384,612368384.0,146,1,1,"{""8388608"":73}","{""all_reduce:8388608"":73}","[""all_reduce""]","[""all_reduce""]",73,0,sglang_custom:all_reduce_one_shot,1713.20703125,1712.720703125,1713.76611328125,0.0006102065524954341,"[1714.3251953125, 1713.20703125, 1712.234375]",1713.2069999999999,0.0006239759702125662,18288.236,0.3067917813396546,29431.18754774332,0.0582105981442588,False,train,1843.1040000000035,1940.522701998231,0.13268429711170146,1618.4513541747704,0.05530894710728187,1771.9044156714185,0.03426169946231857,1713.2523724929385,2.6465711447300027e-05,0.961369741301313,1771.9044156714185
qwen3-8b-chunk-c1024-b1-l1025-m8-9fe316,qwen3-8b,chunked_prefill,c1024,prefill,2,1,1025,8,[8],8,1024,3,146,612966400,612966400.0,292,2,2,"{""8192"":73,""8388608"":73}","{""all_reduce:8192"":73,""all_reduce:8388608"":73}","[""all_reduce""]","[""all_reduce""]",146,0,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,2092.21875,2076.954345703125,2106.45068359375,0.01409811373243118,"[2120.6826171875, 2061.68994140625, 2092.21875]",2043.507,0.00021923095932622957,27619.057,0.23014243389989755,56886.95888966322,0.03677853045472205,False,train,2423.5634999999793,1942.176526751454,0.07171440522103434,1833.4185118657085,0.12369654852500078,2329.940615022285,0.11362189781650933,2091.1549474840376,0.0005084566400919499,0.961369741301313,2329.940615022285
qwen3-8b-chunk-c1024-b1-l2047-m8-9fe316,qwen3-8b,chunked_prefill,c1024,prefill,2,1,2047,8,[8],8,1024,3,146,1224138752,1224138752.0,292,2,2,"{""8380416"":73,""8388608"":73}","{""all_reduce:8380416"":73,""all_reduce:8388608"":73}","[""all_reduce""]","[""all_reduce""]",146,0,sglang_custom:all_reduce_one_shot,3423.7236328125,3421.438720703125,3424.56201171875,0.0009122497463556361,"[3423.7236328125, 3425.400390625, 3419.15380859375]",3422.9639999999995,0.0009366151674397193,31076.852,0.32396000083920984,58379.55977767706,0.05864593097054578,True,train,3685.4374950691167,3551.91261069974,0.03744139178136179,3225.397512420235,0.05792702380867846,3543.068091216756,0.0348580876273058,3423.349695848049,0.00010921937765861594,0.961369741301313,3543.068091216756
qwen3-8b-chunk-c1024-b1-l2048-m8-9fe316,qwen3-8b,chunked_prefill,c1024,prefill,2,1,2048,8,[8],8,1024,3,146,1224736768,1224736768.0,292,1,1,"{""8388608"":146}","{""all_reduce:8388608"":146}","[""all_reduce""]","[""all_reduce""]",146,0,sglang_custom:all_reduce_one_shot,3434.44384765625,3421.6455078125,3434.750732421875,0.0038158214810582306,"[3434.44384765625, 3408.84716796875, 3435.0576171875]",3434.446,0.003800467382512416,33078.126000000004,0.1496704650076005,57935.407385230064,0.05928056783685999,True,test,3686.208000000007,3553.426968934593,0.034644072390218265,3226.859755762836,0.06044183602974748,3543.808831342837,0.031843578913430315,3406.014233002245,0.008277792829079478,0.961369741301313,3543.808831342837
qwen3-8b-chunk-c1024-b1-l2049-m8-9fe316,qwen3-8b,chunked_prefill,c1024,prefill,2,1,2049,8,[8],8,1024,3,219,1225334784,1225334784.0,438,2,2,"{""8192"":73,""8388608"":146}","{""all_reduce:8192"":73,""all_reduce:8388608"":146}","[""all_reduce""]","[""all_reduce""]",219,0,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,3808.0791015625,3806.743408203125,3822.780029296875,0.004211210078900405,"[3808.0791015625, 3805.40771484375, 3837.48095703125]",3762.2929999999997,0.0005835536998315299,52040.473999999995,0.22419129964112158,85463.36367726326,0.0445580297534627,True,validation,4266.667499999983,3554.941233091176,0.06647389975892533,3655.460138575893,0.04007767667535734,4101.845030693704,0.07714281171593002,3835.8496160379273,0.007292525636884142,0.961369741301313,4101.845030693704
qwen3-8b-chunk-c1024-b4-l1023-m8-0d8dda,qwen3-8b,chunked_prefill,c1024,prefill,2,4,1023,8,"[8, 8, 8, 8]",32,1024,3,73,2447081472,2447081472.0,146,1,1,"{""33521664"":73}","{""all_reduce:33521664"":73}","[""all_reduce""]","[""all_reduce""]",73,0,nccl:all_reduce,6368.390625,6365.355712890625,6370.829833984375,0.0008595768406951325,"[6368.390625, 6373.26904296875, 6362.32080078125]",6351.876,0.0006444552758902816,8453.916,0.04092198219144843,32380.55296242237,0.19667331291070034,False,test,6374.349600310171,6501.382621178446,0.020883140499637024,5853.766945167938,0.08080906309544453,6128.106826214317,0.037730694132111726,6291.395352114987,0.012090224582449046,0.961369741301313,6128.106826214317
qwen3-8b-chunk-c1024-b4-l1024-m8-0d8dda,qwen3-8b,chunked_prefill,c1024,prefill,2,4,1024,8,"[8, 8, 8, 8]",32,1024,3,73,2449473536,2449473536.0,146,1,1,"{""33554432"":73}","{""all_reduce:33554432"":73}","[""all_reduce""]","[""all_reduce""]",73,0,nccl:all_reduce,6336.9208984375,6336.330078125,6355.881591796875,0.0030853333953869983,"[6336.9208984375, 6374.84228515625, 6335.7392578125]",6321.062,0.003361223161551049,8450.201000000001,0.06046672735950306,32755.457796156406,0.19346152747653209,False,test,6377.280153334141,6506.928888308493,0.026828169799770075,5859.07709046958,0.07540630783094393,6130.9241712168405,0.03250738497800285,6294.60910789676,0.006677026779862863,0.961369741301313,6130.9241712168405
qwen3-8b-chunk-c1024-b4-l1025-m8-0d8dda,qwen3-8b,chunked_prefill,c1024,prefill,2,4,1025,8,"[8, 8, 8, 8]",32,1024,3,146,2451865600,2451865600.0,292,2,2,"{""32768"":73,""33554432"":73}","{""all_reduce:32768"":73,""all_reduce:33554432"":73}","[""all_reduce""]","[""all_reduce""]",146,0,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,6733.70361328125,6726.6337890625,6735.6064453125,0.0013324994334919557,"[6719.56396484375, 6733.70361328125, 6737.50927734375]",6646.664000000001,0.0016929545408041686,29064.591,0.3699413317049601,62222.06819802523,0.10822050452985363,False,train,6940.256153334107,6512.474466345298,0.032854007191467305,6101.294643289361,0.093916959568068,6672.152262695656,0.009140787020116713,6730.402469794707,0.0004902418752188534,0.961369741301313,6672.152262695656
qwen3-8b-chunk-c1024-b4-l2047-m8-0d8dda,qwen3-8b,chunked_prefill,c1024,prefill,2,4,2047,8,"[8, 8, 8, 8]",32,1024,3,146,4896555008,4896555008.0,292,2,2,"{""33521664"":73,""33554432"":73}","{""all_reduce:33521664"":73,""all_reduce:33554432"":73}","[""all_reduce""]","[""all_reduce""]",146,0,nccl:all_reduce,12741.3173828125,12694.385498046875,12756.14111328125,0.004846878339101789,"[12770.96484375, 12647.45361328125, 12741.3173828125]",12703.146999999999,0.004874736945104812,21737.004,0.21518747477803282,71259.4361975789,0.1788018269957263,True,train,12751.629753644313,11910.215100218387,0.06522891296273921,11676.50336518721,0.0835717363937326,12259.030997431159,0.037852160093894645,12745.01497661067,0.0002902049832898433,0.961369741301313,12259.030997431159
qwen3-8b-chunk-c1024-b4-l2048-m8-0d8dda,qwen3-8b,chunked_prefill,c1024,prefill,2,4,2048,8,"[8, 8, 8, 8]",32,1024,3,146,4898947072,4898947072.0,292,1,1,"{""33554432"":146}","{""all_reduce:33554432"":146}","[""all_reduce""]","[""all_reduce""]",146,0,nccl:all_reduce,12814.82080078125,12795.551025390625,12869.18603515625,0.005746081893016863,"[12814.82080078125, 12923.55126953125, 12776.28125]",12776.165,0.00669590600935419,16713.936999999998,0.05945185146982432,65633.78125429153,0.19524733385589207,True,train,12754.560306668282,11915.293021412837,0.0701943314972905,11681.796941949504,0.08841511531418932,12261.848342433681,0.04315100983026289,12812.569912782767,0.00017564724731431477,0.961369741301313,12261.848342433681
qwen3-8b-chunk-c1024-b4-l2049-m8-0d8dda,qwen3-8b,chunked_prefill,c1024,prefill,2,4,2049,8,"[8, 8, 8, 8]",32,1024,3,219,4901339136,4901339136.0,438,2,2,"{""32768"":73,""33554432"":146}","{""all_reduce:32768"":73,""all_reduce:33554432"":146}","[""all_reduce""]","[""all_reduce""]",219,0,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,13061.9296875,13055.4833984375,13199.030517578125,0.01098973295484791,"[13336.13134765625, 13049.037109375, 13061.9296875]",12953.525,0.011958327945482032,33779.47200000001,0.1295319388059114,94252.41034477949,0.13858456924039272,True,train,13317.536306668248,11920.370627145687,0.08739589690539844,12164.729018815166,0.06868821760259797,12803.076433912496,0.019817382253651317,13063.685921171653,0.00013445438106541698,0.961369741301313,12803.076433912496
qwen3-8b-chunk-c2048-b1-l2047-m8-9fe316,qwen3-8b,chunked_prefill,c2048,prefill,2,1,2047,8,[8],8,2048,3,73,1224138752,1224138752.0,146,1,1,"{""16769024"":73}","{""all_reduce:16769024"":73}","[""all_reduce""]","[""all_reduce""]",73,0,sglang_custom:all_reduce_one_shot,2735.03515625,2733.429443359375,2745.704345703125,0.004488023605729474,"[2731.82373046875, 2735.03515625, 2756.37353515625]",2734.286,0.00464143107195087,23638.838999999996,1.6851074623419535,32408.631406724453,0.0843921831170726,True,train,2874.888478646301,3551.91261069974,0.2986716469011531,3077.992711835854,0.12539420372792665,2763.8307929863195,0.010528433855965892,2734.2548543692774,0.00028529866570069543,0.961369741301313,2763.8307929863195
qwen3-8b-chunk-c2048-b1-l2048-m8-9fe316,qwen3-8b,chunked_prefill,c2048,prefill,2,1,2048,8,[8],8,2048,3,73,1224736768,1224736768.0,146,1,1,"{""16777216"":73}","{""all_reduce:16777216"":73}","[""all_reduce""]","[""all_reduce""]",73,0,sglang_custom:all_reduce_one_shot,2743.62353515625,2738.795654296875,2747.819580078125,0.003289053933828456,"[2733.9677734375, 2752.015625, 2743.62353515625]",2742.645,0.005285955710636809,14220.487,0.3676030574761608,29567.24539399147,0.0927926662966648,True,test,2875.6159999999873,3553.426968934593,0.2951583638942011,3079.388128783416,0.12237998009739488,2764.5302100019044,0.007620096043702927,2735.013338777027,0.003138257224030062,0.961369741301313,2764.5302100019044
qwen3-8b-chunk-c2048-b1-l2049-m8-9fe316,qwen3-8b,chunked_prefill,c2048,prefill,2,1,2049,8,[8],8,2048,3,146,1225334784,1225334784.0,292,2,2,"{""8192"":73,""16777216"":73}","{""all_reduce:8192"":73,""all_reduce:16777216"":73}","[""all_reduce""]","[""all_reduce""]",146,0,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,3139.998046875,3139.618408203125,3140.7021484375,0.00034514041671254025,"[3141.40625, 3139.998046875, 3139.23876953125]",3055.9860000000003,0.0024645073635808706,16939.768,0.34503188001157975,57210.20605415106,0.05488527770557065,True,train,3456.075499999963,3554.941233091176,0.13214759373151114,3488.400924728285,0.1109563995429946,3322.5664093527707,0.05814282676368766,3138.477799657017,0.00048415546611439936,0.961369741301313,3322.5664093527707
