method,phase,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
legacy_bounded_residual,decode,mb1,burstgpt_3,6,0.22390326592556595,0.22343318056535558,0.02727010972000925,0.02603109086974297,0.015859160936723942,0.007929580468361971,0.0006612451445711715,0.22070694936626933,0.22022306847222514
legacy_bounded_residual,decode,mb1,mooncake_conversation,6,0.04685738896572341,0.04869336092748309,0.013614964153306633,0.013606912616287221,0.31121611345365535,0.15560805672682768,0.012967648136750809,0.045397974605462875,0.047120589522105925
legacy_bounded_residual,decode,mb1,mooncake_synthetic,6,0.11333570547525706,0.11041492292083398,0.025148639540902528,0.021914137708689215,0.22323597159840144,0.11161798579920072,0.009408799754062997,0.11108115649472783,0.1081570588666889
legacy_bounded_residual,decode,mb1,mooncake_toolagent,6,0.14284979569607548,0.14292793981576205,0.03862153437542086,0.03871073498175943,0.3410365485141886,0.1705182742570943,0.016215782017883273,0.13961191479885193,0.13969700978643307
legacy_bounded_residual,decode,mb16,all,36,0.7372975524690262,0.5191579431823593,0.024978754276056295,0.023751793079189534,0.7486027288774227,0.37430136443871137,0.04359887514545903,0.5806633682133663,0.43989382587741044
legacy_bounded_residual,decode,mb16,burstgpt_1,6,0.48141414088618223,0.39562939927267066,0.028489799510074045,0.02984207093087936,0.7446790955122545,0.37233954775612726,0.03410453747597708,0.41531904560810845,0.33671446554520496
legacy_bounded_residual,decode,mb16,burstgpt_2,6,0.12534492176499637,0.15270070422670343,0.02377412562492008,0.026048501152270698,0.42772057364898314,0.21386028682449157,0.021591871183422973,0.11361759589320403,0.13851717325080656
legacy_bounded_residual,decode,mb16,burstgpt_3,6,0.31437345267131545,0.3240521928510783,0.021573713538516573,0.019345964583607923,0.7771227503243399,0.38856137516216993,0.040638093661657555,0.28259010435015636,0.2936350108876684
legacy_bounded_residual,decode,mb16,mooncake_conversation,6,0.8777631605571096,0.8877361977002007,0.009520478292572077,0.009531297365738265,0.8791880180923056,0.4395940090461528,0.046196599430188334,0.6553500854784134,0.6616393463000166
legacy_bounded_residual,decode,mb16,mooncake_synthetic,6,0.9457215981501346,0.8676968802334891,0.03935655320301645,0.039031343727214854,0.5136041838989839,0.25680209194949194,0.03773091552849824,0.750207762315885,0.6873679910890681
legacy_bounded_residual,decode,mb16,mooncake_toolagent,6,1.679168040784419,1.6960981349370121,0.02715785548723856,0.027269725116787352,1.14930175178767,0.574650875893835,0.08133123359300998,1.26689561563443,1.276652484661053
legacy_bounded_residual,decode,mb4,all,36,0.18360262921963208,0.18114362932688924,0.025198191544110547,0.025195789527987563,0.21474780650285488,0.10737390325142744,0.01074146732513061,0.17079674003505274,0.1698147009610256
legacy_bounded_residual,decode,mb4,burstgpt_1,6,0.17542040761952063,0.22192283131293833,0.03455308458446625,0.04760577784047922,0.18244245514511678,0.09122122757255839,0.007602075269838522,0.16725383883511427,0.21147522838194457
legacy_bounded_residual,decode,mb4,burstgpt_2,6,0.06313831349603366,0.06336661873825136,0.0292375162756435,0.026989676727670695,0.13564415491087864,0.06782207745543932,0.005652125441589104,0.06055262161335901,0.060404038305166614
legacy_bounded_residual,decode,mb4,burstgpt_3,6,0.22775786932388073,0.2270121779041739,0.02702117011548732,0.02455497326106651,0.14224260016192336,0.07112130008096168,0.005927034839255688,0.21721883870773925,0.21645746126603949
legacy_bounded_residual,decode,mb4,mooncake_conversation,6,0.11131703611041906,0.11122239706051226,0.012431149933159502,0.012406073350003176,0.2169204904887019,0.10846024524435095,0.012625520142293198,0.10066666396851194,0.10057888471846871
legacy_bounded_residual,decode,mb4,mooncake_synthetic,6,0.18679748692912987,0.18918226229554083,0.02796656318328738,0.025656149884498037,0.31346957359966204,0.15673478679983102,0.014378743297025274,0.17381328199897048,0.1762955587956409
legacy_bounded_residual,decode,mb4,mooncake_toolagent,6,0.3371846618388084,0.335989379468153,0.019979665172619315,0.0200800374150875,0.29776756471084687,0.14888378235542343,0.01826330496078187,0.30527519508662143,0.3043133082116497
legacy_bounded_residual,prefill,all,all,108,0.12711720909033972,0.07917201558450818,0.027942504402652422,0.018697898946648715,0.42153152520103404,0.21076576260051702,0.029722679750991767,0.027700031015818482,0.018693704522018524
legacy_bounded_residual,prefill,all,burstgpt_1,18,0.2756860012340724,0.21055230284228996,0.05444595059419805,0.059944181849964834,0.4706359506174354,0.2353179753087177,0.02841166911222889,0.056243396880699376,0.0607798548750168
legacy_bounded_residual,prefill,all,burstgpt_2,18,0.18283212256613768,0.14430596272225826,0.017209023001016337,0.017913028099455615,0.7085256953742164,0.3542628476871082,0.047546393474544306,0.014012503274257574,0.014349405684147151
legacy_bounded_residual,prefill,all,burstgpt_3,18,0.15298028536259894,0.10659957595887469,0.04488679379944212,0.03681557992929882,0.5178388761812361,0.25891943809061807,0.03434763805037826,0.044645870699545315,0.03759159917361555
legacy_bounded_residual,prefill,all,mooncake_conversation,18,0.033771726005582654,0.03379899615798236,0.020934950617047803,0.02076592905702287,0.37903828989826843,0.18951914494913422,0.01891420293805365,0.021089198658211537,0.02092222041890212
legacy_bounded_residual,prefill,all,mooncake_synthetic,18,0.06003723810246616,0.05970245955886858,0.021679742413160615,0.019213989370719,0.31366375691107184,0.15683187845553592,0.040713697871328426,0.022020040665666245,0.019553317144477427
legacy_bounded_residual,prefill,all,mooncake_toolagent,18,0.057395881271180324,0.057443761781440957,0.008498565991049607,0.008496565832179118,0.13948658222397609,0.06974329111198804,0.008402477059417083,0.008189175916530837,0.0081873246792306
legacy_bounded_residual,prefill,mb1,all,36,0.07553855347980636,0.06777692281790137,0.025759572939333713,0.014647764677801234,0.33359001585064163,0.16679500792532082,0.022924956123150632,0.024638261987016893,0.014622632291515145
legacy_bounded_residual,prefill,mb1,burstgpt_1,6,0.13983299650479858,0.13983299650479852,0.05933064164626308,0.06400952615751668,0.1478010603447055,0.07390053017235275,0.010319371097537682,0.05839663098917248,0.06517746441767822
legacy_bounded_residual,prefill,mb1,burstgpt_2,6,0.09411260918104454,0.09357589597625912,0.02664665468576274,0.02588427956629156,0.5588353465085807,0.27941767325429034,0.03258608526439873,0.019830839051477783,0.018670481258233226
legacy_bounded_residual,prefill,mb1,burstgpt_3,6,0.09445663013198075,0.09497969906594506,0.035912449767047994,0.029329317222809844,0.6060258080171114,0.3030129040085557,0.034004825798991944,0.03700670783695564,0.03242393646516668
legacy_bounded_residual,prefill,mb1,mooncake_conversation,6,0.0362306205093099,0.03609088899114302,0.017869195921291978,0.0177062510977416,0.34463557828666774,0.17231778914333387,0.015360495086036506,0.01820397870276812,0.018040394624984992
legacy_bounded_residual,prefill,mb1,mooncake_synthetic,6,0.03618380011664589,0.03787614345625936,0.009408048836272867,0.010183744846799889,0.2466541530307594,0.1233270765153797,0.038393184986541685,0.009807939540429739,0.010652580230222686
legacy_bounded_residual,prefill,mb1,mooncake_toolagent,6,0.0524146644350586,0.052418306921892345,0.005390446779363613,0.005388726062958992,0.09758814891602509,0.048794074458012544,0.006885774505397218,0.004583475801297646,0.004581999730173746
legacy_bounded_residual,prefill,mb16,all,36,0.20312376627398565,0.09232210312117356,0.026840649663649067,0.018514846385341184,0.5264586635605821,0.26322933178029106,0.036076025340329214,0.026637946996958383,0.018392106312080707
legacy_bounded_residual,prefill,mb16,burstgpt_1,6,0.4325838515443172,0.3654646605008102,0.038397077586726856,0.04399296335738713,0.8061355602388768,0.4030677801194384,0.04319276806255395,0.04163777930293169,0.04535293855493795
legacy_bounded_residual,prefill,mb16,burstgpt_2,6,0.32111060822153303,0.30170486147268594,0.014750921532643188,0.01630221539704705,1.1102935658029864,0.5551467829014932,0.07763271744245102,0.01142359338996581,0.011381005479320609
legacy_bounded_residual,prefill,mb16,burstgpt_3,6,0.3019935354267769,0.25059894659640414,0.053462187909077176,0.04376813281731326,0.397670999721994,0.198835499860997,0.03077718699883424,0.05197488423297463,0.04282124050944525
legacy_bounded_residual,prefill,mb16,mooncake_conversation,6,0.02689476875470012,0.026883682494752908,0.014913338166852835,0.014738715332918364,0.23926570764312874,0.11963285382156437,0.013313443682068783,0.014896088482416097,0.01472393815382909
legacy_bounded_residual,prefill,mb16,mooncake_synthetic,6,0.07624196994921567,0.07795905833428886,0.03133077653989598,0.02670606359266938,0.38673576046696795,0.19336788023348397,0.039440090790066044,0.03128357265525459,0.026707823348741888
legacy_bounded_residual,prefill,mb16,mooncake_toolagent,6,0.05991786374737071,0.060125728285335835,0.008189596246698357,0.008187973821633346,0.21865038748953847,0.10932519374476923,0.012099945066001197,0.008611763918207492,0.00861094630719152
legacy_bounded_residual,prefill,mb4,all,36,0.10268930751722709,0.08166428652446554,0.031227290604974492,0.02293108577680373,0.4045458961918785,0.20227294809593924,0.030167057789495473,0.03182388406348016,0.02308083970774087
legacy_bounded_residual,prefill,mb4,burstgpt_1,6,0.25464115565310147,0.2768355088240653,0.06561013254960424,0.07183005603499067,0.457971231268724,0.228985615634362,0.03172286817659504,0.06869578034999398,0.07122152823471055
legacy_bounded_residual,prefill,mb4,burstgpt_2,6,0.1332731502958355,0.14410103816715508,0.010229492784643085,0.011552589335028231,0.4564481738110821,0.22822408690554105,0.032420377716783154,0.010783077381329132,0.01284679679031287
legacy_bounded_residual,prefill,mb4,burstgpt_3,6,0.062490690529039085,0.05996850030457628,0.04528574372220118,0.03734928974777336,0.549819820804603,0.2749099104023015,0.0382609013533086,0.04495602002870568,0.03777042905643682
legacy_bounded_residual,prefill,mb4,mooncake_conversation,6,0.03818978875273793,0.038192474595977285,0.0300223177629986,0.029852820740408653,0.5532135837650088,0.2766067918825044,0.028068670046055663,0.030167528789450396,0.03000082380119953
legacy_bounded_residual,prefill,mb4,mooncake_synthetic,6,0.0676859442415369,0.06403573146744887,0.024300401863313004,0.02075215967268773,0.3076013572354881,0.15380067861774405,0.044307817837377535,0.024968609801314396,0.02130528302960295
legacy_bounded_residual,prefill,mb4,mooncake_toolagent,6,0.0598551156311117,0.059860732207161135,0.01191565494708685,0.011912997611945017,0.10222121026636477,0.051110605133182385,0.006221711606852832,0.011372288030087371,0.011369704904168658
legacy_bounded_residual,total,all,all,108,0.2852698612049477,0.16952154732659194,0.026847861162168404,0.018526362551186306,0.370792324931517,0.1853961624657585,0.027542194248473064,0.07742534476467575,0.06482204301245696
legacy_bounded_residual,total,all,burstgpt_1,18,0.25691862358278983,0.1749787521266282,0.05214330766209807,0.058175981419515715,0.3239463153286733,0.16197315766433665,0.01709296909987215,0.1266732276034207,0.1372573459517197
legacy_bounded_residual,total,all,burstgpt_2,18,0.09077988726586517,0.09135735649260386,0.015901768800610245,0.01707984509117674,0.2208830691056167,0.11044153455280835,0.012679080948430387,0.058269682782949035,0.06635604007905431
legacy_bounded_residual,total,all,burstgpt_3,18,0.2518696723673577,0.23202577470918603,0.04285201148365005,0.035561680093974694,0.31928389861704737,0.15964194930852368,0.017858146448841507,0.17094570621010466,0.1765928258758686
legacy_bounded_residual,total,all,mooncake_conversation,18,0.27614341086760846,0.11218394516328914,0.02059322358210759,0.020433622759401804,0.4629524022954783,0.23147620114773915,0.03186995465109465,0.03206058786550367,0.029004990938873012
legacy_bounded_residual,total,all,mooncake_synthetic,18,0.31855037204280534,0.16467146872166638,0.021085505318845534,0.018790246432574664,0.34013119855282,0.17006559927641,0.02986936482359955,0.03757235784476281,0.038524351685947575
legacy_bounded_residual,total,all,mooncake_toolagent,18,0.5173572011032593,0.26640726525779174,0.008511350125698966,0.008509288731690559,0.5575570656894664,0.2787785328447332,0.055883649519000156,0.03903050628131367,0.03854727258504333
legacy_bounded_residual,total,mb1,all,36,0.11963426744576558,0.13114749315169416,0.02481972893172397,0.014764639761278812,0.15847463793671276,0.07923731896835638,0.008601162708858082,0.07848688525619746,0.07427909739492453
legacy_bounded_residual,total,mb1,burstgpt_1,6,0.11058901109135388,0.14172610234702152,0.0572794364266754,0.06268212668369914,0.008232275942642413,0.004116137971321206,0.0015128672807747303,0.1022558726661959,0.130156113284702
legacy_bounded_residual,total,mb1,burstgpt_2,6,0.09691690428904559,0.09311937724091691,0.024067385193697808,0.024441603661210665,0.04442781364364515,0.022213906821822574,0.0031462922783074294,0.07931293508423606,0.08034253091157294
legacy_bounded_residual,total,mb1,burstgpt_3,6,0.22207247683517903,0.22175303358854276,0.03493043029085743,0.029034748892510988,0.02550014715045949,0.012750073575229745,0.0018360343905063454,0.19327578357744593,0.19194633545312204
legacy_bounded_residual,total,mb1,mooncake_conversation,6,0.0444958825374041,0.04621543895676313,0.017619620977199626,0.01746589910425057,0.3114806176483808,0.1557403088241904,0.013680602665203047,0.011534395890514778,0.011598116805488778
legacy_bounded_residual,total,mb1,mooncake_synthetic,6,0.11074422314528982,0.108027398622591,0.00945426634344919,0.010240792158184318,0.21989033480317785,0.10994516740158893,0.009960879602142493,0.04715635180560337,0.047268986505251194
legacy_bounded_residual,total,mb1,mooncake_toolagent,6,0.13298710677632097,0.13308746974586552,0.00556723435846438,0.005565542474959475,0.341316638431971,0.1706583192159855,0.021470300036214446,0.037385972513188724,0.03738085294040396
legacy_bounded_residual,total,mb16,all,36,0.5658743393520014,0.46316309530230765,0.025596140523995017,0.01813163740052502,0.7267720662371189,0.36338603311855944,0.05885448419271358,0.08833532556426964,0.06638332564327512
legacy_bounded_residual,total,mb16,burstgpt_1,6,0.47919439248487933,0.3929862399031991,0.03679786464370113,0.04265969471560707,0.7486523531951499,0.37432617659757494,0.03695535032581681,0.15473306542933374,0.14857454230249162
legacy_bounded_residual,total,mb16,burstgpt_2,6,0.11373114437443198,0.14064023627878341,0.013731050957218098,0.015418420215436207,0.47121607976357516,0.23560803988178758,0.027667542508969915,0.05625754598635061,0.057919398998049425
legacy_bounded_residual,total,mb16,burstgpt_3,6,0.3103851971687869,0.3188144503830788,0.050163379000507595,0.04144367653455594,0.7801069056015312,0.3900534528007656,0.04402871156864526,0.16405768475711688,0.1573143008702754
legacy_bounded_residual,total,mb16,mooncake_conversation,6,0.6832942128378954,0.6885000471194769,0.014486883728327378,0.014321697707784723,0.8307888882564695,0.41539444412823473,0.0654535878061797,0.05770381213173742,0.05762477537989223
legacy_bounded_residual,total,mb16,mooncake_synthetic,6,0.681590818065816,0.65009307121101,0.03034567652338681,0.026036052300929733,0.4970669892321748,0.2485334946160874,0.062212558858743015,0.04077027918509751,0.041549370570805884
legacy_bounded_residual,total,mb16,mooncake_toolagent,6,1.1270502711801988,1.1325691506845665,0.008051988290829126,0.008050135839766263,1.032801181373813,0.5164005906869065,0.1168091540879267,0.05648956589598164,0.056505829140707495
legacy_bounded_residual,total,mb4,all,36,0.17030097681707596,0.17065281776390795,0.03012771403078622,0.022682810491755086,0.22713027062071933,0.11356513531035967,0.01517093584384755,0.06545382347356017,0.04830330519880812
legacy_bounded_residual,total,mb4,burstgpt_1,6,0.18097246717213636,0.2189054319370664,0.06235262191591765,0.06918612285924094,0.21495431684822763,0.10747715842411382,0.012810689693024915,0.12303074471473241,0.1490149973288567
legacy_bounded_residual,total,mb4,burstgpt_2,6,0.061691613134117945,0.061337125848383654,0.009906870250914818,0.011379511396883346,0.14700531390962981,0.07350265695481491,0.0072234080580138105,0.03923856727826041,0.0395051704979214
legacy_bounded_residual,total,mb4,burstgpt_3,6,0.2231513430981071,0.22245727233473914,0.043462225159585165,0.036206614854857155,0.15224464309915145,0.07612232154957572,0.007709693387372918,0.15550365029575122,0.15259453501754686
legacy_bounded_residual,total,mb4,mooncake_conversation,6,0.10064013722752611,0.10051555264956763,0.029673166040795756,0.029513271466170117,0.2465877009815847,0.12329385049079235,0.01647567348190122,0.026943555574258805,0.026856534116718032
legacy_bounded_residual,total,mb4,mooncake_synthetic,6,0.16331607491731023,0.16552885251186641,0.023456573089700606,0.02009389483860994,0.30343627162310743,0.15171813581155372,0.01743465600991313,0.024790442543587535,0.024036004743520467
legacy_bounded_residual,total,mb4,mooncake_toolagent,6,0.2920342253532581,0.29108510838581525,0.011914827727803388,0.011912187880345941,0.2985533772626151,0.14927668863130755,0.029371494432859302,0.02321598043477066,0.02320764117554363
